,filename,label,label_predict,score
536,599361.txt,variat method||graphic model||incomplet data||bayesian estim||logist regress||belief network,comput complex||matrix algebra||decis support system||decis theori||finit element analysi||control system synthesi||nonlinear control system||discret time system||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
537,584673.txt,refin||dsm protocol||commun protocol,comput complex||matrix algebra||decis theori||decis support system||finit element analysi||control system synthesi||medic imag process||nonlinear control system||probabl||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
538,371884.txt,gener algorithm||commut||constraint propag,comput complex||matrix algebra||decis theori||finit element analysi||decis support system||nonlinear control system||control system synthesi||probabl||discret time system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
539,510800.txt,design pattern||secur pattern||graphic descript techniqu||formal method||uml-rt||autofocu||requir engin||secur engin||case||secur properti||softwar engin,comput complex||matrix algebra||decis support system||object-ori program||decis theori||finit element analysi||nonlinear control system||control system synthesi||medic imag process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
540,568265.txt,distribut process algebra||authent||prove transit system||oper semant||secreci||secur,comput complex||finit element analysi||matrix algebra||comput geometri||control system synthesi||nonlinear control system||decis theori||robust control||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
541,330351.txt,softwar process||process improv||viewpoint,comput complex||control system synthesi||matrix algebra||finit element analysi||decis theori||nonlinear control system||decis support system||robust control||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
542,177575.txt,code gener||graph color||regist alloc,comput complex||matrix algebra||object-ori program||nonlinear control system||decis theori||control system synthesi||finit element analysi||decis support system||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
543,334141.txt,interv rout||random graph||compact rout tabl||shortest path,comput complex||decis support system||matrix algebra||object-ori program||decis theori||academ librari||control system synthesi||nonlinear control system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
544,606859.txt,local lipschitzian function||ncp function||gener jacobian||h-differenti||nonlinear complementar problem||merit function,comput complex||medic imag process||finit element analysi||matrix algebra||comput geometri||acoust tomographi||control system synthesi||computeris tomographi||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
545,272790.txt,schur complement||navier-stok||precondit||spars approxim invers||block-partit matrix,comput complex||matrix algebra||control system synthesi||nonlinear control system||decis theori||fuzzi control||finit element analysi||fuzzi logic||discret time system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
546,343562.txt,converg||veloc averag||conserv law||entropi solut||kinet formul||finit volum scheme||discret entropi inequ,comput complex||medic imag process||computeris tomographi||microfluid||biomed mri||matrix algebra||probabl||neural net||decis support system||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
547,155757.txt,unix shell||mapl||fortran,comput complex||matrix algebra||object-ori program||decis theori||control system synthesi||finit element analysi||nonlinear control system||fuzzi logic||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
548,244578.txt,distribut process||fault-toler||fail-sil||replic process||reliabl,comput complex||decis theori||matrix algebra||object-ori program||decis support system||control system synthesi||nonlinear control system||academ librari||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
549,372816.txt,renormalis||surfac fit||covari matrix||fundament matrix estim||statist method||conic fit||maximum likelihood,comput complex||finit element analysi||control system synthesi||nonlinear control system||acoust tomographi||comput geometri||neural net||matrix algebra||fuzzi control||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
550,627715.txt,acta||transact process||concurr control||formal techniqu||epsilon serializ,comput complex||medic imag process||acoust tomographi||comput geometri||genet algorithm||neural net||finit element analysi||matrix algebra||biomed mri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
551,253592.txt,approxim invers||precondit||spars matric||parallel algorithm||spars linear system||iter method,comput complex||matrix algebra||decis support system||fuzzi logic||academ librari||decis theori||discret time system||fuzzi control||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
552,629334.txt,probabilitydistribut||comput step||mark graph||synchron program||process time||exponenti distribut||transmiss delay||random variabl||synchron||parallel program||graph theori||perform measur||distribut network||messag pass||synchron network||bottleneck processor||perform evalu||compil||asynchron network||messag transmissiondelay||synchronis||randomprocess time||distribut comput||index termsprogram compil,comput complex||matrix algebra||decis theori||academ librari||decis support system||finit element analysi||control system synthesi||electron commerc||comput scienc educ||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
553,570189.txt,modular program analysi and verif||automat proof of termin||evalu strategi||context-sensit rewrit||declar program,comput complex||matrix algebra||medic imag process||decis support system||structur engin comput||nonlinear control system||finit element analysi||control system synthesi||electron publish||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
554,249830.txt,wireless system||mobil comput||channel probe||batteri model||energi consumpt||error control||mobil commun,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||control system synthesi||fuzzi logic||decis support system||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
555,593449.txt,event sequenc||frequent episod||sequenc analysi,comput complex||medic imag process||finit element analysi||decis support system||matrix algebra||control system synthesi||comput geometri||computeris tomographi||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
556,627843.txt,databas||dynam program||bulk load||multidimension index||gridfil||rectilinear partit,comput complex||finit element analysi||matrix algebra||control system synthesi||nonlinear control system||fuzzi control||comput geometri||medic imag process||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
557,566640.txt,programm graphic hardwar||ray trace,comput complex||matrix algebra||decis theori||object-ori program||nonlinear control system||control system synthesi||fuzzi logic||decis support system||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
558,345541.txt,test methodolog||test collect||evalu gener||structur queri,comput complex||medic imag process||finit element analysi||control system synthesi||computeris tomographi||comput geometri||decis theori||matrix algebra||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
559,192221.txt,abstract data type||algebra specif||object-ori program||softwar test,comput complex||matrix algebra||object-ori program||finit element analysi||decis theori||nonlinear control system||control system synthesi||decis support system||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
560,566175.txt,test||heurist||coverag metric||model check,comput complex||medic imag process||decis theori||matrix algebra||decis support system||finit element analysi||control system synthesi||fuzzi logic||nonlinear control system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
561,288861.txt,privat distribut comput||random||sensit||lower bound,comput complex||matrix algebra||decis theori||decis support system||nonlinear control system||discret time system||computeris tomographi||fuzzi logic||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
562,566244.txt,decis list||boolean function||polynomi delay enumer||teach sequenc||extens problem,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||comput geometri||acoust tomographi||computeris tomographi||medic imag process||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
563,607200.txt,outlier detect||parallel algorithm||data mine,comput complex||finit element analysi||nonlinear control system||matrix algebra||decis support system||control system synthesi||decis theori||probabl||structur engin comput||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
564,593175.txt,bigram||statist natur languag process||n-gram||skip parser||syntact parser||robust process,comput complex||medic imag process||matrix algebra||decis support system||finit element analysi||computeris tomographi||nonlinear control system||control system synthesi||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
565,345773.txt,probabilist checkabl proof pcp||low-degre test||parallel of probabilist proof system,comput complex||matrix algebra||finit element analysi||comput geometri||nonlinear control system||control system synthesi||wavelet transform||decis theori||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
566,357485.txt,secur||mobil code||remot method invoc,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||comput geometri||neural net||nonlinear control system||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
567,1018238.txt,mobil devic||applic execut||dynam partit||adapt offload||pervas comput,comput complex||medic imag process||control system synthesi||nonlinear control system||finit element analysi||fuzzi control||neural net||fuzzi logic||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
568,1018405.txt,hard amplif||averag case complex||product theorem||xor-lemma,comput complex||matrix algebra||finit element analysi||decis theori||comput geometri||control system synthesi||medic imag process||nonlinear control system||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
569,151529.txt,queu network||random algorithm,comput complex||control system synthesi||finit element analysi||matrix algebra||nonlinear control system||comput geometri||fuzzi control||decis theori||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
570,570395.txt,revis program||knowledg represent||belief revis||annot program||databas updat,comput complex||matrix algebra||finit element analysi||medic imag process||object-ori program||decis theori||fuzzi logic||decis support system||nonlinear control system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
571,628189.txt,algorithm||knowledg discoveri||data mine||optim associ rule,comput complex||medic imag process||finit element analysi||comput geometri||matrix algebra||neural net||computeris tomographi||probabl||acoust tomographi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
572,1039913.txt,linear program relax||approxim algorithm||metric space||graph partit,comput complex||matrix algebra||decis theori||decis support system||control system synthesi||nonlinear control system||fuzzi logic||finit element analysi||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
573,273734.txt,iter substructur||schwarz method||spectral element method||domain decomposit||precondit conjug gradient,comput complex||nonlinear control system||finit element analysi||matrix algebra||control system synthesi||comput geometri||fuzzi control||medic imag process||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
574,330354.txt,inconsist and conflict manag||meta-model||requir engin||case||process model and monitor,comput complex||decis support system||matrix algebra||object-ori program||medic imag process||decis theori||nonlinear control system||academ librari||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
575,569149.txt,multifront method||spars LU decomposit||spars matrix factor||parallel spars solver,comput complex||matrix algebra||decis support system||academ librari||decis theori||comput scienc educ||medic imag process||nonlinear control system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
576,279154.txt,realist fault||bridg fault||fault model||fault simul||test pattern gener,comput complex||matrix algebra||finit element analysi||medic imag process||control system synthesi||nonlinear control system||decis theori||comput geometri||polynomi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
577,305009.txt,data synchron||data depend||redund synchron elimin||doacross||compil optim,comput complex||decis support system||decis theori||object-ori program||academ librari||matrix algebra||probabl||comput scienc educ||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
578,628975.txt,linear inequ||loop bound||parallel compil||convex set||parallel program||numer method||index termsprogram restructur||fortran program parallel restructur||data depend analysi||multidimension array refer||parafras||array subscript||lambda test||program compil||hyperplan||fortran,comput complex||matrix algebra||control system synthesi||finit element analysi||nonlinear control system||decis theori||decis support system||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
579,1015499.txt,internet router||tcp||buffer size||bandwidth delay product,comput complex||decis support system||decis theori||academ librari||matrix algebra||fuzzi logic||nonlinear control system||probabl||control system synthesi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
580,627752.txt,network||knowledge-bas system||sensor||perform manag||monitor||qualiti of servic,comput complex||matrix algebra||decis theori||object-ori program||control system synthesi||nonlinear control system||academ librari||decis support system||probabl||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
581,599262.txt,bay factor||gibb sampler||eigenvalu decomposit||gaussian mixtur,comput complex||decis support system||matrix algebra||decis theori||academ librari||object-ori program||discret time system||fuzzi logic||comput scienc educ||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
582,568177.txt,trace semant||data special||program special||knuth-morris-pratt string match,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||nonlinear control system||comput geometri||neural net||robust control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
583,277910.txt,probabilist model||spars matrix||cach perform||irregular comput,comput complex||decis support system||academ librari||matrix algebra||decis theori||comput scienc educ||probabl||fuzzi logic||medic imag process||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
584,570392.txt,nonmonoton reason||conjunct queri||stabl model||parameter complex||prime implic||constraint satisfact||logic program||circumscript||fixed-paramet tractabl,comput complex||decis support system||academ librari||decis theori||matrix algebra||probabl||comput scienc educ||fuzzi logic||manag inform system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
585,566199.txt,specif languag||infinite-st model check||monitor||concurr program,comput complex||decis theori||object-ori program||matrix algebra||control system synthesi||decis support system||academ librari||nonlinear control system||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
586,564104.txt,scientif applic||distribut compon||concurr||gener program,comput complex||matrix algebra||finit element analysi||medic imag process||control system synthesi||decis theori||nonlinear control system||fuzzi logic||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
587,629283.txt,parallel analysi||pipelin comput||processor assign problem||series-parallel partial order||parallel architectur||comput vision||series-parallel task system||resourc alloc||data depend||index termspipelin process||seri analysi||task structur||multitask parallel architectur||data set,comput complex||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||comput geometri||wavelet transform||fuzzi control||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
588,126238.txt,custom interfac code||program environ||heterogen program environ||configur manag||heterogen execut environ||user interfac||geometri||unix environ||divers softwar compon||interfac requir||packag system||automat program||modul interconnect languag attribut,comput complex||matrix algebra||object-ori program||control system synthesi||decis theori||finit element analysi||nonlinear control system||decis support system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
589,631068.txt,execut edg||definition-us associ||error expos abil||program test||branch test||regress analysi||error||all-us adequ test set||all-edg test data adequaci criteria||softwar test experi||data flow test,comput complex||medic imag process||genet algorithm||control system synthesi||matrix algebra||nonlinear control system||finit element analysi||decis support system||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
590,568282.txt,post correspond problem||mark morphism||generalis post correspond problem||binari post correspond problem||decid,comput complex||medic imag process||matrix algebra||decis support system||computeris tomographi||finit element analysi||decis theori||comput geometri||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
591,507680.txt,rout protocol||traffic measur,academ librari||matrix algebra||medic inform system||comput scienc educ||inform resourc||psycholog||manag inform system||decis theori||electron commerc||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
592,629004.txt,parallel compil||program transform||program characterist||data depend analysi||index termsarray refer||fortran program||integer-valu test||program compil||fortran,comput complex||decis support system||academ librari||medic imag process||matrix algebra||decis theori||electron publish||fuzzi logic||comput scienc educ||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
