,filename,label,label_predict,score
142,science-20927323.txt,sight||jeopardi||engag||toderasc||moment||start||churchil||my mind||horrifi||technic||awar||rochel||move||run||romanian||shape||manag||rel||broken||honour||guess||stamp||tuesday||perform||posit||career||understand||bristol||medicin||hump||equip||play||complet||exactli||novemb||articul||ruefulli||philosophi||boot||face||aggress||backward||bare||gloucest||use||danger||suspens||physic||reput||brought||ponder||australia||remot prospect||difficult||univers||blind||hope england||significantli||degre||damag||realis||hindsight||knew||consequ||petrisor||challeng||form||reflect||walkinshaw||ban||chasten||provid||plenti||attwood||decemb||fallout||unfortun||england||dismiss||incid,championship||troubl||controversi||cricket||camera||concern||recoveri||disappear||breath||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,politics_us-20944300.txt,fiscal year befor||scott||shut down||coburn||republican||talk||budget cut||reach||latest showdown||feder govern||democrat||friday april||sen||fund||down host scott simon||feder||stopgap||agreement||until friday april||head||budget||rest,championship||spokesman||prospect||dodger||spencer||prosecutor||nashvil||score||gabbana||camera,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,science-20941050.txt,rang||pool||effect||manag||primarili||found||six reptil||kill||interest||research||popul isol||herpetologist||reptil||human||anim||encourag||consist||unintent||genet||natur||inbreed||anecdot||record||frequent disturb||understand||site||remain||knowledg||restrict||zoolog||adder||wellmean||differ||distribut||coordin||disturb||human activ||10 adult||place||england||popul||smooth||person||appar||monitor||creatur||institut||question,"anim||human||research||dna , viral||phenotyp||dna , bacteri||gene express regul||bacteri infect||plant leav||chicken",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,art_and_culture-20902975.txt,eddi||primarili||comedi||norman||kutcher||day||slunk||terribl||carlyl||make||affin||decid||act||prospect||film||jump||chemistri||star||buddi||basketbal||doubl||product||justin||play||michael||stallon||worst||come||ashton||morita||hologram||unwatch||mismatch||aeroplan||bieber||denni||nonspecif,breath||probabl||camera||medic imag process||recoveri||disappear||diseas||comparison||spokesman||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,sports-20932674.txt,jimenez||upton'||movement||throw||perform||francisco||unusu||doesn't have||diamondback||abdomin||montero collect,compani||purchas||contamin||prosecutor||diseas||presid barack obama||spencer||american apparel||happen||economi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,politics_world-20910780.txt,dog||mongrel dog from||three week without food||air temperatur which||mongrel||temperatur||hit||rooftop||freez||tsunami||north eastern japan||watch||japanes dog surviv saga||drop||without food||entir nation||drop below||japanes dog surviv||copterborn emerg worker||entir||copterborn emerg||eastern japan,spokesman||championship||prosecutor||troubl||controversi||camera||spokesperson||appoint||crowd||attempt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,tech-20935264.txt,locker||5 gigabyt||amazon cloud drive||gigabyt||ipad appl||face critic||music storag||cloud||googl android||record industri||cloudbas music storag||industri||carl how||bigger problem||product||amazoncom||infrastructur||free space||idea||consum||stream product||servic give||web browser||yanke group anywher consum research group||resist||drive||iphon||announc,prosecutor||troubl||camera||controversi||crowd||attempt||presid barack obama||appoint||prospect||happen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,sports-20954289.txt,rang||found||lot||final||time||sharapova||shot includ some||rhythm||tournament||world||serv||next||reach||impress||swing||azarenka||start||miss||game||sixth career||career||first tournament||top||said azarenka||rank||unforc||43||maria sharapova||victoria azarenka||russian||point||today||soni ericsson open||match||seek||second||lob||veri heavi and come||includ||great tournament||I think||victori||the right||show||rank 13th||21yearold,championship||spokesman||contribut||spencer||attempt||spokesperson||spokeswoman||compet||unfortun||playoff,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,fashion-20947813.txt,of rhode island initi||cancer||check||research||high||in anaheim||tap||and drink||seeram||the american chemic||of rhode||a potenti||the canadian||our laboratori||these compound||by inhibit||quebec||and bacteri||54 benefici||of quebec mapl syrup||provid||research navindra seeram assist||similar||mapl||new||or antioxid||syrup||as blueberri||have identifi,prosecutor||spokesman||recoveri||contamin||attempt||camera||contribut||presid barack obama||spokeswoman||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,science-20908065.txt,organ matter||grow||found||damag||gulf||terribl tragedi||coral||gulf of mexico||blown out well||terribl||recoveri||marin life||fix||spew||anim||import||sink||extent||centuri||slick||find||spill||fish||suffer||ocean||ecosystem||scientist||oil slick||extrem slowgrow||disturb||map||coloni||underwat slick||abil||work||scientist nanci prouti||new today onlin||dead||BP oil spill||place||concern||disast||marin||2000yearold||mexico scientist||extrem||decad||usg||black||vulner||extrem old||tragedi,compani||prosecutor||spokesman||commission||appoint||spokeswoman||compet||recoveri||invest||spokesperson,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,tech-20932880.txt,smartphon||market||full||cite||7||popular||250||look||facebook||microsoft'||featur||manufactur||surg||289 percent window||android continu||apple'||motorola||252||continu||75||2010||7 percent||near||top||oppos||phone||248 percent||samsung||drop||verizon||161 percent||percent||twitter||februari||platform||februari 2011||unab||advertis||86||declin||slightli||39||1 percent||android||show||33||2011||77,spokesman||championship||troubl||camera||gabbana||prosecutor||happen||controversi||unfortun||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,politics_world-20947384.txt,simelan listen||david simelan||women||media||swaziland||southern african kingdom||kingdom||swaziland serial||carri||month||sentenc||through the||1983||serial||mbaban||peopl most||friday execut||annandal||arrest||case||rare||death||hang||execut||death state TV||killer||simelan||show||children,prosecutor||commission||presid barack obama||recoveri||camera||troubl||diseas||prevent||comparison||breath,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,science-20940240.txt,harri||peopl||effect||prevent itch sneez||reduct||version||55 per cent greater improv||research||prove||mcmaster univers||journal||chang in their symptom||treatment||sneez||biotechnolog compani base||carri||toleromuni||fever suffer||cat allergi suffer||ragwe||toler||patient||extrem good news||after just four dose||treat||therapi||hope||current||regular||test||record||ontario canada||so far been success||suffer||simpl||expens||larch'||oxford||peptid||appli||synthet||cat allergen||difficult||univers||demonstr||success||circassia||compani||ray of hope||safe||result||discov||volunt||vaccin||last longer than current treatment||work||affect||improv||execut||popul||carri out by circassia||allergi clinic immunolog||publish in||phase||pick||wateri eye caus by cat allergi||patient experienc,probabl||contamin||recoveri||compani||diseas||prevent||reconstruct||pneumonia||fukushima||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,politics_world-20940442.txt,ocean AP tokyo AP||leak||highli radioact||plant||ocean||leak from||offici||highli radioact water||crippl nuclear plant||radioact water||crippl nuclear||nuclear plant||crippl||japan||japan offici,prosecutor||contamin||attempt||unfortun||troubl||disappear||recoveri||controversi||unit state||takashi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,crime-20948990.txt,charg||man||charg in||get probat||15yearold||allegedli assault||eventu||sentenc||probat||friday||owner' permiss||gangrap||jersey||prosecut||for sex ha||7yearold||particip||child sex||plead||bargain||plead guilti||offens||lesser offens||guilti to||sex||happen||vari account||lesser||trenton||trespass||author||parti||initi||child||dna||NJ||timear||case after,prosecutor||spokesman||commission||spokesperson||presid barack obama||attempt||appoint||troubl||expect||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,health-20944348.txt,charg||govern||servic||propos||manag||prescrib medic||preempt||sebeliu||reimburs||coordin appoint||reduc||consid||system||regul||patient||choos||medic||make||preempt these||serv||blood||presid||countri||emphas||prescript||say||hospit||appoint||call||competit||suffer||expens||prevent||aspect||addit||administ||afford||fund||under control||design||elderli||plan||qualiti||coordin||practition||medicar||feder||organ||bonus||patient'||payment||focus||reduc wast||emphasi||year||and other||mistak||financi,compani||probabl||recoveri||health care||prosecutor||compet||invest||competit||diseas||drug administr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,health-20876242.txt,doughnut hole||ebri'||230000||fidelity'||2840||retire health cost||6440||medicar coverag||boston||presid obama' yearold health care||65yearold||160000||longerterm retirees'||8 percent||new retire||rise health care||fidel attribut||fidel invest||bostonbas financi servic||271000||250000||sunit patel||158000||3600,economi||govern||revenu||unemploy||reform||remain||unit state||india||exchang||decis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,business-20956841.txt,allow||peopl||ross mirkarimi||AP||public employe union||san francisco||consid||servic employe intern union||earlier||mayor Ed lee||midmarket||san francisco' state citi hall||employe||issu||associ||ad||recess||san francisco examin||wealth||twitter tax deal||angelica caband||silicon valley||transient drug||crime||twitter||mirkarimi||jennif matz||take||way||south of market commun action network||payrol tax||politician||california||podcast,prosecutor||recoveri||disappear||contamin||compani||reconstruct||breath||corpor||disput||attempt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,fashion-20865813.txt,credit||rais||interest||admit||pay||feel||look||fashion||georg||captur||scene||smith||irv||color||natur||street||pari||beauti||Ms||galleri||imag||young||great||domin||work||exhibit||capucin||dambier||new||curiou||sophist||publish||live||year||subject||neg restor||bonni||oversharp||delight||photograph,prosecutor||camera||student||disappear||recoveri||possess||purchas||attempt||magnitud||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,health-20922224.txt,peopl||prompt||immunolog||sneez||wors||acaai||allergist||spring||friday||symptom||week||allergyrel||suggest||estim||nose||evolv start||american colleg||coldlik symptom||grass pollen||allergi||persist||two||overreact||similar||lowgrad fever||continu exposur||asthma||person||immun system||indic||irrit||runni||common,celebr||diseas||contamin||troubl||crowd||exercis||pregnanc||trend||drug administr||health care,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,tech-20932891.txt,updat||infect||defens||broke||exploit||thing||san internet storm center||system||million websit||million||panic||inject||websit||saw||automat||surprisingli||york||apple'||acknowledg||web surfer||mean||hacker||new york cnnmoney||bigger||kind||scari news||aapl fortun 500||design||sql||lizamoon||compani||web applic||awar||websens||inject malici||gener||surprisingli larg||redirect||malici||affect||legitim||becaus some||scarewar||than||inject link we want||place||obscur||alarm||an itun||comput||like,prosecutor||presid barack obama||presidenti campaign||appoint||commission||camera||attempt||troubl||contamin||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,health-20943862.txt,menu||guidelin||wrapper||label requir propos||label||fda||health bill||alcohol||commission||calori count||smatter||cheeseburg||chain restaur groceri store coffe shop||presid||consist||administr||process||inform||obes||guilti||estim||exempt||requir||design||drivethrough||order||bowl||rule||bakeri groceri store conveni||consum||theater||confus||restaur||custom||indulg||primari||seattl||legisl||vend||choic||nutrit||includ||busi||propos calori count||get harder||locat||consumpt||immedi||figur,prosecutor||compani||contamin||recoveri||purchas||attempt||breath||compet||disput||disappear,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,crime-20932825.txt,rafael vega||vega' cousin||to prison for life||assum name||saucedo' wife||more than 16 year||defens attorney argu||want to becom||US drug traffick||admit on||300kilogram marijuana shipment||kidnap||mexico||drug war||attorney robert J perez||third man obregonortiz kidnap saucedo under order of||west texa feder court juri found cesar obregonrey||sept 3 2009||husband wa||mexican drug cartel||convict drug traffick testifi||lie||rafael vega guilti||border patrol||juri||prosecutor say obregonrey vega||defend innoc peopl||distribut drug||juarez||16 year||wit stand that||appeal||american drug traffick||east of El paso||670pound 300kilogram marijuana shipment||near El paso two year ago||prosecutor||angri||dead||sergio saucedo||intercept||abduct sergio saucedo from hi home||defens attorney||US||two year ago||my cousin vega' cousin maria biddleston||two men||convict two men||drug traffick||saucedo||owner of||EL paso texa||obregonortiz kidnap saucedo||cesar obregonrey,prosecutor||disappear||camera||commission||attempt||troubl||guilti||possess||investig||victori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,science-20907100.txt,rang||earli||fuel||fuel cell concept delay||media||blue||front||recogn||car also||come month||panel||power||warn||be promis||slow rollout||remov||much lower||note||hyundai show||delay||kiss||attempt||rear||camera||infrastructur||unveil||showroom||automak||hydrogen||integr||report||economi||new||critic||kia origin||hybrid model||welcom system||prototyp||led screen panel||promis,camera||championship||carri||breath||contamin||unveil||magnitud||convers||controversi||carri out,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,science-20860321.txt,viewpoint||divid||said parent worri about||tip point||highfunct linda balog||symposium||new york||level averag||affluent||tweng||extracurricular pursuit||evermount||organ||kindergarten||sport practic||measur||preliminari||teach||busi||jean tweng author||manag||research||involv||child and||home||extracurricular||reach||posit||health scienc||associ||child develop||surrog||adapt||overschedul||attain||impressivelook||sport||andrea mata||factor||thursday||psycholog||music lesson||aggress||expert debat||level||children||higher||percent and||adolesc||hour||some kid overschedul||american kid alway||teen claim||examin||lessinvolv children||1354||competit||state univers whose recent studi||highli program||univers||srcd||percent||affluent famili mata||mata||extracurricular involv||teen||present||commun||execut||schedul||decad||studi||highli involv children||parent||san diego state univers||keep||age||delinqu||present thursday||srcd symposium||averag||research present||mata'||structur||gener||andrea||measur compar||doctor||brockport||forc||school grade||overwhelm,compani||health care||recoveri||contamin||prosecutor||diseas||surveil||probabl||drug administr||survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,fashion-20815941.txt,suppli||cotton silk rayon polyest wool||major fashion trend||stitch||collect||hoopshap||suit||jerri lee lewi croon||knit||industri||ad||invent||dwindl||design||fashion industry'||factori||victorian lace trim||new life||Mr o'neil||financi||queen victoria||dramat||embellish||shrunk||popular||franc lace suddenli||christian dior chanel jean paul||cloth||lavish||riecher||ultim||midpric||middlemen||handmad||expens||understand||metaphor||celebr||stinki maroil chees||return||draw||work||luxuri||show||pain||childhood||market||solstiss||special||special color||manufactur||garment||Ms lescroart||creativ director||price||budgetcloth||nuanc||leaver||wholli femininein||boost||ask||european||exquisit||fastfashion||imit||pattern||dress||design strip||region||sophi hallett||oncefalt european busi||couturelevel||rethink||bridal trim||accessori||english lace||wardrob||lo angelesbas||intric knot||art of lacemak||repres||bienvenu chez le ch'ti||anoth room||runway||sputter||prepar||swissmad||oncefalt european busi caudri franc lace||stinki||founder||substanti||twittercombinkleyonstyl write||major fashion||china heidi cho||chantilli||order||focus||art||famou||lacemak||croon,purchas||spokesman||contamin||comparison||compani||prosecutor||design||recoveri||explan||commission,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,crime-20943227.txt,wine||menu||propos||guidelin||sign||standard||label||individu||use||alcohol||calori||count||commission||drink||smatter||coffe||good||presid||locat along||friday||countri||packag||consist||support||administr||basi||nation restaur associ||inform||overhaul||note||bathroom||new york citi||estim||post||industri||harder||exempt||ad||scienc||appli||requir||store||requir propos||hallway||order||ceo||bowl||dawn sweeney||diner||rule||consum||provid||confus||gener||restaur||popcorn||custom||problem||director||primari||push||place||publish||group||law||health||face||choic||groceri||busi||poster||locat||advocaci||eat||figur,prosecutor||compani||contamin||recoveri||attempt||purchas||compet||appoint||recov||presid barack obama,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,crime-20945833.txt,kill||two dozen sexual assault||seven sexual||angel||region' most prolif killer||dna match||westsid rapist plead guilti||thoma||decad later||plea||two wave||yesterday||2010||30 slay||guilti||mid1970||murder||2008||former state insuranceclaim||plead guilti yesterday||seven kill||break||detect||arrest||case||lo angel counti john floyd thoma||polic detect||decad,prosecutor||spokesman||camera||troubl||championship||commission||attempt||spokesperson||possess||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,politics_us-20928019.txt,lift||17 percent||technolog||15613||2 percent||investor||report show||industri averag||invest||consid||658||market'||unemploy drop||rest||500 averag||gain||telecom||5 percent||surprisingli||unemploy||bullish||week||begin||slump||twoyear||SP 500||sector industri||industri||13||five year||schultz||catalyst||1237672||lose||return||technic||4654||consum||provid||percent||cboe||gain nearli||happen||5699 point||dow rose||point||detrick||437 percent caterpillar||second||bluechip||boost stock||year||schaeffer'||risen||straight week||show||through april||216000||nasdaq||hewlettpackard,compani||spokesman||disappear||american apparel||nashvil||purchas||discov||schedul||recoveri||compet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,tech-20938144.txt,manag||exceed||vision passion||interest||investor||project||use||aloof||home||make||stimul||power||chronic||consist||leader||impress||began||start||target||bring||founder||employe||admir||rebelli streak||said||job||wear||univers||differ||presum||ceo||compani||streak||convers||amount||interview||learn||apt||grammar||emphasi||concern||publicli||leadership||matur||ingenu||sergey brin||announc||taciturn,prosecutor||appoint||attempt||camera||controversi||troubl||happen||possess||presid barack obama||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,sports-20947302.txt,curl||halftim||clumsi||arsenal'||saturday||relief||low||firmli||look||rasp||championshipwin||premier leagu||penalti||freekick||ferguson||leader||eight point||javier||78||leagu||captain nemanja||refere||unit||score||manchest unit||comeback||blackburn||goal||ham||escap||upson||hesit||complet||84 minut||manchest||hammer||rooney hattrick||sigh||fail||mason||defeat||minut||unit manag||tabl||vidic||point||come||spearhead||wayn||wayn rooney||nobl||releg||haul||defend matthew upson||transform||serbian||victori||angrili||west ham||beat||level||rooney||kickoff,compani||presid obama||unemploy||show||unit state||govern||feder||recess||revenu||attempt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,crime-20938886.txt,nuclear||wound||month||secur||mosqu||isra||attack||injur||veterinari||knut drown||greek prison||swiss||demonstr||demand||alqaeda||plot||author||fluid||station||irrit||solidar||born||mother||spokesman||support||fall||suddenli||drown||salmia||jewish||command||suspect||thursday||militari||anarchist||berlin||disguis||infect||water||respons||world||caus||kurdish||examin||fouryearold||fallujah||switzerland||suffer||troop||univers||express||fallen||passov||policemen||fallujah baghdad||italian militari||brain||radic anarchist||proclam||athen||worship||turn||rekard||militari spokeswoman||later||necropsi||statu||conclus||AP anarchist||friday||prison||sulaymaniyah||irresist||swell||palestinian||maximumsecur||cleaner||immedi||enclosure'||sinai||claudia,spokesman||prosecutor||presid barack obama||camera||troubl||gabbana||spokesperson||spokeswoman||new york||recoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,politics_us-20926420.txt,R texa||foxnewscom march 25||union polit||democrat||callous||hypocrisi||educ choic||politician||notabl amp quotabl||former rep dick armey on democrat||former rep dick armey||educ choic for children||children,presid barack obama||spokesman||prosecutor||appoint||presid obama||attempt||spencer||presid obama 's||contamin||presidenti campaign,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,business-20913435.txt,market||grow||hold||found||foreign compani||sharehold||vodafon||standard||thirdlargest||invest||consid||indian||jewel||award||entiti||spokesman||smaller||billionair||comment||oper||cellular oper||charter||transact||expand||competit||independ apprais||china mobil||essar||addit||compli||minor||increas||pressur||equiti||higher valuat||advis||compani||complet||predict||banker||valuat||implement||percent||divest||fail||mumbai||payment||analyst||spokesmen||deal||india||squeez||ventur||initi||nation||goldman||exercis||review||chief execut||revenu||british,probabl||invest||schedul||comparison||compani||recoveri||purchas||disappear||concern||approxim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,politics_us-20873022.txt,peopl||statement||obama||possibl||epa ecz acronym||trump||republican||pend||presid||AP articl||antiepa||caucu||sourc||topic||anonym||issu||cleaver||acronym||cez||epa||misheard||wednesday||hous republican||persist||congression||confus||wednesday meet||empower||hubbub||thursday||stori||commun||onelin||referenc||includ||refer||avoid||budget||white||rep emanuel cleaver||hous||articl,spokesman||contamin||attempt||camera||recoveri||troubl||prosecutor||controversi||crowd||dodger,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,politics_us-20926558.txt,state||constant||destroy||give||decid||presid||presidenti||imagin||haley||appropri||depress||bigger||candid||fucko||presidenti candid||marsha barbour||surefir||sigh||rel forev||mississippi||want||partner||televis station||barbour'||spous||wall street journal marsha barbour||marsha||run||overwhelm||announc,contamin||attempt||happen||breath||troubl||prosecutor||spencer||possess||diseas||compet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
