,filename,label,label_predict,score
94,S0370157312000105.txt,compar and assess||benchmark for how theori of graviti should be evalu||parameteris post-newtonian||ppn formal||hulse–taylor binari pulsar||theori of graviti||gener rel||ppn||radio echo||lunar laser rang||cut edg astrophys observ,higg boson||comput geometri||quantum theori||neutrino||comput complex||numer model||neutron||quantum comput||numer analysi||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,S0022311514007119.txt,iter process||helium||minimis||total system energi||evac||low energi configur||format energi||determin the lowest energi configur||helium atom||He||conjug gradient algorithm||mont carlo algorithm||Fe lattic||singl vacanc format energi||metropoli MC scheme||void without helium||box||he–h interact||simul cell,thermal conduct||neutrino||finit element analysi||numer model||neutron||numer method||stochast process||quantum theori||lattic||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,S0022311513011422.txt,18%cr od alloy||irradi||titanium||Ti||y2o3||crystal||oxid||pyrochlor||od steel||oxid particl||Y||O||matrix||y2ti2o7 oxid||complet characteris of the oxid particl||dispersoid||particl||fine oxid||alloy||coarsen rate,thermal conduct||neutrino||neutron||neutrino deform||numer model||lattic||numer method||quantum theori||molecul||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,S000926141301539X.txt,period orbit divid surfac||space geometr object||pod||trajectori simul||tt||dynam which clearli reveal the origin of the roam effect||ot||tst||well defin phase space divid surfac attach to nhim||nhim||chesnavich model hamiltonian||ion–molecul reaction||associ potenti function||identif,neutrino||thermal conduct||neutron||higg boson||lattic||particl||nucleic acid||molecul||molecular dynam||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,S0167931713004061.txt,emboss a sacrifici layer||sacrifici layer of paa||versatil platform for creat a varieti of hydrogel scaffold||trigger consecut||surfac||manufactur of self-fold hydrogel scaffold||ipn||pegdma hydrogel||film||hydrogel scaffold||protein||solubl mould||unrol||use it as a solubl mould in the fabric process||self-fold hydrogel scaffold||accommod the differ in surfac area between the two surfac||swell of the paa inter-penetr network||fabric process||photolithograph oper||hydrogel||roll||hydrogel film||elev pH||biomed applic||aqueou pH||paa inter-penetr network||pattern hydrogel film||produc biodegrad and cell adhes hydrogel||swell differenti||novel use of sacrifici layer emboss||pegdma||produc environment trigger self-fold all hydrogel scaffold||effect pattern transfer||readili avail and fast throughput method,comput complex||thermal conduct||comput geometri||neutrino||finit element analysi||nonlinear control system||numer method||probabl||numer model||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,S221266781400121X.txt,document cluster task||english and princeton wordnet||extens||built on the basi of the text word and a larg wordn||disambigu||corpus-deriv measur of semant related||extend version of the graph-bas unsupervis word sens disambigu algorithm||word sens disambigu algorithm||extend algorithm||spread activ scheme||manual disambigu corpu||larg wordnet||text word||algorithm||polish and plwordnet,comput complex||fuzzi logic||finit element analysi||neural net||nonlinear control system||comput geometri||fuzzi control||probabl||matrix algebra||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,S0370269301015222.txt,high redshift type Ia supernova||critic densiti||coincid problem||cosmolog constant problem||matter densiti||boomerang||whi ρ and ρΛ happen to be of the same order of magnitud precis at thi veri moment||maxima-1||ρcrit||question whi Λ is so unnatur small||cosmolog constant||astronom observ||q||friedmann–robertson–walk (frw) standard model||deceler paramet||power spectrum of the cosmic microwav background radiat||cosmolog||ρλ≡λ/(8πg)||Λ||ρ||ρΛ||vacuum energi densiti,neutrino||thermal conduct||higg boson||numer model||quantum theori||neutron||stochast process||lattic||molecular dynam||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,S0370269304009220.txt,n=1/2 super-yang–mil theori with adjoint matter||gaug and supersymmetri transform||singlet case||singlet represent||harmon superspac||transform canon under the deform supersymmetri||gaug transform||r-symmetri group||n=2 supersymmetr u(1) gaug theori||field redefinit||su(2)r||compon field||singlet deform||the gaug and supersymmetri transform||n=1/2 super-yang–mil theori||antiholomorph scalar field||singl function||deform lagrangian||correct linear||deform supersymmetri||deform supersymmteri transform||n=1/2 superspac||deform paramet||deform structur,comput complex||finit element analysi||comput geometri||neutrino||thermal conduct||nonlinear control system||numer model||neural net||quantum theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,S0098300413002951.txt,fossil-el||µ-ct||fossil mass occurr||macro-ct||virtual reconstruct||nano-ct||investig their interior orient||investig of fossil-orient||particl||ammonoid mass occurr||ossil mass occurr||3d-visual||other abund organ element||analys and interpret of the interior orient||virtual method||deposit interpret||planispir coil ammonoid shell,neutrino||lattic||neutron||sulfon||nucleic acid||higg boson||particl||molecul||polymer||molecular dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,S0032386114008428.txt,copolym||an acryl terpolym with pendent perfluoroeth segment||butyl methacrylate-co-hydroxyehtyl acrylate-co-ethyl acryl||mma||hema||copolym contain complic fluorin group||graft fluorin group||hexamethylen diisocyan function||poli||the coat properti of fluorin acryl copolym||live polymer||the polym with butyl melamin formaldehyd resin||BA||graft the fluorin group on the copolym with function group||hydroxyl function of hema with tetrafluoro propano acid||2-hydroxyethyl methacryl||anoth choic||fluorin acryl copolym,thermal conduct||polymer||polyurethan||synthet polym||neutrino||numer model||polym||synthet polymer||lattic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,S0021999115003939.txt,rectilinear mesh||method introduc by ubbink and issa||implicit extrapol||virtual upwind node is incorpor in the gradient ratio rf||darwish and moukal||explicit extrapol||extrapol of the upwind valu||unstructur mesh||non-equidist||equidist||non-rectilinear mesh||data readili avail on unstructur mesh||tvd differenc,comput complex||finit element analysi||comput geometri||neutrino||numer model||numer analysi||nonlinear control system||fuzzi logic||fractal||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,S2212667814000690.txt,toxic effect||isochrysi galbana||chloroplast||cell||alga||golden alga isochrysi galbana||nanotub||pseudo-nitzschia pungen||carbon nanotub||clone pp-07||present the result of studi of the effect of multiwal carbon nanotub||studi||clone tiso||incub,thermal conduct||neutrino||numer model||numer method||quantum theori||stochast process||lattic||numer analysi||magnet reson imag||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,S0370269304009116.txt,axial symmetri in the two-dimension intern space||de sitt or anti-de sitt symmetri||3-brane with neg tension||interpret of 3-brane with neg tension||non-singular solut with a four-dimension poincaré||non-singular away from a conic defect||construct the most gener solut||prove the uniqu,comput geometri||quantum theori||neutrino||comput complex||numer model||numer analysi||finit element analysi||quantum comput||stochast process||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,S0305054816300867.txt,jensen' inequ||saa||linear sub-problem||sampl averag approxim approach||upper bound th minus second (and third) stage cost||two-stag stochast program||bender' decomposit||linear or convex function||decis problem||schedul cancel||l-shape method||multipl stage stochast program approach||schedul problem||modifi l-shape decomposit||recours decis||integ recours||two stage stochast program||integ cut||three-stag recours model||schedul process||integ sub-problem||first-stag realiz||recours function||gener optim cut of the linear sub-problem and the integ sub-problem,comput complex||comput geometri||neutrino||finit element analysi||probabl||thermal conduct||numer model||nonlinear control system||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,S002199911200068X.txt,investig the potenti of reduc the number of dof||cardiac geometri mesh||human heart geometri||high-end supercomput resourc||precondit||high-ord polynomi fem||significantli improv simul effici||parallelis||system of linear equat||fem||simul effici||pde||myocardi electr propag||develop effici solut techniqu||finit element p-version||simul||adapt in space and time||monodomain pde||geometri||finit element method||monodomain or bidomain pde||piecewise-linear fem,neutrino||thermal conduct||numer model||quantum theori||numer method||numer analysi||finit element analysi||neutron||stochast process||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,S037596011300741X.txt,propag||schrödinger equat under polar decomposit of the wave function||infinitesim time interv||short-tim quantum propag||wkb limit of quantum theori||hamilton–jacobi equat,thermal conduct||neutrino||numer model||quantum theori||neutron||finit element analysi||numer analysi||lattic||numer method||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,S221450951400031X.txt,data||detail design||vari amount of steelwork||cathod protect of the pier||system instal previous||galvan system||asr||signific reduct in the number of zone and monitor probe||encapsul||multipl layer of mesh||galvashield CC anod||look at the system instal previous and calcul||broadband connect||depolar of the galvan system,comput complex||comput geometri||mechan engin comput||finit element analysi||quantum theori||probabl||neutrino||numer model||numer method||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,S2212667812000883.txt,age popul trend||exercis of scientif fit||formul measur and method of fit||promot a nationwid fit activ||elderli fit train||explor the health statu,comput complex||probabl||finit element analysi||control system synthesi||nonlinear control system||comput geometri||fractal||fuzzi logic||numer analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,S0045782512000266.txt,assess of the reliabl sensit with respect to the variabl that defin the mainten schedul||estim accur the gradient of the failur event||initi and propag of fatigu crack||optim mainten schedul for a structur||cohes zone element||optim mainten schedul within the propos framework||account explicitli for the effect of uncertainti||unifi framework||estim of thi sensit||discontinu perform function associ with the failur probabl||numer strategi||class of element||mainten schedul||model the crack initi and propag within a unifi framework||continu and discontinu part||model character repair of a crack structur||uncertainti quantif of the crack propag phenomenon,x-ray diffract||neutrino||finit element analysi||probabl||numer model||fractal||numer analysi||numer method||quantum theori||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,S0165168416300603.txt,vad||src-he||audio posit estim||speech segment||voic activ detector||kalman filter||speaker||gcc-phat step||gcc-phat||ekf||m-th microphon pair||gcc algorithm||generalis cross correl phase transform,neutrino||thermal conduct||neutron||numer model||finit element analysi||lattic||numer method||fractal||numer analysi||molecul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,S0011227515000648.txt,threshold slope||program time||#5/#6||batch #3/#4||pass rate||long eras||assembl line||lnt||product chang||eras and program timeout||transistor paramet||110-nm process technolog||bit error||process technolog||batch #1/#2||threshold voltag||toler||transconductance/gain,numer model||neutrino||quantum theori||higg boson||electromagnet field||finit element analysi||numer analysi||neutron||numer method||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,S0045782513000479.txt,seismic travel time||comput distanc||level set equat||level set method||fast march||distanc field||propag process||numer method||fast march method||finit differ scheme||the time where the interfac pass a certain grid point is influenc onli by those neighbor grid point which are previous pass by the interfac||complex nlogn||area||algorithm regard distanc field||theori of level set||shape offset||hamilton–jacobi equat||level set||tempor propag||numer scheme of complex nlogn to comput the support valu on the grid||rectangular grid in two or three dimens||photolithographi develop,thermal conduct||neutrino||neutron||higg boson||quantum theori||lattic||particl||molecul||stochast process||molecular dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,S088523081530036X.txt,multipli the output probabl pl obtain for all of it frame||target languag||i-vector||test utter||combin the evid from past frame||other approach||dnn||θ)||assum that frame are independ and multipli the posterior estim of the last layer||accumul the log as:(6)sl=1n∑t=1nlogp(ll|xt​||evid from past frame,comput complex||neural net||fuzzi logic||nonlinear control system||finit element analysi||comput geometri||fuzzi control||numer model||thermal conduct||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,S2212671612001709.txt,test by some exampl with actual machin||model build||invers convert method||algorithm of multi-axi NC tool-path gener for subdivis surfac||cutter locat surfac||algorithm of multi-axi NC tool-path gener||deform vector is comput||some exampl with actual machin||tool path gener||obtain the deform surfac||CL point||algorithm||scallop height||subdivis surfac||curvatur and the slope of cutter locat surfac||deform vector||slice procedur,comput complex||nonlinear control system||comput scienc educ||fuzzi logic||finit element analysi||neural net||electron commerc||control system synthesi||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,S0010938X15003261.txt,volta potenti differ||metal surfac||larger (δψ) indic increas surfac reactiv||electrochem process||dri air||scan kelvin probe forc microscopi||skpfm||understand electrochem process||detect of local ewf||ambient air||properti of a metal surfac||metal||potenti differ||volta potenti differ in microstructur||Ψ||atom forc microscopi tip||Pt coat||predict corros behaviour||volta potenti||free corros potenti||electrochem behaviour of a metal||ΔΨ||ecorr||measur quantiti,thermal conduct||neutrino||comput complex||numer model||comput geometri||finit element analysi||numer analysi||lattic||stochast process||neutron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,S016793171300244X.txt,a-sio2||thermal oxid||irradi||neutral oxygen vacanc||posit charg trap||post-irradi electron inject||posit charg||high densiti of E′ centr||E′ centr||sp3 hybrid orbit||trap of posit charg in thin layer of a-sio2 grown on silicon surfac||hole inject||silicon surfac||Si atom||explain the optic and electron properti of sio2 in the presenc of E′ centr||major hole trap||unpair electron||E′ centr in α-quartz||identif of the paramagnet E′ centr in sio2||paramagnet E′ centr||oxygen atom||sio2||paramagnet E′ centr signal||localis unpair electron,thermal conduct||neutrino||higg boson||sio2||neutron||particl||lattic||quantum theori||molecul||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,S167420011300196X.txt,carrier cool||solar convers||electron-hol pair||PV cell||photon||convers of incid solar radiat into electr power||radi recombin||electr power||solar power||absorpt||fossil fuel-bas energi convers||solar photon||thermal||incomplet absorpt||incid solar radiat,comput complex||comput geometri||neutrino||numer model||quantum theori||numer method||numer analysi||finit element analysi||mechan engin comput||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,S0010938X12001163.txt,fib||tem sampl||heat||hot stage attach||ed||focus ion beam||oxid||dual beam fei nova nanolab 600||leo 1530vp fegsem||jeol 2000fx w-filament tem||ground and polish||philip xl-30 feg esem||3mm diamet disc||tem||oxidis||stabilis the stage and the microscop||acceler voltag of 30kv||nanolab 600||heat coil||stem||transmiss electron microscop||scan tem||In situ oxid||edax genesi ed system||heat to a final temperatur of 900°c||oxid develop||scan tem (stem) detector,thermal conduct||neutrino||numer model||neutron||numer method||stochast process||electromagnet field||quantum theori||tem||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,S0038092X15000559.txt,nearest neighbour lookup||irradi||mitig the nois||photon map||mont carlo raytrac||surfac||progress photon map||weight the photon||support||describ either the radiu or the number of nearest neighbour for a densiti estim||combin success result and averag||radianc extens||photon||tradit approach||mitig bia||iter extens of the standard static photon map||or area of influenc||densiti estim bandwidth1bandwidth||of a filter,comput complex||comput geometri||quantum theori||finit element analysi||numer model||quantum comput||matrix algebra||neutrino||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,S221266781200007X.txt,transfer into the air chamber||harden plant||constant suppli of hot air into the air chamber||steel||ductsand hot air receiv chamber||modif made to elimin bloom and rust||pipelin||redesign the varnish plant||heat energi||design of a varnish plant||exhaust ga||rust||absorpt of the moistur||bloom||further studi||dri ofmatchet||varnish plant||air chamber||process plant,comput complex||finit element analysi||probabl||decis support system||nonlinear control system||decis theori||constraint handl||statist analysi||electron commerc||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,S2212667814000045.txt,ration||reduc the cost||e-suppli chain||suppli||e-procur technolog||web-bas model||role of e-procur||e-procur||suppli chain||gener of valu of suppli chain||simul||case studi||autom of procedur,comput complex||finit element analysi||quantum comput||comput geometri||nonlinear control system||quantum theori||neural net||probabl||polynomi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,S0011227515001216.txt,cryostat constraint||thermal conduct||magnet field||thermal characteris||thermal perform||20||assembl the miniatur adr||mkcc MR heat switch||miniatur adr||tungsten heat switch||κ||B||mkcc switch||mssl heat switch||000 rrr heat switch||mkcc heat switch,neutrino||thermal conduct||neutron||finit element analysi||stochast process||numer model||neutrino process||quantum theori||lattic||neutrino film,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,S0963869514001066.txt,sum||tfm imag||transmitter–receiv pair||tfm||discret sampl||discret into a grid||T||synthes a focu at everi point in thi grid||tfm imag itfm||R||convent tfm||receiv element||transmit element||linear interpol||x–z plane||summat||fmc||fmc data||hilbert transform||grid||total focus method,comput complex||neural net||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||fuzzi control||optim control||matrix algebra||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,S0045782512003234.txt,biochem and mechan condit||micromechan model||system biolog approach||provid suffici load-carri capac||cortic bone||coupl approach||micromechan formul||continuum micromechan represent||recalibr of underli paramet||scale elast and strain from the level of the extravascular bone matrix to that of cortic bone||mechan stimuli||mechanoregulatori feedback control||trabecular bone||mathemat system biolog of bone||potenti and limit of the present approach||composit quantiti,neutrino||thermal conduct||probabl||finit element analysi||numer model||numer analysi||numer method||neutron||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,S037026930301801X.txt,valenc neutron||xhe+a−xh cluster structur||domin structur mode||neutron rich isotop||reaction mechan||nuclei||decay energi||breakup cross-sect||di-clust structur||neutron-remov||comprehens measur of the neutron-remov and cluster breakup||neutron-rich Be isotop||cluster breakup||breakup process||alpha-particl||wavefunct of the ground state and the excit state||first-chanc cluster breakup cross-sect,neutrino||thermal conduct||neutron||lattic||stochast process||molecul||particl||molecular dynam||numer model||molecular process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,S2212667814001245.txt,vietnames text summar||gener sentenc reduct||compar differ of probabl||text summar||best likelihood short sentenc||bayesian network model||sentenc reduct||natur languag process||980 sentenc,comput complex||comput scienc educ||fuzzi logic||finit element analysi||nonlinear control system||electron commerc||medic imag process||probabl||neurophysiolog||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,S0927025614006181.txt,contact forc||zone method||particl contact||sphere “overlap”||moment||particl posit||particl cohes||veloc||particl elast||translat and rotat motion||inter-particl and particl wall contact||particl centr||contact particl||particl elast stiff||model pack and flow of granular materi||half step leap-frog verlet numer integr scheme||granular materi||particl||sphere||discret element method||forc||linear spring–dashpot–slid analog||contact damp||near-neighbour list||numer integr||explicit time step approach,comput complex||comput geometri||finit element analysi||neutrino||nonlinear control system||quantum theori||neural net||numer model||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,S0963869514000954.txt,GA||object function||mimic biolog evolut process||global optimis algorithm||incorpor statist inform||popul||random select of a popul||genet algorithm||decis variabl domain||global optimis techniqu||select a group of individu valu||solv the optimis problem||parent||X||crossov||local minima/maxima||mutat,comput complex||finit element analysi||comput geometri||neural net||nonlinear control system||fuzzi logic||probabl||numer analysi||fuzzi control||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,S0010938X13003818.txt,4.7kω resistor||accur record of the potenti nois in the frequenc of interest||in-hous develop softwar||corros process||Rm||valid thi conclus||satur calomel electrod||ni-usb 6009 analog-to-digit convert||obtain a singl valu of potenti||valu of the measur resistor||dataset||electrochem nois signal||theoret analysi||pair of nomin ident specimen||valu of nois resist,thermal conduct||neutrino||neutron||numer model||finit element analysi||numer method||thermal conduct analysi||stochast process||quantum theori||lattic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
