,filename,label,label_predict,score
381,345249.txt,part of speech tag||corpus-bas and statist languag model||relax label||constraint satisfact||decis tree induct,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||cell , cultur||rna , viral||signal transduct||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,590930.txt,mutat oper||real-cod genet algorithm||prematur converg,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||hiv-1||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,504212.txt,spars direct solver||multifront and supernod factor||distributed-memori comput||parallel,comput complex||comput geometri||electrophoresi||optim control||neural net||medic imag process||decis support system||nonlinear control system||neurophysiolog||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,587257.txt,krylov subspac method||residu replac||finit precis||residu,comput complex||medic imag process||decis support system||neural net||probabl||neurophysiolog||nonlinear control system||fuzzi control||optim control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,569795.txt,domain decomposit||mesh grade||nitsch type mortar||finit element method||non-match mesh||corner singular,comput complex||medic imag process||electrophoresi||neural net||optim control||comput geometri||nonlinear control system||fuzzi control||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,626956.txt,parallel machin||numer linear algebra||lapack librari||converg of numer method||except handl||fast numer algorithm||ieee float point arithmet||digit arithmet||eigenvalu and eigenfunct||linear algebra||parallel algorithm||unstabl algorithm,comput complex||optim control||neural net||nonlinear control system||wavelet transform||polynomi||signal process||fuzzi control||matrix algebra||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,252841.txt,gener view||bayesian vision||canon view||view stabil||view likelihood||3D reconstruct||object recognit||characterist view,comput complex||medic imag process||optim control||microfluid||fuzzi control||neural net||neurophysiolog||fuzzi logic||comput geometri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,569030.txt,formal verfic||formal assert||theorem prove||formal synthesi||high-level synthesi||schedul verif,comput complex||nonlinear control system||optim control||fuzzi logic||neural net||intellig actuat||decis support system||fuzzi control||adapt control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,1031858.txt,extern memori||i/o effici||dynam data structur||point locat,comput complex||medic imag process||neural net||nonlinear control system||decis support system||fuzzi logic||comput scienc educ||optim control||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,177973.txt,optim||custom||object orient program||profile-bas optim,comput complex||optim control||nonlinear control system||neural net||decis support system||decis theori||intellig actuat||adapt control||multi-ag system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,585661.txt,decompos problem||stochast optim||genet algorithm||model build||genet and evolutionari comput,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||neural net||nonlinear control system||sequenc homolog||electrophoresi||cad/cam||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,301971.txt,three-dimension topolog||knot theori||comput complex,comput complex||medic imag process||optim control||neural net||comput geometri||nonlinear control system||polynomi||matrix algebra||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,278098.txt,lqr||distribut boundari control||singular decomposit||hydrostat potenti||stoke fluid||point observ||boundari integr equat,comput complex||electrophoresi||medic imag process||neurophysiolog||comput scienc educ||neural net||nonlinear control system||fuzzi control||probabl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,511444.txt,cross-entropi||combinatori optim||import sampl||rare event simul,comput complex||electrophoresi||medic imag process||comput geometri||neurophysiolog||mathemat model||matrix algebra||probabl||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,1008136.txt,refin singular vector||pseudospectrum||implicit restart||deflat||harmon ritz valu||lanczo bidiagon,comput complex||electrophoresi||comput geometri||neural net||optim control||medic imag process||nonlinear control system||probabl||electrolysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,298555.txt,analysi of algorithm||eigenvector||consecut one properti||seriat||fiedler vector,"gene express regul , plant||molecular sequenc data||amino acid sequenc||polymeras chain reaction||sensit and specif||microbi sensit test||viral protein||hepat C||dna , complementari||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,586803.txt,ulam' problem||longest increas subsequ||hammersley' process,comput complex||medic imag process||neural net||neurophysiolog||probabl||polynomi||nonlinear control system||comput scienc educ||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,591962.txt,formal method||schedul||kid||program synthesi,comput complex||nonlinear control system||neural net||optim control||fuzzi logic||decis theori||fuzzi control||matrix algebra||adapt control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,594344.txt,modal logic||sat-bas decis procedur,comput complex||nonlinear control system||neural net||optim control||medic imag process||wavelet transform||comput geometri||fuzzi control||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,581691.txt,templat||meta program,comput complex||nonlinear control system||optim control||multi-ag system||decis theori||neural net||decis support system||polynomi||intellig actuat||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,1009317.txt,dimension-bas prune||data mine||data cube||antimonoton||complex measur||constraint-bas prune||iceberg queri||gradient analysi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||cell , cultur||microbi sensit test||hepat C||bind protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,606910.txt,structur of proof||logic flow graph||cut elimin||proof complex||cycl in proof||duplic||direct graph,comput complex||medic imag process||nonlinear control system||neural net||optim control||fuzzi logic||fuzzi control||comput scienc educ||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,595863.txt,meta-level architectur||epistem state||tempor model||default reason,comput complex||medic imag process||genet algorithm||comput scienc educ||neurophysiolog||fuzzi logic||academ librari||neural net||electron publish||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,504560.txt,onlin schedul||competit analysi||onlin bipontit match,comput complex||neural net||optim control||nonlinear control system||comput geometri||fuzzi control||matrix algebra||decis theori||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,178130.txt,approxim||vlsi rout||multicommod flow||concurr flow||graph separ,comput complex||neural net||optim control||nonlinear control system||matrix algebra||decis theori||real-tim system||polynomi||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,1007852.txt,mesh untangl||element valid||rayleigh taylor simul||quadrilater||arbitrari lagrangian-eulerian ale simul||triangl,comput complex||neural net||medic imag process||comput geometri||nonlinear control system||optim control||fuzzi control||polynomi||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
407,628753.txt,occlus||symmetri distanc||similar measur||fuzzi shape||face orient||symmetri||local symmetri,medic imag process||neurophysiolog||comput complex||electrophoresi||probabl||fuzzi control||medic diagnost imag||neural net||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,146810.txt,semant base search||word sens||document retriev||disambigu,medic imag process||comput complex||hiv-1||electrophoresi||genet algorithm||medic diagnost imag||neurophysiolog||neural net||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,512531.txt,type qualifi||type||restrict||alia analysi||flow-sensit||linux kernel||effect infer||lock||constraint,comput complex||optim control||nonlinear control system||neural net||genet algorithm||intellig actuat||fuzzi logic||multi-ag system||fuzzi control||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,589351.txt,gaussian elimin||unsymmetr matric||multifront method||spars linear equat||elimin tree,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||comput complex||hepat C||rna , viral||electrophoresi||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,383205.txt,data integr||data sourc queri||auxiliari view||fast integr data access||key integr constraint||self-maintain view||referenti integr constraint||warehous view||select-project-join view||materi view||data wareh||auxiliari data storag||materi view mainten,comput complex||multi-ag system||nonlinear control system||medic imag process||fuzzi control||optim control||neural net||fuzzi logic||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,383193.txt,memori space||hpa-eld||hash function||larg transact databas||share noth parallel machin||hpa||candid itemset||perform evalu||spa||hash base parallel algorithm||knowledg acquisit||broadcast||share noth environ||npa||associ rule mine||memori overflow,comput complex||multi-ag system||neural net||medic imag process||probabl||nonlinear control system||optim control||comput geometri||polynomi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,377264.txt,order binari decis diagram||local transform||finit state machin||state encod||obdd,comput complex||nonlinear control system||neural net||medic imag process||optim control||intellig actuat||robust control||fuzzi logic||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,628040.txt,access method||cost model||r-tree||spatial databas||queri optim,comput complex||medic imag process||optim control||nonlinear control system||neural net||electrophoresi||decis support system||fuzzi control||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,594248.txt,hyper-link||autom theorem prove||semant,comput complex||neural net||nonlinear control system||medic imag process||optim control||comput geometri||polynomi||fuzzi logic||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,636260.txt,comput algebra||unfold||lie transform||nonlinear transform||differenti equat||rescal||the simplest normal form snf,comput complex||medic imag process||neural net||genet algorithm||optim control||decis support system||fuzzi control||neurophysiolog||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,608853.txt,statist encod||sequenti circuit test||comma code||bist||huffman code||run-length encod||pattern decod||embedded-cor test,comput complex||genet algorithm||neural net||nonlinear control system||sequenc homolog||decis support system||adapt control||electron commerc||medic imag process||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,155220.txt,or-parallel execut model,comput complex||nonlinear control system||medic imag process||fuzzi logic||optim control||intellig actuat||neural net||control system synthesi||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,1038204.txt,data warehous||materi||index terms- view||view select,comput complex||medic imag process||nonlinear control system||neural net||optim control||robust control||fuzzi logic||fuzzi control||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,599532.txt,tcp mechan||network traffic character||long rang depend,comput complex||nonlinear control system||neural net||optim control||medic imag process||fuzzi logic||fuzzi control||signal process||polynomi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,586463.txt,partit||data cube||load balanc||olap||parallel process,comput complex||nonlinear control system||optim control||neural net||fuzzi control||medic imag process||fuzzi logic||matrix algebra||multi-ag system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,634941.txt,capillari pressur instabl||flow in porou media||nonuniqu riemann solut,"amino acid sequenc||molecular sequenc data||sensit and specif||electrophoresi||comput complex||hepat C||genet algorithm||hiv-1||sequenc analysi , dna||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,633558.txt,quantum comput||commun complex,comput complex||electrophoresi||genet algorithm||medic imag process||comput geometri||neural net||quantum comput||optim control||neurophysiolog||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,627222.txt,adapt resourc alloc||best-effort resourc alloc||asynchron real-tim distribut system||benefit function||proactiv resourc alloc||best-effort real-tim schedul||distribut real-tim system||switch real-tim ethernet,neural net||electrophoresi||probabl||trans-activ||nonlinear control system||neurophysiolog||fuzzi control||polynomi||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
425,507688.txt,overlay network||applic level multicast||network||topolog||rout,comput complex||optim control||nonlinear control system||neural net||medic imag process||matrix algebra||probabl||signal process||comput geometri||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
426,629361.txt,map of parallel algorithm||toru multicomput||scalabl distribut memori multiprocessor||graph embed||hypercub,comput complex||nonlinear control system||neural net||optim control||matrix algebra||fuzzi control||fuzzi logic||decis theori||comput geometri||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
427,291275.txt,mean token number||uniform||linear program||throughput||perform bound||stochast time petri net,comput complex||neural net||optim control||comput geometri||medic imag process||nonlinear control system||fuzzi control||fuzzi logic||matrix algebra||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
428,280293.txt,inform gather||multi-ag system||agent architectur||distribut AI||intellig agent,comput complex||multi-ag system||medic imag process||nonlinear control system||optim control||decis support system||neural net||fuzzi control||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
429,608666.txt,inform agent||wrapper induct||supervis induct learn||inform extract,comput complex||medic imag process||nonlinear control system||optim control||electron commerc||neural net||fuzzi logic||fuzzi control||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
430,596237.txt,converg speed||inequ constraint||oscil||nonlinear continu constrain optim||lagrange-multipli method||local search||global search||adapt weight||trace-bas search method,electrophoresi||comput complex||neural net||optim control||nonlinear control system||comput geometri||sequenc homolog||medic imag process||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
431,255834.txt,conserv law||finit element and volum method||converg||stabil||convection-diffusion-react equat||mix method,"electrophoresi||hiv-1||medic imag process||dna , viral||dna , bacteri||human||probabl||phenotyp||neural net||nonlinear control system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
432,589294.txt,eigenvalu optim||large-scal problem||semidefinit program||convex optim||proxim bundl method,comput complex||neural net||nonlinear control system||optim control||fuzzi control||matrix algebra||comput geometri||control system synthesi||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
433,303080.txt,network design||connect||combinatori optim||edge-connect augment of graph,comput complex||nonlinear control system||neural net||optim control||matrix algebra||fuzzi control||comput geometri||fuzzi logic||polynomi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
434,295681.txt,agenda manag||knowledg discoveri process||knowledg represent||agent coordin||process program,comput complex||medic imag process||optim control||neural net||nonlinear control system||decis support system||fuzzi control||comput geometri||probabl||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
435,590793.txt,structur learn||decis tree||bayesian network||atmospher pollut||predict system,"human||medic imag process||hiv-1||neurophysiolog||anim||sequenc homolog||nonlinear control system||dna , viral||transcript , genet||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
436,297115.txt,constraint solver cooper||dynam coordin||coordin model||solver collabor languag,comput complex||electrophoresi||medic imag process||neural net||nonlinear control system||optim control||fuzzi control||neurophysiolog||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
437,255461.txt,prune||induct rule learn||induct logic program||nois handl,comput complex||neural net||optim control||nonlinear control system||decis theori||medic imag process||fuzzi control||matrix algebra||adapt control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
