,filename,label,label_predict,score
112,x0171e.txt,food secur||women||fao||extens activ||water resourc||research||agricultur develop||resourc conserv||tenur||sustain||technolog chang||role of women,medic imag process||academ librari||gender issu||medic inform system||human factor||human resourc manag||medic diagnost imag||health care||inform resourc||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,wb_wb22me.txt,intellectu properti right||drug plant||india||regul||intern trade||indigen knowledg||biodivers||china||germplasm conserv,academ librari||inform resourc||medic inform system||gender issu||comput scienc educ||librari autom||psycholog||human factor||bibliographi||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,v9105e.txt,male labour||develop polici||decis make||agricultur||employ||role of women||sudan||femal labour,"molecular sequenc data||amino acid sequenc||gene express regul , plant||compar studi||sensit and specif||human||dna , ribosom||drug resist , microbi||child , preschool||treatment outcom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,v2535e.txt,develop countri||less favour area||nonwood forest product||self suffici||women||incom||use||product develop||multipl use forestri||rural commun,academ librari||medic imag process||inform resourc||comput scienc educ||gender issu||medic inform system||busi data process||electron commerc||human factor||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,faobetf_fb28we.txt,water use||extens activ||water resourc,purchas||electron commerc||electron publish||schedul||busi data process||comput scienc educ||inform resourc||invest||health care||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,ae190e.txt,natur disast||govern||case studi||weather hazard||workshop,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||compar studi||sequenc analysi , dna||dna , ribosom||bacteri type techniqu||human||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,gtz_g16foe.txt,ceram||method||clay||design,medic imag process||academ librari||comput scienc educ||comput aid instruct||inform resourc||electron publish||electron commerc||matrix algebra||bibliographi||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,x5677e.txt,wast land||compost||farm system||land use||myanmar||social conscious||starter cultur||arid zone||commun forest||resourc manag||socioeconom environ||sustain||pastur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||compar studi||dna , ribosom||sequenc analysi , dna||viral protein||sensit and specif||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,x5862e.txt,dairi farm||himalayan region||livestock||mix farm||livestock manag||feed||soil fertil||india||small farm||nepal||sustain||role of women,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||bacteri type techniqu||human||dna , ribosom||dna , viral||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,gtz_g17gle.txt,develop countri||equip||ceram||glaze||method||chemicophys properti||appropri technolog,comput complex||decis support system||medic imag process||inform resourc||academ librari||discret time system||probabl||computeris tomographi||fuzzi logic||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,t0581e.txt,fish pond||fish cultur||small farm||fish cage||freshwat fish||aquacultur techniqu,comput complex||social aspect of autom||decis support system||object-ori program||academ librari||comput scienc educ||decis theori||inform resourc||probabl||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,w7717e.txt,wood product||forestri polici||multipurpos tree||fuelwood||import||survey||wood industri||wood||maldiv||price||forestri||asia||forest resourc,"molecular sequenc data||amino acid sequenc||bacteri type techniqu||hepat C||sensit and specif||bacteri protein||dna , ribosom||comput complex||research||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,ad500e.txt,fisheri data||coastal fisheri||aquacultur||fisheri develop,medic inform system||electron publish||medic imag process||inform resourc||electron commerc||busi data process||human resourc manag||health care||human||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,t0715e.txt,agricultur polici||land use||plan||develop polici,comput complex||decis support system||inform resourc||academ librari||decis theori||comput scienc educ||matrix algebra||nonlinear control system||medic imag process||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,v9324e.txt,extens activ||decis make||agricultur develop||employ||labour||role of women,"compar studi||human||treatment outcom||risk factor||dna , viral||medic imag process||dna , bacteri||medic diagnost imag||hiv-1||hiv infect",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,t0697e.txt,aquat environ||environment protect||coastal water||environment impact||aquacultur,compar studi||risk factor||medic inform system||human||human factor||psycholog||hospit||inform resourc||medic imag process||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,w8053e.txt,flusilazol||chloridazon||plant growth substanc||fungicid||chlorsulfuron||herbicid||insecticid||chemicophys properti||methomyl||metsulfuron||formul||ethephon,inform resourc||academ librari||comput scienc educ||medic inform system||electron publish||psycholog||gender issu||human factor||librari autom||publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,t1970e.txt,height||energi metabol||health||energi balanc||nutrit statu||weight||malnutrit||bodi measur,medic inform system||medic imag process||academ librari||human factor||inform resourc||gender issu||psycholog||comput scienc educ||electron publish||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,q4960e.txt,renew resourc||electr energi||energi||fuelwood||charcoal||wood condit||forest resourc,academ librari||comput scienc educ||schedul||human resourc manag||decis theori||inform resourc||decis support||medic imag process||human factor||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,ae055e.txt,econom growth||inform sector||agricultur develop||rural develop,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||compar studi||sensit and specif||bacteri type techniqu||human||dna , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,w9615e.txt,oceania||forest manag||forestri polici||land use||trade||forest product||asia||socioeconom environ||forestri develop||demand||forest resourc,"molecular sequenc data||amino acid sequenc||precipitin test||gene express regul , plant||microscopi , fluoresc||antibodi , viral||bacteri protein||microbi sensit test||recombin protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,ae376e.txt,agroindustri sector||mill industri||bakeri industri,academ librari||medic inform system||electron commerc||medic imag process||inform resourc||electron publish||health care||world wide web||human factor||cultur media,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,w8794e.txt,seneg||women||equip||agricultur popul||farm system||social condit||zambia||zimbabw||draught anim cultiv||role of women||burkina faso||uganda||africa south of sahara||hand tool,comput complex||academ librari||discret time system||probabl||electron publish||medic imag process||electron commerc||computeris tomographi||purchas||computeris numer control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,x4945e.txt,nonwood forest product||food secur||genet resourc||world||indigen knowledg||biodivers,comput complex||academ librari||research||decis support system||probabl||medic imag process||medic inform system||human factor||electron publish||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,y4922e.txt,fisheri data||bycatch||statist data||fish vessel,internet||inform resourc||electron commerc||medic inform system||risk factor||hospit||medic imag process||medic data process||health care||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,x0256e.txt,anim product||train||men||develop plan||women||livestock||social conscious||anim health||project design||agricultur develop||afghanistan||role of women,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri type techniqu||compar studi||sequenc analysi , dna||sensit and specif||dna , ribosom||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,ac771e.txt,volum||biomass||tropic oceania||forest||volum tabl||asia,academ librari||comput scienc educ||medic inform system||inform resourc||medic imag process||human factor||electron publish||electron commerc||gender issu||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,x0265e.txt,highland||social conscious||develop project||agroforestri||role of women,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||precipitin test||microbi sensit test||antibodi , viral||reproduc of result||carrier protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,x3444e.txt,botswana||diffus of inform||newcastl diseas||philippin||diseas control||turkey||rinderpest||diseas surveil||rift valley fever viru||transboundari diseas||anim diseas||foot and mouth diseas||greec||bulgaria,recoveri||spokeswoman||diseas||pregnanc||commission||hollywood||expect||troubl||spokesman||trend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,x5818e.txt,mathemat||acoust properti||nois||biomass||electron||fisheri resourc||echosound||survey||data process,comput complex||decis support system||medic imag process||discret time system||fuzzi logic||inform resourc||academ librari||comput scienc educ||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,faobetf_fb35be.txt,fish pond||fish cultur||fertil||harvest||water suppli||freshwat||agropiscicultur||fish diseas,academ librari||inform resourc||medic inform system||health care||educ comput||medic imag process||comput scienc educ||gender issu||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,y4593e.txt,fisheri manag||market economi||south africa||freshwat fish||invest polici,"gene express regul , plant||microbi sensit test||molecular sequenc data||amino acid sequenc||sensit and specif||bacteri type techniqu||dna , ribosom||compar studi||dna , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,w4442e.txt,silvopastor system||forest manag||silvicultur||tropic zone||forest ecolog||arid zone||case studi||forest inventori||virgin forest||forest resourc,"molecular sequenc data||amino acid sequenc||comput complex||dna , ribosom||electrophoresi||dna , viral||dna , bacteri||hepat C||medic imag process||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,ac428e.txt,sector plan||forestri polici||zambia||trend||forest resourc,"molecular sequenc data||microbi sensit test||amino acid sequenc||gene express regul , plant||human||bacteri type techniqu||sensit and specif||dna , ribosom||compar studi||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,v1490e.txt,commun develop||social conscious||develop project||project design||monitor||human nutrit||project evalu,"molecular sequenc data||microbi sensit test||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sensit and specif||fluoroquinolon||hepat B viru||hepat C viru||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,x5739e.txt,fish pond||fish cultur||africa||coastal water||tilapia||research project||aquacultur||research||claria||prawn and shrimp||fisheri,comput complex||medic imag process||academ librari||computeris tomographi||probabl||decis support system||human factor||diagnost radiographi||biomed mri||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,v3600e.txt,surplus||exchang rate||tax||adjust of product||trade,academ librari||inform resourc||comput scienc educ||busi data process||manag inform system||electron commerc||decis theori||financi data process||librari autom||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,ae037e.txt,children||human nutrit||nutrit polici,compar studi||human||risk factor||medic inform system||hospit||human factor||gender issu||gene express regul||inform resourc||biolog transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,x2785e.txt,data analysi||rural commun||data collect||socioeconom develop||survey||agricultur develop||popul dynam||labour||role of women,inform resourc||academ librari||gender issu||human resourc manag||medic inform system||busi data process||human factor||electron commerc||comput scienc educ||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,ae062e.txt,biochem engin||biotechnolog||genet engin||technolog||novel food,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||compar studi||bacteri type techniqu||human||sensit and specif||sequenc analysi , dna||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,t0122e.txt,nonwood forest product||arid climat||irrig||forest manag||reclam||plant nurseri||silvicultur||veget||social conscious||salin soil||windbreak||forest plantat||tree,"amino acid sequenc||microscopi , fluoresc||gene express regul , plant||molecular sequenc data||precipitin test||reproduc of result||antibodi , viral||microbi sensit test||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,u7890e.txt,use||qualiti||wood residu||case studi||equip perform||log||sawmil||high forest||cost analysi||tropic forest,academ librari||medic imag process||human factor||inform resourc||comput scienc educ||matrix algebra||medic inform system||schedul||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,y8478e.txt,inland fisheri||fisheri manag||fisheri develop,academ librari||inform resourc||electron commerc||busi data process||manag of chang||electron publish||manag inform system||human resourc manag||educ comput||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,x5649e.txt,export||fao||africa||food suppli||socioeconom develop||agricultur develop||food product||rural develop,medic imag process||human factor||medic inform system||electron commerc||health care||human resourc manag||gender issu||electron publish||medic data process||decis make,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,v9631e.txt,gatt||nonwood forest product||usa||european union||japan||india||intern trade||china||trade barrier,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri type techniqu||compar studi||sequenc analysi , dna||dna , ribosom||human||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,p2396e.txt,develop countri||self suffici||energi||mill||energi gener||wood residu||gase||fuelwood||stove||sawmil||product cost||econom situat||feasibl studi||merchant,comput complex||comput geometri||probabl||matrix algebra||decis theori||polynomi||finit element analysi||nonlinear control system||academ librari||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,w8338e.txt,anim product||drug||residu||antimicrobi||spiramycin||antibiot||streptomycin||contamin||cyfluthrin||cephalosporin||food,"gene express regul , plant||molecular sequenc data||amino acid sequenc||compar studi||microbi sensit test||dna , ribosom||bacteri type techniqu||sensit and specif||human||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,ae374e.txt,agroindustri sector||malt||brew industri||barley,academ librari||comput scienc educ||medic inform system||busi data process||inform resourc||record manag||schedul||electron commerc||psycholog||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,t1079e.txt,land manag||sustain||evalu,"molecular sequenc data||microbi sensit test||amino acid sequenc||gene express regul , plant||bacteri type techniqu||sensit and specif||dna , ribosom||human||dna , viral||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,s3463e.txt,product cost||balanc of trade||fish cultur||mullet||mediterranean region||eel||sea bream||invest||world market||sea bass,academ librari||inform resourc||medic imag process||purchas||medic inform system||electron commerc||human factor||electron publish||comput scienc educ||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,x5598e.txt,irrig||fish cultur||inland fisheri||aquacultur||research network||africa south of sahara||inland water||water reservoir,"compar studi||human||dna , viral||risk factor||treatment outcom||anim||gene express regul||dna , bacteri||hiv-1||hiv infect",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,x5379e.txt,ownership||forest land||cooper activ||europ||america||forest||forestri||asia,academ librari||decis theori||comput scienc educ||record manag||inform resourc||electron publish||medic inform system||electron commerc||decis tree||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,w5796e.txt,harvest||virgin forest||log||transport||road,academ librari||inform resourc||busi data process||electron commerc||comput scienc educ||medic inform system||gender issu||human resourc manag||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,u1980e.txt,philippin||comput applic||kenya||indonesia||fao||land use||ethiopia||plan||mauritania||technic aid||land suitabl,academ librari||medic imag process||medic inform system||human factor||gender issu||inform resourc||purchas||human resourc manag||manag of chang||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,v9406e.txt,diffus of inform||philippin||rural area||telecommun||extens activ,academ librari||comput scienc educ||medic imag process||medic inform system||psycholog||inform resourc||human factor||decis theori||gender issu||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
