,filename,label,label_predict,score
273,628087.txt,spatial data mine||activ data mine||increment trigger evalu||spatial databas,spatial data mine||interact spatial data mine||integr spatial data mine||spatial||spatial spatial data mine||environment spatial data mine||intermedi spatial data mine||satial data mine||australian spatial||spatial data mine method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
274,355443.txt,monoton map||mix nonlinear complementar problem||nonlinear semidefinit program||interior point method||weight central path||gener complementar problem||maxim monoton||continu trajectori,central path||equat||equat||theori||central problem||three||central||central map||algorithm||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
275,543174.txt,nondomin point||bicriteria program||block norm||approxim,equat||algorithm||comparison||procedur||conjectur||simplex||theori||equilibrium||simul||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
276,564387.txt,leave-one-out||dirichlet prior||interpol||mixtur model||two-stag smooth||two-stag languag model||paramet estim||risk minim,method||two||classif||three||theori||equat||two method||three method||function||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
277,338870.txt,wrap-around fill cach||data cach||time analysi||worst-cas execut time,analysi||equat||method||comparison||time analysi||controversi||theori||interact||timinganalysi||contribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
278,351531.txt,spars approxim invers||parallel comput||precondit iter method||graph theori,procedur||equat||comparison||synthesi||syndrom||simplex||principl||algorithm||method||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
279,589096.txt,direct deriv||semide-riv||solut set||sensit analysi||two-stag stochast program,equat||equilibrium||synthesi||function||theori||equat||syndrom||three||equilibrium function||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,365883.txt,profil||cograph||linear layout||vertex separ||graph search||interv graph complet||search cost,classic||conjectur||graph||comparison||simplex||classic graph||classic problem||theori||equat||classic optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,569859.txt,hybrid automata||critic system||human factor,hybrid||hybrid system||hybrid system||automata||hybrid analysi||system||integr system||hybrid function||hybrid softwar||hybrid aircraft,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,588626.txt,least-squar mix finit element method||raviart-thoma space||multilevel boundari function,finit element||equat||finit||finit function||finit function||theori||finit method||finit element||function||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,602414.txt,admiss control||adapt cluster||mobil network,manag||network||theori||technolog||control||control scheme||capabl||control||cell||network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,596220.txt,hemivari inequ||bundl method||nondifferenti program||nonmonoton contact problem||substationari point,method||comparison||theori||simplex||procedur||classic method||converg||equat||equat||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,275845.txt,multiparti interact||weak interact fair||random algorithm||distribut algorithm||committe coordin||strong interact fair,interact||integr||relationship||equat||interact||interact||relationship||integr||interfac||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,501982.txt,secur||group commun,protocol||relationship||secur||group||system||theori||electron||electron||servic||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,380864.txt,slice||complex||undecid||interprocedur analysi||parallel program,comparison||program||equat||procedur||program||optim||algorithm||optim program||simplex||parallel program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,588327.txt,viscos solut||curv evolut||numer approxim||level set method||imag process,equat||converg||comparison||algorithm||theorem||theori||geometr||simplex||classif||element,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,594739.txt,activ border||design of algorithm||rang queri||spatial databas||databas||clip||quadtre space decomposit||window block retriev||data structur,equat||algorithm||tree||method||analysi||spatial||system||window||theori||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,1036015.txt,matrix multipl||lower bound||commun||distribut memori,algorithm||equat||comparison||converg||coeffici||classif||convert||comparallel||manifesto||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,599421.txt,object recognit||confoc microscopi||deform templat||markov chain mont carlo||bayesian imag analysi||paramet estim,paramount estim||comparison||equat||procedur||synthesi||analysi||paramount||method||estim||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,348857.txt,inform discoveri||internet databas||distribut ontolog,inform||system||databas||relat||domain||network connect||servic||transport||theori||inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,589276.txt,convex||separ||polytop||optim||enumer||program||polynomi time||cluster||partit,partit problem||problem||procedur||partit problem||partit||theori||partitionproblem||syndrom||theorem||partit problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,200851.txt,video procesor||imag process||linear array||simd algorithm||parallel algorithm||scan line array processor,equat||algorithm||comparison||procedur||simula||intermedi process||intermedi||equat||simul||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,631218.txt,share variabl||mobil comput||formal method||mobil uniti||synchron||transient interact||weak consist,comparison||procedur||system||composit||comput||comput||mobil||compar||mobil comput||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,345772.txt,unambigu comput||nondeterminist space||ulog||logcfl||nlog,simplex||comparison||conjectur||theori||synthesi||syndrom||equat||complex||system||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,587964.txt,combinatori complex||neighborhood graph||random start solut||local search,algorithm||synthesi||theori||equat||environment optim||geographi||environment||geometr optim||theori local||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
298,1014977.txt,low-pass and high-pass filter||refin function||tight wavelet frame||framelet filter bank||symmetri||matrix split,equat||algorithm||comparison||equilibrium||symmetr||symmetri||theori||classif||qualif||synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,591532.txt,autonom excav||softwar architectur||manipul||dig plan||robot excav||laser rangefind||integr robot system,autom||autom||autonom||autom||autom||autonom truck||autob||truck||autonom system||automot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,587626.txt,open-loop control||reachabl||differenti game||reach set||funnel equat||altern integr||closed-loop control||hjbi equat||uncertainti||differenti inclus||dynam program,control||control||simplex||theori||equat||controversi||open control||theori control||central control||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,287352.txt,reliabl multicast||tree-bas protocol||multicast transport protocol||ack implos,protocol||protocol||conjectur||provis||equat||optim protocol||optim||transport||method||prepar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,330512.txt,larg deviat||stale inform||queu theori||load balanc||old inform,load balanc||theori||load||load balanc||equat||equilibrium||system||manag||load manag||load system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,333369.txt,hardwar verif and synthesi||higher-ord logic||theorem prove||higher-ord unif,methodolog||scheme||theori||classif||equat||theorem||schema||method||solut||methodolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,343562.txt,converg||conserv law||finit volum scheme||discret entropi inequ||veloc averag||entropi solut||kinet formul,converg||equat||converg theorem||converg proof||comparison||converg theori||converg function||converg proof||converg method||converg hypothesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,568275.txt,potenti maxim cliqu||minim separ||treewidth||graph algorithm,equat||graph||theori||tree||theorem||three||equat||tree problem||equilibrium||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,594272.txt,sld-resolut||formal proof||standard apart||calculu of induct construct||semant of logic program,theorem||theori||theorem||simplex||syndrom||synthesi||equat||theori program||theoret||complet theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,593455.txt,attribut focus||data mine||high perform||parallel comput||data cube,data mine||analysi||analyt||data||equat||databas||integr||method||method||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,604156.txt,object encapsul||softwar upgrad||ownership type,equat||method||ownership||classif||properti||method||oper||type||manag||type system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,587953.txt,assign problem||push-relabel algorithm||cost scale||dual updat||bipartit match||zero-on flow,algorithm||global||equat||method||global problem||global algorithm||equat||global method||equilibrium||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
310,587801.txt,shortest path algorithm||iter method||spars matric||precondit||bipartit weight match||direct method,algorithm||comparison||simplex||syndrom||equat||matrix||equat||classif||theorem||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
311,604147.txt,data represent||memori manag||type theori||order logic,equat||classif||theori||array||method||data||method||equat||equilibrium||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
312,588569.txt,numer approxim||singular hamilton-jacobi equat||maxim solut||discret error||regular,equat||solut||syndrom||simplex||comparison||simplex||equat||equilibrium||theorem||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
313,178130.txt,approxim||concurr flow||vlsi rout||multicommod flow||graph separ,comparison||equat||conjectur||algorithm||converg||problem||convert||simplex||concurr problem||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
314,597241.txt,firewal protect||prioriti invers||rate-bas share||admiss control||cpu schedul||multimedia oper system,manag||applic||equat||perform||oper||system||classif||system||equilibrium||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
315,628679.txt,weak perspect||affin coordin||linear reconstruct||affin shape||structur from motion||gramian||euclidean shape||factor method,three||equat||procedur||comparison||simplex||theori||algorithm||three perspect||three method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
316,255834.txt,convection-diffusion-react equat||converg||conserv law||stabil||finit element and volum method||mix method,equat||finit element||finit solut||finit method||converg||finit equat||equat||finit||theori||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
317,279272.txt,pose invari face recognit||object represent||volumetr frequenc represent vfr||face pose estim||4D fourier space||projection-slic theorem,classif||represent||comparison||distribut||equat||theori||method||resolut||simplex||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
318,628676.txt,perceptu organ||transpar||motion segment||structur from motion||segment||robust estim||multipl model||rang segment,equat||comparison||method||theori||procedur||equilibrium||cooper||exercis||support||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
319,502094.txt,threshold cryptographi||multiparti comput||primal test||rsa,equat||protocol||classif||method||theori||synth||relationship||relationship||receptor||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
320,587814.txt,matrix exponenti||lie algebra||lie-group integr,algorithm||algebra||equat||comparison||simplex||gener||theorem||equat||gener matrix||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
321,193060.txt,remot collabor||distanc learn||user interfac design||distribut present||broadcast video||multimedia,present||forum||theatr||educ||technolog||commun||interact||electron||confer||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
322,568396.txt,probabilist bisimul||observ congruenc||gener semi-markov process||stochast process algebra,integr||interact||theori||system||equat||integr||integr||process||adapt||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
323,594390.txt,interdisciplinari research||empir studi||theori develop||softwar mainten,softwar mainten||softwar mainten research||system mainten||method||engin||theori||system engin||system||theori mainten||method engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
324,258030.txt,complex signal||daubechi wavelet||restor||imag process,equat||theori||comparison||synthesi||symbol||represent||syndrom||solut||symmetr||theori optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
325,585435.txt,control languag||natur languag||logic||specif||two-vari fragment,languag||languag||control languag||control||control languag||synthesi||three control languag||control languag||control languag||variabl languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
326,594792.txt,triangul irregular network||data structur||terrain model||geometr compress,procedur||comparison||compress||method||paramount||contemporari||compar||compar||theori||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
327,627899.txt,belief revis||logic program||knowledg represent||nonmonoton reason,theori||equat||procedur||syndrom||controversi||equilibrium||approach||alleg||algorithm||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
328,589360.txt,indefinit system||galerkin method||paramet identif||iter regular||sequenti quadrat program,equat||simplex||method||equilibrium||synthesi||syndrom||equat||theori||theorem||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
329,1035752.txt,distribut debug||consist global state||global predic detect||real-tim monitor,global||classif||equat||system||solut||analysi||theori||method||multipl||global system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
330,263883.txt,network inform retriev||network inform servic||protocol convers,protocol||method||system||design||oper||technolog||tool||interior||interact||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
331,306628.txt,stochast process simul||comput financ||quasi-mont carlo,equat||method||equilibrium||method||simul||comparison||theori||procedur||equat||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
332,614371.txt,volum visual||interv tree||isosurfac extract||march cube,extract||comparison||equat||procedur||recoveri||interv tree||exercis||convert||converg||interv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
333,177562.txt,geometr hash||curv match||surfac reconstruct||slice interpol||triangul||polyhedra||branch surfac||surfac fit||tile||dynam program,algorithm||equat||problem||method||classif||theori||theorem||polyhedr||equilibrium||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
334,309505.txt,natur languag process||maximum entropi model||pars,tree||procedur||theori||comparison||classif||theoret||synthesi||equat||synthet||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
335,339901.txt,toeplitz matrix||deblur||hankel matrix||cosin transform||boundari condit||circul matrix,matric||theorem||function||theori||matrix||classif||classic||equat||equilibrium||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
336,330348.txt,softwar migrat||modular||softwar restructur||concept analysi||design recoveri||revers engin,concept analysi||comparison||classif||manifesto||equat||method||design||maneuv||manifestli||modul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
337,628198.txt,similar time sequenc||similar join||data mine,equat||tree||algorithm||index structur||index||three||equilibrium||analysi||equat||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
338,266830.txt,profil||correl||non-numer applic||latenc toler||cach miss predict,cach||equat||comparison||classif||conjectur||correl||compet||coeffici||converg||coverag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
339,587872.txt,posit semidefinit matrix||order of a graph||real number model||euclidean distanc matrix||polynomi algorithm||matrix complet||minimum fill-in||bit model||chordal graph,matrix||matric||simplex||equat||comparison||synthesi||syndrom||matrix complet||problem||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
340,603669.txt,languag semant||languag design||inner class,class||classif||method||equat||method||theori||interact||function||function languag||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
341,316278.txt,quadrat converg||degener optim||stabil sqp||superlinear converg||error estim||sequenti quadrat program,equat||converg||equilibrium||simplex||comparison||algorithm||syndrom||simplex||equat||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
342,502532.txt,robust statist||outlier||data mine||space transform||distance-bas oper||robust estim,equat||hypothesi||transform||system||theori||synthesi||equilibrium||syndrom||transit||theori transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
343,1008286.txt,design||real-tim||refin||specif||verif,equat||transit||transit system||comparison||hypothesi||theori||classic||transit system||system||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
344,590846.txt,featur select||pattern recognit||dimension reduct||machin learn,featur select||algorithm||select||classif||featureselect||featur||product select||featur distribut||method||simpli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
345,292410.txt,exponenti nonnorm matric||random triangular matric||matrix condit number||strong limit theorem,theorem||equat||theori||three||matric||condit||matrix||three matrix||classif||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
346,266421.txt,variabl delay||genet optim||n-cycl power||sustain power||peak power,equat||multipl||equilibrium||effect||system||three||method||five||equat||eighteen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
347,628254.txt,transact time||tempor databas||access method||data structur||hash,theori||method||solut||theorem||relationship||classif||problem||three||method||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
348,349141.txt,debug||thread||open interfac||activ debug||concurr,integr||interfac||integr||tree||program||interact||interceptor||intermedi||interfac||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
349,502105.txt,contention-sensit algorithm||load-linked/store-condit oper||asynchron shared-memori system||wait-fre algorithm||determinist coin toss||univers oper,oper||equat||algorithm||oper||comparison||oper||oper||integr||integr oper||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
350,595383.txt,rotat search||robot pose estim||refer scan||align scan,robot||robot||problem||method||equat||three problem||theori||rabbit||three||three problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
351,507680.txt,rout protocol||traffic measur,network||system||relationship||servic||effect||perform||connector||relationship||interact||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
352,587394.txt,multigraph method||incomplet LU factor||algebra multigrid,method||simplex||solut||equat||algebra||classic method||algorithm||simul||theori||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
353,607623.txt,digit librari||text categor||hidden markov model||naiv bay||multi-pag document,classif||theori||transit||three||system||manag||tree||multipl||transform||transpar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
354,203148.txt,concurr system||perform analysi||reader/writ||lock queue||queu system,equat||analysi||comparison||classif||procedur||comput||theori||equilibrium||algorithm||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
355,279583.txt,instruct schedul||loop schedul||regist spill||softwar pipelin||regist alloc,schedul||scheme||time||sche schedul||program||manifest||scheme||method||schedul||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
356,603893.txt,educ data||adapt metropolis-hast sampl||maximum-likelihood method||mcmc effici||markov chain mont carlo mcmc||igl||rigl||hierarch model||heteroscedast||multilevel model,equat||classif||model||variat||equat||system||theori||equilibrium||effect model||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
357,607200.txt,parallel algorithm||data mine||outlier detect,algorithm||comparison||data mine||analysi||classif||comparallel||theori||array||theorem||intermedi optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
358,608635.txt,causal||commit||formal method||tempor logic||protocol,protocol||procedur||comparison||conjectur||controversi||interact||procedur||protocol||converg||multiag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
359,298560.txt,advic class||low||random comput||polynomial-s circuit,conjectur||theori||equat||simplex||consequ||circuit||equilibrium||theorem||simplex||conjectur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
360,597201.txt,audio segment||speech recognit||audio index,transcript||equat||algorithm||theatr||system||analysi||theori||translat||equat||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
361,628513.txt,posit error toler||binari imag||hausdorff distanc||imag process||rigid motion||shape comparison method||imag comparison||translat,equat||theori||method||classif||paramount||theorem||three method||function||equat||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
362,587895.txt,recurs solut||z-matric||nonneg matric||invers eigenvalu problem||stieltj matric||hermitian matric||m-matric||invers m-matric,equat||theorem||equat||procedur||syndrom||solut||synthesi||problem||simplex||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
363,514214.txt,parallel comput||markov model||storag,comparison||procedur||system||compet||synchron||procedur||model||competit||synchron||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
364,358684.txt,address gener||distributed-memori multicomput||data distribut||data-parallel languag||multipl induct variabl miv||singl program multipl data spmd||affin subscript,equat||distribut||local||synthesi||comparison||method||equat||algorithm||syndrom||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
365,1039491.txt,gossip||decentr algorithm||resourc locat,protocol||network||relationship||relationship||spatial||system||optim||adapt||receiv||synth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
366,173828.txt,channeldepend graph||index termsdeadlock-fre adapt rout||fault-toler algorithm||graph theori||adapt algorithm||perform||concurr control||rout algorithm||wormhol network||telecommun network rout||messag pass||fault toler comput,algorithm||theori||adapt||network||design||classif||equat||engin||network design||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
367,300162.txt,differential-algebra equat||highli oscillatori system||initi valu problem||multibodi system||error bound,equat||equat||simplex||converg||comparison||solut||theori||classif||equilibrium||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
368,265189.txt,object recognit||search by slice||nearest neighbor||benchmark||visual correspond||pattern classif||hardwar architectur,algorithm||equat||theori||theorem||algebra||tree||problem||array||three||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
369,250378.txt,absorb boundari condit||wave equat||absorb layer,theori||equat||theoret||conjectur||integr||comparison||comput||comput||integr||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
370,332948.txt,wworkload character||tcp/ip||network traffic measur||atm network,network traffic measur||network||network traffic measur||network traffic||network||comparison||network measur result||network measur||equat||network measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
371,1016857.txt,partial evalu||macro||valu flow analysi||embed languag,equat||algorithm||method||theori||classroom||valu analysi||function||theorem||analysi||interv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
372,627540.txt,increment databas recoveri||memori databas system||updat||onlin transact process system||storag manag||system recoveri||high-level recoveri manag||databas manag system||checkpoint||nonvolatil ram||transact process||page-bas increment restart algorithm,recoveri||system||procedur||manag||reconstruct||rehabilit||system recoveri||integr recoveri||solut||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
373,629185.txt,releas consist||shared-memori model||data-race-free-0||weak order||share memori system||formal||sequenti consist||hazard and racecondit||data-race-free-1||index termsmultiprocessor,equat||system||classif||system||method||data||simul||simpli||array||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
374,593514.txt,gaussian process||massiv data set||support vector machin||kernel-bas system||committe machin,system||kernel system||comparison||kernel||base system||method||theori||kernel system||oper system||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
375,261878.txt,fibonacci cube||design and analysi of interconnect topolog||hypercub||rout algorithm||self-similar network||recurs network,network||network||comparison||network topolog||system||classic network||network topolog||neural network||neural network||classif network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
376,504641.txt,tcp perform||tcp over abr||congest control,adapt||adapt window||perform||optim||classif||control||adapt network||adapt protocol||equat||optim window,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
377,285099.txt,heterogen sourc||mediat system||queri contain||queri rewrit||cost optim,comparison||system||integr architectur||system||sourc||equat||compar||comput||equilibrium||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
378,1008425.txt,admiss control||notif||onlin schedul||firm deadlin,effect||control||relationship||manag||relationship||registr||registri||design||effect||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
379,594296.txt,sat||worst-cas upper bound,upper method||algorithm||method||simplex||procedur||theori||classif||theorem||simpli method||classif method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
380,177739.txt,distribut languag||multiparti interact||distribut algorithm||committe coordin||rendezv||interact schedul||first-ord interact,interact||integr||equat||interact||relationship||interchang||express||interfer||interview||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
381,357485.txt,remot method invoc||secur||mobil code,protocol||theori||protect||manag||oper||oper||mobil||servic||theatr||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
382,331778.txt,interact system||combinatori optim||oper research||computer-human interact||informtaion visual||vehicl rout,truck||solut||task||technolog||equat||tree||equilibrium||solut||method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
383,567809.txt,given rotat||bla||linear algebra,comparison||comput||equat||classif||controversi||theori||system||algorithm||design||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
384,608686.txt,snapshot||mobil agent||commun,mobil||commun||mobil agent||method||mobil commun||commun||mobil commun||mobil migrat||telephon||servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
385,570577.txt,translat||data integr||middlewar model||data correspond,integr||comparison||data integr||data||translat||compar||equat||integr task||classif||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
386,509627.txt,teraflop||polym||molecular builder||ga diffus||molecular dynam,polym dynam||hypothesi||polym||polym model||comparison||simul||polymer dynam||polym design||polym simul||polymer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
387,607624.txt,web mine||text mine||hypertext classif||machin learn,classif||comparison||classif problem||classif problem||syndrom||synthesi||theori||method||comparison||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
388,192179.txt,discret||boundari element||linear oper||global illumin||radios||reflect function||project method||error bound,equat||equat||theori||effect global illumin||global illumin||analysi||global||global analysi||integr equat||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
389,599252.txt,convex||regress||neuron spike||spline||bayesian infer||regular,equat||comparison||classif||variat||function||equat||coeffici||equilibrium||converg||equat function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
390,590526.txt,ontolog||tempor relat||granular||qualit reason||approxim reason,timelin||region||region||tempor||tempor||locat||time||region||tempor locat||timpor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
391,629283.txt,processor assign problem||multitask parallel architectur||series-parallel task system||data set||seri analysi||parallel analysi||resourc alloc||series-parallel partial order||index termspipelin process||task structur||pipelin comput||data depend||comput vision||parallel architectur,procedur||equat||algorithm||task||simplex||comparison||processor||intertask||task structur||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
392,627971.txt,multimedia databas||imag and video retriev||inform retriev||content-bas retriev,visual||comparison||visual system||pictur||visual system||system||electron system||technolog||visual||photographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
