,filename,label,label_predict,score
603,1741.txt,top cycl||axiomat properti||ration choic theori||game theori||weak tournament||uncov solut||decis theori,comput complex||fuzzi logic||finit element analysi||comput geometri||discret time system||nonlinear control system||quantum comput||decis theori||medic imag process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
604,343.txt,US govern||product develop||fund||univers||usa||cooper project||govern polici||commerci product develop||research initi||small busi innov research program||busi,comput scienc educ||probabl||electron commerc||educ comput||inform resourc||medic imag process||decis theori||user interfac||librari autom||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
605,1729.txt,e-commerc system mainten||web system||system analysi||internet||softwar mainten||electron commerc,electron commerc||comput scienc educ||probabl||busi data process||decis theori||e-commerc||statist analysi||quantum comput||internet||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
606,1362.txt,forg||comput aid product plan||machin||NC program||computeris numer control||cut strategi||forg die||tool breakag||mould||system re-engin||harden steel||cut||tool workpiec collis||surfac qualiti||process simul tool||inject mould||product||complex surfac geometri||reliabl high-spe machin||cam methodolog||error-fre program||high-spe mill||optimum cut strategi||cam program re-engin||process engin redefinit||ceram bear||cad/cam||process plan,comput complex||nonlinear control system||comput geometri||finit element analysi||decis theori||optim control||multi-ag system||intellig actuat||neural net||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
607,1422.txt,intern inform||inform retriev||onlin front-end||taxonomi softwar||taxonomi applic||classif||search engin||effect knowledg discoveri||content manag||corpor portal||enterpris custom,comput scienc educ||electron commerc||control system synthesi||busi data process||decis theori||optim control||medic imag process||telecommun traffic||user interfac||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
608,596.txt,digit content creator||napster||onlin music deliveri||internet||music||copyright||digit age||music industri,internet||busi data process||comput scienc educ||probabl||electron commerc||inform resourc||secur of data||librari autom||decis theori||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
609,1044.txt,continu fraction expans||fraction differenti||differenti||analogu realiz||neg imped convert||fraction expans||neg coeffici||realis theori||nonlinear control system||fast process||nonlinear dynam system||fractional-ord control||integr||ration approxim||digit control||fraction integr,comput complex||nonlinear control system||electron commerc||fuzzi logic||multi-ag system||finit element analysi||control system synthesi||comput scienc educ||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
610,2040.txt,mathemat model||mathemat program||numer solut method||ion exchang compress||uniqu solvabl||ion exchang||invers problem||comput||compress ion exchang,comput complex||finit element analysi||probabl||comput geometri||quantum comput||nonlinear control system||fuzzi logic||neural net||decis theori||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
611,2112.txt,white nois||allan varianc||filter theori||statist analysi||measur||radio engin||random nois||signal process||usa metrolog commun||frequenc respons||nois filter||brownian motion||fractal||fractal brownian motion,comput complex||neural net||comput geometri||optim control||fuzzi control||fuzzi logic||nonlinear control system||probabl||decis theori||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
612,2061.txt,librari autom||jame ford bell librari||out-of-print book||librari acquisit philosophi||electron revolut||special collect||academ librari||univers librari,optim control||comput complex||nonlinear control system||electron commerc||control system synthesi||fuzzi control||comput geometri||finit element analysi||fuzzi logic||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
613,1953.txt,stationari state||market||solomon-weisbuch market model||cinema||cinematographi||socio-econom effect||ghost field||percol||phase transform||qualiti expect||extern field||custom||mass media influenc||social percol||percol phase transit,quantum theori||comput geometri||comput complex||quantum commun||quantum comput||thermal conduct||finit element analysi||neutrino||stochast process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
614,295.txt,integr post secondari educ data system||manag||ipe survey respond||research librari||associ for research librari||standard||operation/servic hour||arl librari||academ librari hour||academ librari,comput complex||medic imag process||nonlinear control system||optim control||multi-ag system||comput geometri||intellig actuat||finit element analysi||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
615,2199.txt,preselect locat||angular veloc||measur acceler||sensor||user' locat||wearabl sensor||dead-reckon method||transit||stand||walk||sit||posit measur||mobil comput,comput complex||comput geometri||neural net||optim control||nonlinear control system||medic imag process||probabl||electron commerc||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
616,976.txt,index||partial differenti equat||semidiscretis||strongli hyperbol system||hyperbol equat||involut||matric||linear over-determin system||complet||uniqu theorem||matrix algebra||differenti algebra equat||constant coeffici,comput complex||medic imag process||comput scienc educ||electron commerc||finit element analysi||fuzzi logic||nonlinear control system||fuzzi control||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
617,1467.txt,profession develop||librari autom||web-bas case studi||train||chang initi||internet||inform resourc||virtual environ||cutting-edg inform servic||collabor problem solv||academ librari||survey||comput base train,comput complex||multi-ag system||comput scienc educ||nonlinear control system||finit element analysi||electron commerc||intellig actuat||decis support system||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
618,1046.txt,partial differenti equat||control||flexibl manipul||intern damp||flexibl spacecraft attitud control||aerospac instrument||damp ratio||attitud control||space vehicl||frequenc stabil||damp||frequenc respons||nonlinear control system||fractional-ord control||nonlinear dynam system||amplitud stabil||phase stabil control,comput complex||electron commerc||nonlinear control system||optim control||control system synthesi||multi-ag system||fuzzi control||fuzzi logic||robust control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
619,571.txt,heat profil||forg||trajectori optim||titanium alloy billet||microstructur defect||process control||optimis||transient thermal respons control||open-di forg||metallurg industri||temperatur distribut,comput complex||optim control||nonlinear control system||control system synthesi||multi-ag system||intellig actuat||fuzzi control||finit element analysi||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
620,1787.txt,inform system||industri age||inform societi||inform revers theori||econom organ||digit librari||social aspect of autom||social organ||case studi,comput complex||finit element analysi||comput scienc educ||electron commerc||quantum comput||nonlinear control system||optim control||decis theori||control system synthesi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
621,269.txt,cluster||chemistri comput||compound||variabl||chemotyp||selwood data set||genet algorithm guid select method||biolog comput||chemic structur||optim||variabl select||multipl model||descriptor||compound subset||qsar/qspr model||artifici data point||molecular similar||xlogp data set||genet algorithm||subset select||encod scheme,comput complex||nonlinear control system||medic imag process||optim control||electron commerc||neural net||fuzzi control||decis support system||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
622,909.txt,veloc control||electropneumat system||track||energi consumpt||flat theori||nonlinear control||posit system||electropneumat control equip||machin tool||nonlinear control system||multivari control||monovari control||posit control,comput scienc educ||electron commerc||decis theori||probabl||quantum comput||control system synthesi||busi data process||inform resourc||quantum commun||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
623,298.txt,inform scienc||job advertis||librari autom||content analysi||employ||salari||personnel||electron resourc librarian||electron end-us environ||qualif||organiz inform||american librari||salari inform||electron librarianship||respons||electron servic librarian,comput scienc educ||medic imag process||librari autom||comput aid instruct||inform resourc||medic inform system||educ comput||optim control||medic comput||electron librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
624,1497.txt,semant web||formal knowledg||natur languag||document access||artifici intellig||internet||inform resourc||web page,comput complex||nonlinear control system||optim control||fuzzi logic||finit element analysi||multi-ag system||electron commerc||intellig actuat||comput geometri||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
625,1881.txt,posit system||feedback design||asymptot stabil||equilibrium point||feedback||integr equat||chemic technolog||global stabil||control system synthesi||chemic reactor||first integr||set theori||close loop system,comput scienc educ||medic imag process||electron commerc||probabl||quantum comput||neural net||control system synthesi||decis theori||quantum commun||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
626,1442.txt,union type||type theori||union member||destructor||constructor||c++ languag||c++ standard||placement new||script languag,social aspect of autom||comput complex||multi-ag system||finit element analysi||nonlinear control system||comput scienc educ||probabl||real-tim system||electron commerc||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
627,1951.txt,optic squeez||magnetoopt reson method||quantum memori||vacuum state||2 ms||magneto-opt effect||light quantum properti record||ensembl||ground state||ground state spin||quantum comput||squeez state||long-liv atom spin state||map procedur||two quadratur phase oper||Cs,comput complex||quantum theori||quantum comput||comput geometri||quantum commun||optim control||neural net||finit element analysi||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
628,660.txt,web servic||softwar compani||integr applic architectur||manag inform system||busi process manag||agil busi||applic program interfac,comput scienc educ||electron commerc||busi data process||inform resourc||human resourc manag||medic imag process||electron publish||educ cours||knowledg base system||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
629,590.txt,fuzzi system||hierarch fuzzi logic||fuzzi rule||constraint handl||continu function||fuzzi logic||stone-weierstrass theorem||univers approxim||hierarch fuzzi system||ball and beam control system,comput complex||nonlinear control system||multi-ag system||fuzzi logic||comput scienc educ||fuzzi control||electron commerc||control system synthesi||decis theori||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
630,1764.txt,ellipt problem||isoparametr element method||curv boundari||isoparametr element||linear element||two-scal curv element method||interpol||second order ellipt problem||bound domain||comput geometri||error estim||error analysi||addit schwarz method||small period coeffici,comput complex||comput geometri||fuzzi control||optim control||intellig actuat||multi-ag system||nonlinear control system||fuzzi logic||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
631,1336.txt,pseudofre spheric||enumer formula||explicit formula||weak equival class||finit abelian group||graph theori||equival class||abelian branch cover,comput complex||fuzzi logic||comput geometri||neural net||finit element analysi||quantum commun||medic imag process||quantum comput||nonlinear control system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
632,1473.txt,track||initi error correct||perceptu effect||graphic user interfac||human factor||psychomotor effect||interfac design||posit||depth dimens error correct||multi-dof system||remot control||control perform||virtual realiti,comput complex||nonlinear control system||optim control||fuzzi control||multi-ag system||comput scienc educ||intellig actuat||electron commerc||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
633,62.txt,gmm||speaker covari||distort measur||gaussian distribut||utter level score||normal score||gaussian mixtur model||speaker recognit||covari model||comput simpl method||nist speaker recognit evalu||statist analysi||comput complex||sampl covari||second order statist||text-independ speaker verif||covari analysi||verif accuraci,comput complex||social aspect of autom||multi-ag system||electron commerc||nonlinear control system||medic imag process||control system synthesi||decis support system||comput scienc educ||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
634,218.txt,IP system||digit storag||iscsi||storag area network||comput network manag||san cost,comput complex||iscsi||multi-ag system||fuzzi control||fuzzi logic||comput geometri||nonlinear control system||optim control||finit element analysi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
635,1310.txt,law administr||inform scienc||inform studi cours||classif||legal inform profession||law firm librari||academ librari||catalogu,comput scienc educ||medic imag process||optim control||electron commerc||control system synthesi||comput aid instruct||academ librari||electron publish||probabl||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
636,995.txt,nearest vehicl select rule||materi handl||fm||materi handl system||automat guid vehicl||vehicl travel time||optimis||agv||transport||vehicl dispatch rule||schedul||longest idl vehicl select rule||flexibl manufactur system,comput complex||multi-ag system||intellig actuat||nonlinear control system||finit element analysi||object-ori program||robust control||fuzzi logic||medic imag process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
637,2119.txt,branch point||adjac matrix||transport net||transport rout||optimis||stepwis optim algorithm||termin point||transport||matrix algebra||tree-lik network||heterogen territori||tree (mathematics),comput complex||social aspect of autom||multi-ag system||fuzzi logic||nonlinear control system||decis theori||electron commerc||finit element analysi||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
638,345.txt,strateg or/m||inform system||strateg inform system||si||oper research||manag scienc,comput complex||medic imag process||finit element analysi||nonlinear control system||fuzzi logic||electron commerc||decis support system||optim control||intellig actuat||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
639,211.txt,client-serv system||user interfac||pervas client||enterpris resourc plan||mobil worker||paperless offic||data wareh||busi data process||multipl server||mobil comput,comput complex||multi-ag system||comput scienc educ||nonlinear control system||electron commerc||optim control||decis support system||intellig actuat||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
640,732.txt,low traffic overhead||network traffic reduct||internet||transvers cach||co-op hit rate||memori protocol||hierarch cach||network load||network cach||cach storag||telecommun traffic||protocol||scalabl architectur||cooper cach system||co-op web cach architectur||world wide web||onlin front-end||file server||low databas overhead||web browser||network latenc reduct,comput complex||multi-ag system||nonlinear control system||electron commerc||probabl||finit element analysi||fuzzi logic||comput geometri||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
641,2062.txt,literatur||librari autom||librari collect||librarian||publish||cultur||underground poetri||special collect||out-of-print book,comput scienc educ||medic imag process||probabl||electron commerc||electron publish||artifici intellig||librari autom||educ comput||decis theori||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
642,735.txt,polic IT||polic||valiant programm||UK,comput complex||nonlinear control system||multi-ag system||finit element analysi||fuzzi logic||control system synthesi||optim control||comput geometri||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
643,2087.txt,machin friction boundari condit||tool rake face||friction||machin||aluminium alloy||cut speed||machin tool||tool-chip interfac||cut||contact geometri||fractal||geometri||Al||noneuclidean contact geometri,comput complex||comput geometri||nonlinear control system||finit element analysi||optim control||neural net||quantum theori||fuzzi logic||matrix algebra||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
644,985.txt,nonhomogen spatiotempor pattern||magnet vortex pin map cnn||load cell imped||cellular neural net||chua' local activ principl||differ equat||discrete-map cnn||period-doubl||spiral wave reproduc map cnn||logist map cnn||critic coupl coeffici||local activ criteria||discrete-tim cnn system||chao,comput complex||comput geometri||neural net||nonlinear control system||matrix algebra||quantum theori||polynomi||finit element analysi||quantum comput||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
645,864.txt,correl||mont carlo simul||multipl cross-hold||riski corpor debt valuat||bond holder||payoff function||option||corpor model||mont carlo method||stock hold||modigliani-mil theorem||cross-sharehold||credit risk||stock market||secur||debt hold||corpor busi asset valu||correl method,comput complex||comput geometri||decis theori||neural net||nonlinear control system||matrix algebra||medic imag process||optim control||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
646,1092.txt,neg foot-to-head acceler||assist driver seat||stretcher angl||head backward||rapid deceler||patient head||head forward||actively-control stretcher||subject evalu||posit control||transport subject||postur differ||patient care||ride qualiti evalu||motion sick||ambul||convent stretcher||road vehicl||factor analysi||vibrat||nausea||blood pressur variat||haemodynam||brake||semant differenti method||ambul transport||rapid acceler||comfort transport,comput complex||electrophoresi||comput geometri||medic imag process||probabl||nonlinear control system||finit element analysi||thermal conduct||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
647,1960.txt,arch signatur||disrupt interfer||transport process||jam||collect slow-down||self-organis critic||confin pedestrian||iter method||transport||power-law behavior||cellular automata||burst-siz frequenc distribut||exit dynam||nonlinear dynam system||stream||iter time||adjac cell vacanc,comput complex||comput geometri||nonlinear control system||fuzzi control||neural net||polynomi||matrix algebra||fuzzi logic||optim control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
648,1721.txt,health care||evanston northwestern healthcar||leapfrog group||network server||computer physician order entri system||ibm OS 390 mainfram||mainfram,electron commerc||statist analysi||nonlinear system||comput scienc educ||librari autom||telecommun traffic||decis theori||user interfac||quantum commun||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
649,1308.txt,cardiff univers||inform servic||sptl/biall||law administr||postal questionnair||fund||UK||academ law librari||ireland||academ librari||survey,academ librari survey||comput complex||comput scienc educ||medic imag process||educ comput||computeris tomographi||psycholog||academ librari||comput geometri||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
650,2170.txt,law administr||electron mail||litig support system||e-mail||legal team,comput complex||medic imag process||comput scienc educ||fuzzi logic||nonlinear control system||discret time system||electron commerc||optim control||decis support system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
651,1790.txt,fair use||electron publish||copyright infring||copyright protect||electron publish copyright||electron environ||internet||copyright work||copyright,comput scienc educ||electron publish||decis theori||busi data process||probabl||educ comput||librari autom||electron commerc||control system synthesi||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
