,filename,label,label_predict,score
332,598819.txt,usag mine||metric||hypertext/hypermedia||access visual||maxim forward path,web hot spot||hot spot||internet hot spot||onlin hot spot||mobil hot spot||comput hot spot||digit hot spot||site hot spot||hot spot identif||web hotspot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
333,666656.txt,gp||location-awar||lb||javascript||browser,internet||probabl||electron commerc||interpol||telecommun traffic||optim control||imag segment||secur of data||virtual realiti||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
334,11657105.txt,perform evalu||browser extens||web search||implicit measur,comput complex||social aspect of autom||nonlinear control system||medic imag process||fuzzi logic||comput scienc educ||optim control||finit element analysi||fuzzi control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
335,7743039.txt,imag summar||miscellan||geotag||implicit feedback||tag||visual||geo-referenc data||photograph,optim control||electron commerc||control system synthesi||probabl||medic imag process||comput scienc educ||telecommun traffic||busi data process||decis theori||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
336,13064296.txt,context||social network||inform spread||network scienc||structur,comput complex||finit element analysi||comput geometri||nonlinear control system||quantum theori||fuzzi logic||quantum comput||quantum commun||neural net||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
337,13502390.txt,social network||keyword expans||re-rank,comput complex||nonlinear control system||fuzzi logic||multi-ag system||finit element analysi||electron commerc||optim control||fuzzi control||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
338,10461284.txt,rank||search algorithm dissimilar||expect weight hoeffd distanc,comput complex||nonlinear control system||optim control||finit element analysi||comput geometri||fuzzi control||neural net||fuzzi logic||matrix algebra||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
339,464366.txt,autonom replic||data replic||rerform||distribut system||edg servic,comput complex||nonlinear control system||optim control||comput geometri||intellig actuat||probabl||finit element analysi||imag segment||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
340,13542825.txt,social bookmark||content qualiti||delici,social aspect of autom||comput complex||medic imag process||fuzzi logic||finit element analysi||probabl||health care||comput scienc educ||medic diagnost imag||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
341,779627.txt,xrml||owl||orel||right express languag,probabl||protocol||electron publish||electron commerc||control system synthesi||optim control||internet||comput scienc educ||gender issu||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
342,3699671.txt,softwar architectur||dynam deploy||web custom||remot agent,web||internet||telecommun traffic||user interfac||web servic||probabl||electron commerc||telecommun||oper research||telecommun rout,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
343,11394824.txt,repli time||email profil||repli probabl,comput complex||nonlinear control system||optim control||finit element analysi||fuzzi control||fuzzi logic||comput geometri||electron commerc||neural net||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
344,14382235.txt,markov chain||brows behavior||gener||user model,comput complex||medic imag process||fuzzi logic||finit element analysi||nonlinear control system||electron commerc||comput geometri||fuzzi control||discret time system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
345,163229.txt,transclus||inform gather and manag||web-bas interact design||attent||collect,control system synthesi||optim control||probabl||electron commerc||telecommun traffic||comput scienc educ||imag segment||medic imag process||user interfac||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
346,4059165.txt,recal||inform search and retriev||inform extract||quantit perform measur||web metric||redund,electron commerc||probabl||busi data process||comput scienc educ||inform resourc||internet||manufactur industri||electron publish||inform retriev||record manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
347,13505677.txt,imag retriev||rank||inform network||inform search and retriev||content analysi and index,comput complex||nonlinear control system||neural net||finit element analysi||comput geometri||fuzzi logic||optim control||multi-ag system||fuzzi control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
348,104778.txt,miscellan||inform search and retriev||web evolut||chang in pagerank||search engine' impact||random surfer model||pagerank,internet||imag registr||account||contact inform||impact||social aspect||user interfac||popular cultur||bank||search engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
349,13058954.txt,queri auto-complet||context-awar||inform search and retriev||queri expans,comput complex||fuzzi logic||comput scienc educ||nonlinear control system||finit element analysi||neural net||fuzzi control||probabl||medic imag process||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
350,4614551.txt,web cluster||metric||symbol data analysi||miscellan,internet||telecommun traffic||protocol||electron commerc||robust control||user interfac||probabl||optim control||signal process||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
351,8930656.txt,web link rank||on-lin inform servic||pagerank,web rank||internet||account||user interfac||web||inform resourc||index||feedback||rank||social aspect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
352,780472.txt,web effort predict||metric||case-bas reason||predict model||web hypermedia metric||gener||web hypermedia,comput complex||nonlinear control system||fuzzi logic||neural net||finit element analysi||optim control||discret time system||imag segment||comput geometri||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
353,8108297.txt,system architectur||scalabl||data model,comput complex||nonlinear control system||finit element analysi||comput geometri||imag segment||optim control||fuzzi logic||neural net||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
354,307518.txt,semant web||owl||rdf,pars owl||owl dl||owl||observ||observ owl||fli owl dl||fuzzi logic||oceanographi||fli owl||ear owl dl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
355,9477690.txt,markov chain||perform evalu||semidefinit progrom||supervis learn||rank aggreg,comput complex||nonlinear control system||fuzzi logic||neural net||finit element analysi||comput geometri||optim control||fuzzi control||matrix algebra||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
356,14249.txt,parallel web crawler||bandwidth optim||inform storag and retriev,optim control||imag segment||electron commerc||neural net||control system synthesi||matrix algebra||wavelet transform||converg||quantum commun||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
357,4580931.txt,reusabl softwar||adapt||soa||portlet||product line||wsrp||portal,comput complex||multi-ag system||nonlinear control system||finit element analysi||real-tim system||converg||fuzzi logic||comput geometri||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
358,13005831.txt,queri recommend system||web search effect,comput complex||nonlinear control system||fuzzi control||fuzzi logic||optim control||control system synthesi||electron commerc||robust control||decis support system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
359,4504547.txt,web singl sign-on||password altern,comput complex||multi-ag system||nonlinear control system||electron commerc||fuzzi logic||finit element analysi||probabl||comput scienc educ||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
360,4298392.txt,distribut fit,comput complex||nonlinear control system||comput geometri||finit element analysi||optim control||robust control||fuzzi logic||neural net||fuzzi control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
361,95417.txt,metadata||hypertext/hypermedia||rdf||applic framework,finit element analysi||comput complex||fuzzi logic||nonlinear control system||probabl||comput geometri||neural net||real-tim system||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
362,1659738.txt,focus crawl||document object model||hypertext/hypermedia||reinforc learn,electron commerc||internet||probabl||acceler||comput scienc educ||imag segment||quantum commun||imag registr||neural net||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
363,9466892.txt,semant web||web of thing||sensor||web-min||machine-learn||text-min||sensor network||system and softwar||stream-min,social aspect of autom||comput complex||comput scienc educ||finit element analysi||nonlinear control system||real-tim system||probabl||fuzzi logic||electron commerc||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
364,14149355.txt,nonnumer algorithm and problem||sponsor search auction||revenu,comput complex||nonlinear control system||neural net||fuzzi logic||finit element analysi||comput geometri||fuzzi control||comput scienc educ||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,13062121.txt,data fusion||interoper||properti combin||object corefer||self-train||object consolid,comput complex||nonlinear control system||multi-ag system||fuzzi logic||optim control||finit element analysi||fuzzi control||real-tim system||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,7111844.txt,interact effect||clickthrough rate||model||miscellan,comput complex||nonlinear control system||fuzzi logic||finit element analysi||neural net||comput scienc educ||fuzzi control||comput geometri||decis support system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,384307.txt,inform system||knowledg manag||consist||web site||web site evolut||content manag||formal semant||qualiti||xml||logic program||web engin,imag segment||electron commerc||semant analysi||internet||medic imag process||neural net||telecommun traffic||probabl||interpol||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,9098177.txt,unifi keyword search||databas applic||keyword search||xml||web page,comput complex||nonlinear control system||optim control||fuzzi logic||fuzzi control||finit element analysi||electron commerc||control system synthesi||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,3766621.txt,evolut pattern||event detect||semant similar measur||click-through data||margin kernel,semant||synthet||semant similar||symbol||tempor similar||synthesi||neural net||measur||probabl||hypothesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,3604251.txt,inform search and retriev||spam||link analysi||web search engin||hit||pagerank,identif||identifi||internet||imag registr||contact inform||social aspect||personnel||inform||account||spam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,32221.txt,semant web||inform search and retriev||search,probabl||electron commerc||synthet||semant||comparison||intern||european||emerg manag||procedur||commission,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,6635864.txt,unauthor access||web servic||same origin polici||access control||trust,comput scienc educ||electron commerc||probabl||decis theori||optim control||control system synthesi||medic imag process||quantum comput||nonlinear system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
373,8956046.txt,metadata gener||viewpoint||digest||semant analysi||fusion of broadcast and web content||video||viewer||live chat,internet||user interfac||person TV||live chat||person televis||telecommun||telecommun traffic||virtual realiti||telecommun secur||person TV view,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,13875907.txt,peer-to-p||resal valu||privat commun||incent||bittorr||share ratio enforc||distribut system,comput complex||social aspect of autom||nonlinear control system||multi-ag system||finit element analysi||comput scienc educ||decis support system||electron commerc||statist analysi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,8955939.txt,stream||network measur||video qualiti||network protocol,imag segment||imag qualiti estim||video qualiti estim||imag reconstruct||optim control||imag enhanc||wavelet transform||probabl||imag compress||imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,50272.txt,vocabulari||represent||cc/pp||profil||web architectur||situated-awar applic||xml,imag segment||optim control||robust control||probabl||medic imag process||imag reconstruct||imag registr||paramet estim||electron commerc||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,4620314.txt,mobil comput||web imag||web brows||miscellan,imag classif||electron commerc||telecommun traffic||probabl||optim control||internet||imag segment||secur of data||user interfac||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,13523265.txt,imag summar||imag rank||inform search and retriev||pagerank,comput complex||nonlinear control system||medic imag process||optim control||neural net||comput geometri||finit element analysi||fuzzi control||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,11835370.txt,multi-ti system||perform evalu||resourc alloc||bursti,comput complex||nonlinear control system||fuzzi logic||multi-ag system||electron commerc||fuzzi control||finit element analysi||comput scienc educ||optim control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
380,983936.txt,rank||learn||inform search and retriev||ctr||web advertis||paid search||sponsor search||cpc||click-through rate,comput complex||nonlinear control system||finit element analysi||optim control||fuzzi logic||comput geometri||control system synthesi||fuzzi control||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
381,526125.txt,rdf||interoper||schema||xslt||document prepar||xml||metadata,comput complex||finit element analysi||nonlinear control system||matrix algebra||optim control||comput geometri||decis support system||imag segment||mathemat comput||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,4358143.txt,web graph||web dynam||pagerank||miscellan,medic imag process||comput complex||fuzzi logic||finit element analysi||nonlinear control system||fuzzi control||comput geometri||neural net||electron commerc||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,9006307.txt,inform retriev||thesauru||miscellan||crawl||topic,finit element analysi||imag segment||comput complex||nonlinear control system||comput geometri||neural net||fuzzi logic||optim control||fuzzi control||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,10074391.txt,keyword gener||sponsor search||on-lin inform servic||activ learn,comput complex||medic imag process||fuzzi logic||finit element analysi||nonlinear control system||electron commerc||fuzzi control||comput scienc educ||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,14389008.txt,mapreduc||topic model||scalabl,comput complex||nonlinear control system||finit element analysi||neural net||fuzzi logic||comput geometri||quantum comput||matrix algebra||probabl||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,4442736.txt,proport transport similar||xml document cluster,transport||electron commerc||telecommun||probabl||electron publish||inform retriev||inform resourc||electron mail||matrix algebra||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,501582.txt,inform search and retriev||queri stream analysi||search engin||semant similar among queri,tempor correl||semant||spatial correl||comparison||probabl||quantum commun||semant similar||telecommun traffic||identif||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,14026193.txt,wikipedia||web usag||editor||expertis,medic imag process||comput complex||fuzzi logic||nonlinear control system||optim control||electron commerc||finit element analysi||comput geometri||fuzzi control||microfluid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,13714941.txt,authent||merkl hash tree||web content distribut,tree||tree authent||tree verif||tree identif||tree commun||tree protocol||signal process||tree manag||tree secur||tree data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,13064271.txt,methodolog||requir||self-tun||reason||valu||surviv,comput complex||comput scienc educ||finit element analysi||nonlinear control system||fuzzi logic||electron commerc||probabl||real-tim system||comput geometri||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,9392629.txt,activ taxonomi||content object handl||person space extens||inform seek||mobil web,comput complex||nonlinear control system||finit element analysi||optim control||fuzzi logic||control system synthesi||electron commerc||comput geometri||medic imag process||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
