,filename,label,label_predict,score
321,13059044.txt,queri log analysi||search result diversif,comput complex||finit element analysi||vibrat control||nonlinear control system||control system synthesi||fuzzi logic||comput geometri||medic imag process||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
322,524271.txt,web inform extract||visual analysi||tabl detect||system and softwar||document captur,electron commerc||control system synthesi||probabl||electron publish||busi data process||comput aid instruct||inform resourc||internet||comput scienc educ||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
323,12008191.txt,contextu advertis||heat diffus||onlin advertis||influenc propag||social network analysi||behavior target,comput complex||nonlinear control system||comput geometri||finit element analysi||control system synthesi||fuzzi logic||quantum comput||neural net||matrix algebra||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
324,4422416.txt,chines||web page||english||web site||miscellan||readabl,internet||inform resourc||electron commerc||busi data process||inform retriev||inform technolog||electron mail||govern data process||electron publish||inform need,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
325,4338550.txt,sponsor search||equilibrium analysi||advertis auction||bid agent||analysi of algorithm and problem complex,comput scienc educ||medic imag process||academ librari||electron publish||inform resourc||probabl||electron commerc||matrix algebra||decis theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
326,285980.txt,web-bas educ||xml||activ learn||xmeta||multi-ag system,comput complex||nonlinear control system||fuzzi logic||object-ori program||finit element analysi||multi-ag system||control system synthesi||discret time system||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
327,8954741.txt,web analysi||back button||random walk||flow||pagerank,electron commerc||probabl||electron publish||applic||feder govern||busi data process||invest||econom||control||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
328,102655.txt,organ||inform retriev||semant web||metadata||lom||learn object||link||assembl||content manag||rdf||data retriev||instruct||computer-manag instruct,comput complex||nonlinear control system||fuzzi logic||comput geometri||decis support system||control system synthesi||probabl||discret time system||finit element analysi||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
329,8955181.txt,inform search and retriev,inform resourc||busi data process||electron commerc||internet||inform retriev||gender issu||electron publish||inform technolog||librari autom||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
330,9524697.txt,privaci||model||learn||social network||infer,comput complex||nonlinear control system||control system synthesi||finit element analysi||fuzzi logic||probabl||electron commerc||fuzzi control||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
331,85619.txt,flash crowd||world wide web||electron data interchang||web workload character||content distribut network perform||denial of servic attack,comput complex||nonlinear control system||comput geometri||finit element analysi||probabl||control system synthesi||discret time system||fuzzi logic||decis support system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
332,598819.txt,maxim forward path||access visual||metric||hypertext/hypermedia||usag mine,internet||electron commerc||probabl||secur of data||telecommun traffic||medic imag process||electron mail||control system synthesi||inform resourc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
333,666656.txt,browser||lb||gp||location-awar||javascript,internet||probabl||electron commerc||secur of data||control system synthesi||telecommun traffic||mobil comput||transport protocol||electron publish||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
334,11657105.txt,implicit measur||perform evalu||browser extens||web search,comput scienc educ||academ librari||electron publish||electron commerc||educ comput||busi data process||medic imag process||inform resourc||decis theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
335,7743039.txt,implicit feedback||imag summar||geo-referenc data||photograph||miscellan||tag||geotag||visual,probabl||secur of data||electron commerc||control system synthesi||inform resourc||electron publish||decis theori||busi data process||internet||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
336,13064296.txt,context||structur||social network||network scienc||inform spread,inform resourc||busi data process||academ librari||educ comput||comput scienc educ||human resourc manag||gender issu||human factor||electron commerc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
337,13502390.txt,social network||keyword expans||re-rank,comput complex||finit element analysi||medic imag process||nonlinear control system||structur engin comput||control system synthesi||electron publish||electron commerc||decis support system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
338,10461284.txt,search algorithm dissimilar||expect weight hoeffd distanc||rank,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||matrix algebra||medic imag process||fuzzi logic||neural net||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
339,464366.txt,distribut system||edg servic||rerform||autonom replic||data replic,electron commerc||probabl||internet||electron publish||inform resourc||control system synthesi||busi data process||comput scienc educ||comput aid instruct||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
340,13542825.txt,delici||content qualiti||social bookmark,inform resourc||busi data process||comput scienc educ||gender issu||educ comput||human resourc manag||academ librari||human factor||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
341,779627.txt,orel||right express languag||owl||xrml,finit element analysi||comput complex||comput geometri||imag segment||nonlinear control system||object-ori program||wavelet transform||discret time system||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
342,3699671.txt,dynam deploy||remot agent||web custom||softwar architectur,comput complex||nonlinear control system||control system synthesi||decis support system||fuzzi logic||electron commerc||probabl||fuzzi control||comput geometri||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
343,11394824.txt,repli time||repli probabl||email profil,comput complex||control system synthesi||nonlinear control system||electron commerc||decis support system||finit element analysi||probabl||electron publish||robust control||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
344,14382235.txt,user model||gener||brows behavior||markov chain,comput complex||social aspect of autom||medic imag process||finit element analysi||comput geometri||nonlinear control system||statist analysi||probabl||comput scienc educ||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
345,163229.txt,web-bas interact design||inform gather and manag||transclus||collect||attent,secur of data||probabl||inform resourc||control system synthesi||busi data process||electron commerc||internet||human resourc manag||interpol||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
346,4059165.txt,inform search and retriev||inform extract||redund||quantit perform measur||recal||web metric,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||robust control||control system synthesi||probabl||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
347,13505677.txt,inform network||imag retriev||inform search and retriev||content analysi and index||rank,comput complex||medic imag process||finit element analysi||nonlinear control system||matrix algebra||comput scienc educ||academ librari||probabl||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
348,104778.txt,inform search and retriev||miscellan||chang in pagerank||random surfer model||web evolut||pagerank||search engine' impact,internet||inform resourc||busi data process||electron commerc||educ comput||comput scienc educ||electron publish||inform technolog||inform retriev||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
349,13058954.txt,queri expans||inform search and retriev||queri auto-complet||context-awar,comput scienc educ||medic imag process||academ librari||educ comput||electron publish||human resourc manag||inform resourc||electron commerc||human factor||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
350,4614551.txt,metric||web cluster||miscellan||symbol data analysi,internet||busi data process||inform resourc||electron commerc||human resourc manag||gender issu||electron publish||inform technolog||comput scienc educ||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
351,8930656.txt,on-lin inform servic||pagerank||web link rank,internet||inform resourc||busi data process||electron commerc||inform technolog||govern data process||electron publish||market||account||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
352,780472.txt,web hypermedia||gener||predict model||web hypermedia metric||case-bas reason||web effort predict||metric,finit element analysi||comput geometri||comput complex||nonlinear control system||neural net||imag segment||discret time system||wavelet transform||fuzzi logic||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
353,8108297.txt,system architectur||data model||scalabl,comput complex||discret time system||fuzzi logic||finit element analysi||nonlinear control system||probabl||decis support system||comput geometri||constraint handl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
354,307518.txt,rdf||owl||semant web,artifici life||cinema||sensor||conveni||commission||schedul||purchas||applic||design||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
355,9477690.txt,perform evalu||semidefinit progrom||rank aggreg||supervis learn||markov chain,comput complex||finit element analysi||nonlinear control system||matrix algebra||comput geometri||control system synthesi||probabl||electron commerc||decis support system||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
356,14249.txt,inform storag and retriev||parallel web crawler||bandwidth optim,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||discret time system||probabl||fuzzi control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
357,4580931.txt,adapt||portal||reusabl softwar||product line||wsrp||portlet||soa,comput complex||finit element analysi||matrix algebra||object-ori program||nonlinear control system||polynomi||comput geometri||quantum comput||statist analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
358,13005831.txt,web search effect||queri recommend system,control system synthesi||electron commerc||electron publish||busi data process||comput scienc educ||medic imag process||manag inform system||power system control||oper research||product control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
359,4504547.txt,password altern||web singl sign-on,comput complex||electron commerc||nonlinear control system||finit element analysi||probabl||control system synthesi||structur engin comput||robust control||medic imag process||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
360,4298392.txt,distribut fit,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||robust control||matrix algebra||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
361,95417.txt,rdf||hypertext/hypermedia||applic framework||metadata,comput complex||finit element analysi||nonlinear control system||decis support system||electron commerc||structur engin comput||probabl||fuzzi logic||medic imag process||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
362,1659738.txt,hypertext/hypermedia||reinforc learn||document object model||focus crawl,comput complex||comput geometri||nonlinear control system||wavelet transform||finit element analysi||fuzzi control||fuzzi logic||control system synthesi||power system control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
363,9466892.txt,sensor network||web of thing||semant web||system and softwar||stream-min||sensor||web-min||machine-learn||text-min,comput complex||finit element analysi||robust control||quantum comput||nonlinear control system||medic imag process||probabl||academ librari||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
364,14149355.txt,nonnumer algorithm and problem||revenu||sponsor search auction,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||medic imag process||control system synthesi||probabl||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,13062121.txt,data fusion||properti combin||object corefer||interoper||object consolid||self-train,comput complex||matrix algebra||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||probabl||statist analysi||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,7111844.txt,miscellan||clickthrough rate||interact effect||model,comput complex||nonlinear control system||matrix algebra||finit element analysi||academ librari||probabl||control system synthesi||decis theori||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,384307.txt,web engin||inform system||xml||qualiti||knowledg manag||formal semant||web site||consist||web site evolut||content manag||logic program,finit element analysi||comput geometri||nonlinear control system||comput complex||wavelet transform||neural net||probabl||control system synthesi||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,9098177.txt,xml||unifi keyword search||web page||keyword search||databas applic,comput complex||electron publish||electron commerc||decis support system||medic imag process||structur engin comput||comput scienc educ||nonlinear control system||matrix algebra||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,3766621.txt,margin kernel||event detect||semant similar measur||click-through data||evolut pattern,internet||busi data process||inform resourc||electron commerc||human resourc manag||electron publish||secur of data||inform retriev||inform technolog||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,3604251.txt,inform search and retriev||web search engin||link analysi||hit||spam||pagerank,internet||inform resourc||busi data process||electron commerc||govern data process||educ comput||inform technolog||inform retriev||human resourc manag||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,32221.txt,search||inform search and retriev||semant web,commission||investig||prosecutor||expect||accus||unfortun||diseas||attempt||troubl||personnel,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,6635864.txt,unauthor access||same origin polici||web servic||access control||trust,academ librari||comput scienc educ||educ comput||electron publish||electron commerc||inform resourc||busi data process||gender issu||decis theori||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
373,8956046.txt,live chat||digest||semant analysi||metadata gener||viewer||fusion of broadcast and web content||viewpoint||video,internet||busi data process||inform resourc||telecommun traffic||electron commerc||secur of data||govern data process||user interfac||inform retriev||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,13875907.txt,distribut system||bittorr||incent||privat commun||resal valu||share ratio enforc||peer-to-p,electron commerc||busi data process||secur of data||electron publish||comput scienc educ||inform resourc||medic imag process||probabl||internet||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,8955939.txt,network measur||stream||network protocol||video qualiti,comput complex||finit element analysi||imag segment||comput geometri||nonlinear control system||fuzzi logic||discret time system||wavelet transform||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,50272.txt,situated-awar applic||cc/pp||xml||profil||vocabulari||web architectur||represent,internet||probabl||inform resourc||electron commerc||busi data process||telecommun traffic||electron publish||inform retriev||mobil comput||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,4620314.txt,miscellan||web imag||mobil comput||web brows,comput complex||social aspect of autom||comput geometri||discret time system||fuzzi logic||nonlinear control system||probabl||imag segment||decis support system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,13523265.txt,pagerank||imag summar||inform search and retriev||imag rank,electron commerc||inform resourc||comput scienc educ||electron publish||academ librari||busi data process||educ comput||medic imag process||human resourc manag||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,11835370.txt,multi-ti system||bursti||perform evalu||resourc alloc,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||probabl||decis support system||matrix algebra||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
380,983936.txt,web advertis||sponsor search||click-through rate||ctr||inform search and retriev||paid search||learn||cpc||rank,comput complex||object-ori program||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||probabl||decis theori||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
