,filename,label,label_predict,score
45,248.txt,sysbio||plastic||overview||systemsbiolog||dt||sec background sysbio||review||system biolog||print,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||cell , cultur||sequenc analysi , dna||hepat C||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,771168.txt,anim||bird||scrub jay||strateg||storag||theori of mind||observ learn||srcub jay||food||strategi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||cell , cultur||polymeras chain reaction||microbi sensit test||viral protein||sensit and specif||dna , complementari||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,1610369.txt,memori||associ memori||l and m||molecular||morpholog||method||mous||biolog||retriev||transgen||tool||consolid||imag||mutant mice||2p||gener||c fo||amygdala,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||cell , cultur||sensit and specif||dna , complementari||gene , viral||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,241030.txt,fdr||transcript||genomiqu||statist||regul||sam||anim||human||gene||oligonucleotid||genet||stat||sequenc||array||site||splice||exon||bind||comparison||express||algorithm||multipl||analysi||genom||altern||techniqu||linkag||microarray,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||sensit and specif||bacteri type techniqu||viral protein||cell , cultur||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,1392792.txt,eisen journal club||gene express||gene||biolog||hered||scienc||genom variat||histori||encod||gener||informat||evolut||compar analysi||ortholog paralog||emili present||molecular||genom||dna||genotyp to phenotyp||round robin||ontolog,"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||antibodi , viral||recombin protein||dna , complementari||antibodi , bacteri||microbi sensit test||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,602903.txt,languag||anim||bird||acquisit||commentari||languag evolut||recurs||songbird||syntax,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||bacteri type techniqu||microbi sensit test||gene , viral||sequenc analysi , dna||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,446839.txt,newmedia||hypermedia||media||blog||cultur||photographi||photo||imag||theori||ethnographi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||cell , cultur||hepat C||viral protein||dna , complementari||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,86865.txt,neuron||cortex||qual||neurosci||decisionmak||limit||decis make||lip||other||neurophysiolog||francesca||neuroeconom||decis||electrophysiolog||ppc||monkey||eyemov||reward||choic||brain||reinforcementlearn,"amino acid sequenc||sensit and specif||molecular sequenc data||gene express regul , plant||cell , cultur||microbi sensit test||bacteri type techniqu||viral protein||hepat C||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,353537.txt,behavior control||td model||learn||reinforc learn||cognit control||reward||network||behavior||reinforcementlearn||review||dopamin||action select||attent||neurosci,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||sensit and specif||microbi sensit test||polymeras chain reaction||bacteri type techniqu||viral protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,1336057.txt,ncrna||non code||genom||classif||express||in depth suggest||noncod rna||transcript||in depth||rna||transcriptom||eisen journal club,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||dna , complementari||recombin protein||antibodi , bacteri||antibodi , viral||gene , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,302050.txt,cluster||modul||metabol||graphclust||net paper||modular||tom||hierarh||bioinformat||scalefre||hierarch||network||eni||hierarchi||structur||scale free||2002||complex||graph||similar||scalinglaw||scale law,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||cell , cultur||polymeras chain reaction||dna , complementari||bacteri type techniqu||rna , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,118744.txt,secondari||scfg||predict||pseudoknot||bioinformat||rna||structur||secondari structur||mfe,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||dna , complementari||gene , viral||viral protein||sensit and specif||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,466068.txt,gene regul||whole genom||fungi||transcript||evo devo||system biolog||regul||block||gene express||ci regulatori element||promot||chip2||ci regulatori||experiment||over represent||compar||genom structur||regulatori||network||evolutionari genom||evo comput||chip chip||genom||yeast||tf||regulatori cascad||tfb||ci regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||antibodi , viral||gene express regul , plant||dna , complementari||gene express regul , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,560813.txt,reconstruct||ht||tap||proteom||pin||genett interact||interact||protein||p2p||bind||ip||network||structur||resourc||evolut||complex||high throughput dataset||ppi||yeast||bio,"amino acid sequenc||molecular sequenc data||gene , viral||gene express regul , plant||antibodi , viral||viral protein||antibodi , bacteri||recombin protein||dna , complementari||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,136657.txt,pubm mine||nlp||literatur mine||text mine||bio||msc||bioinformat||onto||review||txtmine||bib,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||dna , complementari||recombin protein||viral protein||sequenc homolog , dna||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,1116998.txt,infer||gene||pathway||tutori||sysbio||grn||express||network||predict||bioinformat||review||system biolog||network infer||identif,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||antibodi , viral||dna , complementari||viral protein||antibodi , bacteri||microbi sensit test||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,375823.txt,wedg||climat chang||carbon||biofuel||co2||econom||nutrit||decis||deforest||mitig||polici||sustain||energi||stabil||climat||redd,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||hepat C||sequenc analysi , dna||cell , cultur||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,1159615.txt,motif||signal transduct||ppi||pathway||protein function||yeast||network||predict||review||system biolog||graph theori||protein||function,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||dna , complementari||antibodi , viral||antibodi , bacteri||polymeras chain reaction||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,99033.txt,human||select||snp||popul||popgen||posit||haplotyp||genom wide,"gene express regul , plant||molecular sequenc data||amino acid sequenc||dna , complementari||microbi sensit test||polymeras chain reaction||gene , viral||sequenc analysi , dna||sensit and specif||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,1880339.txt,2007||compar genom||evolut||motif||drosophila||droso||fli||genom||regulatori||signatur||conserv||network||bioinformat||function element||mirna||compar,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||antibodi , bacteri||antibodi , viral||viral protein||gene express regul , bacteri||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,1036681.txt,evolut||molecular||dna||mutagenesi||shuffl||assembl||fragment||protein,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||viral protein||gene , viral||antibodi , bacteri||antibodi , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,668933.txt,ncrna||molecular||gene||genom||dna||genet||transcript||view||review||rna,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||polymeras chain reaction||sequenc analysi , dna||microbi sensit test||gene , viral||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,482101.txt,factor||transcript factor||bind||selex||transcript||hairpin||dna bind||microarray||array||molecular biolog techniqu,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||antibodi , viral||viral protein||recombin protein||gene , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,465989.txt,risk||ambigu||decisionmak||human||decis make||human process||neuroeconom||neurosci||reward||uncertainti||neural||fmri||decsion make||amygdala,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||polymeras chain reaction||viral protein||sensit and specif||cell , cultur||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,1418865.txt,stimul||habenula||reinforc learn||rpe||neurophysiolog||predict||later habenula||snc||rat||dopamin||inhibit||physiolog||vta,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||viral protein||recombin protein||gene express regul , plant||dna , complementari||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,47.txt,navig||complex||search||social||citeulik||network||model||small world||complex network||web graph,comput complex||electrophoresi||genet algorithm||neurophysiolog||medic imag process||comput geometri||determinist control||optim control||neutrino||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,546157.txt,ethic||emot||moral||thesi||fmri||moral reason||judgment||cognit||affect||neurosci,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||dna , complementari||bacteri type techniqu||gene , viral||viral protein||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,506468.txt,learn||reinforc learn||airpuff||neurosci||neurophysiolog||reward||reinforcementlearn||avers||monkey||reinforc||punish||amygdala,"amino acid sequenc||molecular sequenc data||sensit and specif||polymeras chain reaction||bacteri type techniqu||gene express regul , plant||cell , cultur||microbi sensit test||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,118727.txt,machin learn||gener rna||rna||secondari||predict||bioinformat||system biolog||informat||evolutionari proteom||structur||fold,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||rna , viral||microbi sensit test||polymeras chain reaction||viral protein||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,112878.txt,cluster||evolutionari comparison||whole genom||uce||human||select||multipl align||conserv||human genom||bioinformat||mammal||msa||cne||noncod||model and simul||evolutionari genom||informat||evolut||ultra conserv sequenc||human genet||vertebr||non code||genom||ultraconserv||dna||nat select test||mutat,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||viral protein||gene , viral||dna , ribosom||microbi sensit test||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,353538.txt,learn||brain||neuron||network||cortex||plastic||capac||comput||review||dendrit||spine||neurosci,"amino acid sequenc||cell , cultur||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||bacteri type techniqu||viral protein||hiv-1||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,1202726.txt,communit||gcm||ecolog||ocean||ecosystem||commun||biolog||emerg||marin||microbi||phytoplankton||biogeographi||model||climat||41061108||microbi ecolog||biogegraphi,"amino acid sequenc||gene express regul , plant||molecular sequenc data||antibodi , bacteri||recombin protein||dna , complementari||antibodi , viral||viral protein||gene express regul , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,833421.txt,protein interact||human||cancer||snp||citesm||interactom||network||topolog||bioinformat||protein network||statist||system biolog||interact||scale free,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||polymeras chain reaction||gene , viral||viral protein||microbi sensit test||sensit and specif||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,620656.txt,eqtl||tech microarray||yeast||qtl||tech qtl||express||regulatori network||tech popul genet||system yeast||transcript||ci tran||regul||tacqa||key gene express||associ,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||polymeras chain reaction||dna , complementari||sequenc analysi , dna||bacteri type techniqu||viral protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,137111.txt,arabidopsi||evolut||genom||epigenet||dna||non mendelian inherit||a exam||genet||rna||inherit||mendelian inherit,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||dna , complementari||bacteri type techniqu||polymeras chain reaction||microbi sensit test||bacteri protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,84176.txt,complex||similar||self organis||network||self similar||fractal||complex network||scale free network||structur,"amino acid sequenc||gene express regul , plant||molecular sequenc data||cell , cultur||microbi sensit test||sensit and specif||hepat C||bacteri type techniqu||electrophoresi||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,1272533.txt,gene regul||error||visionlab||statist||valid||biolog||confid||errorbar||method||bar||from kell||bob||visual||graph||analysi||scholari||classif||refer||review||microarray||classic,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||cell , cultur||bacteri type techniqu||polymeras chain reaction||dna , complementari||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,354027.txt,model interact||interfac properti||protein protein||biolog||bioinformat||embl||interact||protein||protein interact||protein structur||bind||compar model||network||predict||structur||ppi||phd||bio||ppi review||comput,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||polymeras chain reaction||viral protein||microbi sensit test||gene , viral||cell , cultur||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,99.txt,cluster||time orient scienc||thesi||system||small world||datamin||theoret||social network||small world network||dynam||bistabl||network||complex system||smallworld||complex||graph||diseas||model||complex network||network dynam,amino acid sequenc||comput complex||comput geometri||observ||electrophoresi||comput fluid dynam||probabl||numer model||neutrino||probabilist model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,341252.txt,sidechain||pack||structur predict||protein structur||rotam||protein||side chain||bayesian,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||antibodi , bacteri||antibodi , viral||viral protein||dna , complementari||polymeras chain reaction||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,309778.txt,human||diseas||analys||protein protein||immunolog||puce adn||express||network||system biolog||inflamm||proteom||interact,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||polymeras chain reaction||bacteri type techniqu||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,656280.txt,ape||plan||tool||futur||tool use||call||primat||gener||cognit||episod memori,"gene express regul , plant||amino acid sequenc||molecular sequenc data||cell , cultur||sensit and specif||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,509425.txt,river||ecosystem respons||transpir||co2||anthropogen||climat chang||hydrolog||runoff||evapotranspir,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||polymeras chain reaction||sensit and specif||human||gene , viral||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,622483.txt,nois||stochast||gene||express||theori||model||fluctuat||gene express,"gene express regul , plant||amino acid sequenc||molecular sequenc data||cell , cultur||microbi sensit test||polymeras chain reaction||sensit and specif||gene , viral||bacteri type techniqu||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,1144477.txt,mri||cortic thick||anatomi||brain||network||cortex||topolog||imag||small world||connect||neuroanatomi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||sensit and specif||polymeras chain reaction||viral protein||gene , viral||microbi sensit test||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,1362387.txt,solexa||dna protein interact||transcript factor||protein dna interact||whole genom||chipseq||gene express||ci regulatori element||chip seq||sequenc||interact||genom wide||protein||chip||chipchip||method||chip chip||complex||molecular||genom||cisreg||rna||protein dna||biotech,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri protein||polymeras chain reaction||gene , viral||viral protein||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,1632947.txt,social cognit||nichola||reason||practic||macaqu||infer||non linguist ration||brian||jessica||scienc||imit||distribut||monkey||shiva||primat||cognit||evolut||goal direct||action||ration,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||microbi sensit test||viral protein||antibodi , viral||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,2235507.txt,evolut||gene||promot||fungi||express||transcript factor bind site||evolutionari genom||diverg||system biolog||ci regulatori||microarray||gene express,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||viral protein||antibodi , bacteri||gene , viral||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
