,filename,label,label_predict,score
96,131.txt,limit inform||onlin inform||unit-s task||hop||onlin load balanc||relat machin||oblivi schedul||lower bound||schedul||input sequenc,algorithm||scheme||equat||equilibrium||theorem||onlin||theori||theatr||the problem||task,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,46.txt,crawl order||connectivity-bas metric||page qualiti metric||high qualiti page||crawl||breadth first search||order metric||breadth-first search||pagerank,index||qualiti||crawl||curv||rank||curios||rank||design||solut||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,84.txt,target track||mutual inform||target local||local||wireless sensor network||sensor select||information-direct resourc manag||heurist||inform fusion||entropi||shannon entropi,select||solut||sens||satellit||sensor||locat||target||optim||sniper||sensit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,133.txt,mlp||knn||ensembl classifi||gene express profil||sasom||svm||featur select||biolog data mine||classif,classif||microarray||select||select method||method||machin learn||technolog||system||select method||multipl select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,52.txt,visual inform retriev||interact system||catnaccio system||venn diagram||2D system||inform retriev||sketch manipul||pen-bas comput||keyword search||interact inform retriev system||imag data||inform node,system||inform||interact||comput||electron||comput||inform system||softwar||electron||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,3.txt,program languag||metaprl theorem prover||reflect||theori of syntax||substitut||hoas-styl oper||recurs definit||nuprl||higher-ord abstract syntax||runtim code gener||meta-languag||type theori||meta-reason||formal definit and theori||nuprl-lik martin-lof-styl comput type theori||metaprl||theorem prover||high order abstract syntax||program languag experiment||system reflect||formal languag||uniform reflect framework||meta-syntax||reflect reasoningcomput aid reason||languag with bind||bruijn-styl oper,theori||equat||comput||languag||equat theori||algorithm||classroom||compar||comparison||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,104.txt,IT fundament knowledg area||IT model curriculum,student||educ||technolog||univers||classroom||teach||theatr||theori||comput educ||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,144.txt,rule discoveri||statist quantit rule||nonparametr method||market share rule||resampl,system||rule||classif||equat||theorem||theori||account||equat||analysi||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,27.txt,person inform agent||agent technolog||recommend system||adapt and learn||evolut||agent and complex system||agent-bas deploy applic||ubiquit access||intellig and person filter||filter,technolog||inform||softwar||electron||electron||system||oper||inform system||inform system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,77.txt,multi-class classif||text categor||multi-class text categor||gsvd||svm||discrimin analysi||gda,classif||comparison||simplex||binari classif||multipl classif||simplex||simul||simplex classif||classif problem||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,44.txt,black-box||cryptograph||nonblack-box||malici adversari||secur comput||theori of cryptographi||trapdoor permut||encrypt scheme||black-box reduct||oblivi transfer||oblivi transfer protocol,procedur||protocol||comparison||conjectur||theori||equat||comput||prepar||method||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,178.txt,microarray data analysi||gene select||classif||signific of gene rank,classif||method||comparison||method||procedur||classif method||syndrom||classif method||classificationmethod||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,5.txt,environ||depend system||correct techniqu||bio-inspir comput||bio-inspir digit design||digit devic||nano comput||comput architectur||comput system||depend||reliabl||system design||nanoelectron||self replic||emerg technolog||quantum comput||failur rate||evolv hardwar||fault-toler assess||error detect||querist||fault toler||embryon||self repaircomput technolog||soft error||bio-comput,comput||comparison||technolog||technolog||electron comput||contemporari comput||comput||comput||electron||theori comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,107.txt,valu flow analysi||embed languag||regular express||flow analysi||partial evalu||macro||set-bas analysi||scheme||interpret,program||algorithm||method||equat||theori||system||languag||program||interceptor||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,20.txt,collabor||commun media||group work||inform seek||academ research||collabor inform seek||survey,collabor||relationship||cooper inform||inform||corpor||relationship||compar||coabor||interact||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,201.txt,cross-languag inform retriev||web mine||digit librari||pat-tre base local maxima algorithm||unknown cross-lingu queri||context vector analysi||bilingu lexicon construct||term translat||term extract||inform search and retriev||translat dictionari||web-bas term translat approach||clir servic,translat||domain||digit librari||languag||digit librari||electron||inform retriev||comput||translat||domain translat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,37.txt,component-bas applic||object orient program||case studi||evalu||aspect orient program||program paradigm||develop process experi metric||program paradigm comparison||aop||oop||softwar develop process experi||web crawler implement||aspect orient program applic,theori||program||adapt program||paradigm||orient program||optim program||aspect||aspect program||theori program||optic program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,92.txt,fbram||3D graphic||video buffer||rgba blenddynam random access memori||Z buffer||pixel cach||3D graphic hardwar||z-compar||frame buffer||pixel cachefbram||pixel process||render||sram||memori||video output bandwidth||dynam memori chip||vram||graphic||render rate||dynam memori||optimis||cach||acceler||parallel graphic algorithm||z-buffer||dram,comparison||equat||system||comput||composit||processor||classif||compar||technolog||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,17.txt,total util||bluetooth||piconet||intens||schedul||pcss algorithm||checkpoint||network access point||bridg unit||slave||scatternet||threshold||inter-piconet commun,comparison||network||algorithm||synchron||polym||classif||equat||polym network||synchron||synth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,97.txt,scalabl||extract url||geograph entiti||search local||collabor crawl||geo-focu||search engin||qualiti issu||problem of alias and ambigu||crawl strategi||focus crawler||full content base||collabor crawler||IP address basedcollabor crawl||normal and disambigu of citi name||anchor text||geograph local||pattern match||url base||evalu criteria||hash base collabor||geograph node||geo-coverag||geograph focus crawl,comparison||collabor||compar||cooper||coeffici||corpor||coabor||geograph focus||comparison||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,35.txt,improv for the intension test case||lesser programm effort for test case||seamless integr||databas test||test framework||queri base languag||databas||test for databas system||softwar test||perform test||dot-unit||effici test||intension test case,databas||system||modern databas||relationship||method||databas applic||system||manag||interact||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,211.txt,inter-fram||mpeg-2||h.264||machin learn||transcod,comparison||hypothesi||theori||video||transcod||code||electron video||comput||compar||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,89.txt,evolutionari comput||kernel||evolut strategi||statist learn theori||larg margin||svm||particl swarm||hybrid mutat||machin learn||kernel method||support vector machin,evolutionari||evolutionari optim||evolutionari learn||evolutionari model||evolutionari algorithm||evolutionari comput||evolutionari function||evolutionari solut||evolutionari theorem||evolutionari price,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,78.txt,phrase queri evalu||common word||phrase queri||stop||evalu effici||index||index represent||nextword index||queri evalu||invert index,index||equat||exercis||interact||equilibrium||nextword||nextword||next||interv||intermedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,24.txt,retriev system||facet-bas compon retriev||weight rank algorithm||facet||rank algorithm||and compon librari||compon rank||compon librari||match degre||compon retriev,method||classif||algorithm||system||system||equat||solut||technolog||three method||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
121,185.txt,tacton||multimod interact||tactil display||non-visu cue,electron||electron||electr||technolog||technolog||system||commun||techniqu||relationship||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
122,90.txt,neglect time||fan-out||activ time||user interfac||human-robot interact||multipl robot||interact time||fan-out equat||interact effort,equat||robot||relationship||system||relationship||robot||rabbit||theori||robot||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,156.txt,public verifi||watermark||certif||ownership protect||relat databas,ownership||relationship||system||secreci||relationship||secur||secret||secret||privat||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,139.txt,comet||color petri net||behavior design pattern||softwar architectur,softwar||design||method||engin||softwar develop||softwar design||model||classif||develop||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,145.txt,network lifetim||numer model||voronoi cell||optim||wireless sensor network||optim transmiss rang||energi optim||heterogen cluster-bas sensor network||cluster,comparison||commun||comput||commun||mechan||network||meet||manifesto||mechan||measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,136.txt,architectur||interoper||busi process||law||evalu||benchmark||measur||public administr||e-govern,measur||equat||method measur||manag||electron measur||electron||method manag||electron manag||isol||interact measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,149.txt,frame ratepres||virtual environ||presenc||measur||physiolog||haptic,physiolog||hypothesi||measur||physiolog measur||experi||physiolog measur||physiolog||physiolog assess||experi||physiolog respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,134.txt,increment learn||data mine||gene express estim||microarray||statist||heterogen data||semi-supervis learn||learn from heterogen data||low-level microarray analysi||genotyp||transcript discoveri||re-sequenc||low-level analysi||transduct learn,microarray analysi||machin learn||machin learn analysi||analysi||microarrayanalysi||machinelearn analysi||machin learn problem||comparison||machinelearn||classic analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,53.txt,variabl byte||effici||optimis||integ code||integ compress||retriev effici||bytewis compress||decod||search engin||index compress||compress||document retriev||invert index,compress||comparison||index||equat||compress system||compress index||comput||compress system||compress optim||compress method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,15.txt,word boundari||mutual inform||regress model||natur languag process||word boundari identif||statist formula||logist regress||chines text segment||contextu inform||multi-word term,comparison||synthesi||method||syndrom||synthet||classif||theori||system||analysi||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,48.txt,it is a subject of studi both for itself and for the manner in which it illumin contemporari social phenomena. yet a research who wish to studi the web is face with major difficulties. An obviou problem is that the web is huge. ani studi of the web as a whole must be prepar to analyz billion of page and hundr of terabyt of data. furthermor||the desir to track activ across time. the web of today can be studi by direct web crawl||histori of the web||comput social scienc||scalabl||basic paramet are hard to come by and it is almost imposs to gener random sampl for statist purposes. but the biggest problem that social scientist face in carri out web research is histor||user support||the web chang continually. It is never possibl to repeat a studi on the actual web with quit the same data. ani snapshot of the whole web requir a crawl that will take sever week to gather data. becaus the size and boundari of the web are ill defin||full text index||internet archive. 1. background 1.1 research in the histori of the web the web is one of the most interest artifact of our time. for social scientist||or via tool such as the googl web api||internet archiv||flexibl preload system||digit librari||dataflow||user interfac||databas manag||databas access||storag,librari||research librari||histori librari||build||crawl||research||resourc||archiv||histori||build librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,115.txt,inform technolog||cc2005||citc-1||nietp program||train standard||IT||secur knowledg||inform assur||sigit curriculum committe||committe on nation secur system||ia||pervas theme||it2005 volum||IA||educ||it2005||byu curriculum||in-servic train develop,integr||integr educ||controversi||academi||electron educ||integr educ||controversi||educ||inform educ||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,126.txt,activ learn||data mine||framework||unsuper-vis kernel design||kernel logist regress||semi-supervis kernel learn||supervis learn||semi-supervis learn||spectral kernel learn||spectral kernel learn (skl)||unifi kernel machine(ukm)||classif||kernel machin,classif||comparison||learn||train||theori||method||theori learn||classif system||classif method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,33.txt,busi websit||e-commerc||system perform||qualiti evalu index||correl index||b2c websit||evalu system||r-hierarch cluster method||r-hierarch cluster||qualiti synthesi evalu||fuzzi analysi||index optim||representit index||cluster,index||comparison||electron websit||index system||equat||equat index||invest index||equat system||interact index||invest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,170.txt,oper system||wireless sensor network||dynam link||embed system||virtual machin,system||system||run time||network||integr||adapt||optim||runtim||method||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,175.txt,in-network data||data aggreg||secur aggreg||sensor network||algorithm,network||comparison||algorithm||theori||intermedi||system||electron||optim||electron network||optim network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,79.txt,similar queri,equat||procedur||method||equilibrium||synthesi||classif||syndrom||theori||interact||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,167.txt,peer-to-p||gi||internet||client/serv,remot||interact||onlin spatial data||onlin spatial||interact softwar||remot access||interact system||interact remot||remot onlin spatial||remot servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,81.txt,low-pow mode||query-direct energi manag||energi||bank memori||queri restructur||databas||multi-queri optim||energi optim||power consumpt||query-direct scheme||dram||hardwar energi scheme||memory-resid databas,energi manag||system||energymanag||environ||manag||databas||energi system||servic||relationship||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,212.txt,rate adapt||real-tim stream||stream for move user||mobil multimedia servic,video||video manag||video network||system||servic||transit||transport||video network||monitor||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,63.txt,algorithmn||recal||backpropag||roc||supervis learn||squar error||perform evalu||svm||lift||metric||cross entropi||order metric||perform metric||euclidean distanc||precis||standard deviat||pairwis,equat||classif||metric||perform||train||metric||model||simul||equilibrium||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,112.txt,local page||global page||inform retriev||geograph local||search engin||web queri||web search||categor scheme||queri modif||queri classif||queri categor / queri classif,local||global||solut||sale||popul||geograph||greater||solut||region||sale,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,6.txt,distribut virtual environ||java3d graphic||program languag||distribut system||librari||object-ori librari||3D graphic||object orient||interact graphic applic||multi-thread program||distribut share memori||chang notif||replic object||object represent||object-ori||3D graphic librari||properti||local variat||data distribut||distribut applic||multi-us interact||repo-3d||client-serv approach||3D graphic applic||share memori||distribut process||object-ori graphic||syncronis||shared-data object model||prototyp||heterogen workstation3d graphic||data share||client-serv||program||duplic databas||callback||distribut graphic||data structur||graphic object,distribut||librari||softwar||system||design||system||distribut graphic||platform||machin||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,150.txt,trust negoti||privaci||attribute-bas access control,relationship||access control||relationship||protocol||inform||trust negoti||access||trust||resourc||access polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,86.txt,data mine||commun||recommend system||collabor filter||onlin commun||social network||similar measur,commun||commun||system||social network||leadership||commun relat||commun system||commun effect||commun||popul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,87.txt,facet categori structur||effectivenessus interfac||effici||visual display||user satisfact||rb++||human factor||brows||visual||user studi||interfac design||categori overview||inform storag and retriev||interact pattern with interfac||satisfact||facet||effect||dynam queri||search||relat browser++||interact system||model user interact||user interfac||inform brows||brows and search interfac||inform search,electron||feder||interfac||electron||inform||interact||commerc||databas||onlin||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,166.txt,inform share||social network,inform share||social network||social network||social network||social system||data share||social||social system||relationship||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,80.txt,isomorph||complex data relationship||semant web||properti sequenc||root direct path||analysi||autom||queri process||semant associ||relationship||AI||semant web queri||graph travers||rdf,theori||comparison||relationship||synthesi||equat||resourc||relationship||method||synthet||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,146.txt,model evalu||architectur||parallel crawler||parallel||guidelin||web crawler||web spider,parallel||comparison||architectur||compet||procedur||competit||system||crawl||competit||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,13.txt,tabl detect||tabl ground truth protocol||layout analysi||present||inform retriev||layout||content type||machin learn base approach||html document||word group||machin learn||decis tree||algorithm||support vector machin||classif||classifc scheme,algorithm||method||system||databas||machin learn||technolog||theatr||tabl detect||analysi||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,95.txt,abstract machin||lazi evalu||haskel compil||closur||stepwis deriv||translat scheme||compil verif||stg machin||oper semant||function program,machin||theori||synthesi||system||classif||oper||syndrom||algorithm||system||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,72.txt,visual inform retriev||quantis||distanc measur||mpeg-7 descriptor||content-bas video retriev||mpeg-7||similar measur||human similar percept||content-bas imag retriev||similar percept,visual||visual measur||pictur||visual measur||visual measur||visual standard||visual evalu||orient||orient||posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,83.txt,coordin||autonomi||thermodynam||multi-ag system||self-organ||entropi||pheromon,organ||system||system||theori||equilibrium||equat||environ||method||micro||global behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,99.txt,integr network||3G||vertic handoff||handoff trigger tabl||cellular network||wireless commun||wirel network||wlan,handoff||timelin||network||theori||system||theatr||technolog||handoff||tool||tabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,138.txt,inform dissemin||user behavior model||person inform manag,social network||relationship||social network||relationship||person network||commun network||manag||person||communitynet||social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,41.txt,secur||countermeasur||sensor node||id||distribut algorithm||wireless sensor network||intrus detect||sensor network||node recoveri,system||network||algorithm||autonom||technolog||oper||softwar||electron||oper||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,14.txt,expert find||inform extract||metadata extract||type of inform||architectur||featur||inform desk||compon technolog||experiment||inform retriev||human factor||intranet search||algorithm||search need||definit search,electron||inform||technolog||interact||intermedi||system||inform extract||relat||electron||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,168.txt,explor||event||multimedia data||insight||research event||interact environ||spatio-tempor data,studi||research||inform||system||technolog||solut||solut||research system||inform system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,34.txt,3D interact||record 3d manipul||human interact||3d user interfac||comput graphic||multi-way constrain architectur||local propag constraint||3D anim||data reduct||object-ori graphic||anim synchron||visual||3d anim environ||dynam model||3D widget||virtual tool,integr environ||integr anim||interact||electron anim||integr||interact anim||integr system||anim||integr||integr video,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,47.txt,relat IM research||display name||distribut frequenc Of variou catogori||commun||identif Is fundament||instant messag||msn messag||catorgoris Of display name||commun catogori||name variat handl||broadcast inform||awar||instant messeng,commun||interact||interact||commun||relat||inform||system||relationship||intermedi||broadcast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,94.txt,machin learn approach||natur languag process||machin learn||statist model||linguist featur||topic identif||rank||summar||classif method||robust risk minim||inform retriev||naiv bay||sentenc extract||focus name entiti recognit||main topic||automat summar||classif model||featuresent recognit||natur languag process applic||name entiti||electron document||decis tree||text summar,system||method||classif||solut||subject||system||analysi||subject||languag||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,91.txt,sort algorithm||linear time algorithm||string sort||word-ram sort algorithm||data collect||key of bound length||random access||compress ratio||compress scheme||order-preserv compress scheme,algorithm||system||equat||sort||method||classif||array||sort||data||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,119.txt,inform recal||infocanva display||inform visual||awar inform||peripher display||evalu||empir evalu||graphic represent||web portal-lik display||inform convey||text-bas display||ambient display,pictur||electron||inform||electron||pictur||display||pictur||contemporari||pictori||elector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,109.txt,semant web||rdf queri||extern sourc||distribut architectur||infrastructur||optim||join order problem||index structur||repositori||queri optim||rdf,index||distribut||distribut||system||inform||environment||index structur||equat||relat||index system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,58.txt,coolcat||increment algorithm||data stream||cluster||entropi||categor cluster,algorithm||comparison||equat||coeffici||comput||classic||coverag||equilibrium||coastal||cooper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,152.txt,search user interfac||usabl measur||accuraci||speed||usabl evalu,interfac||equat||system||result||interact||oper||solut||usabl||oper||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,148.txt,reaction-diffus||visual simul||dynam phenomena||simul||graphic hardwar||multipass render||coupl map lattic||cml,comparison||simul||system||compar||composit||simul||composit||compar||comparison||electron simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,113.txt,inform revel||social network site||stalk||privaci||privaci perfer||privaci risk||onlin privaci||data visibl||social network theori||onlin behavior||onlin social network||inform relev||facebook||colleg||re-identif,inform||onlin||social network||relationship||relationship||histori onlin||onlin social||onlin privaci||onlin secur||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,18.txt,malici node||aggreg protocol||sensor network secur||robust||legitim node||critic area||secur ad-hoc network rout protocol||degre of multipath||secur rout||cluster key||reliabl deliveri||neighbor watch system||packet-drop attack||single-path forward,solut||protocol||comparison||manifesto||protect scheme||system||theori||network||solut||protector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,22.txt,inform extract||search interfac page||query-bas sampl||hypertext markup langaug||2-phase sampl techniqu||irrelav inform extract||neighbour adjac tag segment||hidden web databas||string match techniqu||web page templat||document sampl,databas||s sampl||system||sap||three||soup||method||solut||databas select||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,193.txt,gener hierarchi of concept||web servic||semant web||person||ontolog resembl common knowledg||domain-specif understand of concept||relax multipl ontolog||subsequ execut||cooper servic discoveri||the gener throughout ontolog||preference-bas servic provis||tree-shap clip of ontolog||select of the most use||univers descript discoveri and integr||web servic definit languag||user profil||discoveri of possibl servic,servic||relationship||interact||relationship||domain||solut||theori||theatr||network||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,198.txt,properti||xacml||comtemporari polici||polici||modular||multipl polici languag||polici languagu||lithium||access control||polici combin||polici languag properti||formal||polici decomposit||polici languag||first order logic||securityaccess-control polici||reason properti||common featur,languag||polici||govern||equat||three properti||govern||polici languag||optim||properti||multipl polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,127.txt,3D graphic hardwar||float point process||render||floating-point microprocessor||geometri data||gener graphic process||gouraud shade||parallel graphic algorithm||screen space render||input process||antialias line||small physic size||3D shade graphic||parallel algorithm||low cost||video output,system||equat||platform||technolog||classif||perform||equilibrium||system||equip||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,49.txt,oral histori||comput educ histori,comput||comput||comput||british||comput group||work group||bibliographi||project||confer||cognit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,197.txt,video index||video search||video retriev||content inform||machin learn model||integr rankingvideo search||content-bas relev rank||relev rank||IR model base rank||video metadata||video segment||segment||content-bas approach||content-bas rank||rank method||learn base rank||metadata||ir-model||neutral network base rank,video||video rank||comparison||video rank||youtub video||element video||youtub video rank||electron video||video rank||video index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,147.txt,time critic data||network game||loss-optim||proxi architectur||3G wireless network||rlc configur||wireless network||congest control,perform||network game||servic||network||interact||connector||system||connect||perform||perform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,56.txt,web servic||scenario||context-awar||media type||usabl||web inform system||sitelang||media object||context-awar inform system||stori board||scene||web site,context||relationship||bank||servic||interact||relationship||interact||platform||domain||view,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,213.txt,semant web||boost||ontolog map||taxonomi integr||bootstrap||machin learn||classif,classif||taxonomi||comput||studi||theori||commiss||domain||comput||solut||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,177.txt,sensor network||broadcast authent||taxonomi,protocol||three||network||system||seven||three network||signal||three network||network secur||signal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,118.txt,wpan||interfer||topolog||hop rate||ieee 802.11b||bluetooth||simul framework||evalu||offer load||packet loss||tranmiss power||perform degrad||wlan,interfer||interfer system||interfer system||system||comparison||interfer function||interfer effect||interfer perform||interfer evalu||interfer manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
181,45.txt,wpan||interfer||bluetooth||dynam schedul||intefer||coexist||qo||schedul prioriti||mac schedul||bia||wlan,equat||system||bluetooth||technolog||network||equilibrium||technolog||integr||equat||network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
182,75.txt,simplic||meta-aspectj||domain-specif languag||languag extens||java||annot,languag||program||theori||program||languag extens||method||easi languag||classif||product||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
183,199.txt,dynam model select||topic character||model select||topic trend||text data stream||topic detect and track||time-stamp base discount learn algorithm||time-stamp base learn algorithm||finit mixtur model||topic emerg detect||topic analysi||topic structur identif||data miningtrack dynam||inform gain||text mine||crm,topic analysi||task||track||subject analysi||theori||topic analysi||topic||task||subject||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
184,42.txt,gaussian process||text filter||perceptron||onlin||contin learn||machin learn||inform gain||bayesian||filter||bayesian onlin classifi||text classif,onlin||classif||system||onlin classif||platform||train||electron||softwar||theori||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
185,129.txt,lossless learn algorithm||bayesian bag||bootstrap||bayesian bootstrap||onlin bag||mean-squar predict error||dirichlet distribut||classif tree||bag||classif,algorithm||onlin||classif||theori||platform||anonym||theorem||algebra||data||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
186,141.txt,rout protocol||provabl secur||simulat||adversari model||sensor network,protocol||protocol||rout||system||manifesto||rout protocol||rout protocol||rout||strictli||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
187,123.txt,shrink techniqu||concept model||imbalanc data||support vector machin (svms)||larg scale||imbal||kernel k-mean||larg scale data||trecvid||support cluster machin (scms)||cluster||support vector machin||meta-algorithm,theori||hypothesi||comparison||learn||train||theori learn||system||theatr||theoret||theatr learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
188,26.txt,volum visual||3D convolut||convolut||volum render||hardwar acceler||visual||filter,volum||equilibrium||equat||exercis||volum render||coverag||coeffici||load||factori||valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
