,filename,label,label_predict,score
131,S0736585316300661.txt,linear model||appli previous calcul pure price chang||base period regress model||calcul hedon price indic,cell phone index||index||comparison||equat||cellphon index||simplex||weight index||cell phone indic||cell phone indic||cell phoneindex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,S2212667812000937.txt,question gener for job interview||algorithm for automat gener of logic reason questions.||construct question that are solvabl with uniqu solut||verbal question||gener of logic reason question||memori constrain mobil platform||semant network||AI techniqu||tradit question databas,algorithm||autom||autom||academi||comparison||algorithm||automat gener||automat||autom||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,S0257897213004131.txt,anod coat without al2o3 nanoparticl||al2o3 nanoparticl||coat||electrolyt||reduct of friction coeffici||“roll effect”||spheric nanoparticl||uncoat az31||composit anod coat||anod coat||reduc friction||uncoat az31 magnesium alloy||test time||friction coeffici||wear process||composit coat||nano-particl,coat||composit||collabor||fractur||inhibitor||composit||collis||collabor||coat coeffici||coat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,S0968432814000250.txt,enhanc axial resolut||tradit manual techniqu||transmiss and scan em||volum EM||volum imag||low beam energi||transmiss electron microscopi||heavi metal||electron imag||scan electron microscopi (sem) technolog||membran bilay||deposit of heavi metal||membran||interact volum||sampl prepar||synapt vesicl||imag||high effici electron detector||tem||sem||field emiss electron sourc||latest system||scan electron microscopi||resolv individu leaflet of membran bilay||cell biolog studi||visualis of structur||ultrastructur examin of biomed specimen||transmiss||scan electron microscop,transmiss microscopi||resolut microscopi||electron microscopi||transmiss electron microscop||electron microscopi||volum microscopi||mirror microscopi||volum imag||electron imag||transport electron microscop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,S016793171300244X.txt,Si atom||major hole trap||thermal oxid||irradi||paramagnet E′ centr signal||localis unpair electron||sio2||a-sio2||posit charg trap||E′ centr||high densiti of E′ centr||E′ centr in α-quartz||sp3 hybrid orbit||hole inject||unpair electron||trap of posit charg in thin layer of a-sio2 grown on silicon surfac||oxygen atom||silicon surfac||paramagnet E′ centr||post-irradi electron inject||neutral oxygen vacanc||identif of the paramagnet E′ centr in sio2||posit charg||explain the optic and electron properti of sio2 in the presenc of E′ centr,inhibitor||synthesi||syndrom||reactor||induct||instrument||inhibitor||inhibit||inhibit||potenti properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,S0254058415300766.txt,magnet dopant||util of electron' spin as inform carrier||larg band gap materi||cd||enhanc the curi temperatur abov room temperatur||zn||spintron devic||tio2||ii–vi and iii–v semiconductor||gan||znte||sno2||electron||dilut magnet semiconductor||transit metal||host materi||hmf||half metal ferromagnet||semiconduct materi||znse||materi to show half metal||un-pair d electron||dmss||zno,metal||metal||miner||magnet||electron materi||metric||electron metal||electron magnet||hydrid metal||electron materi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,S1877750315000575.txt,massiv use of real-tim inform||simul||analys what is the effect of real time inform dissemin||build more intellig traffic control mechan||investig the impact of inform on the global network perform||inform dissemin in transport system,global network perform||inform||transport studi||transport studi||inform manag||inform network perform||environment studi||inform polici||transport inform||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,S0306437913000768.txt,graphic notat and formal||collabor process||influenc of complex social structur||discoveri of social coher team||evolut of a network of collabor document along with a social network of collabor||human collabor||model approach||model collabor process,model||model collabor||collabor||model||studi model||model collabor process||design model||collabor||project model||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,S0301679X13003289.txt,nta||agglomer||soot nanoparticl||polydispers solut||size distribut analysi||heptan||transmiss electron microscoscopi||soot-in-oil aggreg||tem||soot agglomer||nanoparticl track analysi,track analysi||individu track||track||analysi||trackinganalysi||track analysi||track analysi||track||trace||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,S0003491613001516.txt,C) gaug cool||sign problem in the thermodynam limit||lower and four-dimension field theori||reli on the combin of analyt and numer insight||CL||nonabelian gaug theori||sl(n||distribut||complexifi configur space||complex langevin||improv understand||sign problem||numer simul of lattic field theori||nonzero chemic potenti||langevin process||probabl distribut,hypothesi||conjectur||complex||complex||theori||potenti distribut||complex dynam||complex dynam||complex distribut||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,S0003491615000433.txt,imag techniqu||quantum liquid||nuclear theori||nuclear reaction||field of cluster and nano structur||qualit describ dynam processes.||combin quantum featur||veri intens laser puls||c60||improv molecular dynam method||simpl metal||simpl metal with suffici deloc wave function||quantum mechan featur||semi-class method||laser||thermal||quantum shell effect||organ system||quantum approach||semi classic treatment of dynam correl,synthesi||method||technolog||quantum approach||quantum||theori||quantum theori||synthet||method||quantum method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,S0370269304009177.txt,solut||extra-compon of the bulk-vector||gener mathemat result about the free-wav solut||bulk higg model||susi bulk-boundari theori||non-singular solut||A5||c1=−1||Φ||boundari condit||brane system||stabl||differ role are clarifi||kink solut||non-singular and stabl brane solut||string/d-bran theori||c2=−1||solv the singular field equat||bulk-scalar||stabl brane configur||thin-wal limit,solut||theori||solut||simplex||three solut||two solut||theorem||comparison||four solut||bulk solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,S0009261414000372.txt,absorpt band||carotenoid speci||molecul on photon absorpt||experiment procedur||optic process||energi transfer||achir acceptor||nanostructur photon materi||influenc of a neighbour||light-harvest complex||local field effect||induc circular dichroism||optic properti||circular differenti absorpt||atom||electron environ||photosynthet antenna molecul bacteriochlorophyl||reson energi transfer||photon||local environ of molecular chromophor||qed||chiral mediat||photon absorpt||electron influenc||molecul||quantum electrodynam||off-reson,optic properti||optic system||optic system||optic structur||optic properti molecular||optic molecular||optic||optic effect||local optic||electrochem properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,S0098300413002951.txt,virtual method||particl||fossil mass occurr||deposit interpret||ammonoid mass occurr||investig of fossil-orient||fossil-el||investig their interior orient||macro-ct||virtual reconstruct||nano-ct||analys and interpret of the interior orient||3d-visual||planispir coil ammonoid shell||ossil mass occurr||µ-ct||other abund organ element,fossil||fossil reconstruct||fossil analysi||fossil||fossil investig||fossil method||fossil studi||fossil theori||comparison fossil||fossil orient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,S2212667812000822.txt,chines vocabulari||vocabulari system||branch of linguist||commun||combin the linguist with the ecolog||Ka la OK||discuss the reason of appear the letter word||mp3||letter word||wto||ecolinguist||analyz the letter word from the perspect of ecolinguist||develop of economi and cultur,languag||word||literatur||dialect||ancient||histori||languag modern||classic||chines||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,S0301932214001499.txt,high veloc||downward annular flow||liquid film thick||interfaci wave||film surfac||wave amplitud and liquid entrain rate||liquid film flow||understand of the characterist profil||scale and dynam of these interfaci wave||film||quantif of the mean film thick||veloc distribut||flow structur within the liquid film||wave||statist analys of thi film thick||ga core||entrain of ga||ga||spatio/tempor measur||interfaci topolog||liquid||mean film thick||gas–liquid interfac||liquid film||wave amplitud||ga phase||thick of the liquid film||broadband interfaci wave||statist analys,liquid film||liquid||lunar||liquid film measur||liquid film||liquid measur||liquid film||liquid fluid||liquid film thick||liquid film analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,S0011227515000648.txt,toler||product chang||lnt||#5/#6||batch #1/#2||batch #3/#4||bit error||transconductance/gain||pass rate||threshold slope||program time||eras and program timeout||threshold voltag||process technolog||long eras||transistor paramet||110-nm process technolog||assembl line,product chang||product||product variat||product chang||materi||product rate||differenti||product curv||product improv||product differ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,S092702561300267X.txt,thermodynam data||current model||perform cast process simul with incorpor full diffusion-govern solidif kinet||discret volum element||multiphas volum averag solidif model||cast process simul||incorpor the thermodynam of ternari alloy and liquid diffusion-govern solidif kinet into a multiphas volum averag solidif model||modif of the previou model use a linear phase diagram||tabul and interpol program||back diffus||ternari alloy||onlin call of thermodynam data||liquid diffusion-govern solidif kinet||full diffusion-govern solidif kinet||modif||isat||solid||extend to consid the back diffus into the solid||isat approach||In situ adapt tabul,simul||analysi||method||adapt||timelin||equat||data||time||transit||transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,S037596011300741X.txt,hamilton–jacobi equat||wkb limit of quantum theori||infinitesim time interv||schrödinger equat under polar decomposit of the wave function||short-tim quantum propag||propag,theorem||equat||theori||classic||conjectur||hypothesi||quantum path||quantum||theoret||theori classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,S0370269304007701.txt,assign of half-integ fermion number to the soliton state||quantal state||semi-class argument in weak coupl limit||carri the fraction valu of the fermion charg||fraction valu of the fermion charg||associ topolog conserv law||dynam stabil of such object||the fate of the soliton||fermion zero-energi mode trap on such solut||the back reaction of the fermion zero-mod on the soliton||vacuum||condens matter system||systemat understand of the phenomenon||soliton,conjectur||fermion||simplex||fermion||equat||solut||zero||solut||classic theori||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,S2212667812000524.txt,e-learn||digit librari||librari||overview of current trend in digit librari research||bricks-and-mortar librari||highlight on the impact of inform technolog||acquir such knowledg and skill||elimin of the time and space constraint,digit librari research||digit librari||digit librari||digit librari research||digit librari research||digit librari studi||histori digit librari||digit librari technolog||digit librari research||digit librari innov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,S2212671612000431.txt,preprocess||eye locat method||local binari pattern||lbp||face preprocess||face recognit system||pre-process of the face||adaboost algorithm||illumin normal||symbian platform||eye locat||eyebal search||face recognit||geometr normal||ER||recognit,procedur||preprocess||laboratori||local binari pattern||laboratori optim||locom method||comparison||laboratori||recoveri||local binari pattern method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,S0029549314001551.txt,increas of the layer' thick||increas in the sub-assembl length||core design modif that optimis the total sodium void reactiv||neutron leakag||sodium plenum||enlarg sodium plenum||reduc the upper axial reflector width||sodium||neutron||absorb and boron layer||core||plenum||core region||modif in the core geometri||design solut||reduc neutron backscatt from the reflector region abov the plenum||absorb layer||boron layer||reduc neutron backscatt||axial reflector||reactiv reduct||pan-cak geometri of the activ core region||upper plenum,neutron||sodium||norton||adapt design||neuton||northeast||neuton||neuton||sodium design||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,S0370269304009359.txt,quark state||decay pair||η||decay to ψksπ0||b¯0||final-st particl||measur of sin2β||SM||k*0||ϕ||k¯*0||find the decay vertic||B0||η′||vector meson||ψksπ0||excit neutral kaon||decay to the final state||meson||pair of decay||quark||B decay||quark pair||decay||final particl,final||particl||persist||combin||secondari||three||combin||combin||four||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,S0009261409006666.txt,vari the popul time||within a picosecond for zn(ii)–oep||increas degre of freedom||intramolecular vibrat relax||popul relax dynam||popul time||spectral resolv femtosecond three-puls photon echo measur||co(ii)–oep||zn(ii)–oep||q00 band||ni(ii)–oep||separ and extract specif type of spectroscop inform||timescal||time-integr photon echo signal||electron relax timescal||photon echo signal||complex molecul||inhomogen broaden||photon echo spectra||spectral and tempor evolut of the photon echo signal||sub 50f,popul||popul dynam||popul spectra||mass spectra||popul relax dynam||popul function||popul analysi||popul distribut||popul studi||popul time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,S0301932213000487.txt,hard sphere and soft sphere model||soft sphere collis||fluid||collis model||hard sphere collis||particl||hard sphere model||hard and soft sphere model||rough wall||random wall||smooth wall||dilut flow||hard sphere rough wall treatment||virtual wall||soft sphere model||solv the particl equat of motion||soft sphere implement||wall||rough wall treatment,comparison||converg||collis||conjectur||convert||classif||coupl||effect||coeffici||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,S0022311514007119.txt,mont carlo algorithm||helium||metropoli MC scheme||singl vacanc format energi||conjug gradient algorithm||box||iter process||total system energi||format energi||helium atom||evac||simul cell||low energi configur||Fe lattic||void without helium||determin the lowest energi configur||He||minimis||he–h interact,algorithm||comparison||instrument||hydrid system||neon||hydrid||theori||neon theori||depot||neon system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,S0009261413004612.txt,anisotrop hyperfin interact||chemic magnetomet||magnet field direct||chemic compass||gs(b||instantan magnet sensit||nitrogen||magnet field intens||t)∂b||realiz of the radic pair||magnet sensit||model chemic magnetomet||magnet field||t)dt||electron spin||h=-γeb(s1(z)+s2(z))+|γe|αs→2·i→||analog configur||control scheme||B||isotrop hyperfin coupl||singlet product||chemic yield||spin-1/2 nucleu||α||singlet yield||(2)λs(b)≡∂φs(b)∂b=∫0∞pre(t)gs(b||t)≡∂fs(b||nuclear spin||chemic devic||hyperfin interact||spin-1 nucleu||improv the perform of chemic devic||RP re-encount probabl||determin the magnet field direct through anisotrop hyperfin interact,control||chemic||chemistri||chemic sensit||theori||reserv||control||chemic magnet||effect||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,S0370269304009335.txt,select thi configur||low energi regim||(super)symmetr state||einstein–hilbert action||four-dimension effect theori||propag for the dynam field||predict of the theori||background solut||standard theori||eleven-dimension theori||dimension reduct||minkowski space||compactifi space||low energi effect theori||effect spacetim dimens||fals vacuum||physic spacetim dimens||d>4,theori||three dimension theori||four dimension theori||two dimension theori||three theori||theorem||theori||three||formula||theori three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,S0963869514000875.txt,puls array system||low frequenc compon||discret wavelet analysi||use of other time–frequ analysi method||emat||fix resolut||time resolut||longitudin ultrason wave||frequenc resolut||SH wave||spectrogram||time–frequ analysi||demonstr thi phenomenon with a number of other system||stft spectrogram||tempor resolut||electromagnet wave||multi-resolut analysi,analysi||time analysi||method||multipl time analysi||quantum analysi||comparison||technolog||multipl analysi||array analysi||method analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,S0098300413002124.txt,north and Up||terrain data process||describ the geodet data transform method||cartesian coordin system||terrain digit data||shuttl radar topograph mission||digit elev model||wgs84||east||enu||dem||fine-scal (meter up to 100m) atmospher flow||srtm||3dwf||world geodet system 84||fine-resolut (3″ or finer) terrain data base,data||data process||resolut data||resolut||data system||transform||data manag||data collect||system||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,S0022311515002354.txt,zirconium||fuel||thermal expans||hydrogen diffus||pellet clad mechan interact||clad||crack phenomenon||fuel pellet||delay hydrid crack||hydrid||pcmi||hydrogen||hydrostat tensil stress raiser||dhc||local hydrid growth,hydrid||hydrid||hydrid||hydrid||hydraid||mechan||mechan||hydrid stress||resist||hydrat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,S0021999114007396.txt,finit differ discret of the caputo fraction deriv||galerkin finit element method||new regular result||fulli discret scheme||numer scheme||multipl caputo fraction deriv in time||multi-term time fraction diffus equat||galerkin scheme||empir converg rate||one- and two-dimens||numer experi,simplex||converg analysi||comparison||simpli discret scheme||theori||scheme||comparison theori||comparison analysi||simul||simplex scheme,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,S0098300412001793.txt,hyper-form||recalcul of pyroxen analys||a new matlab® base program||provid miner formula recalcul combin with the associ propag of the analyt uncertainti||recalcul of magnetit and ilmenit||recalcul the formula of multipl miner||allow user with littl or no experi oper matlab® and/or perform miner formula recalcul and uncertainti propag to undertak both with eas||some gener program||method||incorpor the associ uncertainti propag calculations.||amph class||calcmin||recalcul of multipl common miner||recalcul of amphibol analys||ilmat||miner||miner (miner error analysis)||probe amph||to provid user with greater flexibl in data report||px-nom,miner||miner||miner||miner program||comparison||miner softwar||ministri||miner analysi||miner manag||miner method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,S000926141500651X.txt,ro||singl photon of γ-ray||γ-ray radiat||singl strand break||photon of γ-ray||γ-ray induc dsb||gener of number of ro||develop of radiation-induc dsb||two step mechan||radiation-induc dsb||photon||strand||AA||dsb||photo||shockwav||diminish ro||photo-induc damag||ultrasound||db||cavit||photo irradi||photo-radi||singl step,chemistri||chemic||chemic effect||reactor||chemic effect||thermal||chemic mechan||therapi||protect||photospher,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,S0039602899010493.txt,mie||surfac defect||crystal code||AD transit||do||densiti of state||adsorb speci||mie spectra||cetep code||AD||dft||hartree–fock method||densiti function theori||auger de-excit||surfac oxygen ion,transit||transit mechan||theori||hypothesi||transit theori||transit process||transit mechan||transit method||technolog||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,S2212667814000264.txt,learn process||major type of learn scenario||vacademia||natur navig||control the avatar||educ platform||increas the immers of 3D virtual world experi||motion track||head-mount display||immers project||integr immers virtual realiti technolog into a three-dimension virtual world||virtual realiti technolog,virtual||technolog||experi||studi||three dimension virtual||comparison||studi virtual||learn||virtual experi||technolog virtual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,S0167931713002438.txt,trap||non-defect continuum random network model||trap in the bulk and at surfac of silica||silicon dangl bond||a-sio2 lead||si–o bond||spontan trap||a-sio2||deep electron trap||silica||bulk||electron||electron trap centr||non-bridg oxygen centr||neg charg defect||surfac of a-sio2||molecular model||neutral paramagnet defect||weaken||si–o bond dissoci||identifi defect centr,electron trap||hypothesi||electron||detector||electron||electron trap||neon trap||electron trap||electromagnet||locom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,S0021999113005718.txt,molecular collis||long channel network||thermodynam equilibrium||numer simul||ga flow||multiscal problem||direct simul mont carlo method||accur and flexibl model altern||channel height||convent continuum fluid dynam||high-aspect ratio||dsmc||internal-flow applic,simul||comparison||conjectur||equat||mechan||theori||neural simul||classif||adapt simul||adapt model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,S0370269304006756.txt,lattic qcd comput||simul qcd||field strength is zero||nucleon–nucleon low-energi interact||measur the shift of the ground state energi||phase-shift at ani (but small) momenta||tune the background field||lattic qcd comput of nucleon–nucleon low-energi interact||lattic size||electromagnetic” field||calcul of phase shift,lattic||hypothesi||slattic||equat||time lattic||phase||quotient||method||gradient||clash,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,S002199911500025X.txt,restrict on the numer time-step result from capillari wave||compar the influenc||surfac tension treatment||spatiotempor sampl of capillari wave||numer treatment of surfac tension||appli numer methodolog||surfac tension||capillari wave||time-step restrict result from capillari wave||fully-coupl numer framework||fully-coupl framework||two-phas flow||treatment of surfac tension,classif||framework||treatment||neural||method||method||maximum treatment||name||composit||gradient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,S0021999113005846.txt,forc frequenc||problem with forc and damp||astronom tidal potenti||wind stress at the free surfac||turbul stress of a bottom boundari layer||shallow-wat wave||wave||ωf||spatial discretis||near-resonantli forc wave||kelvin wave||weak damp||forc respons||natur frequenc||forc|||ω−ωf|||numer solut||free kelvin wave problem||ω||wind||damp,forc respons||induc respons||reaction||resist||solut||resolut||theori||rescu||problem||respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,S0021999115008372.txt,weather and climat predict model||scalar valu monitor function||sphere||adapt||mesh tangl||monitor function||adapt mesh||optim transport problem on the sphere||deform a mesh||r-adapt mesh gener||r-adapt||mesh redistribut||alter the mesh connect||mesh||variat method||r-adapt mesh||monge–ampèr||weather and climat predict||atmospher model||control resolut in differ direct for r-adapt mesh||repres scale interact||optim transport (ot) mesh||monge–ampèr equat||map of solut between mesh,adapt||adapt||comparison||equat||adapt model||theori||adapt function||simplex||adapt optim||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,S2212667812000664.txt,pca||move plate recognit||appli the algorithm to pr||move plate recognit algorithm||pca extract algorithm||analysi of move plate recognit system' basic principl||princip compon analysi||research on the move plate recognit algorithm||color extraction.||pr||recognit||move plate recognit system,algorithm||autom||academi||comparison||analysi||learn algorithm||analysi algorithm||acceler||acceler||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,S0370157309002877.txt,phase dynam||cardiovascular signal||heart rate variabl||measur of cardiovascular signal||subsystem||cardio-respiratori interact||group data analys||hrv||statist method||introduc one of the statist approach to hrv||cardiovascular system||phase synchron||discuss the cardio-respiratori interact||statist approach||summar the basic principl of phase dynam||period||physiolog compon||frequenc||oscillatori compon||understand the variabl of the cardiovascular system||wavelet transform,california||comparison||c cardiovascular system||classif dynam||classif cardiovascular||classic analysi||theori||criterion||coeffici dynam||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,S221450951530005X.txt,poly-block||enhanc the surfac resist||absorb||fire-resist block||coat||light polyurethan foam||spray||sound wall system||stay-in-plac poly-block||expand liquid mixtur||interlock light-weight block||reflect||base||mold low-dens polyurethan||wall system||flexi-wal||cure||exist sound wall||polyurea coat||structur core||lpf||abrasion-resist finish layer||fire develop||cylindr void||steel rebar||hole||stone impact||layer||chemic||weather||poly-block void||wall extens||penetr||mitig||lpf core||wall surfac||polyurea||surfac of the wall,polyurea||coat||comparison||sound system||composit||polym||system||composit||composit||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,S2212671612001709.txt,obtain the deform surfac||deform vector||some exampl with actual machin||subdivis surfac||curvatur and the slope of cutter locat surfac||invers convert method||model build||scallop height||tool path gener||CL point||test by some exampl with actual machin||cutter locat surfac||algorithm of multi-axi NC tool-path gener for subdivis surfac||algorithm of multi-axi NC tool-path gener||deform vector is comput||slice procedur||algorithm,method||procedur||algorithm||tool path gener||comparison||simul||simplex||simplex method||tool gener method||oper method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,S0963869515000572.txt,shear horizont (sh) ultrasound wave||wave||sh0||shear wave speed||oscil||SH ultrasound||SH wave||phase and group speed||bulk shear wave speed||guid wave||propag||bulk wave,horizon||hypothesi||shear||horizont||shear horizont||soil||spectral||silicon||hydraul||hydrid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,S2212667812000883.txt,promot a nationwid fit activ||formul measur and method of fit||exercis of scientif fit||elderli fit train||age popul trend||explor the health statu,health statu elderli||health statu age||the elderli||health statu||health age||health||the elderli fit||fit||healthcar||health fit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,S0021999113005652.txt,ga exchang||chemic reaction rate||turbul transport phenomena in water||ga exchang mechan||effect of the chemic reaction rate on the ga exchang mechan||gaseou materi||irrevers chemic reaction||cfd||gase||ga exchang mechan across the interfac||framework||observ the effect of the molecular diffus||gas–liquid equilibrium||chemic reaction in the water phase||predict the ga exchang process||ga||comput fluid dynam||dn||concentr in water||liquid||ga exchang rate||subgrid-scal model||water phase||fluid flow in the water phase||transport phenomena||nondimension chemic reaction rate||chemic reaction||fundament concept||numer experi||molecular diffus||evalu profil of fluid veloc and concentr in water||air||chemic reaction in water||evalu tempor develop of three-dimension profil of the veloc and concentr field||sc∼o(102)||ga exchang rate at the interfac||ga exchang process||water||direct numer simul||effect of the schmidt number||new framework of a numer model||fluid veloc||model physicochem process||two-compart model,chemic reaction rate||reservoir||chemistri||relat||chemic reaction||chemistri dynam||chemic reaction||equilibrium||equat||chemistri analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
181,S0167931713004991.txt,etch chamber||throttl valv||check for quadrat curvatur||keep the ga densiti stabl||adjust the throttl valv||pressur in the etch chamber||automat pressur control||factori screen||ga,experi||control||experi||equat||polym||simul||effect control||paramount||system||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
182,S0927025614003322.txt,brows a class of materi with a desir properti||share of updat of data||improv the access and util of the aflowlib databas||aflowlib databas||thermodynam||higher level work-flow||alloy phase diagram||physic properti||runtim properti||interfac||effici interfac to interrog avail data on variou level||simul proven||web-bas api||high-throughput materi scienc||crystallograph||or mechan properti,databas||data scienc||data||data manag||data mine||basi||system||comput||method||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
183,S0010938X14002157.txt,CI||compound which improv the dispers||quaternari ammonium compound||amin||long-chain quaternari ammonium bromid||ci||surfact||alkylphenol ethoxyl||corros protect||cation surfact class||quat||polyoxyethylen sorbitan oleat||quaternari ammonium salt||cation||ethoxyl linear alcohol||steel materi||acid||improv the dispers||emulsifi||amin (when protonated)||anion sulphat||metal materi||alkoxyl alkylphenol resin||nonylphenol ethoxyl||surfac activ agent||proton state||surfac activ speci||blend of polyethylen glycol ester of fatti acid and ethoxyl alkylphenol||ddpb||dispers emuls||surfact or activ corros inhibitor||n-dodecylpyridinium bromid||npe||anion sulphon,surfact||sulfact||spuract||composit||surfact||synthet||submarin||australian||surfact||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
184,S0009261415002730.txt,structur solut||central terthiophen unit||dens pack||linearli extend chain||crystal structur||combin MD and vasp calcul||bent conform||dott molecul||rotat side chain||twist of the first CC singl bond||octyl chain||octyl side chain||defin rotat of the octyl chain||terthiophen unit||thin film,coeffici||conform||complex||octyl||structur||format||termin||optim||complex solut||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
185,S0032386109001712.txt,simpl polym||coarse-grain model||isotrop melt||crystal||pva||polym||crystallin||homogen nucleat||appropri model||poly(vinyl alcohol)||polym crystal||coarse-grain of the system||fold surfac||liquid||rapid quench||repuls spheric atom||classic solid–liquid transit||lamella||solid||intrachain interact||full-atomist approach||simul,polym||polym model||polym simul||polym crystal||comparison||polym theori||comparison polym||comput polym||comput model||comparison model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
186,S1574119211001544.txt,geograph region||node||mobil model||perform potenti||network||forward mode||extend the physic region of movement||node mobil||impos potenti restrict||push-commun mode||protocol||physic space||forc similar node to move within specif defin area,protocol||transport||technolog||comparison||procedur||transport||theori mobil||potenti mobil||adapt mobil||technolog mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
187,S0379711213001653.txt,basic process of fire risk analysi||averag fire risk||firecam||systemat theoret method||stochast factor||probabilist method||identif of altern fire safeti design option||evacu train and drill||aspect of fire risk analysi||fierasystem||model||performance-bas design||number of death and direct properti loss||ongo inspect||quantit risk analysi approach||mainten of fire protect system,analysi||assess||analyt||analysi build||analysi design||econom analysi||assess build||analysi build||invest analysi||assess design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
188,S2212667813001068.txt,classif scale method||calibr||nmr||permeabl||timur-co model||schlumberg doll research||sdr||poros||calibr the involv model paramet||sandston||field exampl||csm||experiment measur||permeabl estim model,classif method||classif||classif method||classic method||classifi method||comparison||classifi||classif techniqu||method||classificationmethod,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
