,filename,label,label_predict,score
97,S000926141301539X.txt,space geometr object||tt||ot||identif||pod||associ potenti function||trajectori simul||well defin phase space divid surfac attach to nhim||tst||ion–molecul reaction||dynam which clearli reveal the origin of the roam effect||nhim||period orbit divid surfac||chesnavich model hamiltonian,higg boson||neutrino||nucleic acid||polymer||neutrino particl||nucleon||molecular interact||nucleu||neutrino chain||neutrino interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,S0167931713004061.txt,paa inter-penetr network||produc environment trigger self-fold all hydrogel scaffold||solubl mould||aqueou pH||readili avail and fast throughput method||pegdma||self-fold hydrogel scaffold||versatil platform for creat a varieti of hydrogel scaffold||photolithograph oper||roll||fabric process||novel use of sacrifici layer emboss||elev pH||accommod the differ in surfac area between the two surfac||protein||pattern hydrogel film||swell of the paa inter-penetr network||biomed applic||surfac||trigger consecut||hydrogel||pegdma hydrogel||emboss a sacrifici layer||hydrogel scaffold||sacrifici layer of paa||produc biodegrad and cell adhes hydrogel||film||manufactur of self-fold hydrogel scaffold||effect pattern transfer||use it as a solubl mould in the fabric process||unrol||ipn||swell differenti||hydrogel film,higg boson||numer model||numer method||comput complex||probabilist method||numer analysi||comput geometri||polynomi||finit element analysi||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,S221266781400121X.txt,extend algorithm||corpus-deriv measur of semant related||english and princeton wordnet||larg wordnet||extens||disambigu||extend version of the graph-bas unsupervis word sens disambigu algorithm||polish and plwordnet||document cluster task||text word||word sens disambigu algorithm||built on the basi of the text word and a larg wordn||algorithm||spread activ scheme||manual disambigu corpu,comput complex||finit element analysi||comput geometri||numer analysi||numer model||numer method||nonlinear control system||electron publish||numer solut||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,S0370269301015222.txt,Λ||whi ρ and ρΛ happen to be of the same order of magnitud precis at thi veri moment||cosmolog constant problem||maxima-1||q||ρ||coincid problem||ρΛ||cosmolog constant||cosmolog||high redshift type Ia supernova||deceler paramet||power spectrum of the cosmic microwav background radiat||astronom observ||critic densiti||vacuum energi densiti||friedmann–robertson–walk (frw) standard model||ρcrit||question whi Λ is so unnatur small||boomerang||matter densiti||ρλ≡λ/(8πg),comput complex||comput geometri||finit element analysi||numer analysi||numer model||comput fluid dynam||numer method||numer simul||electromagnet field||mechan engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,S0370269304009220.txt,n=1/2 super-yang–mil theori||deform paramet||n=2 supersymmetr u(1) gaug theori||gaug transform||deform supersymmetri||correct linear||field redefinit||singlet deform||singlet case||r-symmetri group||harmon superspac||su(2)r||singlet represent||transform canon under the deform supersymmetri||n=1/2 superspac||compon field||deform lagrangian||antiholomorph scalar field||singl function||deform supersymmteri transform||deform structur||gaug and supersymmetri transform||n=1/2 super-yang–mil theori with adjoint matter||the gaug and supersymmetri transform,comput complex||finit element analysi||numer approxim||comput geometri||nonlinear dynam system||numer analysi||numer model||numer method||comput fluid dynam||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,S0098300413002951.txt,analys and interpret of the interior orient||investig of fossil-orient||planispir coil ammonoid shell||investig their interior orient||fossil-el||other abund organ element||virtual reconstruct||deposit interpret||ammonoid mass occurr||particl||µ-ct||fossil mass occurr||virtual method||nano-ct||3d-visual||ossil mass occurr||macro-ct,nucleic acid||finit element analysi||neutrino||comput geometri||polymer||comput complex||numer model||numer method||numer analysi||nucleu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,S0032386114008428.txt,poli||hexamethylen diisocyan function||graft fluorin group||2-hydroxyethyl methacryl||copolym contain complic fluorin group||BA||hydroxyl function of hema with tetrafluoro propano acid||anoth choic||graft the fluorin group on the copolym with function group||hema||butyl methacrylate-co-hydroxyehtyl acrylate-co-ethyl acryl||mma||copolym||an acryl terpolym with pendent perfluoroeth segment||the polym with butyl melamin formaldehyd resin||fluorin acryl copolym||live polymer||the coat properti of fluorin acryl copolym,comput complex||numer analysi||comput geometri||numer model||polymer||finit element analysi||numer method||neural net||neutrino||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,S0021999115003939.txt,virtual upwind node is incorpor in the gradient ratio rf||darwish and moukal||non-rectilinear mesh||explicit extrapol||unstructur mesh||method introduc by ubbink and issa||data readili avail on unstructur mesh||rectilinear mesh||extrapol of the upwind valu||implicit extrapol||equidist||non-equidist||tvd differenc,polymer||hydrolysi||nucleic acid||hydroxyl||hydrogel||h2o2||al2o2||electrolysi||oxid||polymer process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,S2212667814000690.txt,studi||cell||nanotub||clone tiso||chloroplast||present the result of studi of the effect of multiwal carbon nanotub||golden alga isochrysi galbana||incub||isochrysi galbana||alga||clone pp-07||toxic effect||carbon nanotub||pseudo-nitzschia pungen,carbon nanotub||microfluid||polymer||finit element analysi||nucleic acid||neutrino||hydrolysi||neutrophil||electrochem reaction||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,S0370269304009116.txt,interpret of 3-brane with neg tension||3-brane with neg tension||axial symmetri in the two-dimension intern space||de sitt or anti-de sitt symmetri||non-singular away from a conic defect||construct the most gener solut||prove the uniqu||non-singular solut with a four-dimension poincaré,comput complex||secur of data||electron data interchang||electron commerc||probabl||comput geometri||electron mail||comput cost||computeris tomographi||e-commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,S0305054816300867.txt,linear sub-problem||schedul problem||multipl stage stochast program approach||schedul process||recours decis||bender' decomposit||integ cut||modifi l-shape decomposit||saa||sampl averag approxim approach||gener optim cut of the linear sub-problem and the integ sub-problem||jensen' inequ||linear or convex function||upper bound th minus second (and third) stage cost||schedul cancel||recours function||three-stag recours model||two-stag stochast program||l-shape method||integ sub-problem||decis problem||integ recours||first-stag realiz||two stage stochast program,finit element analysi||comput geometri||comput complex||numer analysi||numer model||comput fluid dynam||neutrino||neutrino wave||numer method||fluctuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,S002199911200068X.txt,human heart geometri||geometri||monodomain or bidomain pde||adapt in space and time||monodomain pde||cardiac geometri mesh||pde||fem||piecewise-linear fem||significantli improv simul effici||myocardi electr propag||finit element method||high-end supercomput resourc||finit element p-version||system of linear equat||precondit||high-ord polynomi fem||parallelis||investig the potenti of reduc the number of dof||develop effici solut techniqu||simul effici||simul,finit element analysi||numer model||numer analysi||numer method||nucleic acid||polar||polymer||numer solut||electromagnet field||numer simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,S037596011300741X.txt,hamilton–jacobi equat||infinitesim time interv||wkb limit of quantum theori||propag||schrödinger equat under polar decomposit of the wave function||short-tim quantum propag,finit element analysi||comput complex||comput geometri||numer analysi||numer model||comput fluid dynam||numer method||neutrino||numer solut||neutrino wave,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,S221450951400031X.txt,data||vari amount of steelwork||galvashield CC anod||encapsul||depolar of the galvan system||signific reduct in the number of zone and monitor probe||galvan system||system instal previous||cathod protect of the pier||broadband connect||asr||look at the system instal previous and calcul||detail design||multipl layer of mesh,comput complex||finit element analysi||electromechan||comput geometri||electrocardiographi||numer analysi||numer model||numer method||electromagnet field||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,S2212667812000883.txt,elderli fit train||age popul trend||formul measur and method of fit||exercis of scientif fit||promot a nationwid fit activ||explor the health statu,comput complex||finit element analysi||comput geometri||numer analysi||computeris tomographi||numer model||neural net||nonlinear control system||probabl||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,S0045782512000266.txt,account explicitli for the effect of uncertainti||estim accur the gradient of the failur event||continu and discontinu part||model the crack initi and propag within a unifi framework||unifi framework||cohes zone element||initi and propag of fatigu crack||optim mainten schedul within the propos framework||optim mainten schedul for a structur||assess of the reliabl sensit with respect to the variabl that defin the mainten schedul||class of element||mainten schedul||model character repair of a crack structur||discontinu perform function associ with the failur probabl||uncertainti quantif of the crack propag phenomenon||estim of thi sensit||numer strategi,finit element analysi||numer approxim||comput complex||nonlinear dynam system||comput geometri||numer analysi||numer model||numer method||neural net||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,S0165168416300603.txt,speaker||src-he||gcc-phat step||speech segment||vad||ekf||m-th microphon pair||audio posit estim||kalman filter||generalis cross correl phase transform||voic activ detector||gcc algorithm||gcc-phat,finit element analysi||comput geometri||polymer||nucleic acid||comput complex||numer analysi||numer model||numer method||mechan engin comput||thermodynam properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,S0011227515000648.txt,assembl line||program time||transconductance/gain||product chang||threshold voltag||#5/#6||bit error||eras and program timeout||threshold slope||pass rate||lnt||transistor paramet||batch #3/#4||process technolog||110-nm process technolog||toler||long eras||batch #1/#2,finit element analysi||comput complex||numer model||numer analysi||comput geometri||numer method||polynomi||neural net||numer solut||numer approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,S0045782513000479.txt,level set method||propag process||photolithographi develop||comput distanc||rectangular grid in two or three dimens||level set||level set equat||fast march||finit differ scheme||distanc field||hamilton–jacobi equat||shape offset||theori of level set||area||tempor propag||the time where the interfac pass a certain grid point is influenc onli by those neighbor grid point which are previous pass by the interfac||algorithm regard distanc field||seismic travel time||numer method||fast march method||numer scheme of complex nlogn to comput the support valu on the grid||complex nlogn,neutrino||polymer||oxid||particl||semiconductor||sio2||observ||molecular interact||oxygen||h2o2,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,S088523081530036X.txt,accumul the log as:(6)sl=1n∑t=1nlogp(ll|xt​||combin the evid from past frame||dnn||test utter||evid from past frame||θ)||target languag||i-vector||assum that frame are independ and multipli the posterior estim of the last layer||multipli the output probabl pl obtain for all of it frame||other approach,finit element analysi||neutrino||thermal conduct||nucleic acid||numer analysi||numer model||polymer||numer method||lattic||thermodynam properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,S2212671612001709.txt,algorithm of multi-axi NC tool-path gener||test by some exampl with actual machin||curvatur and the slope of cutter locat surfac||some exampl with actual machin||CL point||subdivis surfac||algorithm of multi-axi NC tool-path gener for subdivis surfac||invers convert method||scallop height||deform vector||deform vector is comput||obtain the deform surfac||model build||slice procedur||algorithm||cutter locat surfac||tool path gener,carbon nanotub||polymer||polyurethan||neutrino||nucleic acid||lattic||polymer process||polym||crystallin materi||sulfur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,S0010938X15003261.txt,larger (δψ) indic increas surfac reactiv||skpfm||Pt coat||Ψ||understand electrochem process||scan kelvin probe forc microscopi||metal surfac||volta potenti||ΔΨ||electrochem behaviour of a metal||metal||electrochem process||predict corros behaviour||detect of local ewf||volta potenti differ in microstructur||dri air||atom forc microscopi tip||volta potenti differ||ambient air||free corros potenti||properti of a metal surfac||ecorr||potenti differ||measur quantiti,finit element analysi||comput geometri||numer analysi||numer model||comput complex||numer method||electromagnet field||polymer||fluctuat||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,S016793171300244X.txt,a-sio2||sio2||high densiti of E′ centr||major hole trap||oxygen atom||posit charg||paramagnet E′ centr||neutral oxygen vacanc||hole inject||identif of the paramagnet E′ centr in sio2||explain the optic and electron properti of sio2 in the presenc of E′ centr||E′ centr in α-quartz||post-irradi electron inject||E′ centr||localis unpair electron||silicon surfac||posit charg trap||irradi||paramagnet E′ centr signal||trap of posit charg in thin layer of a-sio2 grown on silicon surfac||Si atom||sp3 hybrid orbit||unpair electron||thermal oxid,polymer||nucleic acid||higg boson||nucleotid||molecular interact||molecular process||molecular model||molecular structur||nucleu||molecular dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,S167420011300196X.txt,absorpt||solar convers||incid solar radiat||radi recombin||thermal||incomplet absorpt||convers of incid solar radiat into electr power||photon||solar photon||electr power||electron-hol pair||PV cell||fossil fuel-bas energi convers||solar power||carrier cool,comput geometri||finit element analysi||numer analysi||comput complex||numer model||numer method||nucleic acid||numer solut||polar||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,S0010938X12001163.txt,stem||dual beam fei nova nanolab 600||tem sampl||nanolab 600||transmiss electron microscop||heat coil||oxid||heat||tem||focus ion beam||stabilis the stage and the microscop||jeol 2000fx w-filament tem||philip xl-30 feg esem||scan tem (stem) detector||acceler voltag of 30kv||ed||leo 1530vp fegsem||hot stage attach||scan tem||oxid develop||heat to a final temperatur of 900°c||oxidis||3mm diamet disc||edax genesi ed system||In situ oxid||fib||ground and polish,neutrino||nucleic acid||finit element analysi||nucleon||polymer||oxid||numer analysi||nucleu||particl||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,S0038092X15000559.txt,densiti estim bandwidth1bandwidth||radianc extens||nearest neighbour lookup||iter extens of the standard static photon map||weight the photon||mont carlo raytrac||photon||mitig bia||mitig the nois||describ either the radiu or the number of nearest neighbour for a densiti estim||progress photon map||surfac||irradi||or area of influenc||photon map||support||combin success result and averag||of a filter||tradit approach,finit element analysi||numer analysi||comput complex||comput geometri||numer model||numer method||polar||numer solut||polymer||numer approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,S221266781200007X.txt,transfer into the air chamber||process plant||exhaust ga||harden plant||bloom||air chamber||ductsand hot air receiv chamber||modif made to elimin bloom and rust||further studi||constant suppli of hot air into the air chamber||dri ofmatchet||absorpt of the moistur||steel||design of a varnish plant||redesign the varnish plant||varnish plant||rust||pipelin||heat energi,finit element analysi||neutrino||nucleic acid||numer analysi||comput complex||comput geometri||numer model||polymer||numer method||nucleon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,S2212667814000045.txt,e-procur technolog||case studi||suppli||ration||gener of valu of suppli chain||e-suppli chain||autom of procedur||reduc the cost||suppli chain||role of e-procur||web-bas model||simul||e-procur,higg boson||comput geometri||finit element analysi||numer model||numer analysi||comput complex||neutrino||numer method||polynomi||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,S0011227515001216.txt,mkcc switch||B||mkcc heat switch||mkcc MR heat switch||mssl heat switch||20||thermal perform||000 rrr heat switch||magnet field||cryostat constraint||κ||tungsten heat switch||thermal conduct||assembl the miniatur adr||thermal characteris||miniatur adr,comput complex||fuzzi set theori||finit element analysi||numer model||numer analysi||comput geometri||numer method||statist analysi||numer solut||numer approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,S0963869514001066.txt,discret into a grid||synthes a focu at everi point in thi grid||transmitter–receiv pair||grid||hilbert transform||discret sampl||fmc data||tfm||receiv element||total focus method||R||tfm imag||summat||tfm imag itfm||T||fmc||sum||transmit element||x–z plane||convent tfm||linear interpol,finit element analysi||comput geometri||comput complex||numer analysi||numer model||numer method||comput fluid dynam||polynomi||numer solut||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,S0045782512003234.txt,system biolog approach||biochem and mechan condit||potenti and limit of the present approach||mathemat system biolog of bone||mechanoregulatori feedback control||scale elast and strain from the level of the extravascular bone matrix to that of cortic bone||trabecular bone||micromechan model||continuum micromechan represent||coupl approach||micromechan formul||provid suffici load-carri capac||recalibr of underli paramet||cortic bone||mechan stimuli||composit quantiti,finit element analysi||comput complex||comput geometri||numer analysi||comput fluid dynam||numer model||neutrino||numer method||neutrino wave||mechan engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,S037026930301801X.txt,neutron rich isotop||breakup process||domin structur mode||di-clust structur||neutron-rich Be isotop||decay energi||breakup cross-sect||cluster breakup||first-chanc cluster breakup cross-sect||neutron-remov||nuclei||reaction mechan||alpha-particl||wavefunct of the ground state and the excit state||xhe+a−xh cluster structur||comprehens measur of the neutron-remov and cluster breakup||valenc neutron,comput complex||finit element analysi||neutrino||comput geometri||numer model||numer analysi||numer method||neutrino wave||probabilist method||nucleic acid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,S2212667814001245.txt,natur languag process||bayesian network model||sentenc reduct||gener sentenc reduct||compar differ of probabl||vietnames text summar||980 sentenc||text summar||best likelihood short sentenc,finit element analysi||comput complex||comput geometri||numer analysi||neural net||numer model||polynomi||fuzzi set theori||comput fluid dynam||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,S0927025614006181.txt,sphere||explicit time step approach||sphere “overlap”||numer integr||particl posit||half step leap-frog verlet numer integr scheme||particl elast stiff||particl contact||particl centr||granular materi||moment||veloc||model pack and flow of granular materi||inter-particl and particl wall contact||contact particl||translat and rotat motion||zone method||contact forc||forc||contact damp||linear spring–dashpot–slid analog||particl||particl cohes||particl elast||discret element method||near-neighbour list,comput geometri||finit element analysi||numer analysi||higg boson||neutrino||numer model||comput complex||numer method||polymer||nucleic acid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,S0963869514000954.txt,object function||crossov||popul||GA||global optimis techniqu||genet algorithm||random select of a popul||X||mimic biolog evolut process||select a group of individu valu||incorpor statist inform||decis variabl domain||solv the optimis problem||global optimis algorithm||local minima/maxima||parent||mutat,finit element analysi||comput geometri||numer analysi||numer model||nucleic acid||numer method||comput complex||nucleu||polar||numer simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,S0010938X13003818.txt,in-hous develop softwar||valid thi conclus||valu of the measur resistor||accur record of the potenti nois in the frequenc of interest||dataset||Rm||4.7kω resistor||valu of nois resist||ni-usb 6009 analog-to-digit convert||satur calomel electrod||corros process||pair of nomin ident specimen||obtain a singl valu of potenti||theoret analysi||electrochem nois signal,finit element analysi||neutrino||comput geometri||numer analysi||numer model||polymer||numer method||comput complex||nucleic acid||neutrino process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,S0032386109007290.txt,linear elastin-lik AB di-block copolym||hydrophil and hydrophob block||thermal target deliveri of drug||cytotox||doxorubicin||macromolecular carrier||tri-block copolym||hyperthermia||self-assembl||elr-bas system||dsc||polym nanostructur||multival spheric micel||dynam light scatter||synthesi of block copolym||tem imag||spheric aggreg||block copolym||uterin sarcoma cell||dl||elr||vpgfg–(ipgvg)4||vpgeg–(ipgag)4||elastin-mimet di-block copolym||polym||aggreg||micel||target cancer cell,comput complex||numer model||comput geometri||finit element analysi||numer analysi||neural net||polynomi||numer method||fuzzi set theori||comput fluid dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,S0301010413004096.txt,in situ inelast neutron scatter||[al(oh)2o4] moieti||adsorb H2||weak interact||through-spac interact||mof||npd techniqu||organ ligand||D2||adsorb ga molecul||neutron spectroscopi||permit direct observ of the dynam of the bind interact||aluminium-bas porou mof||mof complex||bind interact||weak bind interact||characteris techniqu||H2 adsorpt||in||al-o⋯h2||ga||liquid||H2 bind interact||nott-300||static crystallograph studi||adsorb H2 molecul||H2,molybdenum||polymer||crystallin polym||crystallin polymer||crystallin nanoparticl||synthet polym||polym||polymer process||nucleic acid||hydroxyl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
