,filename,label,label_predict,score
350,Neuroimage-2-1-2225446.txt,magnet reson imag (mri)||intracrani volum||effect||larg||error||due||standard deviat||standard spm 5 procedur||calibr||scanner||varianc||segment||imag intens||diffeomorph registr algorithm||region volum||resist shim||upgrad||test||interact||multi-scann data-set||thalamu||grey matter||alzheimer' diseas||medial tempor lobe||method||differ||signific||imag||result||multipl||data||analysi||voxel base morphometri||control||diseas||group||multi-scann||brain||subject||studi||qualiti control,"amino acid sequenc||molecular sequenc data||human||gene express regul , plant||viral protein||sequenc analysi , dna||dna , complementari||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
351,Matern_Child_Health_J-2-2-1592247.txt,public health practition||program||summit||servic||preconcept||jurisdict||state||public health||women||famili plan||project||folic acid||innov strategi||intervent||patient||risk||father||unit state||servic provid||unpublish data||age||preconcept risk assess||titl X famili plan clinic||issu||local||prenat care||prioriti||effort||matern||pregnanc||nation map||reproduct health||ppor||provid||strategi||clinic practic strategi||health care||prioriti need||birth||abstract||clinic||africanamerican infant||health||preconcept care||measur||popul||nation summit||perform measur||preconcept care program||preconcept health promot||state titl V matern||indic||state perform measur||educ||public polici,"amino acid sequenc||gene express regul , plant||molecular sequenc data||viral protein||microbi sensit test||dna , complementari||human||sensit and specif||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
352,Pediatr_Nephrol-3-1-2064946.txt,effect||proteinuria||massiv||sodium retent||nephrot syndrom||ccd||aldosteron||capillari||princip||rat||glucocorticoid||fluid leakag||oncot pressur||patient||interstitium||Na||chang||pan administr||interstitium decreas||alter||suffici||apic membran||edema||increas||high blood pressur||capillari hydraul conduct||nephrot patient||endotheli cell||edema format||sodium||renal retent||cortic collect duct||factor||k-atpas||trans-capillari gradient||medullari collect duct||epitheli sodium channel (enacs)||pan||hydrostat pressur||diuret||distal nephron||collect duct,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||polymeras chain reaction||gene , viral||microbi sensit test||transcript , genet||human||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
353,J_Mol_Med-4-1-2359832.txt,normal||papillari thyroid carcinoma||quantit real-tim polymeras chain reaction||mdm4||independ||mrna||mdm2||ptc||western blot||human cancer||tto- N ratio||variant form||frequent||ctrl||potenti||correl||protein||form||thyroid tumor||tumor||sampl||addit||variant||mdm 4 express||presenc||express||comparison||signific||histopatholog featur||previous||ratio||mdm||mdm4 variant||data||thyroid carcinoma||tumor properti||previou result||analysi||normal thyroid sampl||fig||method tissu sampl||tabl||group||highli signific downregul||lower||p53||human tumorigenesi||studi||specif||mdm 4 alter||level||tissu,"molecular sequenc data||amino acid sequenc||recombin protein||viral protein||antibodi , viral||gene , viral||antibodi , bacteri||microbi sensit test||polymeras chain reaction||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
354,Purinergic_Signal-4-2-2377322.txt,potassium channel||effect||acetylcholin||atp releas from cell||human erythrocyt||muscl||membran||procedur||heart||respons||motor nerv termin||erythrocyt||activ skelet muscl||substanc||sodium channel||exercis hyperemia||purin||serendip||ttx||depolar||cell||membran channel open||solut||hypoxia||perfus||bath solut||human muscl||frog sartoriu||motor nerv||stimulatori effect||human plasma||releas||exercis||atp||extracellular atp||bodi exercis||tissu||identif,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||gene , viral||polymeras chain reaction||microbi sensit test||genom , viral||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
355,Arch_Orthop_Trauma_Surg-4-1-2228384.txt,hyaluronan||durat||effect||hh||signific pain reduct||treatment||knee joint||patient||inject||hip osteoarthr||prepar||intra-articular||total hip arthroplasti||delay||non-op treatment||product||averag molecular weight||adant||differ||tha||hyaluron acid||statist signific differ||point||post-infiltr hh||group||hip||signific differ||studi||infiltr||pain||viscosupplement,"amino acid sequenc||human||molecular sequenc data||viral protein||polymeras chain reaction||microbi sensit test||gene express regul , plant||bacteri type techniqu||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
356,Eur_Arch_Otorhinolaryngol-4-1-2217621.txt,infect host cell||hpv 6 and 11||infect||risk factor||benign tumour||treatment||human papilloma viru||hpv||risk||prophylact hpv vaccin||adequ airway||hpv type||small nonenvelop virus||suffici||protein||recurr respiratori papillomatosi||lesion||low incid||form||viru||juvenil onset form||cell||suffici clinic follow-up data||laryng papilloma||evid||larg multi-centr collabor clinic trial||vaccin||surgic||cidofovir||earli protein E||mump vaccin||papilloma||diseas||genom||rrp||year||children||adult form,"amino acid sequenc||molecular sequenc data||viral protein||polymeras chain reaction||human||gene , viral||gene express regul , plant||microbi sensit test||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
357,Pharm_World_Sci-4-1-2253652.txt,cancer||error||due||drug||pharmaceut care concept||adher||research||treatment||system||cancer patient||pharmacist||patient||care process||medic||consequ||risk||cochran librari||patient themselv rather||chemotherapi||complementari treatment option||pharmaceut care||support medic||physician||process||prescript||system cancer therapi||drug regimen||medic error||clinic trial||interact||recent||advers effect||colorect cancer as well||order||specif contribut||pharmaceut||high potenti||health care profession||problem||oncolog pharmaci||adr||complex||analysi||cancer chemotherapi||clinic||drug-rel problem||studi||minimis treatment-associ risk||oncolog||drp,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||viral protein||recombin protein||microbi sensit test||polymeras chain reaction||human||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
358,Ann_Surg_Oncol-4-1-2234441.txt,cancer||differenti hcc||tumor differenti||immunohistochemistri||rage||hcc||immunoblot analysi||hypoxia-resist hcc line||statist analysi||hepatocellular carcinoma ( hcc )||rna sampl||patient||normal liver||liver cirrhosi||import role||import||data not||receptor for advanc glycat end-product ( rage )||hypoxia-reverse-transcript polymeras chain reaction ( rt-pcr )||hypox environ||method the express||hypox condit||cancer cell||noncancer tissu||mock-transfect co 7 cell||protein||tumor||antirag antibodi||sampl||hepat||differenti||cell line||express||signific||antibodi||result||case||line||hmgb||analysi||tumor size||condit||fig||clinic||studi||level,"molecular sequenc data||amino acid sequenc||recombin protein||gene , viral||viral protein||polymeras chain reaction||antibodi , viral||microbi sensit test||gene express regul , plant||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
359,Biochem_Pharmacol-1-5-1920586.txt,repres trace||potassium channel||blockad||effect||herg K channel||drug||antidepress||imipramin||mutant||block||interv||tca drug||cardiac rapid||fit||inactiv||rapid delay rectifi||current||nativ||tail||channel pore||potenti||doxepin||qt-prolong||concentr||inhibit||nativ tail||protocol||fraction||long QT syndrom||bind||rapidli||order||extern solut||signific voltage-depend||cell line stabli||herg channel||arrhythmia||data||herg||similar||whilst the data||control||modest||QT interv||short QT syndrom||voltag||studi||extern S 5||QT interv prolong||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||antibodi , viral||gene , viral||polymeras chain reaction||mycobacterium tuberculosi||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
360,Virchows_Arch-3-1-1888720.txt,cancer||multivari analysi||immunohistochemistri||tumour||antibodi demonstr||icc||patient||cox2||specif cox2||liver cirrhosi||neg control||mol path||seri||elev express||clinic outcom||surviv||extrahepat duct||liver fluke infest||potenti addit adjuv therapeut approach||cholangiocarcinoma||cell||tumour cell||express||valu||prolifer||case||high homogen||data||primari||present||apoptosi||ccc||independ prognost valu||studi||neg||immunohistochem||cox2 express,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||human||gene express regul , plant||microbi sensit test||polymeras chain reaction||antibodi , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
361,Purinergic_Signal-1-3-2096543.txt,epiderm growth factor||cell||Ca||epithelium||corneal epithelium||imag||atp||migrat||wound repair||respons,"amino acid sequenc||molecular sequenc data||gene , viral||sequenc analysi , dna||gene express regul , plant||viral protein||cell , cultur||bacteri protein||rna , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
362,J_Mammary_Gland_Biol_Neoplasia-3-1-1820839.txt,mammari tumorigenesi||mmps2||cancer||plasminogen||mmp9 defici||upar||mice||proteas intervent studi||PA system||due||similar express pattern||dci||upa||defici||person commun||singl mmp||extracellular proteas||human||protect role||vasculatur||breast cancer growth||involut||mammari epithelium||latent growth factor||upregul||proteas||unpublish data||growth factor||urokinas upa||stromal cell||mammari gland||mmp||cancer cell||epitheli cell||role||stroma||mammari cancer||genet alter||tpa||tumor||breast cancer||cell type||activ||proteolyt compon||cell||transgen model||matrix metalloproteas mmp||express||broadli||develop||pregnanc cycl||breast||similar||entir gland||protect function||pymt||gland||gene defici||transgen||specif upa inhibitor pai1||metastasi||heterogen genet background||plasmin||singl transgen||studi||fibrinolysi||model||transgen mous model||invas carcinoma,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||polymeras chain reaction||microbi sensit test||gene , viral||human||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
363,Anal_Bioanal_Chem-3-1-1839866.txt,function studi||signal enhanc||suitabl||differ spectra||ftir||techniqu||metal electrod||electrod||band||self-assembl monolay||membran||surfac||acid||gold||substrat||electron transfer||film||approach||potenti||protein||enhanc factor||IR spectroscopi||interact||bind cco||immobil||biolog compon||method||metal||chemic||cm adsorb||differ band||cco||enhanc||factor||molecular||studi||seira||bind site||properti,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||gene , viral||cell , cultur||sequenc analysi , dna||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
364,Osteoporos_Int-4-1-2267485.txt,meta-analys||relev risk factor||assess||cost-effect||women||hazard function||bmd||low||exampl||prior fractur||continu variabl||risk||fractur risk||bmi||valid||prospect||fractur||cohort||age||probabl||zscore||prior histori||osteoporosi||increas||clinic spine||intervent threshold||absenc||independ cohort||rheumatoid arthriti||clinic risk factor||clinic fractur||tscore||signific||osteoporot fractur||hip fractur||european prospect osteoporosi studi||death hazard||data||similar||death||frax™||hip||year||comput||studi||model||fractur probabl||signific interact||secondari caus||higher,"amino acid sequenc||molecular sequenc data||viral protein||human||polymeras chain reaction||microbi sensit test||gene express regul , plant||bacteri type techniqu||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,Bioinformation-1-3-1891659.txt,scanner||motif||program||simpl sequenc||file||genom||repeat||script||posit||time||microsatellit||ssr||ssrscanner||perl||type,"gene express regul , plant||molecular sequenc data||microbi sensit test||human||amino acid sequenc||dna , complementari||sequenc analysi , dna||viral protein||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,Appl_Microbiol_Biotechnol-4-1-2270352.txt,total||organ acid||slight accumul||lignocellulos||ferment||ltw||pH 6||low||pretreat||calcium hydroxid||pH control||lime-tr wheat straw||arabinan present||simultan saccharif and ferment||fed-batch phase||wheat straw||hydrochlor acid||ferment sugar||process||DM substrat||enzym||lactic acid||addit||product||medium||supernat||result||polysaccharid||hydrolyz||biomass||amount||incub||polymer materi||experi||ssf||lactic acid product||fig||glucan||present||hydrolysi||mol||enzym prepar||lime||theoret maximum||monomer sugar||phase,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||human||bacteri type techniqu||polymeras chain reaction||bacteri protein||gene , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,Breast_Cancer_Res_Treat-3-1-2096637.txt,addit find||mri||tumor larger||sensit||normal||mri still||due||invas lobular carcinoma||patholog examin||invas lobular carcinoma of the breast||treatment||maximum enhanc||lesion visibl||calcul||visibl||patient||morpholog||domin mass||ultrasound||seri||chang||mass onli||find||convent imag||surgic manag||correl||mammographi||lesion||high variabl||imag modal||tumor||addit lesion||literatur||foci||protocol||irregular||underestim||idc||ilc||lesion size||small studi||valu||mhz transduc||result||size||detect||multipl||breast||case||mass||data||magnet reson imag||tabl||enhanc||similar||author||present||dynam curv analysi||lower||non-mass-lik lesion||studi||meta-analysi||impact on treatment,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||polymeras chain reaction||human||gene , viral||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,J_Magn_Reson-2-1-2323944.txt,mri||pool||effect||sensit||standard deviat||interest||two-pool model||except||human brain||signal||MT duti cycl||system||accur||puls||relax||magnet transfer||mt-weigh signal||acquisit sequenc||flip angl||nois||fit||consist||duti cycl||excit flip angl||optim||MT flip angl||test||scheme||estim||excit||sampl||magnet||fraction satur||solut||MR measur||CW approxim||valu||CW variant||result||MT point||equal||ramani||simul||CW irradi||free water||data||similar||experi||non-linear||pike||lower||free||sled||excit puls||clinic applic||model||MT sequenc||singl||equat||paramet,"gene express regul , plant||microbi sensit test||molecular sequenc data||rna , viral||viral protein||anim||bacteri type techniqu||gene , viral||human||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,J_Neurooncol-4-1-2174520.txt,effect||combin||trail||glioblastoma||flow cytometri||lovastatin sensit glioblastoma cell||dna fragment||test||protein||serum medium||increas||activ||medium||cell||apoptot||agent||signific||tumor necrosi factor (tnf)-relat apoptosis-induc ligand (trail)||capabl||dna-depend protein kinas||death receptor||strategi||report||malign glioblastoma||line||fig||apoptosi||synergist effect||unknown||non-chemotherapeut agent||lovastatin||studi,"amino acid sequenc||molecular sequenc data||viral protein||polymeras chain reaction||gene , viral||human||dna , complementari||microbi sensit test||gene express regul , plant||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,Appl_Microbiol_Biotechnol-3-1-2039825.txt,glycosyl||advantag||molecular evolut||high||van der linden||effector function||function affin||heavy-chain antibodi||microbi product||nlink||singl ntermin domain||van||affin||high stabil||VL domain||high level||antibodi fragment||convent antibodi||applic||human vh||antigen bind||vhh||serum half-lif||target||amino acid||protein||single-domain||addit||product||level||bind||method||ig-bind vhh||harmsen||express||antibodi||stabil||cell matur||result||antigen||cumbersom||effici||yeast||heavy-chain constant domain||librari||function antibodi devoid||cdr||egfr||convent||light chain||aggreg||diarrhea,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||human||gene , viral||bacteri protein||dna , complementari||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,Qual_Life_Res-3-1-2039846.txt,aid fit||likelihood that hear aid fit||quality-adjust life year||effect||standard deviat||follow-up||respond||hear loss||life score||questionnair||practic||hear aid fit||hear complaint||patient||respons||non-applic||valid||chang||dutch||moder||econom analys||health util index mark||hui||test||attribut||icer||hear||score||distinct group||dutch tariff||unabl||prefer||differ||highest||cost||hrqol||signific||eq5 D UK||result||aid user||visit||gener||multipl||util score||follow-up visit||group||measur||popul||health||util||person||qali||studi||hui score||function||year icer||cost and cost analysi||outcom assess (health care),"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||human||microbi sensit test||gene , viral||sequenc analysi , dna||dna , complementari||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,Behav_Genet-3-1-2039802.txt,dna methyl||ap-pcr||low suscept||due||origin apo-su||topoisomeras II bind site||high||ap-pcr analysi||epigenet variat||low||rat||origin||present studi||ap-pcr fragment ap-pcr fragment||locu||apo-su rat model||primer ap1||genet||dna sequenc||epigenet factor||sequenc||thalamu||complex disord||apo-su||imbal||wistar rat||neurodevelopment disord||product||unsu genom||low gnaw score||recent||environment factor||apomorphin suscept||epigenet E 1||primer||ap-pcr product||differ||variat||complex phenotyp||genet and epigenet variat||epigenet background||rat model||II site||hippocampu||unsu rat genom||high gnaw score||line||analysi||newli||apo-su as well||present||hippocamp genom dna||genom||dna||fingerprint||level,"amino acid sequenc||molecular sequenc data||gene , viral||gene express regul , plant||polymeras chain reaction||viral protein||microbi sensit test||dna , complementari||human||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
373,J_Hum_Genet-4-1-2413114.txt,fat-mass and obesity-associ gene||minor allel||risk allel||age 48||genotyp||japanes popul||power||gene||bmi||normal-weight control||obes||test||genotyp rel risk||associ||sever obes||case-control associ studi||frayl||signific||japanes||sever adult obes||tabl||mode||control||snp||group||subject,"amino acid sequenc||molecular sequenc data||gene express regul , plant||anim||sequenc homolog , dna||recombin protein||microbi sensit test||microscopi , fluoresc||viral protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,Purinergic_Signal-4-2-2377324.txt,compound||jnk||potent inhibitor||membran||K||purinerg receptor||kinas||cotransport||nkcc||Na||inhibit||SB 202190||concentr||compound SP||activ||mM Na glucon||cell||medium||phosphoryl||Cl||medium A||ice||data||receptor||fig||basolater||stress-activ protein kinas||min||usa||intercal cell||mM hepes-tri||atp,"amino acid sequenc||molecular sequenc data||human||gene express regul , plant||gene , viral||viral protein||microbi sensit test||bacteri protein||sequenc analysi , dna||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,Calcif_Tissue_Int-3-1-1914289.txt,bone marrow cell||bone format||rat tibia||tibia||sham||probe||rat||nonradioact||sham-load tibia||igfbp2 mrna express||endost surfac||hour||four-point||endost side||igfbp2||igfbp2 mrna-posit osteocyt||load||four-point bend system||mechan stimuli||mechan load||increas||lamella||cell||express||igfbp2 mrna 6 hour||igfbp2 mrna||digoxigenin-label rna probe||endocort osteocyt||singl period||hybrid||control||fig||group||igfbp-2 mrna express||bone||brain||studi||shaft||periosteum||section,"amino acid sequenc||molecular sequenc data||human||recombin protein||dna , ribosom||gene , viral||microbi sensit test||polymeras chain reaction||gene express regul , plant||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,Diabetologia-3-1-2039833.txt,type 2 diabet mellitu||muscl||metabol syndrom||patient||triacylglycerol||risk||thiazolidinedion||pancreat beta cell||larg amount||insulin resist||diabet||rate||ectop triacylglycerol deposit||concentr||lifestyl||increas||cell||fatti acid||result||mitochondria||develop||adipos tissu||organ||lipotox||circul||haart||genet factor||adipocyt||releas||beta cell damag||insulin secret||studi||atp||white adipos tissu,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||polymeras chain reaction||microbi sensit test||gene , viral||dna , complementari||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,J_Muscle_Res_Cell_Motil-3-1-2045119.txt,ttubul excit||conduct veloc||consist measur||local circuit current||nerv fibr||sarcoplasm resist||constant||membran potenti||mosm||membran||surfac||surfac fibr||systemat studi||unmyelin nerv||current||chang||diamet||sucros concentr||hodgkin||skelet muscl||find||potenti||electr connect||extracellular osmolar||skelet muscl fibr||concentr||increas||iso-osmot ringer||surfac membran conduct veloc unchang||atkin||solut||predict||valu||experiment valu||result||conduct||adrian||earli analys||analysi||earli surfac||standard error||osmolar||nakajima||studi||waveform,"amino acid sequenc||rna , viral||gene express regul , plant||molecular sequenc data||rna , ribosom||sequenc analysi , dna||gene , viral||genom , viral||dna , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,Matern_Child_Health_J-2-2-1592142.txt,consumpt||public health servic||women||folic acid||multivitamin use||folic acid consumpt||multivitamin daili||fortif||folic acid use||age||ntd||number||supplement||increas||folic acid daili||knowledg||pregnanc||awar||survey year||dietari supplement||mcg||survey||health care provid||birth||vitamin supplement||birth defect||year||declin||random-digit-di telephon survey||recommend||educ||childbear age women,"human||viral protein||polymeras chain reaction||amino acid sequenc||microbi sensit test||bacteri type techniqu||cell , cultur||molecular sequenc data||gene express regul , plant||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,Neurochem_Res-4-1-2270371.txt,cord||immunohistochemistri||stain||cord transect||neuron||rostral stump||rat||present studi||dpo||ventral horn||anim||injuri||gray matter||western blot||injuri site||partial||gdnf protein||rostral||transect injuri||caudal stump||cell||in situ hybrid||locomot function plastic||supraspin neuron||antibodi||spinal cord||gdnf immunoreact||immunostain neuron||adult rat||incub||white matter||gdnf||fig||hindlimb||spinal cord transect||locomot function recoveri||min||brown||level,"amino acid sequenc||molecular sequenc data||viral protein||gene , viral||human||gene express regul , plant||microbi sensit test||dna , complementari||polymeras chain reaction||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
