,filename,label,label_predict,score
177,813130.txt,ewma||percentil||simul output analysi||equi-depth histogram||transact data||sequenti estim||dynam databas||applic||custom relationship manag||model valid and analysi||custom profil||massiv data||stochast approxim,estim||estim||estim||mental estim||seri||assumpt||estim||mental||amaz||exercis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,4657809.txt,correl||data mine||associ rule||databas applic||minimum cut,hide||play hide||play hide||insid hide||player hide||hide hide||behind hide||hide||h hide||hide hide,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,4617810.txt,xml||cluster,comparison||architectur||simplex||algorithm||data represent||analysi||architectur||classif xml||classif||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,8957852.txt,regul||text mine||similar analysi||legal informat,analysi govern regul||analysi||econom analysi||analysi regul||associ||analysi on regul||research||investig||invest analysi||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
181,11213575.txt,onlin learn||topic model||time-seri analysi,onlin||onlin dynam topic||onlin topic model||dynam topic||onlin topic||diynam topic||experiment||experi||distribut||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
182,13928451.txt,uncertain data||associ rule||frequent pattern,data||databas||data analysi||data model||data mine||data theori||data structur||discoveri||analysi||collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
183,11117574.txt,learn||multi-task learn||metric learn||transfer learn,transfer metric learn||transfer metric learn||transfer metric learn||multipl metric learn||transfer metriclearn||transfer learn||learn||multipl learn||task learn||transfer metric train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
184,13755742.txt,commun discoveri||inform network||outlier detect,commun||comparison||commun||commun intellig||network||network data||commun commun||societi||commun analysi||inform network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
185,4601568.txt,kernel featur||extract||scalabl||learn||svm||design methodolog,kernel||kernel featur||kernel featur||kernel inform||kernel softwar||kernel kernel||kernel technolog||kernel resourc||kernel polici||linux,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
186,904705.txt,databas applic||expert system||sale lead||decis rule induct,data mine||base data mine||mine||knowledg||knowledg data mine||inform||knowledg||truth mine||inform mine||data mine inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
187,13845985.txt,tdt||twitter||stream process||gener,method||technolog||classif||smooth||comparison||simplex||tactic||train||techniqu||classif model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
188,9701993.txt,graph visual||dynam interact network||visual analyt,visual||visual toolkit||comparison||visual network||visual graph||visual framework||technolog||videographi||visual front||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
189,4061777.txt,hierarch model||taxonomi adjust||hierarch classif||text classif,classif||content||identif||content classif||composit||domain||distribut||categori||titl||ident,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
190,4341651.txt,imag data mine||self-supervis cluster||meaning itemset mine||pattern summar,visual||visual pattern||mine visual pattern||comparison||continu mine||technolog mine||data mine||visual analysi||technolog||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
191,89079.txt,random algorithm||data mine||time seri||databas applic||motif,time seri||discoveri time||discoveri||time||discoveri time seri||histori time seri||timelin discoveri||distribut time||domain||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
192,10126598.txt,tempor data||similar search||outlier detect,monitor||monitor||monitor||monitor object||monitor object||monitor monitor||monitor method||monitor movement||monitor move object||monitor aircraft,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
193,4454482.txt,text model||probabilist algorithm||entiti recognit||miscellan||topic model,model||persist model||basi model||statist entiti||statist entiti||expedit||strategi||popul model||model contact||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
194,86539.txt,databas applic||log-linear model||associ rule||graphic model,screen||associ||associ||multipl model||screen model||screen and||screen associ||associ||represent model||display,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
195,11470328.txt,social network||probabilist graph||link predict,cold predict||predict||forecast||forecast||predict||method||pre predict||cold predict||cold method||cold,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
196,9015376.txt,sampl||prior knowledg||subgroup discoveri,sampl||group mine||mine||sampl||base||data mine||histori mine||base sequenti||limit||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
197,405114.txt,inform extract||text segment||data clean||text manag||learn||machin learn,refer tabl||refer tabl||refer tabl||comparison||refer||mine refer||refer tabl||refer tabl||databas||translat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
198,5103822.txt,classifi ensembl||data stream||concept drift||classifi,mine||suppress||data mine||suppress||data stream||mine data||mine inform||suppress||histori mine||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,11626792.txt,inform search and retriev||motif||time seri||onlin algorithm,onlin discoveri||time seri||onlin discoveri algorithm||time seri algorithm||onlin discoveri mainten||onlin discoveri seri||histori onlin discoveri||onlin discoveri time||onlin discoveri optim||onlin discoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,6099720.txt,probabilist algorithm,translat||hierarch structur||transport||transit||transform||relat||system||unit||inform||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,1342241.txt,queri evalu||data mine queri||associ rule||rulebas,rule||multipl rule||system||chang||three rule||zero rule||multipl||seven rule||multipl set||rule unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,10186200.txt,graph mine||commute-tim distanc||shortest path||resist distanc||kernel on a graph||bias random walk,famili||resist||solut||relationship||group||relationship||rel||seri||popul||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,180364.txt,databas applic||dynam time warp||longest common subsequ||trajectori,seri||multi dimension time||multipl time seri||multidimension time||time seri||multipl timeseri||multipl time||time||multi dimension||timeseri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,4030512.txt,trajectori||index||pattern mine||spatiotempor data,mine||histori mine||data||histor||histori||index||mine||databas||data mine||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,9633231.txt,constrain optim||condit random field||cross valid||financi||extend saddl point,conjectur||optim optim||converg||potenti optim||optim||coeffici optim||convert||concentr||adapt||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,954813.txt,calibr||local||track||learn||em||crf||sensor network,method||mine||machin learn||data mine||domain||domain mine||analysi||mine method||multipl mine||domain learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
207,7808818.txt,causal infer||miscellan,theori causal infer||conjectur||theori causal infer||theori causal||comparison||mathemat causal||comparison theori||mathemat||theori||comparison causal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,13035191.txt,web mine||data extract||miscellan||classif,news||news extract||machin learn||technolog||magazin||learn||news mine||news unit||trust||truth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
209,75941.txt,interesting measur||conting tabl||associ,select||addit||theori||select||right||addit||measur||index||subject||valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
210,1370349.txt,approxim queri||dynam databas||signatur||histogram||custom profil||massiv data||increment updat,mine||mine||transact||histori mine||mine||mine||transact||compani||transact||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
211,13997787.txt,coars to fine||regress||hierarch||gener,comparison||procedur||analysi||probabl||method||associ||criterion||assumpt||assess||analyt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
212,432453.txt,high recal classif||featur select||naiv bay||text categor,control||local control||sparsiti control||local||laboratori||laboratori||region control||manag||global control||experiment control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
213,252249.txt,scientif data||spatio-tempor association/episod||spatial object associ,gener framework||gener framework||gener framework mine||gener framework mine||comparison mine||comparison||gather gener framework||gymnasium||geopedia mine||g gener framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
214,6926539.txt,probabilist algorithm,make decis||learn||learn decis||know||histori learn||make decis||think||make decis||knowledg||decis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
215,11470541.txt,inform search and retriev||tag predict||person tag predict||social tag,predict||comparison||prepar||procedur||provision||probe predict||pre predict||procedur||paramount||prefer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
216,4469535.txt,statist relat learn||relat probabl tree||data pre-process||normal||fraud detect,data||analysi||relat data||method||comparison||studi||analysi techniqu||technolog||analysi method||data preprocess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
217,331243.txt,graph databas||correl||pearson' correl coeffici,correl mine||correl||comparison||mine||correl algorithm||coeffici mine||coeffici||correlationmin||cor correl mine||correl databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
218,6146930.txt,hierarch cluster||dendrogram||inform visual,visual||three||visual||two||data visual||four||three visual||twoway||five||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
219,9920189.txt,content analysi and index||news filter||news recommend||person,multipl topic||multipl articl||news articl||index articl||stori||interact||tale||three||news||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
220,9617212.txt,latent dirichlet alloc||sampl||probabilist algorithm,sampl||comparison||collaps sampl||simul||sampler||sequenc||simpl||scam||scatter||sampl method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
221,4046.txt,probabilist algorithm,comparison||classifi||classif||transform||classifi score||california||transform score||classifi||weight||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
222,13180915.txt,featur select||cluster||unsupervis,featur select||featur select problem||featur select algorithm||featur optim problem||featur select problem||featureselect||featur select solut||featur selectionproblem||featur select method||featureselect problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
223,275061.txt,direct market||probabilist model||linear model||social network||viral market||knowledg share,knowledg||inform||histori mine||mine||inform share||know||inform mine||knowledg share||data mine||learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
224,565501.txt,pareto-optim model||evolutionari comput||databas market||multipl object,evolutionari algorithm||evolutionari algorithm||evolutionari||evolutionari optim||olutionari algorithm||method data mine||evolutionari comput||olutionari algorithm||algorithm||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
225,802275.txt,time seri||knowledg discoveri,time seri||pattern||time||seri||timelin||time pattern||quantum||pattern||pattern||order,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
226,9161791.txt,set cover||hyperrectangl||summar||transact databas,comparison||problem||procedur||synthesi||simplex||syndrom||synthet||analysi||analysi problem||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
227,10105197.txt,evolut||social network||affili network||group||graph gener,social network evolut||social group format||social network||social network||group format||social network format||social network gener||network evolut||evolut network||evolut social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
228,76938.txt,probabilist algorithm,algorithm||engin||algorithm||analyst||base algorithm||anal||kernel||kernel algorithm||analog||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
229,657734.txt,imag compress||singular valu decomposit||vector space||tensor product||princip compon analysi||inform search and retriev||dimens reduct,effici dimens reduct scheme||effici dimens reduct scheme||dimens reduct scheme||maxim reduct scheme||maxima reduct scheme||dimens reduct scheme||group||maxim dimens scheme||maxim scheme||gpca,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
230,1238162.txt,scale-fre network||social network||cluster||graph,network||mine||network||mine network||network||mine||mine network||mine network||mine network||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
231,1110787.txt,user profil||web usag mine||recommend||maximum entropi,maximum||maximum entropi||maximum system||maximum entropi||maxim||minimum||minimum entropi||maximum architectur||maximum network||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
232,9007904.txt,earli buyer||consum behavior||semidefinit program||social network,data||buyer||identif||contact data||associ||contact inform||bank||histori||contact||custom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
233,1141080.txt,databas applic||dimension curs||index,index||weight index||inhibitor||infinit index||portrait index||infin index||refer index||indic index||index two||index three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
234,8604501.txt,featur rule||weight vote||local adapt threshold||dynam water immers||identif||major vote||meta classifi,cell identif||cell identif rule||cell identif system||cell identif||cell identif||cell identif use||cell identif polici||phone identif||cell identif use||cell identif techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
235,997055.txt,summar||frequent pattern||probabilist model,pattern||pattern||pattern||pattern||pattern pattern||pattern analysi||pattern||structur||scheme||order pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
236,947506.txt,applic||design methodolog,integr featur||integr featur||integr featur||integr||integr||integr||comparison||integratingfeatur||integratedfeatur||integr featur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
237,3771308.txt,vote||winnow||model||averag||learn||onlin learn,onlin learn||learn||onlin learn||onlinelearn||oper||algorithm||univers||experi||alreadi||live,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
238,1364573.txt,sequenti pattern mine||softwar requir recoveri||softwar engin||usag scenario||interact reengin||run-tim behavior analysi,time behavior||behavior||run time behavior||runtim behavior||interact mine||interact mine||oper behavior||run behavior||oper||run,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
239,3588647.txt,olap||sampl||count dataset||associ rule||data stream||databas applic||frequenc estim,data reduct||data reduct program||data reduct system||data reduct associ||data reduct compani||data reduct project||data reduct||zero data reduct||data reduct with||data reduct scheme,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
240,5245939.txt,activ learn||appl tast||gener||stream data||onlin learn,learn||interact learn||onlin learn||inact learn||experiment learn||influenc learn||experi learn||activ learn||experi||effect learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
241,939453.txt,relat learn||learn||featur gener||cluster,base||technolog||base concept||basi||system||group||compani||techniqu||project||four,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
242,5199140.txt,inform search and retriev||graph decomposit||graph algorithm||news thread,inform||unit||document||relat||contact inform||web||document||univers||histori||document,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
243,1353138.txt,learn,sequenti sampl algorithm||sampl algorithm||sequenti sampl algorithm||sequenc sampl algorithm||comparison||random sampl algorithm||comparison algorithm||autom||comparison sampl||simultan sampl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
244,959147.txt,disjunct emerg pattern||zero-suppress binari decis diagram||contrast pattern,mine||mine three dimension||mine dimension||miner||mine zero dimension||mine pattern||mine zero||mine pattern||mine binari||mine type,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
245,13254437.txt,latent dirichlet alloc||domain integr||learn||parallel statist infer||user profil,multipl domain user||multipl domain||multipl domainus||multipledomain user||multipl domain interfac||domain user||multi domain user||multipl domain custom||multipl domain user||multipledomain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
246,10224533.txt,classif rule||discrimin,data mine||discrimin data mine||discrimin||disc discrimin data mine||discredit data mine||discret data mine||disc discriminatori data mine||disc discrimin data mine||discdiscrimin data mine||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
247,286972.txt,fractal,dimens||dimension||quantum||zero dimens||three dimens||dimens||three dimension||theori||theorem||multimedia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
248,8579874.txt,maximum likelihood estim||rank-frequ plot||zipf' law||frequency-count plot||dgx||lognorm distribut||outlier detect,distribut||data distribut||data||distribut mine||disput||distribut||discoveri distribut||dynam distribut||discoveri mine||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
249,10257235.txt,anonym||data publish||privaci,data publish||tradeoff||comparison||the tradeoff||analysi||analysi privaci||analysi privaci util||privaci util||analysi data publish||privaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
250,1075103.txt,pagerank||conduct matrix||maximum entropi||network flow,contact inform||connect||inform||relat||telecommun||learn to||connect||contact||commun||connector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
251,19409.txt,time seri data||gricean maxim||natur languag process||summar,gener||gener time||time seri data||time seri||timelin||histori||mechan||gener||mechan||gener data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
252,14166794.txt,pattern explor||interact visual mine||mime,mine||mine||miner||machin||mine||comparison||map||mv mine||technolog||technolog mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
253,120497.txt,mixtur||direct data||von mises-fish||inform search and retriev||em||cluster,gener||gener||gener||gener||gener||generat||genet||genom||gener||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
254,4433499.txt,bounded-act devic,classif||system||classifi||electron||gener||manag||zero||transport||classifi||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
255,9311385.txt,hilbert-schmidt independ criterion||support vector machin||classif||subspac kernel,learn||kernel learn||learn kernel||kernel||kernel||learn method||learn kernel||multipl kernel||train||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
256,4401640.txt,linear program||linear project||inform search and retriev||dimension reduct||convex optim||metric learn||rel distanc constraint||miscellan,learn||metric||learn metric||learn metric||histori learn||program||train||data||seri||histori program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
257,9133885.txt,relat learn||matrix factor||stochast approxim,relat learn||distribut||comparison||collect matrix||classif||collect||cooper matrix||multipl matrix||coeffici||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
258,1360368.txt,classif rule||associ rule||deduct,classif||comparison||structur classif||rule classif||structur classif||system classif||classif polici||rule||classif rule||basic classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
259,9151050.txt,close mine||pattern||data stream||concept drift||tree,open tree mine||tree mine||close tree mine||close||close tree||open||mine close||mine close||method mine||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
260,4677655.txt,data clean||disguis miss data||data qualiti,miss data||miss data analysi||miss||disappear||data||without miss data||miss data analyt||missingdata||miss dataanalysi||miss data manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
261,1030913.txt,probabilist algorithm,theori learn||theori||comparison||framework||learn||techniqu||technolog||techniqu learn||neural framework||framework learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
262,4842627.txt,small-world phenomenon||graph mine||graph evolut||social network||star,onlin social network||social network||structur||structur onlin||onlin social network||geographi||social network||social histori||institut||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
263,280213.txt,data archiv,archiv||archiv||archiv||archiv||univers||librari||the archiv||record||arch archiv||archiv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
264,391282.txt,critic event predict||system event log||large-scal cluster||learn||databas applic,critic event predict||event predict||critic event predict||critic event||critic event predict||criticalev predict||critic event forecast||critic event manag||event predict system||event,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
265,10655059.txt,inform search and retriev,latent aspect analysi||attract aspect analysi||analysi||attent analysi||astronom analysi||mathemat||matrix analysi||aspect analysi||italian aspect analysi||attract aspect analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
266,10169797.txt,fault signatur||network topolog||onlin diagnosi,learn||learn fault||learn algorithm||fault||index||learn fault||machin learn||learn network||knowledg||infrastructur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
267,9060690.txt,pattern detect||machin learn||anomali detect,analysi||algorithm||local pattern detect||pattern detect||local||local algorithm||classif||anomal||local detect||detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
268,11980488.txt,boost||l1 regular||graph classif||featur select||semi-structur data,algorithm||classif||structur function||comparison||scheme||structur function||classif algorithm||structur classif||structur function||adapt optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
269,13809567.txt,stroke predict||medic data analysi||predict||roc||stroke||svm||featur select||benchmark||data analysi||concord index||classif||healthcar,comparison||autom||autom||integr algorithm||simplex||adapt algorithm||integr||analyst||method||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
270,1477795.txt,inform extract||boost||learn||inform search and retriev||bioinformat,inform biomed public||inform||histori biomed public||translat||beneath||knowledg biomed public||descript||british||medic public||translat biomed,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
271,10397978.txt,rank||order||partial order||bucket order,bucket order||bucket order||bucket||bucket||bucket order||discoveri||zero||bucket order||unlimit||tourist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
272,35521.txt,learn||document classif||em||semi-supervis multi-task learn||support vector machin||design methodolog,train||learn||cross train||teach||crosstrain||train learn||cross||train train||exercis||train educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
273,4685648.txt,search rank||recommend system||collabor filter||inform retriev||perform evalu||movi search,comparison||collabor||studi||compar||comput||comput||depart||collabor||curv||cooper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
274,13952526.txt,high-precis classif||multilabel text classif||large-scal classif,precis||classif||precis classif||comparison||precis system||document classif||procedur||precis tool||precis method||precis framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
275,1080840.txt,featur gener||genr classif||music mine||meta learn||logist regress||miscellan,model||modelsof collect||model Of collect||model collect||comparison||modelsof||classif model||model||classic model||model Of,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
276,10017791.txt,rank||tensor factor||tag recommend,learn optim rank||optim rank||learn optim||learn||learn algorithm||theori optim||learn optim||learn optim method||optim rank||learn method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
277,329505.txt,mutual inform||quantit databas||information-theoret approach||correl pattern,mine||mechan||mechan||quantit pattern||quantum pattern||metric||measur||mine quantit||mechan||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
278,9315193.txt,low-rank approxim||graph mine||scalabl,comparison||mine||conjectur||graph||composit||classif graph||comput||miner graph||geometr graph||coeffici graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
279,1374932.txt,time seri||similar measur||partial inform,similar||equal||measur||match||similar||simpli||compound||relat||simul||frequenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,4882592.txt,cost sensit learn||reinforc learn||target market||learn||custom life time valu||crm,market||train||compani||target||social market||educ||target market||marketplac||relat||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,9336615.txt,share subspac||least squar||multi-label classif,share||multipl classif||classif||simplex||multi label classif||multipl||multilabel classif||share classif||simplex||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,704684.txt,minim gener||boolean express||close itemset,mine||beneath||mine||british||group||blosom||inform||project||compani||blosom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,4794787.txt,knowledg discoveri process||data and knowledg visual||model select||the user' activ role||represent,support||visual||support||system support||linux support||languag support||support for||integr||linux||virtual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,13802275.txt,privaci||social network||vulner,exploit||social network secur||social network||secur||privaci||social network privaci||protocol secur||social network secur||privaci secur||protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,9050379.txt,quasi-experiment design||causal discoveri,automat identif||technolog||automat design||institut design||institut design||anonym design||institut||method||system||automat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,5203398.txt,bayesian network||learn||multi-view learn||regress,multiview||multiview approach||multi||multi view||comparison||multi view approach||multimedia||multipl||multidimension||multiview approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,11482753.txt,text mine||domain adapt||miscellan||featur extract,distribut||domain adapt||domain adapt method||distribut method||distribut||extract||distribut distribut||classif||distribut theori||optim distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,14343779.txt,onlin advertis||applic||adversari learn||data mine,analysi||data mine||distribut advertis||classif||detect advertis||system||classif system||analysi advertis||method||distribut advertis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,4454481.txt,inform search and retriev||topic model label||statist topic model||multinomi distribut,automat||automat||subject||algorithm||label||classif||subject model||method||method||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,5862295.txt,secur multi-parti comput||regress||privaci preserv||gradient descent method,preserv||privaci preserv||gradient descent method||preserv method||preserv gradient||privaci||privaci preserv method||gradient descent method||gradient||protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,285082.txt,approxim algorithm||social network||diffus of innov||viral market||nonnumer algorithm and problem,influenc||social network||social network||empress||global influenc||social network influenc||empir||elector issu||influenc network||interfer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,3906628.txt,correl cluster||data mine||cluster descript||cluster||cluster model,quantum model||quantum model||quantit model||quantum||quantum model||comparison||synthesi||quantit model||measur||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,574597.txt,optim||learn||princip compon analysi||linear discrimin analysi||maximum margin criterion,maxim criterion||maximilian||maximum criterion||maxima criterion||minimum criterion||maxim||maxim||maxima||maximum||maxim criterion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,774603.txt,order-preserv submatrix||gene express data||scalabl||twig cluster||subspac cluster,spider data||subspac||laboratori||spider||subspher||subspac cluster||subspac data||spider map||subspac||sphere,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,147245.txt,classifi ensembl||data stream||concept drift||classifi,mine||data stream||mine||data mine||data||experi||mine||data stream||three mine||zero mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,7540968.txt,hidden markov model||classif||string,classif||classif data||classif problem||classif data stream||classif in data||classif algorithm||classifi data stream||classifi data||gener classif||classif method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,9647883.txt,perform evalu||object-level search||subspac cluster,queri||result||queri result||queri result||queri||queri||queri result||queri result||combin||queri algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
