,filename,label,label_predict,score
228,Pediatr_Radiol-3-1-1891641.txt,waveform||physiolog||uti||adult femal||ureter jet||vuj||biphas||sphincter muscl||chang||normal||jet||theori the vuj||vesicoureter junction||studi||group||children||doppler||initi slope||complex||activ sphincter||veloc||bladder||vur||function sphincter||age||durat||pregnant women||incid||normal popul||subject||observ||normal subject||healthi uret||monophas jet waveform||pattern||gener||singl jet waveform||neural compon||ultrasound||monophas||signific differ||action||boy||higher incid||uret||test||gener anaesthesia||dual compon||physiolog condit,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||reproduc of result||antibodi , viral||sequenc analysi , dna||immunoglobulin G||recombin protein||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
229,Naunyn_Schmiedebergs_Arch_Pharmacol-3-1-1915601.txt,mous antihisg||quantit||non-radioact method||membran||internalis||sphingosine-1-phosph receptor||result||time||sensit||goat anti-mousehrp||fluoresc microscop||signal||cell membran||ntermin hisg-tag||hisg-tag||protein||specif antihisg antibodi||antibodi||quantif||cellular traffick||cell||BM chemiluminesc blot substrat||gprotein||g-protein coupl receptor||mechan||mous monoclon igg||fig||combin||receptor||fluoresc||detect method||detect||luminesc signal,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||viral protein||bacteri type techniqu||human||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
230,Neurosci_Lett-2-1-2271123.txt,app||stress||glycosyl||brain||habitu||elev platform||hippocampu||amyloid||increas||alzheimer' diseas,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||bacteri protein||antibodi , viral||antigen , bacteri||dna , ribosom||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
231,Semin_Immunopathol-3-1-2071951.txt,defici||system||complement||bind||present||renal damag||diseas||import||activ||regul||hemolyt urem syndrom||result||inhibit||model||convertas||recent studi||ligand||approach||clinic||complex||level||immun complex||cell membran||protein||membranoprolif glomerulonephr||convertas complex||antibodi||kidney||mutat||deposit||risk||cell||membran nephropathi||mpgn type II||mbl||format||classic||damag||labil C 3 convertas||mice||activ lupu nephriti||glomerular||defect||fluid phase||therapeut intervent||factor B||factor||tissu damag||patient||molecul||membran attack complex||renal function||mpgn||glomerulonephr,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||gene express regul , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
232,J_Gastrointest_Surg-3-1-1852390.txt,persist dysphagia||reoper||day||laparoscop nissen fundopl||lnf||dilat||laparoscop||due||seventh cohort||result||procedur||time||endoscop dilat||seri||studi||approach||curv||hospit||length||dysphagia||postop dilat rate||complic||oper||earli||fundopl||month||open fundopl||short gastric vessel divis||wrap||short gastric vessel||surgeon||learn curv||convers rate||stay||patient||decreas||oper time||number||cohort||mediastin wrap herniat||singl surgeon||convers,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||microbi sensit test||gene , viral||immunoglobulin G||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
233,J_Mol_Biol-2-1-2279256.txt,cofactor-bind site||truncat||lp||sdr||phosphat||gmer||epimeris||3-dideoxy-l-galacturon acid||bind||site||cofactor||udp-d-mannac 3 naca||structur||multipl clone site||short-chain dehydrogenase/reductas||substrat analogu||potenti||studi||lipopolysaccharid||gme||oantigen biosynthesi||antigen||mc||product||reaction||mutant||gdp-mannos 3||basic local align search tool||uridin monophosph||consist||gdp-4-keto-6-deoxymannos 3||catalyt site||protein||udp-l-galnac3naca||triad||2||exogen cofactor||function||promot||dtdp||residu||conserv catalyt triad||mutat||wbmf||protein function||classic||side chain||ump||5-epimerase/reductas||3-dideoxy-d-mannuron acid||3-diacetamido-2||posit||sdr that oxidis||udp-2||oantigen express||deoxythymidin diphosph||present time||data||dideoxy-l-galacturon acid||nucleotid||activ site||blast||substrat||wbmg||bind pocket||protein data bank||pdb||gene||basic side chain||case||l-galnac3naca||wbmh||udp-d-mannac3naca||5-epimeras,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , bacteri||bacteri protein||gene express regul , plant||carrier protein||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
234,Breast_Cancer_Res_Treat-4-1-2244694.txt,women||androgen||lifetim exposur||androstenedion||breast cancer risk||sex hormon||year||tabl||lifetim||studi||physic activ||breast cancer screen program||steroid||breast cancer||level||children||comput||shbg||risk factor||characterist||cumul number||age||irregular categori||reproduct characterist||risk||fftp||menopaus||cancer||cycl||testosteron||sex hormon level||trend||menstrual cycl||dhea||particip||find||menarch||higher sbhg level||hormon||reproduct histori||cumul number of menstrual cycl||number,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||dna , ribosom||bacteri protein||recombin protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
235,J_Autism_Dev_Disord-4-1-2335292.txt,behavior||control group||relationship||toy||manipul||daili utensil||develop||control||play behavior||time||cognit||tabl||studi||group||clinic||level||children||agreement||autism||play||asd||account||social aspect||age||durat||month||book||differ||opportun||disord||symbol||development disord||qualiti||signific||attach||object,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||precipitin test||antibodi , viral||sequenc analysi , dna||dna , ribosom||microbi sensit test||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
236,Cancer_Immunol_Immunother-4-1-2335290.txt,diseas free surviv||anim||day||nasopharyng carcinoma||sarcoid||therapi||system therapi||inject||local edema||treatment||massiv liber||result||il2 therapi||system immun||sensit||high altitud||studi||dose||regress||complic||boscc||immun system||bladder||effect||carcinoma||daili||month||cure||respons||necrot materi||cell||intralesion||conclus||function||cancer||interleukin-2||median surviv time||complet regress||well-vascular||mice||il2||applic||immunotherapi||larg||metastas||sarcoma||human patient||local treatment||human cancer patient||tumor||local||immun||patient||bladder carcinoma||therapeut effect||consecut patient||order||case||complet||immun reaction||section,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||sequenc analysi , dna||microbi sensit test||carrier protein||bacteri protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
237,Reprod_Biol_Endocrinol-1-_-153492.txt,function||cell||corpu luteum||progesteron||structur luteolysi||term||regress||structur disintegr||structur regress||luteal regress||mechan||luteolysi||molecular mechan||speci||process||function luteolysi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||recombin protein||antibodi , viral||bacteri type techniqu||microbi sensit test||sequenc analysi , dna||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
238,Int_Arch_Occup_Environ_Health-3-1-1915587.txt,desorpt solvent||intern standard||locat||compound||import||dutch hospit pharmaci||due||calibr standard||surfac contamin||result||contamin||cm stainless steel||procedur||valid||sensit||pharmaci||drug||low||hospit||laf hood||level||materi||effect||platinum||clean room||analys||high||gener||surfac||complianc||analyt run||threshold||blank||facil||hcl||hospit pharmaci||solvent||cytotox agent||nebulis||data||pg cm||cytotox drug||initi amount||wipe||sampl||concentr||method||valid an ultra sensit||variabl physic characterist||door||icp-m,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||antibodi , viral||antibodi , bacteri||sequenc analysi , dna||antigen , bacteri||viral protein||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
239,Pflugers_Arch-3-1-1915642.txt,plasma ffa||prolong endur exercis||exercis||sport drink||insulin concentr||lipoprotein-deriv TG sourc||plasma ffa concentr||averag||palmit concentr||imtg hydrolysi||carbohydr||muscl glycogen||con vs cho trial||fat oxid||type II||ffa avail||infus||plasma||signific correl||rest||studi||con||level||glycogen||isotop||oxid||lipid-droplet densiti||energi expenditur||effect||intramyocellular triacylglycerol||adipos tissu lipolysi||plasma ffa oxid||lower||trial||subject||plasma palmit||net declin||fat metabol||cho trial||muscl biopsi sampl||min||muscl glycogen use||glucos||cho||total||glucos concentr||increas||skelet muscl glycogen||con trial||disappear||fig||significantli greater net declin||muscl biopsi||insulin||carbohydr supplement||blood sampl||signific differ||imtg content||workload||find||higher||muscl||fat||decreas||carbohydr ingest||oxid rate||intramyocellular lipid content||type I muscle-fib lipid content||initi hour||fiber type||exercis spare muscl glycogen||imtg,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||bacteri protein||antibodi , viral||dna , ribosom||carrier protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
240,Anal_Bioanal_Chem-3-1-2117333.txt,methanol||solid phase||intern standard||ion chromatogram||gpc clean-up||toluen||low level||foods/beverag||accept||inject||pesticid||analysi||recoveri||solut||calibr standard||result||mass spectrometri||gcb||degrad||time||adequ quantit data||sourc||valid||higher level||tolylfluanid it||amount||low||calcul||ethyl acet||matrix||mg mL||mg equival||liner||inject speed||typic||month||effici extract||residu||polar||multi-residu analysi||gc-m||mix solut||GC column||analyt qualiti control||lc-ms/m||adsorpt||fortif||standard||routin practic||solvent||minimum||process||higher||compil||clean-up||mg kg||matrix equival||ethyl acetate-bas method||suffici||full-scan acquisit||sampl||method||step||one-point calibr||set||retent time shift,"molecular sequenc data||amino acid sequenc||bacteri protein||dna , ribosom||gene express regul , plant||viral protein||bacteri type techniqu||carrier protein||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
241,Virchows_Arch-3-1-1888721.txt,male||pure||larg tertiari center||frequenc||site||papillari||year||period||seri||studi||group||year period||duct carcinoma not otherwis||breast||common||age||carcinoma||distribut||slide||cancer||histolog subtyp||lobular||femal counterpart||metastas||tumor||data||cutan melanoma||patient||ductal carcinoma||morpholog spectrum||papillari carcinoma||common histolog subtyp||invas carcinoma||case||ductal||male breast,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||bacteri protein||recombin protein||microbi sensit test||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
242,J_Biomol_NMR-3-1-1892527.txt,princip axi||averag||system||orient||orient sampl||site||analysi||membran||molecular re-orient||pgla peptid||molecular dynam simul||paramet||nmr investig||MD paramet||deriv||quadrupolar interact||frame||forc field calcul||heat||nmr interact||refer||bond||initi||segment orient||peptid||solid state nmr||local tensor||exampl||molecular align||tensor||time averag||valu||inform||pseudo-energi||coupl tensor||orient nmr constraint||nmr spectra||molecular dynam||order paramet||pyren||nmr data||all-atom molecular dynam simul||molecular properti||axi||experiment||previou analysi||dynam behaviour||long||experiment error||dipolar coupl||compon||data||pgla||order tensor||full quadrupolar tensor||molecul||nmr interact tensor||symmetr||pseudo-forc||cholesterol||order||constraint||MD approach||h-nmr||case||sampl||similar result||saup||small mean||simul||high degre,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||viral protein||bacteri type techniqu||compar studi||sensit and specif||dna , ribosom||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
243,Purinergic_Signal-2-2-2096640.txt,purinerg signal||apyras||chrosobstruct lung diseas||e-ntpdas||diphosphohydrolas||cd39||oxid stress||endotoxin||bacteri clearanc,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene express regul , plant||bacteri protein||gene express regul , bacteri||antibodi , viral||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
244,Int_J_Hematol-4-1-2276242.txt,ebv||nktcl||frequenc||develop||pesticid||diseas||china||hla antigen||studi||latin american countri||asian||epidemiolog||japan||risk factor||korea||lymphoma||epidemiolog studi||mutat||cell||epstein–barr viru||p53 gene||gene mutat||nasal lymphoma||find||tumor suppressor gene||western countri||nk/t-cell type||patient||malign lymphoma||gene||timmunophenotyp||lmp1||case||c-kit gene,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||recombin protein||bacteri protein||antibodi , viral||carrier protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
245,Int_Urol_Nephrol-4-1-2268719.txt,equival||follow-up||result||calcium||mgco||tabl||studi||group||magnesium||magnesium carbon||level||sever hypermagnesemia||daili dose||serum magnesium level||month||valu||serum phosphat level||serum phosphat||rang||magnesium concentr||monthli follow-up||serum||element calcium||phosphat control||ion||higher||caco||phosphate-bind||patient||agent||end-stag renal diseas||calcium concentr||hemodialysi||caco tablet||maximum daili dose,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||antibodi , viral||gene express regul , plant||carrier protein||antibodi , bacteri||bacteri protein||sequenc analysi , dna||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
246,Soc_Psychiatry_Psychiatr_Epidemiol-2-2-1764203.txt,behavior||commit||treatment||criteria||polytom logist regress model||analysi||research||outpati follow-up||model||time||commun mental health appoint||studi||group||clinic||treat legal statu||hospit||voluntari statu||involuntari||signific bivari test result||mental ill||medic problem||voluntari||sociodemograph||sever||legal||assess||signed-in voluntarili||data collect||adher||variabl||non-convert||differ||inv-inv||treatment engag||compulsori||counti hospit||data||psychot symptom||diagnost characterist||week prior||factor||legal statu||clinic factor||patient||individu||futur||signific||symptom||medic||inv-vol,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||antibodi , viral||sequenc analysi , dna||microbi sensit test||dna , ribosom||bacteri type techniqu||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
247,Eur_Radiol-2-2-1705545.txt,excel||data analysi||diamet||dual-sourc comput tomographi||present||dsct||data acquisit||low signal-to-nois ratio||coronari arteri stenosi||dual-sourc CT||calcif||studi||popul||predict valu||heart rate||coronari stenosi||coronari segment||score||extens coronari calcif||stenos||multi-seg reconstruct||motion artifact||coronari arteri||low vessel opacif||entir heart||ica||imag qualiti||accuraci||heart rate control||dsct coronari angiographi||interv||segment||coronari angiographi||posit||vessel||agatston score||bpm||individu reconstruct interv||slice CT||diagnost||imag||diagnost accuraci||nonenhanc dsct||high preval||patient||tempor||high pre-test probabl||protocol||signific stenos||cad,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , ribosom||bacteri protein||sequenc analysi , dna||viral protein||carrier protein||compar studi||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
248,J_Abnorm_Child_Psychol-3-1-1915605.txt,highest score||control condit||similar||rel||time||chang||higher level||contest||neutral||studi||posit vs||condit||time 1 vs||lowest total score||peopl||children||depress symptom||binomin test||comput||peer||score||state mood||effect||inclin||total number||mood||real time||pre-adolesc children||prefer||neg feedback subsequ||neg||social||analys||feedback||respons||prinstein||condit the name||neg evalu outcom||subsequ||adult||success||sociometr statu||cdi||failur||particip||find||posit||interact||highest||social condit||feedback prefer||measur||signific chang||bogu||self-verif theori||player||evid||depress||signific||symptom||self-verif||item,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||precipitin test||reproduc of result||antibodi , viral||microbi sensit test||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
249,Histochem_Cell_Biol-4-1-2228376.txt,ER composit||marker||plc||transit endoplasm reticulum||metabol||analysi||membran||convent ER protein||electron microscop immuno-gold||smooth endoplasm reticulum||pathway||domain||ER the ER||chaperon||studi||enzym||climp63||ER protein||secret pathway||import role||molecular machin||consist||bax||protein||previous||ser||proteom||function||cell||rough microsom||cargo exit site||revers phosphoryl||nuclear||associ||long unbranch ER tubul||molecular topolog||smooth domain||protein complex||ER subcompart||fraction||protein local||lipid||tcp1||microtubul||rough endoplasm reticulum||specif||membran traffic||quantit proteom||data||rough||plasma membran||cytolog||transloc||key||smooth ER||gilchrist||smooth microsom purifi||ER fraction||molecular motor||subcompart||reticulon||smooth microsom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||bacteri protein||antibodi , viral||gene express regul , bacteri||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
250,Pediatr_Radiol-4-1-2292495.txt,contrast medium||lumen||tip||site||inject||import||initi contrast medium inject||contrast studi||tunnel||due||tunnel devic||nontunnel techniqu||manag||neck||studi||techniqu||subsequ manag||central venou access devic||safer||children||access||neck vein||complic||oper||peripher cannula||central venou cathet||thrombu||clinic team||contrast-enhanc cathet studi||devic||gener||tip thrombu||fibrin sheath||malfunct||fig||posit||cathet salvag techniqu||vessel||initi examin||patient||cathet||central||line||contrast jet||tip posit||cathet tip||cvc,"gene express regul , plant||molecular sequenc data||amino acid sequenc||compar studi||viral protein||dna , ribosom||sequenc analysi , dna||bacteri type techniqu||sensit and specif||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
251,Breast_Cancer_Res_Treat-4-1-2217623.txt,women||estrogen receptor||result||studi||variant||popul||breast cancer||carrier||entri||effect||age||risk||meta-analys||polymorph||logist regress||differ||data||gene||case||genotyp||method the result there,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||bacteri protein||carrier protein||gene express regul , bacteri||antibodi , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
252,Appl_Microbiol_Biotechnol-4-1-2243254.txt,maleic anhydrid||maleat isomeras||fumar||fumar acid-product||present||immobil||due||organ||tradit||petrochem process||high rate||studi||ferment||small amount||product||carboxyl acid||materi||product recoveri||metabol pathway||cell||valu||acid||glucos||turn||raw materi||strain||process||low pH||highest||convers yield||fungi||caco||organ acid||ferment process||agent||yield||fumar acid||gangl||speci,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||microbi sensit test||bacteri protein||carrier protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
253,Behav_Genet-3-1-1914288.txt,behavior||twin||genet||scale||influenc||analysi||measur invari||model||varianc||girl||true||preval differ||uniqu varianc||children||MI criteria||sex||odd||adhd||sex differ||lower||teacher rate||conner teacher rate scale||uniqu environment effect||equal||differ||environment influenc||adhd index||estim||parent||parent rate||data||higher||teacher||factor||correl||boy||polychor correl||conner||factor structur||item,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||microbi sensit test||recombin protein||dna , ribosom||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
254,Dig_Dis_Sci-3-1-2140097.txt,small bowel tonometri||stomach||gastric||diagnost evalu||exercis||carbon dioxid||borderlin signific higher peak||chronic abdomin symptom||studi we||unreli result||cgi||result||standard diagnost work up||diagnosi||splanchnic stenosi||studi||medic measur system||gastric tonometri||previous||valu||stenosi||complaint||chronic mesenter ischemia||min||chronic gastrointestin ischemia||standard||gastrointestin ischemia||posit||meal||jejun pco measur||signific differ||breakfast||patient group||gastric acid suppress||ischemia||chronic splanchnic syndrom||diagnost accuraci||signific splanchnic stenosi||gastric exercis tonometri||acid product||cut-off valu||detect||pH measur||gold standard,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||recombin protein||bacteri protein||viral protein||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
255,Pediatr_Nephrol-4-1-2259254.txt,muscl wast||kD actin fragment||high level||protein degrad||glucocorticoid||caspase-3||activ||result||catabol state||degrad||igf1||loss||condit||complex seri||level||complic||ckd||protein||chronic kidney diseas||muscl mass||14kd actin fragment||cell||uremia||chronic kidney diseas (ckd)||transcript factor||increas||insulin||protein synthesi||linear growth||insulin resist||clinic trial||caspase3||up||glucocorticoid product||protein substrat||receptor||growth||action||muscl||decreas||kidney diseas||metabol acidosi||muscl atrophi||ubiquitin-proteasom system (ups)||acidosi,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||bacteri protein||antibodi , viral||gene express regul , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
256,Mol_Immunol-1-5-2080686.txt,defici||Tg allel||anti-ss dna ab||anticd||margin zone||diseas||activ||transgen||model||autoreact B cell||Ab||similar||FO||Tg igm||aeu||genet background||dna||ab||endogen light chain||hen egg lysozym||level||igg||light chain||igg autoab||antibodi||follicular||igm||cell||lupu autoantigen||antidna knock-in Tg model||periton||sle||MZ||increas||systemat lupu erythematosu||antidna ab||mice||autoab||arbitrari elisa unit||hel||suffici||anti-d dna ab||Tg||order||data not||southern biotechnolog associ||signific,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||gene express regul , bacteri||bacteri protein||antibodi , viral||carrier protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
