,filename,label,label_predict,score
50,15.txt,chines text segment||word boundari identif||natur languag process||regress model||mutual inform||contextu inform||logist regress||multi-word term||word boundari||statist formula,"comput complex||medic imag process||academ librari||decis support system||medic inform system||electron commerc||diagnost radiographi||electron publish||dna , viral||electron data interchang",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,135.txt,measur||ada95||cohes||OO program||object-ori||depend,comput complex||decis support system||object-ori program||medic imag process||matrix algebra||academ librari||decis theori||fuzzi logic||comput scienc educ||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,119.txt,inform convey||inform visual||ambient display||awar inform||infocanva display||inform recal||text-bas display||web portal-lik display||empir evalu||evalu||graphic represent||peripher display,medic imag process||comput complex||decis support system||computeris tomographi||academ librari||medic inform system||electron commerc||diagnost radiographi||medic diagnost imag||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,48.txt,storag||basic paramet are hard to come by and it is almost imposs to gener random sampl for statist purposes. but the biggest problem that social scientist face in carri out web research is histor||internet archive. 1. background 1.1 research in the histori of the web the web is one of the most interest artifact of our time. for social scientist||dataflow||scalabl||databas manag||full text index||histori of the web||flexibl preload system||the desir to track activ across time. the web of today can be studi by direct web crawl||user interfac||digit librari||the web chang continually. It is never possibl to repeat a studi on the actual web with quit the same data. ani snapshot of the whole web requir a crawl that will take sever week to gather data. becaus the size and boundari of the web are ill defin||or via tool such as the googl web api||internet archiv||comput social scienc||it is a subject of studi both for itself and for the manner in which it illumin contemporari social phenomena. yet a research who wish to studi the web is face with major difficulties. An obviou problem is that the web is huge. ani studi of the web as a whole must be prepar to analyz billion of page and hundr of terabyt of data. furthermor||databas access||user support,comput complex||medic imag process||decis support system||academ librari||medic inform system||probabl||computeris tomographi||matrix algebra||decis theori||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,104.txt,IT model curriculum||IT fundament knowledg area,comput complex||medic imag process||comput scienc educ||decis support system||academ librari||matrix algebra||computeris tomographi||decis theori||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,206.txt,attent metadata||learn object||recommend||rank,"medic imag process||comput complex||academ librari||medic inform system||decis support system||electron publish||electron commerc||psycholog||diagnost radiographi||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,126.txt,unifi kernel machine(ukm)||framework||semi-supervis learn||activ learn||kernel logist regress||supervis learn||classif||spectral kernel learn||semi-supervis kernel learn||kernel machin||data mine||unsuper-vis kernel design||spectral kernel learn (skl),academ librari||comput scienc educ||medic imag process||matrix algebra||decis theori||medic inform system||electron publish||inform resourc||electron commerc||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,167.txt,internet||client/serv||peer-to-p||gi,medic imag process||academ librari||decis theori||matrix algebra||comput scienc educ||control system synthesi||electron publish||electron commerc||inform resourc||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,22.txt,query-bas sampl||irrelav inform extract||2-phase sampl techniqu||search interfac page||web page templat||hidden web databas||inform extract||string match techniqu||neighbour adjac tag segment||hypertext markup langaug||document sampl,medic imag process||comput complex||computeris tomographi||decis support system||finit element analysi||structur engin comput||medic diagnost imag||fuzzi control||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,88.txt,nearest parent model||event thread||intellig inform retriev||cluster||inform search||depend model||tempor local of news stori||complete-link model||new topic model||thread||event||meaning and effici analysi and present of news||topic detect and track||inform brows and organ||agglom cluster with time decay||depend,comput complex||decis support system||medic imag process||academ librari||matrix algebra||decis theori||comput scienc educ||fuzzi logic||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,91.txt,data collect||sort algorithm||string sort||compress ratio||word-ram sort algorithm||compress scheme||linear time algorithm||random access||order-preserv compress scheme||key of bound length,comput complex||medic imag process||decis support system||computeris tomographi||matrix algebra||nonlinear control system||electron publish||control system synthesi||probabl||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,63.txt,precis||perform evalu||roc||lift||euclidean distanc||order metric||cross entropi||perform metric||backpropag||svm||supervis learn||pairwis||standard deviat||metric||recal||squar error||algorithmn,comput complex||medic imag process||matrix algebra||decis support system||decis theori||fuzzi logic||academ librari||computeris tomographi||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,62.txt,massiv master||intern develop format||search||human factor||onlin inform||html master index||autom||book index||primari index entri||navig||drop-down select of term||index||index problem||inform retriev method||sql data type,comput complex||decis support system||object-ori program||academ librari||decis theori||comput scienc educ||matrix algebra||fuzzi logic||medic imag process||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,211.txt,mpeg-2||inter-fram||h.264||transcod||machin learn,medic imag process||academ librari||comput scienc educ||medic inform system||electron publish||electron commerc||comput aid instruct||electron mail||inform resourc||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,39.txt,repres media||event cluster||gener storyboard||commun and multimedia||storyboard||high-level semant||rich video clip and flash||imag||subject multipl event||multimedia fusion||multimod||documentari and movi||video and audio technolog||multi-mod inform||rich present||multimedia author,comput complex||medic imag process||finit element analysi||decis support system||computeris tomographi||structur engin comput||matrix algebra||electron commerc||control system synthesi||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,203.txt,object-ori analysi and design method||uml||softwar engin||servic robot develop,comput complex||matrix algebra||medic imag process||object-ori program||finit element analysi||nonlinear control system||decis theori||comput geometri||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,205.txt,3G||unwant traffic||cellular network,comput complex||medic imag process||academ librari||matrix algebra||decis support system||probabl||computeris tomographi||decis theori||control system synthesi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,181.txt,search engin||implement||hidden web||smartcrawl||html form||inform retriev||web crawler||hidden web content||extract algorithm||experiment||architectur||label extract,comput complex||medic imag process||academ librari||computeris tomographi||comput scienc educ||matrix algebra||finit element analysi||electron publish||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,109.txt,optim||infrastructur||rdf queri||extern sourc||queri optim||repositori||semant web||join order problem||distribut architectur||rdf||index structur,comput complex||decis support system||medic imag process||academ librari||matrix algebra||decis theori||electron publish||finit element analysi||comput scienc educ||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,165.txt,imag search||rank||web object,comput complex||medic imag process||decis support system||computeris tomographi||academ librari||matrix algebra||electron publish||electron commerc||finit element analysi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,197.txt,content-bas approach||metadata||IR model base rank||video search||video index||rank method||integr rankingvideo search||relev rank||video metadata||content inform||learn base rank||video retriev||video segment||segment||machin learn model||ir-model||content-bas rank||neutral network base rank||content-bas relev rank,comput complex||medic imag process||decis support system||structur engin comput||electron publish||computeris tomographi||electron commerc||finit element analysi||electron data interchang||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,56.txt,scene||sitelang||web servic||scenario||stori board||context-awar inform system||web site||usabl||context-awar||media object||web inform system||media type,comput complex||medic imag process||computeris tomographi||comput geometri||matrix algebra||decis support system||decis theori||finit element analysi||object-ori program||computeris numer control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,129.txt,bootstrap||onlin bag||dirichlet distribut||bayesian bag||classif tree||mean-squar predict error||classif||bayesian bootstrap||bag||lossless learn algorithm,comput complex||matrix algebra||finit element analysi||decis theori||comput geometri||medic imag process||discret time system||fuzzi control||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,157.txt,context||superimpos inform||softwar architectur||sparc .||excerpt||conceptu model,medic imag process||comput complex||computeris tomographi||academ librari||decis support system||electron publish||diagnost radiographi||matrix algebra||comput geometri||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,160.txt,qrre||human factor||rank the queri result||attribut prefer||attribut weight assign||pir||mani queri result problem||design||attribut valu||e-commerc web databas||e-commerc||experiment||algorithm||queri result rank,comput complex||medic imag process||electron commerc||academ librari||medic inform system||electron publish||computeris tomographi||decis support system||matrix algebra||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,198.txt,lithium||polici combin||common featur||reason properti||polici languag||comtemporari polici||access control||properti||xacml||securityaccess-control polici||polici decomposit||modular||multipl polici languag||first order logic||polici||polici languag properti||formal||polici languagu,comput complex||medic imag process||decis support system||academ librari||matrix algebra||comput scienc educ||decis theori||fuzzi logic||probabl||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,47.txt,commun||catorgoris Of display name||relat IM research||broadcast inform||msn messag||display name||commun catogori||instant messag||awar||identif Is fundament||instant messeng||distribut frequenc Of variou catogori||name variat handl,medic imag process||electron commerc||academ librari||electron publish||comput scienc educ||medic inform system||human factor||inform resourc||electron mail||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,73.txt,robot attribut||multi-mod interfac||intellig creatur||hci||perceiv attitud||behavior scienc||languag||zoo-morpholog autonom mobil robot||human attitud||robot||essenc||feel||interact||agenc,comput complex||medic imag process||academ librari||computeris tomographi||decis support system||comput scienc educ||electron publish||robust control||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,151.txt,text model||gibb sampl||unsupervis learn,comput complex||medic imag process||nonlinear control system||matrix algebra||decis support system||finit element analysi||control system synthesi||decis theori||computeris tomographi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,6.txt,graphic object||distribut process||distribut system||interact graphic applic||callback||object-ori graphic||distribut applic||object-ori||local variat||heterogen workstation3d graphic||duplic databas||java3d graphic||data structur||properti||object represent||program languag||3D graphic applic||client-serv approach||object orient||data distribut||prototyp||librari||program||syncronis||distribut virtual environ||shared-data object model||3D graphic librari||multi-thread program||distribut graphic||3D graphic||distribut share memori||data share||share memori||replic object||multi-us interact||object-ori librari||client-serv||repo-3d||chang notif,comput complex||matrix algebra||object-ori program||decis support system||decis theori||medic imag process||academ librari||nonlinear control system||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,92.txt,fbram||frame buffer||render||acceler||video buffer||video output bandwidth||3D graphic hardwar||optimis||memori||pixel cachefbram||parallel graphic algorithm||vram||dram||dynam memori||z-buffer||graphic||sram||rgba blenddynam random access memori||z-compar||dynam memori chip||pixel cach||render rate||3D graphic||pixel process||cach||Z buffer,comput complex||decis theori||matrix algebra||object-ori program||finit element analysi||nonlinear control system||control system synthesi||medic imag process||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,193.txt,select of the most use||web servic definit languag||ontolog resembl common knowledg||web servic||tree-shap clip of ontolog||relax multipl ontolog||the gener throughout ontolog||user profil||univers descript discoveri and integr||semant web||preference-bas servic provis||discoveri of possibl servic||gener hierarchi of concept||domain-specif understand of concept||person||subsequ execut||cooper servic discoveri,medic imag process||comput complex||comput geometri||finit element analysi||computeris tomographi||acoust tomographi||neural net||biomed mri||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,87.txt,dynam queri||model user interact||brows||visual display||relat browser++||effici||inform storag and retriev||interfac design||interact pattern with interfac||human factor||interact system||inform search||effectivenessus interfac||user satisfact||effect||rb++||visual||search||user interfac||facet||facet categori structur||brows and search interfac||inform brows||categori overview||user studi||satisfact,medic imag process||comput complex||computeris tomographi||decis support system||finit element analysi||matrix algebra||academ librari||neural net||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,14.txt,metadata extract||human factor||type of inform||inform retriev||search need||inform extract||definit search||featur||experiment||expert find||architectur||algorithm||intranet search||inform desk||compon technolog,medic imag process||comput complex||decis support system||computeris tomographi||electron publish||diagnost radiographi||electron data interchang||electron commerc||academ librari||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,2.txt,privaci||data protect||data protect procedur||encrypt||confidenti inform||inform system||theft of inform||cyber crime||human factor||inform securitytheft of inform||secur breach||busi practis and polici||inform secur manag||manag issu||risk analysi||secur manag||person inform||incid respons plan||case of inform theft||inform secur,comput complex||medic imag process||academ librari||decis support system||medic inform system||electron commerc||electron publish||probabl||psycholog||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,154.txt,human-robot-interact||multi-mod person track||attent,comput complex||decis support system||object-ori program||matrix algebra||medic imag process||decis theori||nonlinear control system||fuzzi logic||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,150.txt,trust negoti||attribute-bas access control||privaci,comput complex||medic imag process||decis support system||matrix algebra||decis theori||academ librari||control system synthesi||fuzzi logic||probabl||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,155.txt,persuas||e-commerc||person emot||advertis,medic imag process||electron commerc||medic inform system||academ librari||electron publish||human factor||psycholog||inform resourc||comput scienc educ||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,77.txt,gda||gsvd||svm||discrimin analysi||multi-class classif||text categor||multi-class text categor,comput complex||nonlinear control system||medic imag process||computeris tomographi||finit element analysi||control system synthesi||fuzzi control||comput geometri||wavelet transform||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,201.txt,term extract||translat dictionari||bilingu lexicon construct||pat-tre base local maxima algorithm||unknown cross-lingu queri||context vector analysi||inform search and retriev||web mine||cross-languag inform retriev||digit librari||term translat||web-bas term translat approach||clir servic,comput complex||medic imag process||computeris tomographi||finit element analysi||decis support system||comput geometri||nonlinear control system||fuzzi control||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,25.txt,taxonomi||dom||reinforc learn||url||href link||classifi||focus crawl||focus crawler||document object model,"comput complex||medic imag process||genet algorithm||neurophysiolog||computeris tomographi||biomed mri||dna , viral||electrophoresi||human||academ librari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,132.txt,document represent||cluster||inform architectur||document classif||machin learn||bl||digit librari||topic discoveri||relat browser||interfac design,academ librari||comput scienc educ||inform resourc||medic imag process||medic inform system||matrix algebra||psycholog||electron publish||electron commerc||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,128.txt,locat depend data||broadcast||wireless data broadcast||index scheme||map function||locat base servic||wireless||data dissemin||access effici||push base architectur||data stage||index||contain||energi conserv,comput complex||decis support system||object-ori program||matrix algebra||decis theori||academ librari||comput scienc educ||medic imag process||electron publish||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,52.txt,imag data||2D system||interact system||venn diagram||sketch manipul||inform retriev||visual inform retriev||keyword search||pen-bas comput||inform node||catnaccio system||interact inform retriev system,medic imag process||comput scienc educ||academ librari||electron publish||matrix algebra||comput aid instruct||electron commerc||medic inform system||decis theori||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,108.txt,increment mine||optim||revers pattern match||share project||share projectionincrement mine||sequenti pattern||buffer pattern||frequent itemset||sequenc databas||databas updat,academ librari||medic inform system||medic imag process||psycholog||electron publish||electron commerc||human factor||comput scienc educ||inform resourc||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,174.txt,gener authent architectur||gba||tl||foku im testb||diamet proxi||gener bootstrap architectur||authent proxi||glms/xdm||secur and privaci||tl tunnel end point||IP multimedia system||signal protocol||network authent function||naf||AP||transport layer secur||im platform||IP multimedia subsystem,comput complex||medic imag process||decis support system||academ librari||diagnost radiographi||medic inform system||electron data interchang||computeris tomographi||biomed mri||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,125.txt,cluster||featur weight||learn dissimilar measur||spatial vari dissimilar (svad)||dissimilar measur,academ librari||matrix algebra||comput scienc educ||decis theori||inform resourc||electron publish||electron commerc||medic imag process||comput aid instruct||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,99.txt,wireless commun||handoff trigger tabl||wlan||wirel network||3G||vertic handoff||integr network||cellular network,medic imag process||academ librari||matrix algebra||medic inform system||probabl||comput scienc educ||decis theori||psycholog||comput aid instruct||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,144.txt,rule discoveri||market share rule||nonparametr method||statist quantit rule||resampl,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||dna , ribosom||dna , viral||sensit and specif||drug resist , microbi||medic imag process||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
