,filename,label,label_predict,score
87,81501.txt,commun structur||commun||book||network||scale free network||socialnetwork||subgroup||commun detect||social network||cluster,commun structur||network||commun network||social network||commun||social network||commun||commun structur||commun structur||commun network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,121661.txt,uncertainti||electrophysiolog||decisionmak||monkey||neuron||predict||reinforc learn||reward||predict error||reinforc||learn||motiv||neurophysiolog||neuroeconom||rpe||dopamin||decis make,sciencemag||resourc||theori||inform||valu||theori||popul||scienc mag||revenu||social scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,1465869.txt,genet||pop gen||human genet||pro replac||ibd||anthropolog||genom variat||genetiqu||afriqu||popul||human variat||paleoanthropologi||cultur evolut||on||bottleneck||popul dynam||human||phenotyp||africa||human evolut||evolut of intellig||200707||ancient||biolog||anthropometri||race||out of africa||evolut||morpholog||evolutionari genom||variat||singl origin||genom,genet analysi||genet divers||genet||genet||genet hypothesi||geographi||popul||genet studi||genet variat||origin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,211497.txt,syntax||d||linguist||evolut||model||thesi||languag||math||nowak||languag evolut,regiment||effect||classif||regress||region||effect forest||effect tree||effect tropic||bird||speci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,312476.txt,syntact acquisit||compsci||3i||linguist||nlp||statist||artifici intellig||comput||machin learn||grammar context free||algorithm adio||search path||languag||languag acquisit||learn||graph||algorithm||motif extract||comput linguist||ml||unsupervis||mathemat||rule||induct||model||languag acquist||compl||protein classif||unsupervis learn||grammar||ai||cat comput scienc||constraint||learn unsupervis||network||3r||grammar induct||bioinformat,algorithm||academi||angorithm||anal||algebra||algorithm grammar||algorithm languag||theori learn||theorem||analyst,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,332173.txt,function predict||activ site||cooper||protein||energet||sequenc align||major propos||mutual||align||suboptim align||mutagenesi||structur||function||3d||structur predict||conserv||statist potenti||allosteri||biophys||evolut||contact map||evolutionarili||inform||bioinformat,comparison||sciencemag||system||composit||solut||comparison||geographi||environment scienc||region||correct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,507525.txt,causal||anim||cognit||rat||reason||apfc||causal reason||motorlearn||causat||bayesian||context,sciencemag||comparison||sciencemag articl||sciencemag report||sciencemag onlin||composit||comparison||theori||articl||scienc mag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,523878.txt,unread||print||rna||transcriptom||small||ncrna||microrna||arabidopsi||genom,system||synthesi||comparison||synthet||syndrom||sciencemag||environment biolog||anatomi||environment scienc||environment scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,415502.txt,genet||emboss||method||informat||toolkit||format||align||databas||algorithm||clustalw||softwar||2002||data mine||blast||buggotea||parser||x bioinf softwar||bioperl||biocorba||perl||program||bioinformat,laboratori||laboratori||system||genom||technolog||theori||theoret||technolog||design||system engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,141524.txt,nois||stochast||singl||ecophysiolog||gene expr||regul||mesophys||cell||gene express||molecular signal||molbio||gene||adapt system||morphogenesi||singl cell||experi||elowitz||express||fluctuat||molecular gener,regulatori||regiment||regul||registri||regulatori function||regulatori properti||regulatori system||regulatori factor||system||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,560813.txt,complex||high throughput dataset||ppi||resourc||protein||bind||ip||tap||reconstruct||structur||yeast||pin||ht||genett interact||bio||evolut||network||p2p||proteom||interact,protein||protein complex||comparison||synthesi||genom||protein complex||synthet||regiment||genet||genet properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,702349.txt,explor||pfc||reward||brain||reinforc learn||cortex||qual||fmri||decis||learn||ofc||neurosci||neuroeconom||explor exploit||basal ganglia||ip||decis make,explor||experi||theori||experiment design||procedur||experi||decis make||econom||reconstruct||theori explor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,1336057.txt,in depth||rna||in depth suggest||eisen journal club||express||transcriptom||transcript||ncrna||noncod rna||genom||classif||non code,genet||synthesi||environment factor||engin||environment||synthet||environment effect||engin||genet||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,341252.txt,sidechain||side chain||structur predict||protein structur||rotam||protein||bayesian||pack,comparison||system||theori||classif||composit||comput||classic analysi||analysi||protein structur||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,239581.txt,biolog||dock||molecular motor||motor||nma||kinesin||protein structur||comput||simul||protein dynam||flexibl protein||myosin,transit||transform||mechan||system||cellular structur||mechan||theori||mechan||recoveri||biophys,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,118744.txt,rna||scfg||secondari||predict||pseudoknot||secondari structur||mfe||structur||bioinformat,secondari structur predict||algorithm||secondari structur||system||biolog secondari structur||rna secondari structur||array||regiment||ribbon predict||ribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,118727.txt,rna||secondari||predict||gener rna||evolutionari proteom||system biolog||informat||machin learn||fold||structur||bioinformat,principl||syndrom||procedur||system||synthesi||function||theori||region||synthet||princip,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,528160.txt,mous||compendium||transcriptom||express||gene||microarray||atla||human||mammal||system biolog||genom||tissu specif,regulatori||regiment||genom||region||function||registri||genet||genet||region||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,155900.txt,belief||fals belief||theori of mind||human||infant||psycholog,theori||scienc||theori||sciencemag||educ||belief||believ||five||believ||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,1116998.txt,infer||sysbio||express||network infer||pathway||gene||network||predict||grn||tutori||review||identif||system biolog||bioinformat,regulatori network||regulatori network||engin||engin||receptor network||receptor||network||recoveri||genet network||environment network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,136657.txt,pubm mine||bio||literatur mine||onto||nlp||bib||review||txtmine||msc||text mine||bioinformat,system||comparison||biolog system||georgetown||biolog evalu||biolog research||biolog||biolog system||biolog||biolog intellig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,1226851.txt,bayesian statist||sysbio||systemsbiolog||statist||network||math||review||2007||comput||system biolog||algorithm||bayesian||comput biolog||bioinformat,method||method||system biolog||theori||technolog||comparison||equat||comput||theorem||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,454555.txt,cite||te||multiplealign||213||recon||rpt||repeat||align||binfo||tool||cluster||bioinformat,genom||famili||regiment||region||classif||registri||region||domain||geom||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,2235507.txt,diverg||express||gene||evolut||microarray||promot||evolutionari genom||gene express||fungi||system biolog||ci regulatori||transcript factor bind site,receptor||regulatori scheme||regulatori structur||receptor structur||regulatori||regulatori evolut||evolut||regulatori variat||regulatori system||regulatori differ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,1133633.txt,rna||secondari||structur||secondari structur||align||structur align||cluster,system||environment||multipl||three||engin||engin||regiment||registri||array||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,86865.txt,lip||other||eyemov||decis make||choic||decis||electrophysiolog||monkey||neuron||ppc||qual||reinforcementlearn||neurosci||decisionmak||reward||brain||cortex||limit||neurophysiolog||neuroeconom||francesca,neural||theori||comparison||neural model||neural theori||neural respons||neural model||neural system||theoret||neural decis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,307461.txt,regul||biolog||e||dens overlap regulon||motif||complex||gene||network||organ||system approach||network motif||coli||ecoli||transcript||feedforward||genom||e coli,network||regulatori network||network||regulatori network||reconstruct||system||ribbon||registri||regulatori||receptor network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,272.txt,trn||protein network||dataset||regul||dynam||topolog||regulatori||motif||yeast||scale free||metabol||transcript||transcript network||system biolog||bio||graph base analysi||reconstruct pathway||evolut||network||simul||genom||tf||bioinformat,regulatori||environment||system||cellular||regiment||region||three||global||genet||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,241030.txt,genet||anim||site||statist||sam||bind||regul||analysi||comparison||algorithm||multipl||gene||splice||human||transcript||linkag||exon||sequenc||genomiqu||techniqu||express||array||oligonucleotid||microarray||altern||fdr||genom||stat,hypothesi||synthesi||statist||statist hypothesi||syndrom||statist signific||theori||statist valu||statist analysi||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,1880339.txt,fli||motif||droso||compar||evolut||mirna||network||signatur||conserv||2007||regulatori||bioinformat||function element||genom||drosophila||compar genom,comparison||genom analysi||genom||regiment||engin||regulatori element||engin||compar||genom analysi||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,239569.txt,globusproject||argonn||foster||e scienc||distribut||globu||comput||parallel||grid||cyberinfrastructur||hpc,comparison||scienc||system||technolog||scienc technolog||comput||sciencemag||composit||geopedia||geographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,504894.txt,veer||profil||express||diseas||microarray||predictor||signatur||breast cancer||breast||cancer||surviv||classif,cell||syndrom||chemistri||nepal||synthesi||receptor||regiment||classif||synthet||lgbt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,142323.txt,bio||structur||statist||analysi||protein||ppi||domain||of||interact||bind,protein||comparison||synthesi||protein relat||protein domain||protein structur||domain||protein relationship||protein complex||protein dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,375823.txt,econom||biofuel||climat chang||climat||energi||polici||nutrit||stabil||decis||redd||carbon||co2||wedg||sustain||mitig||deforest,sciencemag||climat problem||comparison||environment problem||astronom||system||environment issu||environment technolog||composit||environment scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
121,499796.txt,social capit||ident||commun||social interact||digit divid||cmc||onlin commun||internet survey||virtual||social network||internet||onlin behavior,onlin||onlin commun||network||internet||inform||relat||relat onlin||onlin commun||network||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
122,957831.txt,key molecular evolut||angela present||diseas||map||system primat||copi number||eisen journal club||hapmap||snp||misc||human||round robin||cnv||microarray||evolut||key genom||haplotyp||nssnp||genom,genom||genet||genet variat||genet divers||variat||genom variat||genet||syndrom||genet diseas||genet studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,239528.txt,genomiqu||robust||transcriptom||express||gene||microarray||analysi||averag||dna||gene express||data||method||normal||puce adn||rma||multichip||stat,probe||array||regiment||classif||function||cube||tree||gene||three||array analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,292.txt,design||biolog||agi||ai||scientist||system||autom||experiment||for||literatur base discoveri||robot,theori||classif||three||control||neural||reaction||function||theorem||popul||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,99.txt,complex||diseas||small world||system||smallworld||theoret||time orient scienc||dynam||complex system||datamin||graph||cluster||model||thesi||network dynam||social network||complex network||bistabl||small world network||network,effect impact||comparison||impact||effect asteroid||environment impact||environment effect||composit||astronom||archeolog||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,1418865.txt,habenula||vta||later habenula||rat||predict||reinforc learn||snc||neurophysiolog||rpe||inhibit||dopamin||physiolog||stimul,cell activ||receptor||cell||synth||theori||inhibitor||regiment||inhibitor||inhibit||theori cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,2288308.txt,regul||sequenc align||tree comparison||align accuraci||phylogeni||evolut||faulti assumpt||phylogenom||align||phyloalign||transcript||test||method||msa||phylogenet||genom||bioinformat,comparison||california||align||geometr analysi||genet||synthesi||geographi||environment studi||environment analysi||geolog analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,1392792.txt,dna||informat||encod||genom variat||eisen journal club||histori||gener||gene express||ontolog||compar analysi||emili present||gene||molecular||scienc||genotyp to phenotyp||round robin||hered||biolog||ortholog paralog||evolut||genom,genom||genom project||gene||genom research||genom function||geom||gaug||genom analysi||genom genet||genom group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,2107.txt,bivoc||yeast||genom||tfnet||express||transcript regul||gene||network||thesi||affin cut||ci regul||network motif||review||transcript||reconstruct||chip2||feedback||chip,sciencemag||comparison||system||environment||composit||regulatori||transport||regulatori network||reconstruct||global,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,1272477.txt,ecolog||climat||drought||veget||tropic||precipit,syndrom||tropic forest||synthesi||tropic||drought||distribut||tropic distribut||climat chang||synthet||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,549806.txt,biomed||evolutionari comput||evolut strategi||sysbio||paramet||pathway||evolut||comparison||ea||optim||identif||paramestim||stochast||domain||continu||es||metaheurist||paramet estim,global optim||design problem||method||design problem||theori||design||problem||system||theorem||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,1016800.txt,ppi review||quaternari structur||hub||ppi evolut||protein network||sin||structur biolog||evolut||network||structur||phd||protein structur||duplic||protein||interact||bind,synthesi||syndrom||inhibitor||system||inhibitor||synthet||theori||relat||theori||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,106364.txt,regul||motif||predict||system primat||mammal||3utr||ncrna||regulatori||microrna||promotor||tech motif analysi||tech phylogenet comparison||promot||transcript||genom||target||microrna target||system mous,regulatori||regulatori factor||regulatori element||regulatori structur||genom||regulatori region||regulatori properti||regulatori region||regulatori sequenc||regulatori framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,1067802.txt,ecolog||path||deriv free||model||local||artifici intellig||optim||simul||search||machin learn||olfact||robot||inform||algorithm||infotaxi||bio inspir,algorithm||procedur||method||theori||potenti||locomot||locat||optic||optim||locom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,613191.txt,regul||methodspap||yeast||integr||metabolit||palsson||model||network||metabol||network motif||transcript||system biolog||chip2||regulatori||reconstruct||gene regul||fba||regulatori network,genom||comparison||regulatori network||reconstruct||corpor||regulatori network||system biolog||regulatori||data integr||environment network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,47.txt,complex||small world||social||model||network||navig||web graph||complex network||search||citeulik,complex system||system||network||insight||complex network||complex dynam||complex||complex network||complex system||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,620656.txt,qtl||regul||yeast||tech popul genet||express||tech microarray||tech qtl||associ||transcript||system yeast||eqtl||ci tran||key gene express||regulatori network||tacqa,genet||comparison||regulatori||regiment||reconstruct||genet analysi||genet function||regulatori system||genet||regulatori rate,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,422950.txt,scientif||all||collabor||cultur||publish||research||creativ common||scholarli commun||trend||web||xml||data share||data||copyright||editori,technolog||cultur||data||global academi||geographi||network||geolog||data manag||genet||global,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,833421.txt,citesm||interactom||snp||scale free||protein network||topolog||statist||network||human||system biolog||cancer||interact||protein interact||bioinformat,protein||protein interact||comparison||protein network||cellular function||system||composit||comput||protein relationship||protein associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,112878.txt,human genet||dna||informat||vertebr||non code||uce||ultra conserv sequenc||mammal||cne||msa||select||cluster||mutat||human genom||human||nat select test||conserv||whole genom||ultraconserv||evolutionari comparison||model and simul||evolut||noncod||evolutionari genom||genom||multipl align||bioinformat,genom||genet||system||geom||genet||environment factor||genet studi||genet properti||regulatori||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,937059.txt,biolog||molbio||transcriptom||embryon||mesophys||network||cell||ppi||stem cell||system biolog||protein||stem||interact||protein interact,kinet||nanog||kinet||cell||protein||genom||protein network||neonog||kinet famili||kinet network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,1388250.txt,access||genet||gene function||histon||encod||regul||eisen journal club||affymetrix||analysi||rna world||function||rna||misc||human genom||chromatin||human||transcript||modif||and||round robin||non protein code||race||evolut||genom||stuart present,genom||genom function||genom function||genom function||genom||genom analysi||genom structur||genom genet||genom transcript||reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,2163327.txt,semanticweb||semant web||web30||hype||informat,alcohol polici||bottl polici||drink||baronet||econom||effect alcohol polici||bmj||effect alcohol||drink unit||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,80410.txt,v1||neuroimag||cellular||method||visual||long evan||neuro connect||neuroanatomi||brain anatomi||optic imag||twophoton||function||circuit||imag||rat||2p||localcircuit||neurosci||column||neuro tech||anatomi||visual cortex||architectur||calcium||network||columnar organ||cortex||neuro||two photon||cat,cell function architectur||function architectur||cell||hypothesi||optic imag||coron||function||function architectur||function||neural function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,150261.txt,rna||secondari||pseudoknot||secondari structur||rna secondari structur||bioinformat||fold||structur||kinet,princip||system||renaiss||reconstruct||renaiss system||regiment||renaiss dynam||renaiss structur||renaiss system||reconstruct dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,227153.txt,cite||1st yr report||te||intro||tez||project||human genom||offici||primat||human||whole genom||sequenc||classic||genom||11||genomepap,genom||genom||genet||genom analysi||genom sequenc||genom research||genet||genom studi||genet inform||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,231294.txt,likelihood||infer||phylogeni||evolut||ref catalyt||ref snp||bayesian||mrbay||softwar,equat||variat||classif||system||tree||three||data||valu||multipl||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,546157.txt,cognit||emot||moral||thesi||fmri||judgment||ethic||moral reason||affect||neurosci,comparison||sciencemag||syndrom||synthesi||theori||regiment||synthet||registri||sciencemag result||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,460153.txt,genet||mutat||environ||euk||neutral||drift||evolut||evolut eukaryot||gene||hypothesi||intron||molecular||eukaryot||evolutionari||gene structur||genom||structur,genom evolut||genom structur||evolut||geom evolut||genet||theori||genom structur||genom||genom evolut||genom select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,430079.txt,v1||we know noth||model||vision||retina||review||strf||neuroconcept||visual memori||neurophysiolog||lgn||heather||visual||code,visual system||visual||comparison||theori||technolog||visual system||visual pathway||theori visual||system||photographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,1989097.txt,genet||anim||genom annot||orf||primat||evolutionari proteom||method||protein||vertebr||genom wide||genom variat||sequenc analysi||gene find||homolog||mammal||gene express||algorithm||annot||rna||data mine||gene||phylogenom||human||hominida||transcript||amino acid||sequenc||bioinformat||evolut||noncod||genom||compar genom,genom||genet||protein||genet||region||regiment||ribbon||genom||engin||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,265789.txt,genet||linguist||anlab||concept||nonhuman||week2||languag evolut||cognit||knowledg||word||languag||languag acquisit||learn||ur bc 501||monkey||gradu||recurs||develop||anim commun||speech||bcs501||languag complex||brain||evolut||evolang||chomski,sciencemag||comparison||the faculti||languag||philosophi||the faculti languag||sciencemag faculti||the faculti languag||univers||faculti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,101973.txt,prefront cortex||dynam||dlpfc||stimulusresponseassoci||caudat||basalganglia||monkey||prefront||revers||striatum||learn||neurophysiolog||rt||pfc||striatothalamocort,theori||cell||cortex||correl||local||cell type||three||connect||connect||connector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,1602005.txt,biolog||network align||protein protein||network||biolog theme||review||visul||assess||tool||visual||bioinformat,biolog network||biolog network||biolog||biochem network||biochem network||biochem||biolog||biotechnolog||system||biolog system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,465989.txt,risk||decisionmak||neural||reward||human||ambigu||fmri||neuroeconom||decsion make||amygdala||uncertainti||human process||neurosci||decis make,sciencemag||comparison||neurosci||system||composit||sciencemag articl||neural system||sciencemag technolog||environment scienc||environment scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,333353.txt,cat physic||print||gene network||05matheco19||model||evolut||network||network motif||network structur||system biolog||theori,evolut||reconstruct||adapt design||engin||design||comparison||engin||adapt||neural network||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,1631613.txt,sulfur||acidif||climat||nitrogen||ocean||dic||eutroph||impact||nitrat||carbon||anthropogen||co2||alkalin||atmospher deposit||atmospher||coastal,environment effect||environment impact||environment impact||environment issu||climat chang||environment factor||climat||environment dynam||region||climat effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,437770.txt,rnasoft||rna||secondari||predict||secondari structur||dna||sequenc||softwar||codeword design||structur||bioinformat,system||environment structur||principl||rna secondari structur||rna secondari structur||function||renaiss||program||environment design||ribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,303889.txt,lectur 2||sociolog||world||social search||small world||social||network||social scienc||email||small||social network||search||anth315||milgram||empir,global social network||sciencemag||sociolog||intern social network||social network||global social network||social studi||social network||intern social network||societi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,84176.txt,self organis||complex||network||scale free network||similar||fractal||self similar||complex network||structur,complex network||complex||network||complex network||theori||connect||multipl network||geolog||classif||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,353537.txt,behavior||attent||action select||behavior control||reinforc learn||cognit control||network||reward||review||learn||td model||reinforcementlearn||dopamin||neurosci,insight||system||insight control||control||regiment||insight function||neural control||theori||invent||neon function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,668899.txt,mathemat||print||cultur||link||collect action||evolut||endors||game||model||natur||network||cooper||network dynam||tragedycommon||social network||graph||societi,select||natur select||societi||fit||cooper||popul||social dynam||function||popul dynam||natur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,1610369.txt,biolog||consolid||imag||mous||mutant mice||retriev||memori||molecular||morpholog||2p||transgen||l and m||associ memori||gener||method||amygdala||c fo||tool,synthesi||theori||comparison||synth||synthet||system||neurosci||local||regiment||neural,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,438129.txt,collabor commun||research||informatica||comun||natur||scienc||credibl||media||wiki||wikipedia||internet||comparison||inform||incent||qualiti||articl,comparison||wikipedia||articl||composit||articl||comput||histori wikipedia||scienc||wikipedia articl||annex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,540889.txt,genet||primat||dna||regul||tf||human transcript factor||gene express||express profil||homo||msa||gene||transcript||human evolut||express||array||microarray||evolut||acceler||homo sapien||pan||factor||genom||gene regul,genet||regulatori||genet||genom||genet select||genet variat||reconstruct||tree||environment select||genet analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,261639.txt,rat||reinforc learn||dopamin cell||reinforc||condit||elig trace||learn||neurophysiolog||classic condit||eligibilitytrac||reinforcementlearn||td model||dopamin,cell||theori||cell activ||system||train||synth||classic||receptor||neural||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,249.txt,complex||biolog model||system||systemsbiolog||comput||overview||2002||informationtheori||sysbio||ca||neuron||model||metabol||review||system biolog||biolog||intro||evolut||simul||dt||sec background sysbio,system biolog||insight||complex biolog system||biolog||biolog system||genom model||insight system||insight biolog||genom system||biolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,459365.txt,complex||social||stochast||time||dynam||topolog||predict||socialnetwork||graph||dynam network analysi||socialsimul||model||social network||dynam network||empir||complexnetwork||evolut||network||email||math||evolutionari||evolv||social analysi,sociolog||social network||sciencemag||syndrom||synthesi||societi||environment issu||relat||system||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,1624776.txt,geneord||gene fusion||synteni||yea||in depth suggest||eisen journal club||yeast||genom duplic||gene||evolut||genometre||gene duplic||yeast genom||adapt||fungi||protein||stress gene,genom||genet||regiment||engin||genet histori||region||natur histori||genom tree||genet||genom histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,98486.txt,cog neuro||visual||crossmod||2nd order stat||context effect||vi percept||propriocept||integr||cogsci||ambigu||intermod percept||multisensori integr||probabilist percept||estim||sensori system||appli math||model||motor||hap percept||optim||sensorimotor||cuecombin||hci||model and simul||percept||statist learn||vision||mle||control||multimod||psychophys||cue integr||bayesian||haptic,effect||equat||environment||equilibrium||cultur||speci||popul||select||relat||popul dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,353538.txt,spine||plastic||capac||brain||neuron||network||cortex||review||comput||learn||dendrit||neurosci,insight||transit||peninsula||transform||theori||invent||injuri||format||train||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,137111.txt,genet||rna||non mendelian inherit||mendelian inherit||inherit||evolut||epigenet||dna||arabidopsi||a exam||genom,three||femal||male||sexual select||receptor||gender||reaction||select||train||secondari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,1320727.txt,refer||diseas||statist||system||gene gene||evolutionari proteom||protein||global||genom variat||topolog||integr||analysi||gene express||health||human||genotyp to phenotyp||whole genom||system biolog||genotyp phenotyp||methodspap||evolut||network||evolutionari genom||diseaseom||evolv||interact||genom||bioinformat,diseas||syndrom||disput||diabet||genet disord||genet disord||disord||genet network||relationship||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,363614.txt,biolog||model and simul||motif||complex||social||network||graph||math||2004||web graph||informat||datamin||eni||graph character,comparison||geographi||sciencemag||enemi||composit||genet||genet studi||geolog||genet literatur||natur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,1453145.txt,collabor||folksonomi||tag||tag cloud||search||tool||cloud||collabor tag,system||servic||resourc||inform scienc||technolog||theori||relationship||relationship||domain||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,771168.txt,anim||bird||strategi||strateg||theori of mind||food||observ learn||storag||scrub jay||srcub jay,sciencemag||comparison||system||composit||sciencemag articl||theori||food||theori||sciencemag onlin||sciencemag public,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
