,filename,label,label_predict,score
303,1334.txt,maximum stabl set||comput geometri||graph theori||induc odd cycl||minimum clique-cov||minimum clique-partit||cardin||graph invari,comput complex||nonlinear control system||control system synthesi||finit element analysi||comput geometri||fuzzi control||fuzzi logic||neural net||wavelet transform||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
304,834.txt,frequenc alloc||spectrum alloc system||cellular radio||3G spectrum||wireless carrier||feder govern||mobil commun,finit element analysi||comput complex||comput geometri||nonlinear control system||neural net||wavelet transform||polynomi||probabl||quantum theori||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
305,1846.txt,semant b2b integr||queri||distribut databas||nomenclatur||heterogen electron product catalogu||inform retriev||ontology-bas approach||queri process||inform integr||multipl inform resourc||knowledg engin||electron commerc||e-commerc transact||client-serv system,finit element analysi||comput complex||nonlinear control system||comput geometri||neural net||medic imag process||probabl||wavelet transform||control system synthesi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
306,930.txt,nonlinear control system||identif||magnetorheolog damp||damp||simul error||model-bas control||minim||magnetorheolog||minimis||model||intellig actuat||narx model||mrd model||valid||control system analysi,finit element analysi||comput geometri||comput complex||medic imag process||neural net||matrix algebra||polynomi||numer analysi||wavelet transform||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
307,826.txt,viabil||telecommun||ventur capit firm||telecom,comput complex||nonlinear control system||finit element analysi||probabl||electron commerc||quantum comput||computeris tomographi||control system synthesi||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
308,38.txt,princip document||instrument||isa standard||standardis||process control||safeti||standard||isa-5.1||p&id standard||diagram,comput scienc educ||inform resourc||probabl||decis theori||electron commerc||electron publish||medic imag process||busi data process||control system synthesi||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
309,1545.txt,fluid dynam||semilinear equat||pontryagin maximum principl||optim control||state constraint||maximum principl,comput complex||nonlinear control system||fuzzi logic||control system synthesi||finit element analysi||decis support system||multi-ag system||decis theori||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
310,1081.txt,runge-kutta method||geometr theori||linearli implicit runge-kutta method||analyt semigroup||oper split||nonsmooth initi data||initi valu problem||banach space||stabil||w-method stabil||parabol initi valu problem||abstract banach space,comput complex||fuzzi logic||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||comput geometri||discret time system||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
311,134.txt,genet||autoregulatori feedback loop||model||oscil||oscil stabil||genet regul||nonlinearli neg feedback loop||hysteret properti||two-gen system||singular perturb theori||relax oscil||jump dynam||protein||period oscil||stabil||nonlinear model||feedback||nonlinearli posit feedback loop||circadian rhythm||hysteresi||delay||physiolog model||stabil region||bifurc||time delay||gene-protein system||genet regulatori system||biochem reaction,medic imag process||comput complex||genet algorithm||biomed mri||comput geometri||probabl||control system synthesi||neurophysiolog||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
312,759.txt,concurr converg method||converg||decis theori||domin ahp||overal evalu vector,medic imag process||finit element analysi||comput complex||computeris tomographi||comput geometri||neural net||control system synthesi||probabl||nonlinear control system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
313,252.txt,system recoveri||remot locat||downtim||period report||web site||mercuri interact activewatch||freshwat softwar sites||system monitor||audit record||extern monitor||perform monitor||avail monitor||email alert||internet connect||pager alert||internet||failur pattern discoveri||uptim track,comput complex||control system synthesi||finit element analysi||nonlinear control system||object-ori program||matrix algebra||decis theori||comput geometri||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
314,813.txt,caratheodori represent theorem||prolat spheroid wave function||toeplitz matrix||wave function||bandlimit function||approxim||gener gaussian quadratur||trigonometr moment||approxim theori||toeplitz matric||interpol||bessel function||exponenti function||integr||eigenvalu||weight integr||eigenvalu and eigenfunct,finit element analysi||comput complex||comput geometri||matrix algebra||neural net||nonlinear control system||control system synthesi||wavelet transform||numer analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
315,1361.txt,aircraft industri||product control||batch process (industrial)||manufactur oper||optimis||dynam schedul||shop optim||near-futur arriv||batch servic||product system||look-ahead strategi||parallel machin||batch server||flow shop||multi-stag flow shop||control strategi||semiconductor manufactur||singl machin||adapt schedul||two-stag flow shop||simul studi||process heat||integr schedul approach||oven,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||comput geometri||decis theori||fuzzi logic||fuzzi control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
316,775.txt,disability-rel special librari||inform resourc||oregon brain injuri resourc network||inform centr||western oregon univers||nation inform clearinghous on children who are deaf-blind||disability-rel clearinghous||handicap aid||special librari||db-link||obirn||librari collect||inform need||feder govern||disability-rel inform center||inform referr,comput complex||medic imag process||nonlinear control system||finit element analysi||decis support system||control system synthesi||decis theori||fuzzi logic||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
317,795.txt,multipl||real analyt function||lower bound||ration function||pfaffian function||l/sub infin /-norm||integr||comput complex||polynomi||addit,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi control||wavelet transform||comput geometri||fuzzi logic||optim control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
318,539.txt,perfus quantif||nois level||deconvolut||medic imag process||biomed mri||correl length||haemorheolog||gaussian distribut||singular valu decomposit||optim model paramet||likelihood function||dynam suscept contrast mri||capillari blood flow||mean transit time||gaussian process deconvolut||residu impuls respons function||haemodynam||optim joint gaussian distribut,comput complex||medic imag process||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||fuzzi logic||comput geometri||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
319,260.txt,record manag||virtual collect||archivist||digit archiv||digit||standard||end user||digit collect||inform retriev system||digit librari||descript standard||curat,comput complex||finit element analysi||comput geometri||nonlinear control system||medic imag process||imag segment||wavelet transform||neural net||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
320,1681.txt,lower bound||quasi integr||exact algorithm||one facil one commod network design problem||bipartit match algorithm||flow cost||integr simplex method||pivot||linear program||oper research||np-hard problem||direct graph||nonneg flow cost||comput complex||integ program||two facil network design,comput complex||finit element analysi||comput geometri||matrix algebra||control system synthesi||nonlinear control system||polynomi||decis theori||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
321,1713.txt,servic access regul||data privaci||inform disclosur||inform resourc||www||user profil||client server system||privacy-awar techniqu||authoris||inform releas||access control polici||client-serv system||uniform formal framework||internet||network servic||inform demand||reason,comput complex||finit element analysi||object-ori program||fuzzi logic||control system synthesi||decis theori||comput geometri||nonlinear control system||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
322,818.txt,dynam logic||modal logic||resolut base proof system||ctl||branching-tim tempor logic||belief||tempor logic||multi-mod logic||formal logic||multi-ag system||ration agent||kd45,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||matrix algebra||wavelet transform||fuzzi logic||neural net||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
323,1559.txt,conjug gradient method||precondition||comparison theorem||modifi gauss-seidel method||iter method,comput complex||control system synthesi||probabl||nonlinear control system||finit element analysi||fuzzi logic||decis support system||robust control||comput geometri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
324,2037.txt,linear regress paramet||bayesian method||statist analysi||bay method||blue||pseudoinvers||probabl||robust estim||pseudoinvers method||bayesian approach||estim theori||linear regress problem regular,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||matrix algebra||medic imag process||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
325,1759.txt,number theori||p-adic birch||nonsemist reduct||p-adic l-function||swinnerton-dy conjectur||cyclotom z/sub p/-extens||cotors||lwasawa theori||selmer group||perrin-riou' theori||interpol||addit reduct||ellipt curv,comput geometri||finit element analysi||quantum optic||comput complex||quantum theori||matrix algebra||higg boson||wavelet transform||numer analysi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
326,1185.txt,suppli chain manag||enterpris resourc plan||privat exchang||integr technolog||xml standard||manufactur industri||custom demand||core softwar platform||onlin marketplac||content manag capabl||manufactur||market||middlewar||trade exchang||enterpris platform||workflow manag softwar,inform resourc||busi data process||internet||comput scienc educ||electron commerc||educ comput||inform technolog||educ cours||librari autom||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
327,1061.txt,softwar standard||secur of data||embed system||comput virus||extens firmwar interfac standard||anti-viru,vibrat control||control system synthesi||finit element analysi||nonlinear control system||power system control||robust control||probabl||comput complex||medic diagnost imag||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
328,1312.txt,physic comput||matrix algebra||semidiscret problem||finit differ method||fulli discret numer process||maximum norm||matric||heat||space discret||sectori resolv condit||numer solut||integr boundari condit||finit differ||stabil||one-step method||heat equat||nonloc boundari condit||numer stabil,comput complex||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||fuzzi logic||comput geometri||probabl||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
329,866.txt,tollmien-schlicht wave||mean flow||steadi cross-flow mode||laminar-turbul transit||aerodynam||steadi suction||wave||steadi streamwis streak||incompress flow||flow control||flow instabl||obliqu wave||quasithree-dimension incompress boundari layer||parabol stabil equat||optim control||gradient-bas optim procedur||adjoint-bas optim||disturb control||flat plate||advers pressur gradient||stabil procedur||boundari layer turbul||laminar to turbul transit,comput complex||decis support system||probabl||control system synthesi||fuzzi logic||comput scienc educ||electron commerc||fuzzi control||manag inform system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
330,194.txt,academ librari||purdu univers librari interlibrari loan unit||staff percept||monograph loan||librari autom||patron comment||order criteria||public on demand,comput complex||finit element analysi||nonlinear control system||object-ori program||comput geometri||fuzzi logic||discret time system||quantum comput||matrix algebra||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
331,1211.txt,feedforward neural network||binari inform gain ratio criterion||knowledg acquisit||data set||increment learn||fannc||infer mechan||hypothesis-driven construct induct||hybrid learn approach||neural learn||decis tree||symbol learn||reason||storag requir||quantit analysi||qualit analysi||feedforward neural net||learn (artifici intelligence)||hybrid decis tree,finit element analysi||comput complex||structur engin comput||control system synthesi||comput geometri||computeris tomographi||medic imag process||probabl||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
332,1688.txt,document||multi-channel content deliveri||retriev||busi process manag||distribut output manag||archiv||manag inform system||formscap||document handl||content manag,comput complex||finit element analysi||nonlinear control system||comput geometri||multi-ag system||control system synthesi||probabl||fuzzi logic||decis support system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
333,865.txt,lead time demand||backord||minimax distribut free procedur||servic level constraint||product control||statist analysi||lost sale||lead time reduct||probabl distribut||stock control||setup cost reduct||continu review inventori model||protect interv||minimax techniqu||period review inventori model||stochast process||stochast inventori model,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||decis theori||fuzzi logic||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
334,1767.txt,grid rectangular domain||rectangular domain||bivari fractal interpol function||interpol||lagrang interpol problem||linear space||fractal||affin fractal interpol function,finit element analysi||comput geometri||comput complex||nonlinear control system||matrix algebra||neural net||wavelet transform||control system synthesi||statist analysi||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
335,2121.txt,chemic technolog||control system||fuzzi set theori||partial uncertainti||optim design||mathemat program||large-scal system||fuzzi mathemat model||structur flexibl||flexibl analysi||complex technic system||uncertain system,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||fuzzi logic||control system synthesi||neural net||fuzzi control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
336,763.txt,error compens||error minim||quantum comput||quantum full adder||minimis||nonreson effect||scalabl nuclear spin quantum comput||adder||nuclear spin||quantum gate,finit element analysi||comput complex||comput geometri||nonlinear control system||neural net||matrix algebra||control system synthesi||quantum comput||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
337,1961.txt,highway traffic||tollbooth||road traffic||nagel-schreckenberg model||satur flow||reduc speed||lane expans||wait time||vehicl queu||numer simul||toll collect||first-ord phase transit,comput complex||electron commerc||decis support system||control system synthesi||fuzzi logic||probabl||nonlinear control system||finit element analysi||comput geometri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
338,351.txt,processor schedul||machin avail constraint||list schedul||optim onlin algorithm||makespan minimis||ident machin schedul,finit element analysi||comput complex||comput geometri||neural net||matrix algebra||nonlinear control system||wavelet transform||control system synthesi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
339,143.txt,acceler control system||nuclear medicin||radioact tracer||nuclear bombard target||proton||gener research||autom irradi devic||cyclon 30||radiat exposit dose||radioisotop product||cyclotron||cv-28||proton acceler,comput complex||nonlinear control system||control system synthesi||fuzzi logic||probabl||matrix algebra||finit element analysi||comput geometri||decis theori||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
340,1455.txt,financ||invest||electron commerc||internet||broker,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||quantum comput||discret time system||probabl||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
341,228.txt,reagent consumpt||physic instrument control||express profil||biochemistri||biolog techniqu||integr scan lif apd detect||dna||real time imag||dna amplif||large-scal genotyp||autom microsepar||ultrathin-lay gel electrophoresi||complex with ethidium bromid||electrochem analysi||biocontrol||separ||computer real time data analysi||electrophoresi||autom electrophoresi analysi||rapid high-perform analysi||rapid microwel polymeras chain reaction||sampl load robot,comput complex||medic imag process||genet algorithm||probabl||computeris tomographi||decis support system||nonlinear control system||fuzzi logic||fuzzi control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
342,1695.txt,institut of mathemat and comput scienc in medicin||review||work chronolog||histor valu||medic diagnost imag||medic imag comput histori||difficulti encount||histori||medic imag process||univers hospit hamburg-eppendorf,comput complex||medic imag process||finit element analysi||comput geometri||imag segment||discret time system||nonlinear control system||fuzzi logic||control system synthesi||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
343,999.txt,cognit system||dynam represent||neural net||neurophysiolog||uncertainti||spike arriv time||spike train||continu||integr neurosci||neuron||cognit,comput complex||fuzzi logic||medic imag process||discret time system||decis support system||probabl||decis theori||nonlinear control system||statist analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
344,1161.txt,model theori||defin union||countabl signatur||countabl hereditarili finit superstructur||iter famili||model-theoret properti||formal logic||finit mani complet subset,comput complex||medic imag process||fuzzi logic||matrix algebra||decis theori||comput geometri||finit element analysi||object-ori program||statist analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
345,2116.txt,distribut process||scalabl resourc||commun medium||comput cluster||dynam control||resourc alloc||comput process||vector criterion||static scale||optimis||dynam characterist||metacomput media||softwar applic||optim strategi,comput complex||finit element analysi||nonlinear control system||comput geometri||probabl||fuzzi logic||control system synthesi||matrix algebra||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
346,1910.txt,computer-aid diagnosi||radiologist observ||clinic mammogram||computer classif method||radiolog||receiv oper characterist analysi||statist signific||student t test||averag perform||imag classif||breast cancer||independ databas||mammographi||comput aid||mammograph||medic imag process||diagnost radiographi||malign mass||statist databas||observ studi||cancer||train comput classif scheme||benign mass||diagnost accuraci||two-tail P valu||commun radiologist||perform||receiv oper characterist curv,comput complex||medic imag process||decis support system||fuzzi logic||decis theori||probabl||matrix algebra||computeris tomographi||nonlinear control system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
347,81.txt,longest common subsequ problem||data structur||systol algorithm||scalabl algorithm||systol array||parallel algorithm,comput complex||decis support system||nonlinear control system||control system synthesi||fuzzi logic||probabl||fuzzi control||multi-ag system||decis theori||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
348,219.txt,secur of data||pci card||comput network manag||authoris||secur||larg network||slotshield 3000 firewal,comput complex||nonlinear control system||discret time system||decis support system||probabl||fuzzi logic||control system synthesi||comput geometri||electron commerc||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
349,381.txt,adapt||grid-connect mode||system robust||robust fuzzi control photovolta power invert||microcontrol||feasibl||robust control||load variat||transient respons||tune scale factor||steady-st error||photovolta power system||output scale factor||fuzzi control||invertor||stand-alon mode||taguchi method,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||matrix algebra||probabl||fuzzi control||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
