,filename,label,label_predict,score
167,y5121e.txt,safeti||kiribati||samoa||tonga||fisheri manag||fishermen||fiji||legisl||safeti devic||tuvalu||safeti at work||pacif island,fisheri||fisheri manag||fisheri unit||fisheri divis||fisheri relat||fisheri survey||fisheri govern||australia||fish manag||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,unu_new_uu27se.txt,resourc manag||soil resourc||farm system||forest protect||humid tropic||soil manag||sustain||land resourc||land use,sustain manag||sustain manag system||sustain manag system||system||tropic||sustain manag forest||sustain manag climat||sustain manag tropic||environment system||sustain manag soil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,pc_r0073e.txt,ecolog||nation park||intern cooper||natur conserv||case studi||cultur develop||method||latin america||plan,nation||plan||nation plan||plan nation||nation plan method||intern forestri commiss||region plan||organ||nepal||plan countri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,y3989e.txt,fish||lesser antil||fisheri develop,fish seminar||fish report||fish workshop||fish||fish relat||fish associ||fish committe||fish meet||fish unit||fisheri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,w8438e.txt,intern cooper||crop manag||plant breed||research institut||plant biotechnolog||zea may||cgiar||triticum,comparison||leadership||commiss||committe||manag review||composit||regiment||composit||compar||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,t4900e.txt,resourc manag||intern cooper||resourc conserv||econometr model||environment polici||environment protect||intern agreement,environment cooper||intern cooper||environment problem||environment manag||environment||environment issu||environment resourc||environment problem||environment polici||environment relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,x0010e.txt,renew energi||fuel crop||brazil||bioenergi||fuelwood||biomass||destruct distil of wood,environment issu||energi forum||energi forum||energi||environment issu||environment polici||environment manag||environment relat||environment affair||environment energi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,t0512e.txt,fuelwood||engin||charcoal||gase||biomass||equip,renew energi||renaiss||renew resourc||econom||renew||renew technolog||renew industri||renew engin||renew system||renew system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,w7714e.txt,natur reserv||forestri develop||econom situat||multipl use forestri||tourism||servic||oceania||forestri polici||environment polici||south pacif||socioeconom environ||forest||asia,environment forestri||environment issu||intern forestri||intern forestri report||region||environment manag||environment report||environment outlook||invest||environment resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,t0675e.txt,diseas transmiss||analyt method||plant virus||pathogen||viroid||plant diseas||system diseas||identif||viti vinifera||viros||symptom||diagnosi,diseas||syndrom||system||degener||technolog||viru diseas||diseas||system diseas||degens||degend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,y8478e.txt,inland fisheri||fisheri develop||fisheri manag,environment manag||fisheri||environment manag unit||environment issu||fisheri manag||environment manag activ||environment manag project||environment plan||environment manag issu||environment manag practic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,ab396e.txt,resourc conserv||choic of speci||forest resourc||forestri polici||select||genet resourc,genet resourc||environment resourc||wildlif manag||region||environment manag||geneticresourc||region workshop||region resourc||region||forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,t8211e.txt,shellfish cultur||food consumpt||fish cultur||infrastructur||fisheri manag||latin america||fisheri product||survey||market,aquacultur||environment issu||econom||environment health||environment effect||environment impact||environment trade||region||trade||econom import,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,x0105e.txt,sustain develop||world||model||data collect||data analysi||statist data||forestri,region||manag||region workshop||global||ecol||fibr||region workshop||region project||region industri||region develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
181,pc_m0007e.txt,extens activ||educ institut||natur conserv||educ||teach materi,conserv||corpor||cooper project||educ||environment||forestri||construct||resourc||environment materi||educ materi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
182,ad817e.txt,monitor||project evalu||rural develop||social conscious||project design||project manag||agricultur develop,plan||develop||programm||train||region||five||regiment||regul||three||commun develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
183,x0190e.txt,incom||transport||small enterpris||artisan fisheri||loan||socioeconom develop||philippin||women||fish process||market,project||invest||construct||develop report||project||fish||develop||relat||constitut||invest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
184,n0655e.txt,train||fish||train programm||train cours||feed industri,train||aquacultur||educ train||aquacultur||educ||train program||educ||farm||educ programm||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
185,t9450e.txt,incom||fuelwood||drug||household consumpt||food||west africa||forest product||commun forestri||valu system||use||game meat||socioeconom environ,forestri||environment issu||forestri product||environment manag||classif forestri||product||environment forestri||environment product||environment effect||commun forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
186,w7716e.txt,forest manag||trend||forestri develop||reforest||wood product||social conscious||suppli balanc||forest resourc||forest product||forestri polici||india||forecast||wood industri||protect forest||asia,syndrom||relat relat||synthesi||environment issu||relat||environment ministri||intern forestri report||environment studi||environment forestri||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
187,w8594e.txt,world||soil resourc||soil type||soil classif||soil chemicophys properti||soil morpholog featur,registri||region||soil resourc||soil scienc||reservoir||reserv||region||refer||reservatori||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
188,ae387e.txt,nation park||natur reserv||environment impact assess,environment report||environment assess report||environment impact report||environment evalu report||environmentalreport||environment project||environment program||environment environment report||environment impact report||environment assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
189,ac650e.txt,fiscal polici||wood product||tariff||forestri polici||mali||econom polici||tax,financ||manag||revenu||region||financi manag||incom manag||financi||theatr||theori||feder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
190,w4233e.txt,food product||europ||agricultur develop,sustain agricultur develop||confer||farm region||sustain agricultur unit||farm unit||financ||intern food manag confer||sustain agricultur region||sustain agriculturaldevelop||farm relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
191,x5564e.txt,budget||fao||food product||financ||expenditur||technic aid||develop polici||develop project||agricultur develop,factori manag||forestri||factori||leadership||theatr||manag||construct||ecolog innov||factori project||forestri manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
192,v9322e.txt,extens activ||train||nation plan||rural develop||social condit||lebanon||role of women||labour||legisl||agricultur resourc||women||agricultur sector||decis make,agricultur||agricultur||municip agricultur||environment issu||agricultur unit||municip agricultur||agricultur labour||aborigin right||archestra||aborigin labour,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
193,s2761e.txt,develop polici||aquacultur||technic aid,aquacultur||agricultur||farm||environment manag||environment polici||food secur||econom||environment issu||food polici||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
194,y4521e.txt,east africa||forest manag||central africa||wildlif||fuelwood||africa||north africa||south africa||west africa||forest product||forestri polici,forestri outlook||forest||environment manag||wildlif manag||forestri manag||forestri||forestri||forest manag||environment forestri||wildlif outlook,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
195,x0200e.txt,sale||fish||gambia||smoke fish||survey||profession associ||fishermen||role of women||coastal fisheri,organ||organ||environment issu||leadership organ||organiz activ||social organ||environment organ||manag organ||leadership activ||organ unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
196,x2950e.txt,rapid rural apprais||agricultur polici||particip||role of women||socioeconom develop||diffus of inform||develop polici||rural commun||plan||decis make,agricultur||agricultur plan||agricultur polici||agricultur||agricultur polici||econom agricultur plan||agricultur plan||environment polici||environment issu||agricultur strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
197,q3567e.txt,fish feed||suppli balanc||feed||ingredi,develop||food||food industri||train||product||feed technolog||programm||educ||nutrit||food scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
198,ac427e.txt,forestri develop||uganda||forest resourc||forestri polici||forest product||sector plan,forestri||forestri manag||environment manag||forestri develop||forestri commun||forestri commun||forestri forestri||forestri relat||forestri manag||ecolog manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,x5379e.txt,cooper activ||forest||forest land||forestri||ownership||europ||america||asia,forestri associ||region||manifesto||forestri associ||annex||feder||feder forestri||manag||environment issu||forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,w0073e.txt,defici diseas||human nutrit||sociocultur environ||food enrich||malnutrit||food||develop countri||nutrit polici||proxim composit,nutrit||food secur||nation nutrit||children nutrit||nnutrit||bibliographi||food||nutrit||social nutrit||food nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,x5629e.txt,environ||nation plan||legisl||financ||aquacultur||fisheri product||market,aquacultur||aquacultur plan||aquacultur develop||aquacultur plan||aquacultur||agricultur||aquacultur develop||aquacultur||australia||aquacultur manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,y5318e.txt,regul||train||safeti||pacif island||fish vessel,fish report||fisheri||fish||fish regul||fish seminar||fish scandal||registri||registr||regul||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,t0713e.txt,factori||cool||econom analysi||ice||cold storag||consumpt||fish vessel||fish process||equip,bacteri||bacteria||system||cultur||classif||biolog||histori||effect||invent||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,t0646e.txt,central america||amazonia||plant resourc||spain||caribbean||land varieti||plant introduct||food crop||genet resourc||andean region,region research||british||farm||ecolog histori||histori agricultur||region agricultur||region||cultur||region||ecolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,y5258e.txt,fish cultur||marin environ||fish||product econom||fish cage||food safeti||aquacultur||aquacultur techniqu||fish farm,aquacultur||aquacultur report||european fisheri||aquacultur organ||aquacultur unit||aquacultur research||captur fisheri||european agricultur||fisheri||european research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,gtz_g17gle.txt,chemicophys properti||ceram||method||appropri technolog||glaze||develop countri||equip,corpor||technolog||technolog||technic cooper||tokyo||zentrum||environment issu||ecom||environment protect||electron technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
207,y3536e.txt,fisheri polici||overfish||intern cooper||fish vessel||illeg practic||fisheri manag||legisl||fisheri||fish right||UN,regul||fisheri||fish||fish regul||intern regul||system||intern fish regul||intern standard||fish act||fish standard,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,ab387e.txt,resourc conserv||choic of speci||forest resourc||forestri polici||select||genet resourc,genet resourc||environment resourc||region||wildlif manag||geneticresourc||genet resourc||region resourc||geographi||registri||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
209,gtz_g24ine.txt,design||cereal||anim power||mill,corpor||technolog||zentrum||environment protect||tokyo||treati||gate||electron||electron develop||geographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
210,v9103e.txt,employ||femal labour||role of women||agricultur||develop polici||male labour||iran islam republ||decis make,rural||rural develop||rural activ||environment issu||environment activ||nurseri||rural econom||nepal||environment right||nurs,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
211,ae025e.txt,human nutrit||rice||domest consumpt||nutrit polici,food analysi||food||food analysi||econom||nutrit analysi||food studi||global food analysi||research||food consumpt analysi||food research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
212,ae371e.txt,crop system||conserv tillag||cultiv||farm system||zero tillag||land manag,tour||manag||farm||product system||tourism||product system||sustain||farm||farm system||farm relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
213,x5596e.txt,labour product||train||philippin||method||appropri technolog||forest tree||forest plantat||harvest||fell||equip,forestri||forestri manag||aborigin||forestri system||environment issu||environment manag||forestri industri||manag system||plantat||landscap,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
214,v4450e.txt,extens activ||advertis||econom distribut||seed||seed storag||suppli balanc||forecast||price fix||market,market||product market||manag||market||campaign||market||commun market||manag market||product plan||product manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
215,ad500e.txt,fisheri develop||aquacultur||coastal fisheri||fisheri data,commiss||region||assembl||appoint||committe||relat||relat relat||confer||region||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
216,w7441e.txt,rural develop||econom polici||latin america||agricultur develop,agricultur polici||agricultur||agricultur develop polici||agricultur polici region||agricultur polici||agricultur polici unit||agricultur econom||australian agricultur||agricultur econom polici||agricultur manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
217,x0195e.txt,inform system||mediterranean region||statist method||fisheri manag||data collect||fisheri,fisheri||nation fisheri develop||fish||nation fisheri||environment issu||tourism||ministri||nepal||nation fisheri manag||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
218,w7709e.txt,roundwood||pacif island||trend||wood product||oceania||forest resourc||forest product||forecast||wood||forest product industri||suppli||asia,syndrom||environment outlook||synthesi||environment issu||environment forestri||environment manag||forestri||environment impact||forestri sector||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
219,x0180e.txt,fish cultur||inform need||men||data collect||women||socioeconom environ||plan||survey||decis make,environment issu||aquacultur||comparison||aquacultur||aquacultur plan||comprehens||environment plan||gender issu||composit||anatoliy,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
220,faobetf_fb39re.txt,duck||poultri farm,farm||dungeon||duck||duck||farm||reservoir||three||dish||soil||bundl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
221,ae055e.txt,rural develop||econom growth||inform sector||agricultur develop,rural employ creation||rural busi||rural econom develop||rural||econom||rural econom manag||environment issu||rural econom||rural econom growth||rural econom polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
222,x5598e.txt,inland water||africa south of sahara||irrig||fish cultur||water reservoir||inland fisheri||research network||aquacultur,aquacultur research||fisheri research||aquacultur develop||aquacultur||aquacultur research||aquacultur studi||aquacultur||fisheri manag||research||research network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
223,x5653e.txt,develop plan||montserrat||forestri develop,forestri||nation forestri action plan||environment forestri||forest||nation forestri action plan||nation forestri action program||nation forestri actionplan||nation forestri action project||nation forestri action programm||nation forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
224,x6765e.txt,import||domest product||wood product||uganda||evalu||data collect||data analysi||domest consumpt||wood industri||export,tropic forestri||tropic product||comparison forestri||comparison||environment forestri product||furnitur industri||product||forestri product||product statist||forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
225,ae064e.txt,biosafeti||technolog||biochem engin||genet engin||plant biotechnolog,environment biotechnolog||econom agricultur biotechnolog||econom biotechnolog||environment attitud biotechnolog||environment polici biotechnolog||environment biotechnolog relat||environment biotechnolog research||econom food biotechnolog||biotechnolog||environment biotechnolog polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
226,w7740e.txt,natur reserv||trend||wood product||fuelwood||social forestri||philippin||forest resourc||forestri polici||wood industri||nonwood forest product||wood||trade||socioeconom environ||asia,environment issu||environment outlook||region forestri||forestri||environment forestri||econom outlook||environment analysi||econom||region||polit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
227,s3463e.txt,invest||balanc of trade||mullet||fish cultur||world market||eel||mediterranean region||sea bream||sea bass||product cost,australia||invest||aquacultur||european market||econom||european trade||aquacultur develop||econom manag||invest||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
228,winrock_wi10ce.txt,use||calliandra calothyrsu||plant product||pest control,product||forestri||farm||farm||product and use||treati||environment manag||intern workshop||ecolog||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
229,x4745e.txt,inform servic||food secur||inform technolog||decis support||rural area||inform need||diffus of inform||women||sustain||develop polici||decis make,food secur||food secur strategi||strategi||ministri||sustain develop||food secur unit||food secur polici||food secur plan||food secur manag||nation food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
230,t7545e.txt,shellfish cultur||food consumpt||fish cultur||infrastructur||fisheri manag||north america||fisheri product||survey||market,aquacultur||fisheri||quacultur||cultur||region||environment issu||fish||product||farm||product region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
231,x3860e.txt,analyt method||puriti||flavour||identif||food addit,sulfid||hydrid||syndrom||synthet||chlorid||helicopt||sulfid iii||synthesi||lithium||sulfid greater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
232,ac914e.txt,poverti||forestri polici||forest resourc||forest product,capit poverti||econom poverti||classif poverti||poverti||environment poverti||forest poverti||popul poverti||social poverti||classic poverti||hous poverti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
233,w9195e.txt,market research||trend||case studi||support measur||drug plant||market channel||south africa||forest product||suppli balanc||price||market,environment econom||environment issu||environment resourc||environment resourc manag||environment manag||environment market||environment econom studi||suppli manag||environment econom manag||sustain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
234,x5686e.txt,china||fish pond||train||research||fish cultur||fisheri resourc||inland fisheri||inland water environ||fish diseas||financ||fisheri||educ||aquacultur||survey||market,tour||group||educ group||leadership||relat||confer||region||relat relat||theatr||educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
235,x5313e.txt,radioisotop||tracer techniqu||beryllium||soil degrad||eros||measur||caesium||lead,cropland||cropland||environment manag||environment control||environment monitor||environment model||astronom||environment||soil||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
236,t5728e.txt,food consumpt||plan||fisheri manag||fisheri develop||aquacultur||market,aquacultur develop||aquacultur develop||aquaculturedevelop||develop||aquacultur||aquacultur||aquacultur||environment issu||environment manag||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
237,ae374e.txt,agroindustri sector||malt||barley||brew industri,region||product||regiment||region||ecol||region||registri||product unit||regul||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
238,t0231e.txt,design||irrig system||land level||evapotranspir||evalu||infiltr water||data analysi||surfac irrig,irrig||region irrig||arizona||system||rout irrig||engin||ruler||rout||irrig engin||australia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
239,v7245e.txt,research institut||eros control||arid zone||soil conserv,region||corpor||registri||coron||region||region organ||regiment||environment relat||environment affair||region organ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
240,ad694e.txt,zambia||human nutrit||evalu||project design||ethiopia||mozambiqu||plan,method||method plan||method manag||environment plan||method develop||system plan||method analysi||methodolog||framework||methodolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
241,w9990e.txt,food aid||food secur||food suppli||intern cooper||nongovernment organ||intern law||emerg relief||legal right||ifad||famin||women||nutrit requir,food||food||food right||food unit||food relat||food polici||food unit||children food||food manag||food right,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
242,x0252e.txt,food secur||right of access||rural develop||poverti||social condit||farm system||men||role of women||rural popul||household||land ownership||women||sustain||tenur,rural develop||environment issu||gender develop||environment polici||popul||nurseri||gender issu||climat chang||environment develop||nurs,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
243,x5740e.txt,fish pond||research||fish cultur||research project||thailand||philippin||fisheri||crustacean cultur||india||cage cultur||aquacultur||asia,research||region research||programm||region project||project||nation research institut||research centr||environment issu||research programm||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
244,x0209e.txt,handl||small enterpris||veget||cottag industri||caribbean||latin america||food technolog||fruit||market||preserv||women||qualiti||food hygien||equip,environment issu||manag||ecol||environment manag||method develop||ecol manag||ecolog manag||method||ecolog resourc||product manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
245,r4165e.txt,food suppli||forestri develop||natur conserv||forest protect||forest resourc||air pollut||technic aid||intern organ||deforest,intern year||intern year forestri||intern forestri year||intern||intern forestri||intern year forest||intern econom year||environment year||ministri forestri||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
246,w4095e.txt,evalu||forest resourc||biomass||tropic forest,biomass||biomass||boomass||forest||forestri||biomass forest||biomass manag||ecomass||classif biomass||classif forest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
247,t0663e.txt,develop plan||intern cooper||human nutrit||research institut||rural develop||region plan||develop aid||fao||africa||environment polici||sustain||genet resourc||agricultur develop,confer||region confer||sustain agricultur||intern confer||festiv||committe||feder confer||feder||region||fame,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
248,x4400e.txt,food suppli||food secur||small enterpris||histori||credit||world market||poverti||agricultur situat||food product||modern,agricultur||environment issu||food and agricultur||econom agricultur||farm||agricultur millennium||agricultur twenti||econom food||agricultur today||environment issu agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
249,s3607e.txt,extens activ||rural develop||poverti||social conscious||role of women||rural popul||diffus of inform||bangladesh||audiovisu aid,develop||commun||commun||social develop||develop theori||commun||cultur develop||polit view||relat||polit posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
250,x9894e.txt,fisheri polici||africa south of sahara||polici||trade polici||sustain||commerci farm||aquacultur||econom polici,fisheri||sustain commerci||ecol||econom||commerci||farm||environment||ecol de||environment polici||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
251,s4862e.txt,aquacultur||plan||nation plan,aquacultur||agricultur||econom||econom develop||environment manag||environment issu||invest||environment plan||environment invest||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
252,v8390e.txt,design||retail market||mainten||rural area||case studi||manag||market channel||build||plan||urban area||equip,retail plan||plan||railway plan||market||retail market||region plan||rural plan||region market||rural market||trade plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
253,s3606e.txt,train||rural area||financ||diffus of inform||cost analysi||audiovisu aid||equip,leadership||train||propaganda||educ||crisi||relat||relationship||relationship||educ||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
254,w3094e.txt,irrig||arid zone||water requir||irrig system||effici||environment impact||small farm||water use,irrig||agricultur||australia||region irrig||district irrig||agricultur unit||agricultur region||region food secur||region||distribut food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
255,t0178e.txt,food secur||employ||brows plant||environ||forestri develop||fuelwood||food product||agroforestri||forest resourc||commun forestri,food secur||environment issu||forestri food secur||food secur||forestri||environment forestri||forestri manag||farm||forestri secur||forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
256,v7180e.txt,chemic composit||cool||analyt method||anim morpholog||fish||keep qualiti||ice||postmortem chang||food inspect||fish process||organolept analysi||fish fillet,qualiti||qualiti chang||qualiti control||fish||qualiti manag||region||three qualiti||regiment||product||qualiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
257,q4960e.txt,energi||fuelwood||renew resourc||wood condit||forest resourc||charcoal||electr energi,environment issu||energi||energi australia||renew energi||renew resourc||environment problem||renew resourc||environment issu unit||environment crisi||energi crisi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
258,v9909e.txt,popul densiti||land manag||environment degrad||farmland||social conscious||oceania||asia||plan||soil conserv||land use,environment issu||environment manag||environment problem||climat chang||environment factor||environment problem||environment crisi||environment polici||environment stress||countri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
259,w9032e.txt,extens activ||train||fish gear||trawl||persian gulf||bycatch||prawn and shrimp,fisheri||bycatch reduct||techniqu||environment issu||system||fish||technolog||theori||traction||environment econom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
260,t5816e.txt,extens activ||train||food consumpt||pacif ocean||legisl||oceania||aquacultur||develop polici||fisheri product||survey||market,aquacultur||australia||environment issu||aquacultur||region survey||quacultur||fisheri||fisheri relat||aquacultur countri||aquacultur unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
261,u8995e.txt,kenya||small farm||plant||commun forestri||tree||tenur||land use||incent,tree manag||environment issu||environment manag||commun forestri||social manag||econom||econom manag||econom forestri||social and econom||capit manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
262,x0487e.txt,fuel||effici||cost benefit analysi||fish vessel||energi manag,fossil||fossil industri||fisheri||fossil resourc||fossil||fossil fuel||fossil technolog||fossil manag||fossil fuel||fossil polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
263,x3550e.txt,food secur||resourc manag||poverti||fao||rural popul||econom growth||diffus of inform||urban||sustain||develop polici,global financi crisi||environment issu||econom||farm||farm unit||econom framework||intern food polici||global financi instabl||intern financi crisi||environment impact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
264,t8300e.txt,plan||land suitabl||agroclimat zone||develop countri||land resourc||survey||land use,agricultur||australia||develop australia||agricultur unit||environment issu||agricultur countri||econom agricultur||australi||agricultur||countri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
265,w2149e.txt,rain forest||product develop||employ||natur conserv||forest protect||log wast||resourc conserv||tourism||forest resourc||wood industri||sustain||nonwood forest product||econom develop||forestri,municip||manuscript||municip||environment impact||municip||organ||organ forestri||nation forestri||intern trade||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
266,u7260e.txt,resourc manag||fao||food product||environment protect||agricultur develop,agricultur||sustain develop||environment issu||sustain develop environ||australia||environment manag||farm||environment effect agricultur||societi agricultur||environment issu agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
267,x0174e.txt,agroindustri sector||employ||femal labour||decis make||rural develop||poverti||social conscious||social chang||role of women||women||plan||namibia,namibia||namibia rural develop||namibia rural develop||namibia econom develop||namibian rural develop||namibia social develop||nation rural develop||namibian econom develop||namibia region develop||namibia rural,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
268,w9298e.txt,nation plan||caribbean||latin america||sustain||eros control||soil conserv||land manag||desertif,environment manag||environment issu||manag||environment factor||environment polici||environment resourc||environment effect||conserv||environment plan||ecolog manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
269,ad725e.txt,colombia||latin america||decentr,region||econom develop||region relat||civic||intern relat||region||local||ecol||ecolog||technic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
