,filename,label,label_predict,score
65,tech-20952351.txt,marvel stuff||send your respons||softwar||world||peopl but||lick the stamp||kinect camera||catch||gmail motion work||googl||open an email as if it were||cook up||brought||warcraft||new||make gmail motion work||revolutionari gmail motion control scheme||envelop repli by throw||faast||googl show||world of warcraft||faast crew||gmail||motion control geek||favorit gestur||thumb back||attent of||kinect keyboard emul||didn't fail||it fail to fool,spokesman||championship||happen||dodger||troubl||recoveri||schedul||expect||wonder||gabbana,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,science-20902611.txt,compris||women||endless||evalynn||american chemic societi||pollut||present||research||uniform||aka fine particl||bullet||US troop||anaheim CA||iraq As deadli as terrorist||studi||univers||appar||ambient air qualiti standard||US nation ambient air qualiti standard||desir||evalynn J saeyang||air pollut affect troop||death||people'||worri||endless war||associ||bomb||american||iraq||particl||escap||neg thing||enemi||lodg||matter||breath||troop||higher||deadli||terrorist||particul||saeyang||research from||air pollut||surpris||alaska,prosecutor||spokesman||spokeswoman||happen||troubl||investig||recoveri||murder||policeman||suspect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,fashion-20841639.txt,demur||scale||talk||perfect||green||out and about FS||fashionista OF the week A||fashion graveyard||polaroid||princess||gaultier'||world||molineux||voguecouk||year||katecarterguardiancouk||photograph mike coppolagetti||guardian' fashion||offcut||shop new||exhibit||skirtwear||skinni belt||mould||collect||skyblu||incontrovert||gorgeou||tangerin||ubiquit||bang ON trend||canada||dorothi||head||colour||call||dorothi perkins'||cloth||fashion||fashion dilemma||uniqu||maria||frock||empic||quot OF the week||metropolitan||purpl||footbal||fashion sign||suitabl||collabor||weirdar||rapidli||constantli||beauxart||expens||daniel||english||weird||french connection'||Oh dear||twist||jazzier||marvel||chap||accessori||thierrymaxim||wonder,hous republican||republican||presid obama||congression||senat republican||hous||medicar||washington||support||new york,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,politics_us-20945376.txt,republican nomin||michel bachmann judg roy moor||comparison||say||moor||almost make||bachmann||socrat||look||run||forget||year||presid,diseas||hospit||pregnanc||recoveri||determin||pneumonia||happen||crippl||spokesman||chicken,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,science-20898196.txt,impact||saturn'||planet'||jupiter'||system||taken||illumin||journal||influenc||100metr||comet||shoemakerlevi||reveal||year||12000mile||univers||calcul||tilt||scientist||graviti||hedman||tightli||cours||caus||telescop||nucleu||place||juli||affect||hurtl||previous||dynam||light||Dr showalt||trail||cassini||rippl||pattern||hundr||unwind||appli||jupit||spacecraft||pass||disrupt||detail||demonstr||wind||onlin||find||astronom||estim||process||enter||innermost||centuri||explain||cloud||newer||culprit||imag||atmospher||publish||ring||Dr||happen||solar||collis||cometari||outermost||record||second||detect||visit,cinema||spokesman||recoveri||spokeswoman||purchas||schedul||trend||troubl||commission||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,crime-20907926.txt,dubai eleven men||ukrainian offici||the guardian||admit||noam shalit||abduct||isra prime minist benjamin netanyahu||hotel||ukraine' interior minist aleksandr mogilyov||mossad'||ukrainian militari||secret oper||isra govern dirar abu sisi||israel' defens minist ehud barak||kiev||hama||scandal||hama terrorist cell||human right activist||isra intellig servic||commiss||intern want list||elabor||allegedli kidnap||netanyahu||connect||isra haaretz newspap||isra prison||palestinian center for human right pcrh||inform||kidnap engin||isra author||assassin||uae||januari 2010||ukrainian||arrest||isra court||deni all alleg||UN high commiss for refuge||engin||mossad||israel||kidnap||vanish||prosecutor||remov||itartass news agenc||palestinian||jerusalem post'||intern want||isra defens forc soldier gilad schalit||intim||ukraine' kyiv post,prosecutor||arrest||investig||expect||advis||accus||advocaci||feder govern||attempt||troubl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,art_and_culture-20886831.txt,tom wait||conflict of interest||exquisit the dive bell||earnest platitud||miral rate PG 13||jerusalem circa||kendal squar cinema||director||butterfli||conflict||painterturneddirector julian schnabel oscarnomin||arabicting tongu||mama hind husseini||biographi||schnabel girlfriend palestinian journalist rula jebreal||basquiat||befor night fall||lsquomiralrsquo director||interest||miral||terrif second||slumdog millionair||music choic,sensor||purchas||trouser||diamond||dress||recoveri||lattic||championship||design||trend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,health-20924509.txt,allvolunt||insur||announc||hear||disagre||paint||organ||director||chairman||reform||protect||member||conflict||websit||friday||popul||product||origin purpos||question||senior||secur||report||point||purpos||backfir||ulterior motiv||share||profit||committe||conclus||fund||energi||budget||busi||take aim||american||govern||health||sixthlargest||organization' support||washington||endorsedmedicar||republican||taxexempt||opportun||posit||polici||wrote||forprofit insur||interest||hous||support health||payback||subcommitte||futur||oldest senior citizen group||insur sale||classif||polit score||democrat,recoveri||spokesman||troubl||championship||schedul||commission||expect||happen||recov||contribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,science-20918808.txt,differ between||sphere||impactinduc||distinguish||earthbas analogu||expedit||criteria||jeffrey||doctor student lead||volcan base surg deposit||jeffrey marlow||these plume settl||histori||signatur||work on||mer mission||angl to address question about volcano||base surg deposit||volcano||fame blueberri||origin||easier||creat||salt miner||rock pattern on mar||veget dial||movement of water through local rock||probabl||mar wa||notic||seem to precipit from||2003||subaqu||martian environ||form||distribut||accretionari||connect||deposit||point to||evapor lake||technolog write||graduat student||rock||surfac||surg sediment from waterbas deposit||arsen||damp to wet subaqu condit||abund||easi||lot of debat||california institut||with continu sedimentolog studi on mar||lauren edgar||he is measur sand particl size layer thick||consensu||thermostat back a bit||lauren' work||opportun start survey||found sever tantal featur||red||red filter cut||desol plain of mar||volcan||atmospher||cue||blue planet||sediment||signific||hole||mar explor rover||reconstruct ancient martian environ||waterrich histori,spokeswoman||pregnant||recoveri||happen||gorgeou||commission||spokesman||troubl||crowd||wed,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,health-20926124.txt,heineken||ben foden||anabol nitro||mallind||393||nico steenkamp||rotherham||contamin||fourmonth||methylhexaneamin||heard||drug||karena wihongi||shark||premiership||dylan hartley||posit||northampton||inappropri||momentum||pirat||public||drink,championship||recoveri||troubl||spokesman||score||commission||dodger||wonder||schedul||happen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,fashion-20902824.txt,toe||pictur||pictur almost pop||launch||flagship||month meanwhil||christina||unveil||last few week||cigarett||parker||breast||collect||report||new||hendrick||palladium jewelleri||daili||jessica parker||month||mad men||help||christina hendricks'||westwood||busi||rang||designer'||vivienne'||palladium||top||black||corset||pop||film||actress||sparkli||store||vivienn,diseas||recoveri||determin||pregnanc||troubl||investig||spokesman||surgeri||suspect||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,crime-20937005.txt,brian||appear||safeti||medicin||panel||dye caus||modif||determin||lucki||safer||clinic||scienc||schedul||autism||effect||foodindustri repres||nonspecif||current||new||profession||well||gener||contend||schab||extens||encourag compani||label||consequ||food dye||frighten consum||interest||agenc||exacerb||twinki||commun||lopezalberola||includ||relationship between||publish||delay action||elimin||institut||testifi||protect european||ad||potenti detriment||signific||contain||evid||artifici,happen||recoveri||spokeswoman||spokesman||troubl||wonder||commission||gorgeou||expect||cinema,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,science-20849522.txt,genet||longev||work||neurosci||research||identifi||onlin edit||scientist||extend life span||make excel||dominican univers||treat||protein homeostasi||deterior||wait long||believ||slow||institut||molecul||test||life||ambit||breakdown||univers||complex||singl gene||alzheimer' diseas parkinson'||chemic||underway||protein||affect||age||popular indian spice turmer||damag||consequ||scientif journal natur||long||uncontrol||million||action||known||major contributor||build||compound||part||process genet||activ||arthriti||team||can trigger||antiag effect||health||physician||genet code||life span||faculti member||curcumin||lost||degen||relat||human clinic||new studi||threedimension||diseas||threedimension shape||indic||ingredi||down normal||studi||foundat||natur||mechan||process||nematod||rheumatoid||homeostasi||than||diseaserel,spokesman||recoveri||troubl||spokeswoman||purchas||happen||attempt||expect||prosecutor||investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,politics_us-20804565.txt,overturn||pay||misdescrib||HR||presid||of legisl||govern shutdown prevent||cantor mere misspok||shutdown thatll||legisl||blatantli unconstitut||deemandpass||addit||bring||shutdown||cantor||pass||senat||effort||unconstitut||draw||constitut||piec||prevent||sign||citat||enjoy,commission||prosecutor||restaur||attempt||offic||shoot||accus||troubl||injur||investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,tech-20944035.txt,philippin||end||obtain||earth||ship||email||announc||gmail motion||someth||comic||featur||simplifi||time||memor||googl||meaning||bodi||comput||motion||connect||gullibl||session||gestur||function||respond||mentalplex||patent||gmail||type||movement||learn||applic||attempt||write||amazingbeyondyourimagin||dupe||allow||recommend||detect||jokingli,spokesman||recoveri||championship||camera||troubl||dodger||happen||commission||expect||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,tech-20946555.txt,move part relat||egg||talk||accident||journal||camera||distanc||damag facil||stringer||dump||alleg||execut accident reveal||occur dure||takeov||japan||supplier||play||current seat||sensor part||iphon||delay||mossberg||damag||inadvert reveal||futur devic||forth||rumor||appl||night||sensor||recent earthquak||morn||appl appear||spoiler||earthquak,championship||spokesman||dodger||troubl||recoveri||happen||huski||wonder||score||brought,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,crime-20946675.txt,suspicion||cordon||victim||arrest after sever arm found||essex||0300 333 4444||last night friday||discov||specialist marin diver||rest||rode lane||spokesman||saturday afternoon||hope||discoveri||afternoon||connect||sever||fishermen||inform||belong to a man||remain||area||custodi||arrest||lake||harlow major investig||find||specialist marin diver search||sever arm found||250pm on thursday||buckhurst hill essex||confirm belong||appeal||polic||buckhurst||rode||ad||53yearold||murder||surround,spokesman||recoveri||championship||expect||troubl||happen||spokeswoman||diseas||sri lanka||dissid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,fashion-20910063.txt,right||respect||solid||kept||readytowear design||reflect||announc||meantim||dior||god||larg design||execut||take||arnault||creativ||function smoothli||peopl||deadlin||yesterday||successor||collect||receiv perfectli||play||schedul time||accustom||shun||wait||even gleeful||interim||absent||well||name||purchas||like||convict||label||hitch||soldier||runway||candid||explain||recent||replac||sharehold||guess game||specif deadlin||shareholders' meet||suggest||rest easi||meet||compani||creativ leader||design||magazin Of cours||buy||chest||number||decid||decis,spokesman||recoveri||championship||troubl||happen||schedul||dodger||expect||spokeswoman||gabbana,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,science-20935792.txt,pictori||tempt||easili||build||work||water||win||theori||rel||what other peopl||director||quantum||physicist||publish entrepreneur||subatom||univers||speed||thinker||necessari||play||motion||continu||irresist||death||biographi||book||regular||start||physic||feynman||establish||triumph||richard feynman||physicist richard||beat||offer||fame||select||ensu||capabl||strang||reconcil||idea||record||counterintuit behavior,comput scienc educ||schedul||control||recoveri||decis||approxim||experi||comput||scalabl||comput scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,sports-20954620.txt,oppos||punish||staff||talk||blogospher||provid||keep||yanke||disciplinarian spoke||person||manag||recogn||scoreboard||commun pitch||resolv||worth||advantag||review||gener manag||yesterday||speed||oper||next||field||veloc||report||signal||inquir||truth||hurt||inform||broadcast||postpitch||confirm||obsess||prohibit||plate||cashman||bulletin||detail||receiv||assist||fritz||game||finish flash||sit||hand||finger||explan||wear||pitch||new york||stand||player||prevent||stuff'||employe||morn||surpris||display,commission||cinema||schedul||spokesman||expect||recoveri||spokeswoman||investig||creativ||wonder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,politics_world-20834886.txt,tokyo||construct||plant construct plan after||crippl||edit||temporarili stop construct||tsunami||complex||northeastern japan||util||construct work||nuclear||start||osamu tsukimori edit||tsunami thi month crippl||plant||reuter||nuclear power complex||fukushima daiichi||ohma nuclear plant||temporarili||review their||devast earthquak||thursday||earthquak,championship||recoveri||purchas||spokesman||commission||spokeswoman||camera||trend||troubl||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,politics_us-20886745.txt,democraci||materi may||salt lake tribun||peopl||more guess utah||right reserv||jennif leiser salt lake||copyright||hous bill||publish broadcast rewritten,prosecutor||presid barack obama||investig||contribut||controversi||contributor||consid||attempt||expect||feder govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,politics_world-20884101.txt,llc||unit state||postal||taxpay||independ agenc||servic||tuesday commentari||titl||commiss||good||washington||unit||exercis regulatori||copyright||taxpay refer||regulatori,invest||compani||industri||corpor||sharehold||revenu||compens||economi||account||consum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,tech-20949511.txt,neighborhood||transient||until voter||economi||transform||payrol||project||matz||drug||fraca||3000||mirkarimi||citi||exchang||san francisco row||twitter tax||market||midmarket||money||politician||sidewalk abound||media||hottest social media||crime||addit||caband||energi||shadow||mayor Ed lee||commerci||busi tax||offer||citi hall||workforc develop||commun||recent||decad||city' offic||improv||compani||employe||california||promis,recoveri||spokesman||spokeswoman||troubl||happen||controversi||crowd||contribut||pursu||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,sports-20942597.txt,groundrul||rack||bat||work||complain||collect||no excus||discard||furcal||shadow||greet||mistak||hit||consecut||trophi||giant||fumbl||ground||hitandrun||inning||ask||manag||grounder||giant lose||flick||dream||train||hollandsworth||angel||tremend stuff||victori||visit||debut||clank||provid||counten||appear||express||discourag||soberli||brace||advantag||diamond posit||mode||lo angel||outsid pitch||score||doubl||nullifi||tiebreak||excit||load||43||dodger again||collaps||week||land||restrict||offlin||mean||contribut||dare||sprint||reign||roll||ignit||dodger||innocu||job||splitter||miss||sandov||crush||barehand||inning exploit||ball||pitch||scraper||basebal||slip||allow||catch||wonder,spokesman||recoveri||troubl||spokeswoman||commission||purchas||expect||happen||consid||prevent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,tech-20948763.txt,world' hottest social||packag||neighborhood||who||lowincom||twoyear||taxbreak||announc||social game leader zynga||make||landlord||campu||recess||expect||economi||transform||ventur||sever hundr||stride||mirkarimi||2006||citi||peopl||face||schedul||intern||tax||market||next||write law||burst||layoff||want||current||wait||new||deal||legisl||expand||consid||twitter||econom||gener||controversi||group protest||busi||prosper twitter||stick||offic||levi it||propos||failur||supervisors'||internet||geograph||worker||offer||workforc develop||higher||grow||recent||decad||francisco||francisco examin probabl||incent||than||san francisco||compani||weigh||employe||payrol||poorli||altern||histor,recoveri||troubl||spokesman||spokeswoman||commission||happen||controversi||investig||contribut||recov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,fashion-20932601.txt,indian||outfit||perfect||inspir||advertis||tradit||laidback||dress||don||weather eskimo||fashionforward||photograph||cite||blanket||bag||magazin||ear||nativ american||recreat sunburnt skin||version||element||messeng||fashion||american||pixel version||lustworthi||runway||summar||ceremoni||tshirt||european||store||style||essenti,gorgeou||pregnant||trend||design||recoveri||wear||dress||spokeswoman||sensor||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,sports-20949554.txt,past eight game||didier drogba nicola anelka salomon kalou||rooney||nine leagu game||torr join||manchest unit counterpart sir alex ferguson||happi||first leg||best group of forward||win||manag||premier leagu carlo ancelotti||retain||need||premier leagu||better perform from||chelsea||four striker have score||lost onli onc||fantast striker||ancelotti||top scorer||these striker||striker||fernando torr||fantast player||wayn rooney||nine point gap||goal||possess||last two month||champion leagu quarterfin||best attack||sir alex||carlo ancelotti||from liverpool||strong strikeforc||do not want to swap them with anybodi||long maintain||frank lampard chelsea take on unit next week||attack||leagu titl||ancelotti demand||swap,championship||teammat||spokesman||troubl||dodger||gabbana||score||goalkeep||manchest unit||magnitud,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,art_and_culture-20927486.txt,london||sweat||regener||transform||vend machin||song enlist||street||laidback||scene||chat||start||forc||swap night||success||imagin||song||venu||googl alert||smoke||stumbl||seasid||fantasi||polystyren box full||sunkiss seasid||brighton||britney||pave||toilet proffer||nihil||realiti||underworld||search reveal||histori||band||groovi||clutter||frontman||grew||success enough||affection||smalltown upbring||pessim||workshi||metropolitan||coastal||music||explain||smile||comparison||walk||english||electron sound||palm tree||tribut||eagl||email||jealou||pictur||hibern||local histori||tourist||photograph||disrespect||magic||reconsid||mount||synthes||regenc||fun||english riviera||beach boy||bombast||lodg||esplanad||goldenbrown||blast||replac||cool||round||confer||moan||record||man||styleth||guid||parti||brazen||immedi||metronomi||kid||manner||coast||coastal road||oscar||sleep||chill out||metronomi guid||doob||consid||call||awkward||absorb||night||keyboard||concentr||suffix,recoveri||purchas||troubl||design||gorgeou||trend||magnitud||sensor||carri out||commission,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,crime-20934840.txt,push||gave him||streetwis la vega escort told||later murder||withheld||hotel||markoff||pull out someth||dollar||tie||herald yesterday she came face||enforc record||rattl sin citi call girl said markoff arriv||leav||greet||chang room||escort stripper||own||kind||kill||hub hotel crime spree but like save||downstair||skinni||plastic handcuff||quickli shut||august while await||waltham hotel||women||shot||claim||happi||girl recal runin with philip markoff||dress||target||show||tri||servic amber phone||secur||newli releas||earli||local phone number||step back||basic||their rendezv at||cop||herald review||herald||rhode island markoff commit suicid||boston univers||erot masseus||accus craigslist killer philip markoff befor||nashua street||who||boston||provid||refus||dozen markoff||cold||brazen nobodi actual report||cours||quickli spot||answer||prepaid tracfon includ||telephon number||amber||suspici||phoni badg||obsess||markoff record show||marriott copley place||slam||knew||luckili||connecticut||await||got out unscath||said||door||spree||brazen||weird markoff||suppos||my room around||plastic||femal||rob||vega||face||dodg death||explet||releas||dial||serial killer rampag target||hub||hook||julissa brisman||your||messag board||name||like||her up||doubt||list record show prosecutor||onlin||includ||york boston||york||escort were leav warn||travel||rob girl||august||number,spokesman||gorgeou||recoveri||troubl||wonder||dissid||expect||magnitud||happen||championship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,tech-20925623.txt,ubercurr||chief market||blog||twidroyd ubercurr smartphon||command||bersoci ubersoc||user||privaci||networkworld||bug||ubermedia||steve chadima chief market offic||_tmi and twitlong||weekend twitter atwitt||twitter atwitt||servic more||compromis||account||report||safeti account||ubersoci fix privaci||twitter||ubersoci formerli known||ubersoci formerli||ubersoci||charact use||fix||bersoci ubersoc twitter||messag||app||restor over||user that||night||thursday,championship||dodger||recoveri||rocket||troubl||huski||score||gabbana||tournament||camera,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,art_and_culture-20943010.txt,accident||pictur||advertis||viewer||marsden||voic||angel enroot||espensen||band||david hasselhoff||father'||rock n roll band||jame marsden||wideapp||drummer||daurio||reluct||world'||children||paul||releas||direct||lauri||easter bunni||screenplay||EB in||live||parenthood expect||elizabeth||ncmcom||houseguest||elizabeth perkin hugh lauri||tim||aspir||dad tiffani espensen||fresh||recov||blend stateoftheart anim||hank||tim hill screenplay||hank azaria||runtime95 minut||fred struggl||reward||car||fred||david||gari||outofwork||accid||humor||brand||EB,recoveri||spokesman||commission||happen||troubl||spokeswoman||schedul||expect||crippl||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,science-20933892.txt,relationship||women||mother||work||africanamerican||american dream||present||research||kid||surprisingli||postdoctor||suppos||univers||thing||statement howev differ||demograph||20||children||fertil||common||money||household||partner fertil||inform||annual meet||multipl||relationship churn||interview||associ||america||US women||washington||school||analyz||social research||frequent||parenthood||minor women||educ||father||partner||you'r suppos||multipl father||institut||marri||individu||marriag||mother report||demograph cassandra doriu,spokesman||purchas||recoveri||spokeswoman||presid barack obama||contribut||expect||troubl||economi||spokesperson,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,crime-20943327.txt,drove||contribut||delinqu||parent arrest in beat||expect||cross guard||punch||alterc||say||tri||tell||state||next morn||charg of assault or assault and batteri||involv||batteri||knock||arrest||the coupl attack him||arraign||beat||fight||break up a fight||parent||assault||polic||7yearold boy||school cross guard||attack||punch the other child||parent were arrest||ground||son||break up,recoveri||troubl||spokesman||commission||purchas||camera||expect||spokeswoman||contribut||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
