,filename,label,label_predict,score
52,dan.txt,comput and older peopl||user interfac (comput systems)||human-comput interact||design,medic imag process||comput scienc educ||academ librari||medic inform system||decis theori||matrix algebra||electron commerc||control system synthesi||comput aid instruct||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,joanna.txt,wildlif manag||natur conserv||wildlif conserv||wildlif monitor||new zealand||conserv of natur resourc||public opinion,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||reproduc of result||antibodi , viral||bacteri protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,collins.txt,commun organ||waikato district||administr||Te papa-o-rotu mara (waikato district||tainui (new zealand people)||mara||polit and govern||n.z.)||new zealand||manag,comput complex||medic imag process||academ librari||decis support system||medic inform system||computeris tomographi||genet algorithm||diagnost radiographi||electron data interchang||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,herbert.txt,social condit||child rear||children||new zealand||maori||parent||care,academ librari||medic inform system||medic imag process||human factor||inform resourc||medic diagnost imag||comput scienc educ||medic data process||psycholog||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,brian.txt,econom aspect||tourist||heritag tourism||human geographi||attitud||histor build||new zealand||hawke' bay,academ librari||inform resourc||comput scienc educ||electron publish||electron commerc||artifici intellig||medic imag process||decis theori||human factor||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,barnett.txt,poor famili||poverti||press coverag||govern polici||child poverti action group (n.z.) cut price kid||poverti in mass media||poor children||poor||new zealand,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||reproduc of result||antibodi , viral||sequenc analysi , dna||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,casci.txt,1966-||1891-1937||1921-2008||indonesia||hegemoni||pancasila||soeharto||1966-1998||histori||polit and govern||ideolog||contribut in polit scienc||antonio||gramsci,comput complex||decis support system||academ librari||electron publish||medic imag process||computeris tomographi||electron data interchang||medic inform system||electron commerc||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,margaret.txt,older peopl||human-comput interact||comput literaci||attitud||comput and older peopl,comput complex||finit element analysi||medic imag process||decis support system||matrix algebra||robust control||computeris tomographi||nonlinear control system||control system synthesi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,levine.txt,techniqu||structur employ interview||interview||psycholog aspect||employ interview||employe select,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||antibodi , viral||bacteri protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,fow.txt,global warm||ozon layer deplet,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||gene express regul , plant||precipitin test||antibodi , viral||bacteri type techniqu||antibodi , bacteri||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,xu.txt,comput softwar||open sourc softwar||develop||Z (comput program language),"compar studi||treatment outcom||risk factor||patient satisfact||dna , viral||human||dna , bacteri||hospit infect||transcript factor||hiv infect",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,errol.txt,women||attitud||eat disord||bodi imag in women||new zealand||maori,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||gene express regul , plant||microbi sensit test||bacteri protein||polymeras chain reaction||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,gordon.txt,psycholog||traffic safeti||psycholog aspect||automobil driver||risk percept||automobil drive,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||dna , ribosom||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,hodder.txt,20th centuri||school attend||19th centuri||histori||new zealand||sex differ||statist,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||reproduc of result||antibodi , viral||antibodi , bacteri||bacteri type techniqu||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,nicola.txt,corpor govern||fraud||mislead financi statement||membership||board of director||corpor cultur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||precipitin test||microbi sensit test||human||antibodi , viral||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,rennie.txt,govern polici||locat||law and legisl||maricultur||histori||new zealand,medic imag process||academ librari||probabl||comput scienc educ||genet algorithm||statist analysi||inform resourc||medic inform system||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,pocock.txt,educ test and measur||roller skate||studi and teach||teach||psycholog aspect||effect teach,comput complex||decis support system||academ librari||comput scienc educ||discret time system||medic imag process||probabl||decis theori||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,cbarnett.txt,suscept||diseas suscept||chromosom polymorph||otiti media with effus||acut otiti media,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||recombin protein||polymeras chain reaction||microbi sensit test||gene express regul , development||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,jonathan.txt,physiolog||analysi||muscl protein||glycolysi||mice,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene , viral||reproduc of result||antibodi , viral||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,wright.txt,urban-rur migrat||land use||rural||case studi||hamilton||region plan||countri life||social aspect||new zealand,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||reproduc of result||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,debra.txt,death||immigr||scotland||19th centuri||histori||mourn custom||new zealand||funer rite and ceremoni,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||dna , ribosom||sequenc analysi , dna||bacteri type techniqu||dna , viral||bacteri protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,anthony.txt,file process (comput science)||distribut oper system (computers),investig||purchas||suspect||hospit||health care||troubl||account||diseas||invest||teacher,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,hoult.txt,psychiatr hospit||20th centuri||waikato district||mental health servic||histori||tokanui hospit||new zealand||mental ill,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||precipitin test||reproduc of result||microbi sensit test||sequenc analysi , dna||antibodi , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,giles.txt,new zealand||firth of||perna canaliculu||ecolog||ecosystem health||thame||environment aspect||mussel cultur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||reproduc of result||sequenc analysi , dna||bacteri protein||bacteri type techniqu||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,shneider.txt,new zealand||disclosur in account||account||local financ||intellectu capit||financi statement||local govern,comput complex||electron commerc||computeris tomographi||medic imag process||electron data interchang||electron publish||decis support system||comput geometri||comput aid instruct||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,neil.txt,hydrolog||groundwat||water-suppli||whangamata||monitor well||new zealand||forecast,comput complex||academ librari||decis support system||medic imag process||genet algorithm||medic inform system||psycholog||electron publish||human factor||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,armstrong.txt,hamiltonian system||partial||differenti equat||hamilton-jacobi equat,comput complex||medic imag process||comput geometri||microfluid||acoust tomographi||biomed mri||electrophoresi||probabl||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,vivi.txt,weir||streamflow||bed load,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||reproduc of result||bacteri protein||microbi sensit test||carrier protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,benton.txt,high-fidel sound system||design and construct||compact disc player,medic imag process||medic inform system||academ librari||comput scienc educ||inform resourc||electron mail||psycholog||electron publish||human factor||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,tamar.txt,cordylin australi||steroid glycosid||composit||steroid saponin,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||antibodi , viral||reproduc of result||sequenc analysi , dna||recombin protein||microbi sensit test||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,blaire.txt,postmodern||histori and critic||philosophi||wit and humor||south park (televis program)||social aspect,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||gene express regul , plant||polymeras chain reaction||sensit and specif||cell , cultur||antibodi , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,fritzc.txt,peat bog||peatland||water tabl||waikato||wetland hydrolog||new zealand||water balanc (hydrology),"molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||bacteri type techniqu||comput complex||dna , ribosom||hepat C||dna , viral||rna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,watkins.txt,denitrif||soil||environment aspect||waikato||nitrif inhibitor||new zealand||nitrat content,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||dna , ribosom||dna , viral||sequenc analysi , dna||viral protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,goodhue.txt,kaituna river||water||water qualiti manag||water qualiti||bay of plenti||pollut||maketu estuari||new zealand||mathemat model,"comput complex||dna , viral||academ librari||comput scienc educ||electron publish||hiv-1||decis support system||human||dna , bacteri||gender issu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,redfern.txt,contamin sediment||kiribati||heavi metal||environment aspect||sanitari landfil||new zealand,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||dna , ribosom||dna , viral||sensit and specif||human||immunoblot||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,robert.txt,underachiev||attitud||boy||educ (primary)||new zealand||sex differ in educ,"amino acid sequenc||molecular sequenc data||reproduc of result||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||bacteri type techniqu||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,roho.txt,social chang||social condit||makira and ulawa||econom condit||makira and ulawa (solomon islands)||solomon island||religi life and custom||polit and cultur||rural develop||ethnolog,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||antibodi , viral||precipitin test||microbi sensit test||sensit and specif||antibodi , bacteri||hepat B viru||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,burke.txt,gay author||gay men||male homosexu||histori||homosexu||homosexu in literatur||homophobia||new zealand||homosexu and literatur,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||precipitin test||antibodi , viral||reproduc of result||recombin protein||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,anneh.txt,law and legisl||oil spill||oil pollut of the sea||prevent||cleanup||new zealand,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||reproduc of result||microbi sensit test||sequenc analysi , dna||antibodi , viral||carrier protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,jeanp.txt,earli childhood educ||educ leadership||administr||in-servic train||new zealand,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||compar studi||risk factor||drug resist , microbi||viru replic||dna , ribosom||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,cleland.txt,artifici intellig||intellig control system||neural network (comput science)||control system||comput simul||mobil robot||automobil race||robot||motion||reinforc learn (machin learning)||learn||mathemat model,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||human||compar studi||dna , ribosom||dna , viral||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,newbold.txt,sens organ||infrar spectra||physiolog||ferret||color vision,"gene express regul , plant||molecular sequenc data||amino acid sequenc||precipitin test||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||bacteri type techniqu||antibodi , viral||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,davies.txt,myoblast||molecular genet||muscl protein||gene express||mice||myogenesi,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene , viral||antibodi , viral||recombin protein||dna , ribosom||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,paynter.txt,comput program||end-us comput,medic imag process||comput complex||decis support system||academ librari||matrix algebra||computeris tomographi||genet algorithm||medic inform system||comput scienc educ||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,kirk.txt,social condit||govern polici||develop||servic for||new zealand||educ||children with disabl,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,hoan.txt,behavior||poultri||reaction time||reinforc (psychology)||anim memori||discrimin learn||train,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||sequenc analysi , dna||bacteri type techniqu||compar studi||dna , ribosom||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,yeates.txt,xml (document markup language)||program transform (comput programming)||heurist program||text process (comput science),"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||antibodi , bacteri||sensit and specif||immunoglobulin G||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,sun.txt,continu educ||knowledg manag||organiz learn,comput complex||medic imag process||decis support system||computeris tomographi||medic diagnost imag||probabl||genet algorithm||diagnost radiographi||biomed mri||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
