,filename,label,label_predict,score
118,6365307.txt,em algorithm||topograph map||inform search and retriev||hidden markov model||latent space model,medic imag process||electron commerc||comput scienc educ||control system synthesi||inform resourc||quantum commun||human factor||busi data process||telecommun traffic||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,366857.txt,cluster||constraint||np-hard,comput complex||nonlinear control system||neural net||finit element analysi||fuzzi logic||optim control||medic imag process||comput geometri||fuzzi control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,5446340.txt,rank||learn||miscellan||data stream||concept drift||onlin learn,nonlinear control system||comput complex||optim control||finit element analysi||fuzzi logic||neural net||fuzzi control||comput geometri||wavelet transform||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,419156.txt,user interact||distanc function,comput complex||data mine||multi-ag system||electron commerc||nonlinear control system||decis support system||optim control||finit element analysi||telecommun traffic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,7463889.txt,text categor||web mine||learn||activ learn||activ feature-valu acquisit||model,comput complex||nonlinear control system||fuzzi logic||fuzzi control||optim control||finit element analysi||intellig actuat||multi-ag system||robust control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,4178805.txt,cluster||fractal dimens||miscellan,neurophysiolog||quantum comput||quantum commun||comput complex||comput geometri||fuzzi logic||hypothesi||quantum theori||medic imag process||dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,9135542.txt,distribut||dpln||power law||gener process,comput complex||optim control||nonlinear control system||comput geometri||finit element analysi||fuzzi control||neural net||imag segment||fuzzi logic||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,565368.txt,order||collabor filter||recommend system,comput complex||nonlinear control system||collabor filter||multi-ag system||optim control||medic imag process||neural net||comput geometri||academ librari||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,3748056.txt,kernel method||privaci preserv data mine,support vector machin||protocol||privat support vector||secur of data||cryptographi||virtual realiti||support vector||close loop system||hardwar||virtual support vector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,9997445.txt,social network||team format,thermal conduct||comput complex||comput geometri||quantum theori||neutrino||finit element analysi||quantum commun||numer analysi||quantum comput||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,1428788.txt,graphic user interfac,imag segment||neural net||paramet estim||polynomi||optim control||quantum commun||medic imag process||probabl||imag reconstruct||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,4842627.txt,social network||small-world phenomenon||graph evolut||graph mine||star,internet||comput scienc educ||electron commerc||medic imag process||inform resourc||probabl||e-commerc||onlin social network||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,11142969.txt,coher||learn||news,busi data process||electron commerc||comput scienc educ||inform resourc||optim control||internet||decis theori||medic imag process||telecommun traffic||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,10236111.txt,anova test||associ studi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||viral protein||polymeras chain reaction||bacteri type techniqu||sensit and specif||dna , complementari||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,4453627.txt,internet advertis||maximum entropi||contextu match||miscellan||tree-structur markov model||on-lin inform servic||clickthrough rate||imput||hypertext/hypermedia||hierarchi,comput complex||nonlinear control system||optim control||finit element analysi||neural net||comput geometri||fuzzi logic||fuzzi control||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,1080840.txt,meta learn||miscellan||music mine||featur gener||logist regress||genr classif,quantum comput||matrix algebra||imag segment||probabl||mathemat||medic imag process||comput scienc educ||imag reconstruct||quantum commun||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,9975051.txt,differenti privaci||netflix||recommend system,comput complex||nonlinear control system||fuzzi logic||comput geometri||quantum comput||optim control||fuzzi control||neural net||finit element analysi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,10514814.txt,time seri||land cover||chang detect||land use,comput complex||thermal conduct||finit element analysi||comput geometri||nonlinear control system||probabl||numer analysi||fractal||neutrino||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,4499230.txt,kullback-leibl diverg||expect maxim||em||gener,electromagnet field||comput geometri||neutron||molecul||comput complex||eigenvalu||genet algorithm||mechan scienc||neutrino||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,9678724.txt,expect maxim||linear dynam system||kalman filter||optim||multi-cor||openmp,comput complex||nonlinear control system||finit element analysi||multi-ag system||comput geometri||optim control||fuzzi logic||neural net||real-tim system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,657734.txt,princip compon analysi||imag compress||inform search and retriev||vector space||singular valu decomposit||tensor product||dimens reduct,optim control||imag segment||control system synthesi||matrix algebra||probabl||converg||electron commerc||quantum commun||quantum comput||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,4738341.txt,log process||decis support||applic||text classif||quantif||text mine||supervis machin learn,text mine||data mine||messag pass||telecommun traffic||signal process||matrix algebra||optim control||physic comput||multimedia commun||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,5097759.txt,data clean||inform extract,comput complex||social aspect of autom||nonlinear control system||fuzzi logic||electron commerc||finit element analysi||decis support system||comput scienc educ||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,14051997.txt,social network||propag||influenc,comput complex||nonlinear control system||optim control||fuzzi logic||fuzzi control||finit element analysi||neural net||comput geometri||control system synthesi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,13222301.txt,rank||divers||graph mine||scalabl,comput complex||nonlinear control system||optim control||neural net||finit element analysi||comput geometri||fuzzi logic||fuzzi control||matrix algebra||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,524908.txt,inform search and retriev||mine||metric data||outlier,comput complex||multi-ag system||matrix algebra||comput geometri||finit element analysi||nonlinear control system||optim control||imag segment||statist analysi||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,10257235.txt,data publish||privaci||anonym,comput complex||finit element analysi||nonlinear control system||comput geometri||neural net||probabl||fuzzi logic||decis support system||decis theori||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,11394822.txt,cluster||tie strength||group and organ interfac||implicit social graph||contact group cluster,comput complex||nonlinear control system||fuzzi logic||finit element analysi||optim control||fuzzi control||electron commerc||comput scienc educ||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,10837037.txt,graph rewrit rule||biolog network||learn||graph mine||dynam network analysi,comput complex||nonlinear control system||medic imag process||optim control||fuzzi logic||finit element analysi||neural net||electron commerc||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,5895331.txt,distribut data mine||privaci||associ rule mine||privacy-preserv data mine,protocol||probabl||optim control||control system synthesi||electron commerc||telecommun traffic||decis theori||secur of data||imag segment||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,904705.txt,decis rule induct||sale lead||databas applic||expert system,data mine||inform resourc||busi data process||comput scienc educ||internet||electron commerc||probabl||inform retriev||human resourc manag||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,9463669.txt,adversari attack||privaci||gener||anonym,comput complex||electron commerc||fuzzi logic||nonlinear control system||finit element analysi||comput scienc educ||probabl||robust control||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,1656820.txt,methodolog||decis support||machin learn||wheel failur predict||model evalu||model fusion||model build,probabl||medic imag process||comput scienc educ||robust control||human factor||dynam||knowledg base system||machin||mammographi||educ cours,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,14344924.txt,linear program||ad exchang||real-tim bid||combinatori optim||perform display,comput complex||nonlinear control system||comput geometri||neural net||fuzzi logic||finit element analysi||matrix algebra||fuzzi control||optim control||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,353415.txt,applic server||web site architectur||learn||e-commerc||web server,comput complex||nonlinear control system||optim control||finit element analysi||fuzzi logic||multi-ag system||comput geometri||fuzzi control||imag segment||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,13809567.txt,roc||benchmark||featur select||svm||classif||medic data analysi||predict||healthcar||data analysi||stroke predict||stroke||concord index,comput complex||medic imag process||nonlinear control system||fuzzi logic||neurophysiolog||electron commerc||finit element analysi||comput geometri||academ librari||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,488746.txt,co-clust||multimod data||regress||classif||predict model,comput complex||nonlinear control system||fuzzi logic||optim control||finit element analysi||electron commerc||fuzzi control||neural net||comput scienc educ||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,13824712.txt,rel constraint||constrain cluster||hierarch cluster,comput complex||fuzzi logic||nonlinear control system||optim control||medic imag process||fuzzi control||finit element analysi||electron commerc||comput scienc educ||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,6099720.txt,probabilist algorithm,polynomi||electron commerc||human factor||comput scienc educ||data mine||gender issu||nonlinear system||feedback||inform resourc||geograph inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,63351.txt,spam||adversari classif||linear classifi||miscellan,learn||comput scienc educ||academ librari||educ||knowledg base learn||educ comput||laboratori||teach||human resourc manag||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,4304753.txt,correl bursti pattern||coordin stream||reinforc,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||fuzzi logic||fuzzi control||matrix algebra||optim control||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,9274894.txt,data select||data preprocess,comput complex||nonlinear control system||fuzzi logic||fuzzi control||multi-ag system||finit element analysi||optim control||electron commerc||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,14009852.txt,time-seri databas||sequenc databas||skylin queri,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||optim control||matrix algebra||fuzzi control||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,13833336.txt,social network||de-anonym||random graph||network privaci||gener||graph sampl,comput scienc educ||electron commerc||probabl||busi data process||decis theori||electron publish||nonlinear system||converg||inform resourc||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,7098036.txt,secondari memori||out of core||pattern mine||itemset,comput complex||nonlinear control system||comput geometri||optim control||imag segment||multi-ag system||signal process||electron commerc||neural net||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,4207171.txt,cluster||data summar||parameter-fre data mine||noise-robust,comput complex||comput geometri||neural net||robust control||discret time system||intellig actuat||electron commerc||imag segment||finit element analysi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,8749.txt,databas administr||secur and protect||databas applic,comput complex||neural net||optim control||nonlinear control system||comput geometri||fuzzi logic||neurophysiolog||imag segment||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,13808584.txt,social network||commun network||human mobil,comput complex||nonlinear control system||fuzzi logic||finit element analysi||optim control||comput geometri||neural net||fuzzi control||intellig actuat||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,69454.txt,data integr||schema match||deep web||heterogen databas||correl mine||correl measur,comput complex||multi-ag system||comput geometri||nonlinear control system||robust control||imag segment||electron commerc||optim control||quantum commun||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,13700598.txt,minim gener||close itemset||learn||redescript,comput complex||matrix algebra||discret time system||multi-ag system||converg||comput geometri||minimis||nonlinear control system||mathemat comput||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,3789006.txt,graphic model||tempor analysi||topic model||learn,imag segment||comput complex||nonlinear control system||multi-ag system||wavelet transform||optim control||decis support system||quantum comput||real-tim system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,9485675.txt,semi-supervis learn||classif||transfer learn||ensembl,electron commerc||optim control||robust control||control system synthesi||comput scienc educ||decis theori||probabl||medic imag process||telecommun traffic||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,4884040.txt,bregman diverg||unsupervis learn||relat summari network||k-partit graph,comput complex||neural net||comput geometri||nonlinear control system||quantum comput||imag segment||finit element analysi||quantum commun||polynomi||graph theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,13947277.txt,client-sid person||onlin advertis,comput complex||social aspect of autom||comput scienc educ||nonlinear control system||finit element analysi||fuzzi logic||real-tim system||electron commerc||neural net||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,432461.txt,naïv bayesian classifi||rocchio algorithm||probabilist algorithm||text categor,optim control||control system synthesi||electron commerc||matrix algebra||imag segment||signal process||telecommun traffic||interpol||converg||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,5245939.txt,stream data||activ learn||appl tast||onlin learn||gener,comput complex||nonlinear control system||finit element analysi||comput geometri||neural net||multi-ag system||fuzzi logic||optim control||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,865529.txt,markov chain||numer linear algebra||inform search and retriev||page rank||stochast complement,imag segment||optim control||internet||wavelet transform||quantum commun||electron commerc||telecommun traffic||imag reconstruct||matrix algebra||virtual realiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,54393.txt,unauthor access||deduct,protocol||internet||electron commerc||associ rule||probabl||secur of data||busi data process||data mine||inform retriev||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,1942011.txt,decis tree||databas applic||featur select||target market||logist regress||linear regress||segmentation-bas model,optim control||imag segment||telecommun traffic||robust control||electron commerc||busi data process||probabl||control system synthesi||matrix algebra||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,1028607.txt,databas applic||scalabl||support vector machin||squash||boost,comput complex||comput geometri||matrix algebra||converg||optim control||multi-ag system||quantum comput||quantum theori||nonlinear control system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
