,filename,label,label_predict,score
193,9309392.txt,statist relat learn||random walk||collect classif||semi-supervis learn,comput complex||nonlinear control system||control system synthesi||decis support system||fuzzi logic||finit element analysi||probabl||fuzzi control||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
194,48523.txt,self-modifi machin||ensembl learn||semi-supervis learn||boost||classif,comput complex||nonlinear control system||finit element analysi||power system control||comput geometri||probabl||fuzzi control||fuzzi logic||control system synthesi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
195,1254605.txt,learn dissimilar measur||cluster,finit element analysi||comput geometri||comput complex||vibrat control||neural net||wavelet transform||nonlinear control system||probabl||imag segment||radiat therapi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
196,13254437.txt,parallel statist infer||user profil||latent dirichlet alloc||domain integr||learn,comput complex||finit element analysi||nonlinear control system||control system synthesi||fuzzi logic||matrix algebra||comput geometri||quantum comput||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
197,802275.txt,knowledg discoveri||time seri,finit element analysi||comput geometri||comput complex||neural net||nonlinear control system||medic imag process||imag segment||quantum comput||wavelet transform||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
198,947506.txt,applic||design methodolog,comput complex||probabl||discret time system||nonlinear control system||decis support system||fuzzi logic||electron commerc||internet||control system synthesi||secur of data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
199,9962233.txt,person||blog||learn,comput complex||fuzzi logic||nonlinear control system||finit element analysi||control system synthesi||probabl||robust control||fuzzi control||decis support system||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
200,704684.txt,minim gener||close itemset||boolean express,electron commerc||busi data process||secur of data||probabl||inform resourc||govern data process||electron publish||internet||comput scienc educ||public key cryptographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
201,558466.txt,decis support,comput complex||object-ori program||fuzzi logic||nonlinear control system||comput geometri||finit element analysi||imag segment||decis support system||real-tim system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
202,95906.txt,gamma-poisson model||statist model||empir bay method||market basket problem||shrinkag estim||knowledg discoveri||associ rule,electron commerc||busi data process||inform resourc||secur of data||internet||inform retriev||medic imag process||govern data process||inform technolog||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
203,55062.txt,activ learn||adapt resampl||classif||learn||machin learn,comput complex||finit element analysi||comput geometri||nonlinear control system||neural net||fuzzi logic||medic imag process||control system synthesi||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
204,147177.txt,text mine||larg dataset||learn,busi data process||inform resourc||electron commerc||comput scienc educ||educ comput||human resourc manag||internet||electron publish||inform technolog||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
205,9696778.txt,text mine||cluster||miscellan||email priorit||social network||applic,comput complex||finit element analysi||nonlinear control system||matrix algebra||comput geometri||control system synthesi||quantum comput||polynomi||probabl||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
206,10011554.txt,event sequenc||minimum descript length||summar||dynam program||log mine,comput complex||finit element analysi||nonlinear control system||fuzzi logic||medic imag process||decis support system||control system synthesi||probabl||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
207,9421192.txt,miscellan||templat detect||inform extract||wrapper,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||neural net||probabl||matrix algebra||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
208,1094028.txt,system and inform theori||inform theori||featur select||subgroup discoveri||binari data||maxim inform k-itemset||learn||joint entropi,comput complex||decis support system||multi-ag system||electron commerc||nonlinear control system||discret time system||probabl||fuzzi logic||control system synthesi||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
209,9633231.txt,extend saddl point||cross valid||constrain optim||condit random field||financi,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||decis support system||matrix algebra||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
210,4401640.txt,inform search and retriev||linear program||convex optim||linear project||dimension reduct||miscellan||metric learn||rel distanc constraint,comput complex||nonlinear control system||fuzzi logic||control system synthesi||finit element analysi||discret time system||comput geometri||probabl||decis support system||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
211,305332.txt,databas applic||row enumer||close pattern||frequent pattern,electron commerc||probabl||inform resourc||electron publish||comput scienc educ||busi data process||medic imag process||comput aid instruct||internet||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
212,1071109.txt,graph||close pattern||connect,comput complex||nonlinear control system||finit element analysi||electron commerc||comput geometri||control system synthesi||probabl||electron data interchang||fuzzi logic||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
213,4978533.txt,miscellan||classif||comput aid detect||clinic trial||lung cancer prognosi,comput complex||decis support system||fuzzi logic||nonlinear control system||finit element analysi||probabl||academ librari||matrix algebra||medic imag process||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
214,13502551.txt,bipartit graph||regular||co-hit||mutual reinforc||score propag,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||control system synthesi||neural net||probabl||numer analysi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
215,321801.txt,chang mine,comput complex||social aspect of autom||decis support system||discret time system||busi data process||electron commerc||probabl||fuzzi logic||control system synthesi||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
216,9133885.txt,stochast approxim||relat learn||matrix factor,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||fuzzi logic||comput geometri||probabl||decis support system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
217,5070260.txt,histogram||miscellan||wavelet||synops||effici,finit element analysi||comput complex||medic imag process||comput geometri||nonlinear control system||probabl||matrix algebra||vibrat control||polymer||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
218,11470541.txt,tag predict||inform search and retriev||person tag predict||social tag,comput complex||social aspect of autom||academ librari||fuzzi logic||medic imag process||finit element analysi||matrix algebra||nonlinear control system||statist analysi||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
219,14166794.txt,mime||pattern explor||interact visual mine,electron publish||comput scienc educ||electron commerc||academ librari||busi data process||probabl||inform resourc||medic imag process||internet||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
220,9714416.txt,anonym||privaci||util,comput complex||social aspect of autom||nonlinear control system||decis support system||probabl||control system synthesi||comput scienc educ||academ librari||electron commerc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
221,867054.txt,probabilist algorithm,finit element analysi||comput geometri||comput complex||neural net||wavelet transform||probabl||imag segment||quantum optic||quantum comput||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
222,8759.txt,learn,finit element analysi||comput complex||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||wavelet transform||fuzzi control||matrix algebra||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
223,54521.txt,probabilist algorithm,busi data process||inform resourc||electron commerc||human resourc manag||secur of data||comput scienc educ||probabl||govern data process||internet||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
224,10201458.txt,rang support||microarray data||associ analysi||real-valu data||biclust||function modul,comput complex||finit element analysi||medic imag process||nonlinear control system||matrix algebra||comput geometri||probabl||academ librari||polynomi||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
225,3866622.txt,dimension reduct||supervis project||princip compon analysi||semi-supervis project,comput complex||nonlinear control system||fuzzi logic||control system synthesi||decis support system||discret time system||finit element analysi||probabl||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
226,9572870.txt,class distribut||semi-supervis learn||concept drift||classif||quantif,comput complex||finit element analysi||nonlinear control system||control system synthesi||probabl||medic imag process||neural net||matrix algebra||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
227,4711482.txt,test tool||data gener||inform discoveri||data mine,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||control system synthesi||probabl||fuzzi control||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
228,23318.txt,web||model-bas cluster||sequenc cluster||internet||data visual,comput complex||fuzzi logic||object-ori program||nonlinear control system||decis support system||probabl||finit element analysi||control system synthesi||comput geometri||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
229,12029.txt,hollywood stock exchang||world wide web game||artifici market||formula one pick six competit||foresight exchang||knowledg discoveri||collect probabilist forecast,comput complex||nonlinear control system||comput geometri||fuzzi logic||imag segment||finit element analysi||discret time system||fuzzi control||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
230,433612.txt,novel data mine algorithm||robust and scalabl statist method||learn||bayesian network,medic imag process||medic diagnost imag||electron commerc||human factor||medic inform system||biomed mri||academ librari||probabl||electron publish||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
231,4601568.txt,extract||scalabl||design methodolog||svm||learn||kernel featur,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||fuzzi logic||wavelet transform||fuzzi control||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
232,4108225.txt,cold start||collabor filter||hybrid content and collabor filter||perform analysi||naïv filterbot||learn||recommend system||robust,finit element analysi||comput geometri||wavelet transform||comput complex||nonlinear control system||imag segment||neural net||fuzzi logic||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
233,11786701.txt,hierarch condit random field||data record detect||condit random field||web page segment||attribut label,comput complex||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||finit element analysi||fuzzi control||probabl||decis support system||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
234,8634591.txt,semi-discret decomposit||compress discrete-valu vector||non-orthogon matrix decomposit||cluster,comput complex||decis support system||nonlinear control system||finit element analysi||fuzzi logic||probabl||comput geometri||academ librari||medic imag process||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
235,9757313.txt,reciproc||social network||compress||linear arrang,electron commerc||electron publish||probabl||control system synthesi||medic imag process||academ librari||comput scienc educ||electron mail||comput network manag||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
236,1141080.txt,databas applic||dimension curs||index,comput complex||object-ori program||finit element analysi||comput geometri||fuzzi logic||nonlinear control system||imag segment||discret time system||decis support system||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
237,750159.txt,inform search and retriev||knowledg represent formal and method,investig||unit state||inform||human factor||invest||includ||privat sector||interview||consid||unemploy,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
238,9706403.txt,concept drift||data stream||decis tree||ensembl method,comput complex||nonlinear control system||finit element analysi||control system synthesi||probabl||matrix algebra||electron commerc||decis support system||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
239,5125895.txt,optim||nearest neighbor||multi-dimension time seri||classif||epilepsi,medic imag process||comput complex||control system synthesi||neurophysiolog||nonlinear control system||academ librari||computeris tomographi||neural net||fuzzi logic||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
240,4886672.txt,grid inform system||distribut system||grid system||distribut data mine||system monitor||outlier detect,comput complex||nonlinear control system||electron commerc||probabl||decis support system||control system synthesi||finit element analysi||fuzzi logic||constraint handl||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
241,13189609.txt,graph||distribut comput||compress||index,comput scienc educ||academ librari||electron publish||inform resourc||medic imag process||educ comput||electron commerc||busi data process||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
242,1595381.txt,dynam graphic||tour||machin lean||support vector machin||classif||visual||multivari data,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||wavelet transform||imag segment||neural net||fuzzi control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
243,4433499.txt,bounded-act devic,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||fuzzi control||discret time system||control system synthesi||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
244,4046.txt,probabilist algorithm,comput complex||nonlinear control system||telecommun congest control||comput geometri||fuzzi logic||wavelet transform||discret time system||transport protocol||telecommun traffic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
245,9015376.txt,prior knowledg||sampl||subgroup discoveri,finit element analysi||comput geometri||nonlinear control system||comput complex||wavelet transform||neural net||fuzzi logic||control system synthesi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
246,545316.txt,precis||perform evalu||roc||lift||cross entropi||supervis learn||metric||recal,inform resourc||busi data process||electron commerc||internet||probabl||comput scienc educ||electron publish||inform retriev||gender issu||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
247,5143105.txt,distanc metric||kernel||cluster||convex program,comput complex||nonlinear control system||electron publish||finit element analysi||control system synthesi||matrix algebra||electron commerc||academ librari||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
248,1167574.txt,anomali detect||time seri data||princip compon analysi||von mise fisher distribut||spacecraft||learn||kernel featur space,busi data process||inform resourc||comput scienc educ||educ comput||electron commerc||internet||human resourc manag||electron publish||manag inform system||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
249,524910.txt,fals alarm||integr||featur subset||outlier detect||detect rate||bag,secur of data||probabl||electron commerc||busi data process||inform resourc||govern data process||control system synthesi||public key cryptographi||comput scienc educ||law administr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
250,9135998.txt,sitemap||quicklink||inform search and retriev||web page titl gener,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||probabl||comput geometri||matrix algebra||quantum comput||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
251,4487770.txt,peer-to-p network||distribut hash tabl||hierarch dirichlet process||learn||overlay network||social network,internet||inform resourc||busi data process||electron commerc||secur of data||probabl||comput scienc educ||electron publish||educ comput||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
252,337666.txt,hierarch agglom cluster||inform search and retriev||natur commun||larg link network||stabil,comput complex||electron commerc||nonlinear control system||medic imag process||probabl||computeris tomographi||electron data interchang||comput geometri||inform resourc||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
