,filename,label,label_predict,score
198,Matern_Child_Health_J-2-2-1592156.txt,listeriosi||diseas||food||infect||product method||educ||risk||undercook meat||preconcept care||normal immun function||pregnanc||commonli||birth||age||human||viru||women||pregnant women||listeria||toxoplasmosi||cmv||incid rate||rate||transmiss||cytomegaloviru||cat,listeria||health||inform||environment health||children health||laboratori||nurs||nurseri||laboratori||nepal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,Neuroradiology-3-1-2082066.txt,middl cerebr arteri||surgic||treatment||anterior||neg||ia-dsa||fatal||multislic CT angiographi||neuroradiologist||raw date imag||studi||categori||cta||unenhanc CT||rebleed||tabl||risk||endovascular||distribut||patient||find||intern carotid arteri||endovascular treatment||diagnost||inconclus find||intracrani||angiographi||sah||posterior||subarachnoid haemorrhag||axial imag||inconclus||diagnost modal||surgeri||result||aneurysm||rate||vessel loop,treatment||surgeri||hospit||clinic treatment||clinic||regulatori||region||registri||analysi||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,J_Mol_Med-3-1-2121656.txt,brain||none||hif prolyl hydroxylas||hif||stroke||therapeut||hypoxia,hypox adapt||hypoxia||adapt||reservoir||receptor||physician||hypothesi||adapt||reserv||reservatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,Eur_J_Nucl_Med_Mol_Imaging-3-1-1914271.txt,vessel wall||mr||molecular imag||MR spectroscopi MR spectroscopi||total creatin||contrast agent||studi||cardiovascular molecular imag||myocardium||excit applic||cardiovascular diseas||patient||local tissu||therapi||fig||imag||molecular||h-mr||specif inform||effect||concentr||promis applic||field||techniqu||total plaqu burden||MR imag||MR spectroscopi||Na imag intens||show||heart||clinic arena,molecular imag||contemporari molecular imag||integr molecular imag||cardiovascular molecular imag||c cardiovascular molecular imag||cellular imag||integr molecular imag||physiolog molecular imag||controversi||molecular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,J_Gastrointest_Surg-3-1-1915599.txt,clinic studi||anim||acut pancreat||bacteri transloc||intestin flora||rout||anim speci||mucos barrier||laboratori anim||experiment studi||treatment||diseas||small bowel bacteri overgrowth||late mortal||earli mortal||intestin motil||mucos barrier failur||infect||duoden content||organ sampl||studi||immun system||intestin||reproduc||biliopancreat duct||earli||anim model||bacteriolog result||immun respons||posit||mucos barrier function||sever||bacteria||rat||treatment strategi||model||system complic unrel||multipl organ dysfunct syndrom||human||effect||fals posit result||clinic cours||import||pancreat||potenti pathogen||acut pancreat infect||sever acut pancreat||major advantag||surgic procedur||duct perfus||result||peritoneum||small intestin permeabl||diseas cours,laboratori||anim||anim model||laboratori||anim studi||eleven||anim model||effect anim model||anim control||labor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,Int_Arch_Occup_Environ_Health-4-1-2175021.txt,sick absenc measur||problem-solv||absent||higher-ord||sampl||posit result||stress situat||similar||excess risk||sick leav||item||total||present||employe||absenc||emot process||social support||role||day||histori||summari||conceptu||confirmatori factor analysi||strategi||sick absenc||focu||durat||ucl||avoid||associ||day absent||total number||sick||effect||measur||health outcom||length||sick absenc itself||frequenc||result||factor||short length||case||behaviour||utrecht||cope,equat||equilibrium||attend||associ||oper||attent||associ||adapt||attract||alreadi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,Pediatr_Radiol-3-1-1915603.txt,laparoscopi||abdomen||orchiopexi||viabl||oper find||inguin||test||procedur||studi||children||patient||udt||find||re-examin||palpabl||posit||viabl abdomin test||nonpalp||npt||boy||small||paediatr surgeon||testi||testicular posit||ultrasound||surgic procedur||surgeri||result||physician,relat||procedur||oper||equat||manifesto||relationship||oper||theori||manipul||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,Matern_Child_Health_J-2-2-1592153.txt,public health servic||daili||critic||care||practic||low socioeconom statu||hcp||provid||ntd||knowledg||pregnanc||correct amount||patient||nonphysician hcp||multivitamin||prevent||predictor||gynecolog visit||practic set||increas||behavior||age||set||variabl||preconcept care visit||women||low incom||survey||level||folic acid||particip||femal||recent studi||physician||health care provid,health||relationship||relationship||femal health||healthcar||associ||servic||health associ||assess||femal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,Emerg_Radiol-3-1-1914302.txt,atl||care||treatment||abdomen||CT angiographi||physic examin||life-threaten injuri||trauma||manual||thorax||contrari||injuri||primari caus||primari||lumbar spine||adjunct||fast||thorac||fractur||chest||radiolog||primari survey||patient||emerg measur||convent radiographi||spine||clinic decis rule||imag||radiograph||diagnost imag||cspine||pulmonari contus||chest radiograph||pneumothorax||trauma care||abdomin CT||canadian head CT rule||evalu||indic||advanc trauma life support||pelvic radiograph||diagnost option||line||radiologist,emerg||rehabilit||hospit||reconstruct||treati||emerg surgeri||reservoir||rescu||emerg hospit||admir,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
207,Qual_Life_Res-3-1-2039846.txt,icer||follow-up||hui||hear aid fit||prefer||follow-up visit||unabl||practic||aid user||highest||util||likelihood that hear aid fit||test||valid||studi||eq5 D UK||questionnair||non-applic||visit||attribut||score||quality-adjust life year||hear complaint||distinct group||gener||util score||patient||dutch tariff||group||hear loss||dutch||aid fit||cost||signific||respond||hear||qali||function||health||person||multipl||health util index mark||year icer||effect||econom analys||standard deviat||measur||cost and cost analysi||life score||outcom assess (health care)||hrqol||result||hui score||moder||respons||chang||popul||differ,equat||ratio||relat||effect||effect||healthcar||relationship||equilibrium||valu||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,Arch_Dermatol_Res-2-2-1705535.txt,efalizumab group||placebo group||psoriasi||open-label extens||month||treatment||similar||similar proport||total||arthropathi ae||data||phase iii clinic trial||long-term studi||joint diseas||studi||ae||arthriti||risk||clinic trial||chronic||incid||analysi||CI 0||psoriat arthriti||patient||large-scal||group||trial||previou histori||popul||efalizumab treatment||increas||arthropathi||fig||event||long-term treatment||low||efalizumab-tr patient||chronic plaqu psoriasi||continu||proport||placebo||arthropathi prior||baselin||efalizumab||result||phase||long-term||routin clinic practic||respons||clinic respons||week,clinic trial||treatment||method||analysi||equat||safeti data||control||regiment||receptor||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
209,Mol_Syst_Biol-3-_-1800356.txt,liver||high||bind site||vote||site||catalog||false-posit rate||identifi||test||method||data||random||balanced-error rate||tcat||CD 4 tcell||modul||analysi||gene express||tissue-specif regul||promot||motif||mammalian genom||top||promot sequenc||annot||cis-regulatori modul||mous||CD 4 T cell||background||specif regul||set||human||transcript||sequenc||tissu||signific conserv||order||enrich||experi||express||genbank||result||proxim promot||sourc||express data||inform,regulatori||regulatori element||regulatori system||regulatori system||regulatori structur||regulatori framework||regulatori factor||regulatori properti||receptor||regulatori modul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
210,J_Biol_Inorg_Chem-3-1-2039866.txt,IR spectrum||cln O Zn||solut||complex||insolubl||data||instanc||signal||precipit||crystallograph||O ligand||mim Pr||carboxyl facial triad||nbident coordin||temperatur rang||bi||studi||spectrum||axial posit||coordin||pyruv acid||nmr||calc||oxal acid||reaction mixtur||mim Ac||reaction||group||ligand||chemic||structur||singl crystal||zncl||suitabl||mim CH||neutral||zinc atom||zinc||coordin mode||tetrahedr zinc center||nmr spectrum||speci||obident||white powder||product||xray diffract||solid||N||asymmetri||enzym||synthes||zinc complex||result||sodium pyruv||differ fourier map||mim||water molecul||dri methanol||zinc coordin chemistri||neutral proteas||attempt||carboxylato group||coordin chemistri,corpor||construct||calcat||protect||johan||japanes||protocol||equat||equilibrium||zinc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
211,Eur_J_Pediatr-3-1-2151774.txt,alveolar wall ruptur||spontan pneumomediastinum||physic examin||chest xray||pneumomediastinum||alveolar wall||risk||vomit||neck||chest||patient||malnutrit||adolesc||anorexia patient||laryngopharyngoscopi||sign||normal||subcutan emphysema||pressur||anorexia nervosa||air||disord||childhood||literatur||secondari pneumomediastinum||case,anorexia||rehabilit||arizona||nurseri||equat||archexia||nurs||equilibrium||eur||hospit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
212,Qual_Life_Res-4-1-2248606.txt,pgcm||mmse score-group||depress complaint||frail elderli popul||neg affect||life||age-rel memori disord||self-report measur||alpha||neg||item||gd||higher||scale||valid||cognit||tabl||correl||moder cognit||cognit impair||group||pilot studi||self-report||depress list||posit||posit feel||research||resid||home resid||low||elderli||question||intern consist||order||dichotom item||long term care||cognit test||overal qualiti of life||import dimens||oqol||nurs home||self-report outcom measur||cognit group||gip-||cut-off point||na||pa||qualiti||psycholog,nurs||nurseri||laboratori||nurs||cognit||bank||manag||healthcar||report||borough,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
213,Bioprocess_Biosyst_Eng-2-2-1705497.txt,solut||object||small popul size||effici||design variabl||game||pareto optim frontier||number||amount||bit||process||gener||individu||algorithm||fig||mop||variabl||set||multi-object optim||genet algorithm||import||strength pareto evolutionari algorithm||optim valu||experiment design||experi||problem||experiment effort||result||multi-object experiment optim||softwar tool||popul,engin||algorithm||variat||engin||softwar||variat||develop||design||angorithm||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
214,Mod_Rheumatol-4-1-2279153.txt,high||notabl efficaci||diseas||secondari insuffici||demograph factor||treatment||discontinu||infliximab therapi||crp||diseas durat||da 28||studi||advers reaction||global va||RA manag group||patient||eular criteria||respons criteria||therapi||eular respons||infliximab||dose||remiss||advers event||age||diseas activ||rheumatoid arthriti||low activ||japan||low||retrospect clinic studi||clinic efficaci||mtx||younger age||moder||retrospect studi||factor||respons||clinic respons||week,clinic||therapi||regulatori||treatment||regiment||region||registri||receptor||registr||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
215,Pediatr_Radiol-4-1-2367394.txt,node||follow-up||site||primari site||treatment||diseas||present||tumour||protocol||studi||diagnosi||congenit rm the diseas||gener show||bone||children||seri||mri||BP tumour||child||soft-tissu sarcoma||cell||gener||patient||biopsi||group||read CT||primari tumour||addit RT||work-up||fig||imag||risk group||european||alveolar histolog||pet||mandatori||small||bone scintigraphi||transfus||metastat diseas||rhabdomyosarcoma||order||surgeri||locat||malign tumour||region node station||rm||complet remiss||intergroup rhabdomyosarcoma studi group||bone marrow aspir||epssg protocol||chemotherapi||rare tumour||paediatr oncologist||prognosi||node involv||case report,cell||syndrom||nepal||region||cellular||nurseri||system||region||children||nurs,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
216,Eur_Radiol-3-1-2077917.txt,prefer||dose reduct||imag qualiti||low-dos protocol||lower dose||sensit||stool soften||lower dose-level||reluct||colon neoplasm||extens cleans||ctc prepar||diagnost valu||fecal tag||limit bowel prepar||CT colonographi||msv||patient||mm polyp||polyp||rectum||sixty-on patient||diagnost||lower||burdensom they||dose as low||ctc||observ||dose-level||larg flat lesion||false-posit lesion||origin raw data||segment||limit number||oral contrast agent||scan||larg false-posit lesion||colonoscopi||experi||stool||bowel prepar||result||moder sensit||simul||pain they||fecal||origin ctc||repeat CC||contrast||week,procedur||colonographi||california||collegi||concentr||classif||colonopi||curv||controversi||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
217,Glycoconj_J-4-1-2413117.txt,polysaccharid||previous||intern||rigid||sampl||similar||calcul||data||cross-peak||nmr relax||polym||random||octasaccharid||experiment coupl data||time||residu||carbohydr||tabl||dynam||sdomain||nmr||oligosaccharid||amid group||central||heparin||anisotrop model||glycosaminoglycan||heteronuclear noe||analysi||sulfat domain||coupl||diffus||anisotropi||nlabel||random coil||model||consist||indirect||na-domain||proteoglycan||-acetyl heparosan||molecular shape||weaker peak||molecular diffus||experiment data||correl time||experi||model-fre method||amid||result||central residu||molecul||simul||nuclear magnet reson (nmr)||isotrop||rotat correl time||sulfo group||eq||valu,environment dynam||theori||geographi||hydrid||integr dynam||integr dynam||chemic dynam||integr||hydraul||hydrid studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
218,Behav_Genet-4-1-2257997.txt,due||famili resembl||present||motor task||pac interview||non-affect sibl||famili vulner||linear||time||speed||studi||compar problem||children||genet basi||extern cue||accuraci||find||group||deficit||trial||motor speed||signific||practis||adhd||sibl||defici motor function||subject||motor oper||depend variabl||famili||age||motor variabl||motor||abnorm||task||variabl||effect||tendenc||measur||proband||motor output||baselin||previou studi||endophenotyp||addit||disord||medium effect||non-affect||control||genet underpin||famili suscept||motor time||screen,motor time||mechan||mechan||motor||mechan||time||mechan||program||mechan||miner,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
219,J_Abnorm_Child_Psychol-3-1-1915590.txt,hostil reactiv parent||high||month||physic aggress||earli childhood||smoke||similar||prenat smoke significantli||statist control||sampl||item||scale||studi||high level||control variabl||children||impuls||tremblay||earli||adulthood||group||parent psychopatholog||signific||adhd||trajectori||behavior||parent||analys||co-occurr||popul sampl||famili||comorbid||age||model||associ||matern depress||low||separ condit||question||order||prenat smoke||mother||problem||high HI||PA mother||hyperact||contrast||high PA alon||co-occur PA||neg parent,childhood||environment||children||youth||patern||symposium||problem||develop||symphoni||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
220,Purinergic_Signal-3-4-2072912.txt,adenin receptor||radioligand bind studi||G protein-coupl receptor||H||nosocomi infect,receptor||equat||signal||manifesto||regiment||effect||regulatori||regul||manipul||manipul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
221,Appl_Microbiol_Biotechnol-4-1-2279157.txt,due||statist||pattern||sampl||map||gel||larg amount||gray level resolut||similar||quantiti||data||intens||method||detect||protein||time||test||singl||separ cluster||radioact||express level||profil||step||express analysi||warp||analysi||fals posit||2-d gel electrophoresi||spot||proteom map||special||biolog system||gener||softwar||fig||biolog interpret||imag||abil||background||vivo||label||statist method||imag analysi||fals posit result||measur||valu||region||techniqu||biolog||experi||calibr||statist test||result||larg number||raw intens||imag process method||show||express profil||approach||differ,analysi||system||softwar||analyt||imag analysi||appl||interact||histori analysi||comput||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
222,Matern_Child_Health_J-2-2-1592251.txt,famili plan||matern health||access||year||profession guidelin||public health||usual sourc||health coverag||financ||fund||major||preconcept||titl V||primari||health clinic||children||polici||increas the suppli||preconcept care||commun health center||pregnanc||prevent care||uninsur||waiver||titl X||health insur program||addit fund||health||famili||feder||infant health||center||women||coverag||titl X fund||medicaid||incom||state||opportun||sourc||nation||servic||program||percent||inadequ health coverag||approach,health||health polici||children health||polici||manifesto||babi health||child health||healthcar||children health polici||feder health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
223,Med_Biol_Eng_Comput-3-1-2039845.txt,high||due||sampl cathet||system||respons characterist fast enough||sensor hous||hme||raw||vivo measur||signal||time||downward||decreas||characterist||cpm||measur deeper||step||temperatur||heat and moistur exchang||total measur session||cpm no shoulder||cathet||respons characterist||intratrach climat||airway climat explor||increas||function||overshoot||total assembl||ga sampl probe||tip||refer sensor||central canal||thermal respons||measur||order||leakag test||humid||transport||air||calibr||airway climat||frequenc||heat||short||sampl rate||respons||respons time||thermocoupl||intra-trach airway climat analys||valu,airway||helicopt||equat||equilibrium||environ||system||heavenli||anatomi||adapt||airway system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
224,J_Gastrointest_Surg-3-1-1852394.txt,greater omentum||english literatur||resect||literatur||patient||case||hemangiopericytoma||laparoscop surgeri||tumor,syndrom||greater||surgic||cellular||lgbt||liver||synthesi||central||synthet||greater oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
225,Eur_Arch_Otorhinolaryngol-3-1-1914267.txt,object||split skin graft||lower arm||fasciocutan flap||subject self-rat||function result||wrist||movement disabl||aesthet result||forearm||test||studi||questionnair||disabl||non-donor site||score||patient||morbid||reconstruct||signific||object function test||function||flap||radial forearm flap||cosmet||skin||donor site morbid||forearm disabl||non-oper side||patient realli||strength||frff||hand||import||neck cancer patient||import issu||head and neck cancer||result||donor||free radial forearm flap||subject complaint||total score||differ,disappear||rout||ruler||disput||reconstruct||arizona||site||structur||hospit||archeolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
226,J_Headache_Pain-4-1-2276243.txt,genet||clinic featur||pattern gener present||due||featur||diseas||migrain||genet variat||genet repertoir||chronic headach||MA proband||neg||time the risk||typic migrain||genet heterogen||studi||mechan||rel risk||primari||risk||tension-typ headach||attack||earli life||epigenet||infanc||fhm||mutat||autosom recess||famili||model||epigenet mechan||headach pathogenesi||environment||suscept loci||twin studi||primari headach||cluster headach||disord||chromosom||methyl pattern||behaviour||environment factor||autosom domin,primari||primari headach||secondari||primari headach||primari migrain||secondari headach||primari stress||primari depress||genet||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
227,Purinergic_Signal-3-4-2072928.txt,bbg||Cy 3||activ caspas||data||trauma||P2 receptor||studi||injuri||mechan||process||posit cell||cell||pakt||arrowhead||immunofluoresc||agonist||nac||cn||ramifi||gfap||fig||conjug goat anti-rabbit igg||rat||receptor||activ||antip 2 X||doubl||rat nucleu accumben||primari antisera||result||atp||Cy 2||microglia||stab||microgli cell||bsi-b 4,receptor||procedur||receptor studi||reservoir||regiment||laboratori||receptor research||regulatori||laboratori||receptor analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
228,Ann_Hematol-4-1-2226003.txt,report||carrier||studi||serum ferritin level||risk||coronari heart diseas||anemia||cardiovascular diseas||reactiv thrombocytosi||patient||cardiovascular event||high platelet count||thrombocytosi||mutat||thrombosi||associ||iron||genet marker||marker||coronari arteri diseas||atherosclerosi||serum ferritin concentr||interest||factor,cell physiolog||control||system||health||homo||anemia||histori||resist||effect||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
229,Mol_Immunol-1-5-1994210.txt,air protein||mtec||present||tra||data||autoimmun||signal||studi||central toler||thymocyt||role||depend||cell||autoreact T cell||antigen||thymu||mous||microenviron||autoimmun regul||gene||effect||thymic epitheli cell||develop||tissue-restrict antigen||microarray data||real-tim pcr analysi||lymph node||air||level||express||real-tim pcr||result||epitheli cell||normal develop,regulatori||cell||regiment||regul||region||receptor||regul||registri||regul||regress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
230,Cancer_Causes_Control-2-2-1705485.txt,distinct increas||site||hair cover||data||sun exposur||australia||rel increas||hypothesi||neck||solar UV exposur||incid||invas melanoma||face||melanoma||younger women||scalp||age||ear||solar ultraviolet radiat||women||hair||protect||femal||incid rate||rate||chang||differ,popul||melanoma||reservoir||effect melanoma||environment control||control||region||region||religion||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
231,Biogerontology-3-1-2040177.txt,year||major gene genotyp||sampl||skelet age||higher||segreg analysi||skelet||MG genotyp||normal metabol||age adjust||residu varianc||investig||correl||oss evalu||process||oss measur||famili correl||analysi||visibl chang||herit||group||individu||major gene||parsimoni domin model||biomark||signific||famili||osseograph score||age||gene||year age group||BA index||effect||normal||biolog age||women||measur||present studi||genet factor||domin||oss||chuvashia||rate||sex||index||genet compon||parsimoni model||popul||livshit,popul||geographi||municip||demograph||municip||region popul||ancient popul||popul analysi||geometr popul||municip,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
232,Neurochem_Res-4-1-2413118.txt,pcr||down-regul the express||normal function||mrna||phosphoryl TH||data||MN 9 D||min||protein||PD patholog||studi||parkinson’ diseas||cell injuri||cell||cytosol DA level||signific differ||gene express||α-synuclein||DA content||DA level||transfect MN 9 D cell||increas||rna interfer||fig||specif monoclon antibodi||DA biosynthesi||activ||import||dopamin||anneal||signific increas||level||express||specif primer||vector||ds oligo,neurochem||receptor||synuclein||regiment||regulatori||cell||regulatori system||registr||region||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
233,Histochem_Cell_Biol-3-1-1779629.txt,growth factor||enhanc||transgen copi||poli A site||site||embryo||system||element||xgal||bac RP 23||dna||bac report mous||recombin||hypertroph cartilag||transgen mice||primer||signal||homolog recombin||kb downstream||high level||genom dna||integr site||offspr||specif||cell||bac dna||collagen X||fig||growth plate||gene||event||activ||recombin site||col 10 a 1||runx 2 bind site||cartilag||lacz activ||transgen mous||long bone||newborn||probe||express||hypertroph chondrocyt||founder||chondrocyt||vector||construct||hypertroph zone||bac||genom context||downstream||factor||prolong||fvb mice||line||report gene mous||strong,regulatori||transit||transform||regulatori system||regulatori system||corpor||regulatori factor||system||regulatori framework||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
234,Cult_Med_Psychiatry-2-2-1705533.txt,ayatollah khamanei||ijtihad||anonym donor||middl eastern countri||world||embryo||sperm||infertil muslim||egg||sunni islam posit||practic||social||local moral world||gamet donat||lebanon||jewish man||infertil coupl||person commun||technolog studi||singl||iran||donor gamet||medic||countri||legal||global||scientif||children||infertil husband||patient||islam||third-parti donat||middl eastern region||coupl||isra||ivf||shi ite commun||technolog||middl east||law||scienc||marriag||shi ite gamet||muslim||religi||medic anthropolog||adulteri||women||In vitro fertil||sperm donat||recent year||biolog implic||regard||ethnograph research||muslim middl east||lebanes ivf clinic||cultur||moral||debat||muslim world||local||infertil father||muslim marriag||gamet||fatwa||donat||muslim countri,controversi||babi||controversi||nepal||nurseri||nurs||medic||cultur||three||polit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
235,Pflugers_Arch-4-1-2270919.txt,high||endocyt pit||clathrin-||endocytosi||present||membran transport||confoc microscopi||fluoresc overli||surfac||method||topograph imag||microscopi||cell||membran||surfac confoc microscopi techniqu||indent||direct||fig||imag||resolut||caveola||ion current||fluoresc spot||pit||flotillin||high resolut||order||topographi||red palett||nm indent||sicm imag||membran topolog||high resolut imag||fluoresc puncta||sscm||topograph resolut||fluoresc||clathringfp fluoresc spot||fluoresc imag,microscopi||procedur||electron microscop||electron microscop||probe||scopi||corps||lgbt||scatter||scatter microscop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
236,Intensive_Care_Med-3-1-1915613.txt,pediatr intens care unit (picu)||treatment||adult||present||patient descript studi||clinic observ||medic||studi||critic ill children||ill children||children||haloperidol||anxieti||intens care unit||antipsychot medic||incid||gener||patient||explan||dsm-iv criteria||pediatr intens care unit||picu context||risperidon||consensu meet||diagnost||treatment respons||parent||clinic present||acut||effect||disturb||ill adult||pediatr intensivist||delirium||design||medic condit||criteria||disord||psychiatr consult||routin clinic practic||respons||hypoact||case||picu||approach,nurs||therapi||nurseri||treatment||depress||diabet||depart||pediatr||psychiatr||diploma,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
237,Vision_Res-2-1-2386851.txt,high||nois||ja||low threshold||pedest||similar||ratio||contrast discrimin||data||stimulu||sensat varianc||pedest contrast||intrins uncertainti||second-respons accuraci||trial||correct||error||estim||function||observ||paramet||model||paramet valu||consist||first-choic accuraci||fit||probabl||varianc||finger error||valu||threshold||visual signal||mjm||detect experi||sigma-to-mean ratio||result||sensori threshold||compress transduct||increment||respons||psychophys||discrimin||uncertainti||contrast||attempt||detect,vision||theori||visual||equat||spectral||spectrum||subject||contemporari||subject||vision,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
238,J_Chem_Ecol-4-1-2266969.txt,thermodesorpt cold trap setup||food web||terpen||treatment||host||herbivori||infest||lima bean||mite||test||singl||min||gc-m||bean plant||predatori mite||amount||cold trap||compound||sum||cucumb||multi-speci herbivori||fig||spider mite||effect||speci||herbivor feed alon||natur enemi||tritroph interact||plant infest||hipv||emiss||signal transduct||volatil blend||methyl salicyl||volatil||indirect defens||feed||hipv blend||specialist natur enemi||bean||arthropod natur enemi||plant speci,procedur||receptor||lgbt||lunar||lune||lithuania||procedur||lithium||lunatu||rehabilit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
239,Cancer_Causes_Control-4-1-2323031.txt,crc||nationwid opinion poll||categori||fear||health servic misus||reason||complianc||franc||subject||health servic research||gp||health care opinion poll||mammographi||gener practition||evid||mass-screen||cancer||women||cancer screen||repres sampl||result||gener popul||rate||program||physician||screen,screen||screen||screen||screen||screen||screen||treatment||screenment||screen||sc screen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
240,Eur_J_Clin_Pharmacol-4-1-2426926.txt,placebo group||singl dose||treatment||higher dose||data not||physic examin||noncompli||low-dens lipoprotein cholesterol||singl||percentag chang||urinalysi||sitostanol||time||studi||decreas||fm-vp4||dacp||safeti||stanol-contain product||plant sterol||plant stanol||ldl-c||plant sterol-||hypercholesterolemia||group||blood sampl||pharmacokinet||fm-vp||signific||dose||increas||lower||subject||advers event||lipoprotein||auc||event||activ||phase 2||concentr||stanol||normal||dose group||studi protocol||tablet||placebo||baselin||cholesterol||level||multipl dose level||phase||men||plasma||dasp||week,protocol||protect||system||regiment||control||effect||regulatori||clinic||effect||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
241,Pediatr_Nephrol-4-1-2335288.txt,liver||cyclosporin||year||follow-up||month||acut lymphocyt leukemia||cardiac||diseas||esrd||kidney||cardiac transplant||mild||chronic gvhd||studi||decreas||injuri||children||renal function||hematopoiet stem cell transplant||risk||correl||end-stag renal diseas||patient||ckd||risk factor||serum creatinin||calcineurin inhibitor also||hsct||acut||calcineurin inhibitor||renal insuffici||liver transplant||gfr||lung transplant||develop||measur||renal diseas||hypertens||tubular function||transplant||long-term||case||epidemiolog||chronic kidney diseas,syndrom||diseas||cell transplant||cell||diabet||system||cell diseas||california||kidney diseas||lung diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
242,Int_Arch_Occup_Environ_Health-4-1-2175018.txt,ill||year||upper bodi region||work-abl||emot role function||treatment||life||treatment control||respect||work-rel upper extrem musculoskelet disord||total||intens||time||social function||studi||questionnair||repetit strain injuri||physic||patient||rate the level||group||consider||point scale||signific||ill percept||health||subscal||complaint||averag||qualiti of life||pain||person control||work activ characterist||sick-list chronic rsi patient||order||rsi||percept||control||interest||va scale||qualiti||differ,relationship||laboratori||controversi||relationship||laboratori||equat||controversi||relat||region associ||health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
243,Matern_Child_Health_J-2-2-1592246.txt,compon||outcom||feto-inf mortal||pregnanc outcom||matern complic||primari care||risk||preconcept care||pregnanc||intervent||complic||american associ||improv||infant||risk factor||health care coverag||behavior||profession organ||health||birth||age||perinat outcom||cpg||matern mortal||feder||effect||benefit||advers matern||evid||women||prenat care||primari care provid||medic condit||state||medicaid||american academi||deliveri||women' health||alcohol||servic||unit state||infant health indic||matern,pregnanc||diseas||health||disput||nurseri||environment health||diabet||nurs||nepal||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
