,filename,label,label_predict,score
53,joanna.txt,wildlif monitor||wildlif conserv||natur conserv||new zealand||wildlif manag||public opinion||conserv of natur resourc,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||dna , complementari||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,collins.txt,commun organ||polit and govern||Te papa-o-rotu mara (waikato district||n.z.)||manag||waikato district||administr||new zealand||mara||tainui (new zealand people),"medic imag process||dna , viral||medic diagnost imag||hiv-1||dna , bacteri||transcript , genet||academ librari||observ||human||laboratori",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,herbert.txt,maori||social condit||care||parent||new zealand||child rear||children,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||hiv-1||dna , complementari||cell , cultur||signal transduct||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,brian.txt,tourist||human geographi||histor build||attitud||new zealand||heritag tourism||hawke' bay||econom aspect,medic imag process||comput complex||nonlinear control system||decis support system||electron commerc||neural net||medic diagnost imag||finit element analysi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,barnett.txt,poor||child poverti action group (n.z.) cut price kid||govern polici||press coverag||new zealand||poor famili||poverti||poor children||poverti in mass media,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||viral protein||dna , complementari||cell , cultur||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,casci.txt,hegemoni||contribut in polit scienc||polit and govern||1921-2008||pancasila||indonesia||ideolog||1891-1937||antonio||histori||1966-1998||1966-||soeharto||gramsci,medic imag process||comput complex||decis support system||neurophysiolog||academ librari||comput scienc educ||probabl||decis theori||medic diagnost imag||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,margaret.txt,comput and older peopl||human-comput interact||older peopl||comput literaci||attitud,comput complex||medic imag process||nonlinear control system||decis support system||neural net||comput scienc educ||fuzzi control||optim control||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,levine.txt,interview||structur employ interview||employ interview||psycholog aspect||employe select||techniqu,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||viral protein||antibodi , viral||antibodi , bacteri||polymeras chain reaction||dna , complementari||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,fow.txt,ozon layer deplet||global warm,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||human||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,xu.txt,develop||comput softwar||open sourc softwar||Z (comput program language),"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||rna , viral||sequenc analysi , dna||neurophysiolog||medic imag process||sequenc delet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,errol.txt,maori||women||bodi imag in women||attitud||eat disord||new zealand,"amino acid sequenc||molecular sequenc data||bacteri type techniqu||gene express regul , plant||dna , complementari||sensit and specif||polymeras chain reaction||viral protein||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,gordon.txt,psycholog||automobil driver||psycholog aspect||traffic safeti||risk percept||automobil drive,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sensit and specif||dna , complementari||microbi sensit test||viral protein||cell , cultur||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,hodder.txt,sex differ||school attend||20th centuri||histori||new zealand||statist||19th centuri,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||microbi sensit test||dna , complementari||cell , cultur||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,nicola.txt,corpor cultur||membership||fraud||board of director||mislead financi statement||corpor govern,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||sequenc analysi , dna||human||dna , complementari||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,rennie.txt,law and legisl||maricultur||govern polici||histori||new zealand||locat,medic imag process||comput complex||genet algorithm||decis support system||medic diagnost imag||nonlinear control system||probabl||neural net||predict control||hiv-1,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,pocock.txt,studi and teach||psycholog aspect||teach||educ test and measur||effect teach||roller skate,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||hiv-1||sequenc analysi , dna||dna , complementari||hepat C||rna , viral||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,cbarnett.txt,otiti media with effus||chromosom polymorph||diseas suscept||acut otiti media||suscept,"amino acid sequenc||molecular sequenc data||recombin protein||sequenc analysi , dna||viral protein||sequenc homolog , dna||dna , complementari||gene , viral||microbi sensit test||gene express regul , plant",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,jonathan.txt,analysi||mice||muscl protein||physiolog||glycolysi,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||sequenc analysi , dna||dna , complementari||gene , viral||microbi sensit test||viral protein||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,wright.txt,land use||hamilton||social aspect||urban-rur migrat||countri life||region plan||new zealand||rural||case studi,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||bacteri type techniqu||dna , complementari||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,debra.txt,funer rite and ceremoni||mourn custom||scotland||death||histori||new zealand||immigr||19th centuri,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||dna , complementari||bacteri type techniqu||cell , cultur||sequenc analysi , dna||hepat C||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,anthony.txt,distribut oper system (computers)||file process (comput science),human resourc manag||human||medic imag process||purchas||unit state||corpor||review||cost||internet||site specif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,hoult.txt,tokanui hospit||psychiatr hospit||mental health servic||waikato district||20th centuri||histori||new zealand||mental ill,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||sensit and specif||signal transduct||sequenc analysi , dna||human||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,giles.txt,ecolog||thame||mussel cultur||ecosystem health||new zealand||firth of||perna canaliculu||environment aspect,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||bacteri type techniqu||polymeras chain reaction||dna , complementari||plant protein||sensit and specif||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,shneider.txt,local financ||disclosur in account||intellectu capit||new zealand||financi statement||account||local govern,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||dna , complementari||sequenc analysi , dna||hiv-1||viral protein||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,neil.txt,forecast||groundwat||whangamata||monitor well||new zealand||hydrolog||water-suppli,"amino acid sequenc||polymeras chain reaction||molecular sequenc data||gene express regul , plant||microbi sensit test||plant protein||sequenc analysi , dna||hiv-1||sensit and specif||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,armstrong.txt,partial||differenti equat||hamiltonian system||hamilton-jacobi equat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||hepat C||rna , viral||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,vivi.txt,bed load||weir||streamflow,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||sequenc analysi , dna||human||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,benton.txt,compact disc player||design and construct||high-fidel sound system,comput complex||nonlinear control system||optim control||decis support system||neural net||medic imag process||comput scienc educ||electron publish||comput geometri||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,tamar.txt,steroid saponin||steroid glycosid||cordylin australi||composit,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||antibodi , viral||dna , complementari||gene , viral||polymeras chain reaction||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,blaire.txt,south park (televis program)||philosophi||social aspect||histori and critic||wit and humor||postmodern,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||viral protein||cell , cultur||hiv-1||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,fritzc.txt,waikato||wetland hydrolog||peat bog||water balanc (hydrology)||peatland||new zealand||water tabl,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||bacteri type techniqu||sensit and specif||gene , viral||cell , cultur||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,watkins.txt,waikato||denitrif||nitrif inhibitor||new zealand||soil||environment aspect||nitrat content,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,goodhue.txt,mathemat model||water||bay of plenti||kaituna river||water qualiti manag||new zealand||pollut||maketu estuari||water qualiti,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||dna , complementari||cell , cultur||bacteri type techniqu||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,redfern.txt,kiribati||new zealand||contamin sediment||heavi metal||environment aspect||sanitari landfil,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||plant protein||dna , complementari||microbi sensit test||gene , viral||sequenc analysi , dna||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,robert.txt,underachiev||educ (primary)||boy||sex differ in educ||attitud||new zealand,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||microbi sensit test||bacteri type techniqu||human||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,roho.txt,rural develop||polit and cultur||econom condit||social condit||religi life and custom||ethnolog||makira and ulawa (solomon islands)||makira and ulawa||solomon island||social chang,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||gene express regul , plant||sensit and specif||microbi sensit test||hiv-1||dna , complementari||dna , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,burke.txt,homosexu and literatur||homophobia||homosexu in literatur||gay author||gay men||histori||new zealand||homosexu||male homosexu,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||polymeras chain reaction||sensit and specif||microbi sensit test||viral protein||hiv-1||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,anneh.txt,law and legisl||prevent||new zealand||cleanup||oil pollut of the sea||oil spill,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||plant protein||gene , viral||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,jeanp.txt,educ leadership||in-servic train||administr||new zealand||earli childhood educ,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||dna , complementari||bacteri type techniqu||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,cleland.txt,mathemat model||mobil robot||comput simul||learn||intellig control system||reinforc learn (machin learning)||automobil race||robot||artifici intellig||control system||neural network (comput science)||motion,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||decis support system||neurophysiolog||nonlinear control system||medic imag process||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,newbold.txt,sens organ||color vision||ferret||infrar spectra||physiolog,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||sequenc analysi , dna||bacteri type techniqu||viral protein||dna , complementari||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,davies.txt,molecular genet||myogenesi||mice||muscl protein||myoblast||gene express,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||dna , complementari||antibodi , viral||antibodi , bacteri||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,paynter.txt,comput program||end-us comput,comput complex||medic imag process||genet algorithm||neurophysiolog||decis support system||optim control||nonlinear control system||neural net||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,kirk.txt,social condit||govern polici||servic for||new zealand||children with disabl||develop||educ,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||polymeras chain reaction||dna , complementari||viral protein||signal transduct||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,hoan.txt,anim memori||poultri||train||discrimin learn||reaction time||behavior||reinforc (psychology),"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||gene , viral||bacteri type techniqu||signal transduct||hiv-1||sequenc analysi , dna||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,yeates.txt,heurist program||text process (comput science)||program transform (comput programming)||xml (document markup language),"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,sun.txt,organiz learn||continu educ||knowledg manag,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||hiv-1||signal transduct||sequenc analysi , dna||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
