,filename,label,label_predict,score
77,12915555.txt,human||viral||viral protein||gene||immediate-earli protein||cell line||base sequenc||dna||trans-activ||herpesviru 8||open read frame||bind site||molecular sequenc data||tandem repeat sequenc||promot region (genetics),"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene , viral||gene express regul , plant||antibodi , bacteri||antibodi , viral||polymeras chain reaction||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,12221113.txt,cell cycl protein||phenotyp||precipitin test||tertiari||protein structur||allel||chromosom||two-hybrid system techniqu||protein kinas||saccharomyc cerevisia protein||plasmid||saccharomyc cerevisia||mutat||protein bind||chromosom segreg||immunoblot||mitot spindl apparatu,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||dna , complementari||microbi sensit test||gene express regul , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,12202586.txt,adolesc||bacteremia||human||tooth extract||aerobiosi||cultur media||blood||reagent kit||preschool||child||anaerobiosi||coloni count||filtrat||microbi||sensit and specif||bacteria||compar studi||diagnost,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||bacteri type techniqu||microbi sensit test||sensit and specif||cell , cultur||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,12915536.txt,viru replic||mice||replicon||liver neoplasm||transcript||anim||human||genet||epitheli cell||experiment||hela cell||cell line||cultur||viral||genom||hepaciviru||hepat C||rna||mutat||tumor cell,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||gene , viral||microbi sensit test||antibodi , bacteri||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,12183254.txt,ribosom||ketolid||russia||methyltransferas||gene||microbi sensit test||streptococc infect||streptococcu||bacteri protein||macrolid||anti-bacteri agent||compar studi||bacteri||drug resist||methyl,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||gene express regul , plant||antibodi , bacteri||dna , complementari||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,12202578.txt,human||scalp||fungal||scalp dermatos||seborrh||time factor||polymeras chain reaction||dna||sensit and specif||ribosom spacer||malassezia||dermat||specimen handl,"amino acid sequenc||molecular sequenc data||dna , complementari||recombin protein||viral protein||gene express regul , plant||gene , viral||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,12202757.txt,anim||polar||cattl||microscopi||structure-act relationship||spermidin||nucleic acid conform||dna||thymu gland||crystal||spermin||gene therapi||polyamin||methenamin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||dna , complementari||gene , viral||polymeras chain reaction||microbi sensit test||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,12183258.txt,streptococcu pneumonia||anim||surviv analysi||neutropenia||inbr icr||mice||muscular diseas||femal||protein bind||anti-bacteri agent||lactam,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||microscopi , fluoresc||viral protein||gene , viral||recombin protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,12204946.txt,ion channel||lipopolysaccharid||anim||human||macrophag||shock||septic||flow cytometri||cell line||amino acid sequenc||molecular sequenc data||amino acid||antimicrobi cation peptid||diseas model||peptid fragment||antigen||cd14||hydrophob,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||microbi sensit test||viral protein||antibodi , bacteri||polymeras chain reaction||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,12183234.txt,pulsed-field||human||molecular||gene||genom||bacteri||salmonella enterica||dna||salmonella infect||microbi||molecular sequenc data||electrophoresi||itali||clone||southern||gel||blot||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||gene , viral||antibodi , bacteri||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,12226489.txt,plant protein||phospholipas||cytosol||amino acid sequenc||arabidopsi protein||amino acid||complementari||hypocotyl||luminesc protein||sequenc analysi||signal transduct||plant||plant root||enzymolog||sequenc homolog||tobacco||green fluoresc protein||calcium||plant leav||substrat specif||arabidopsi||phylogeni||dna||plant stem||carboxyl ester hydrolas||recombin fusion protein||enzym inhibitor||phospholipas A||molecular sequenc data||hydrogen-ion concentr||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||polymeras chain reaction||gene , viral||dna , complementari||antibodi , bacteri||antibodi , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,12359840.txt,acoust stimul||anim||maze learn||inbr c57bl||condit||musculoskelet equilibrium||mice||motor activ||male||femal||age||startl reaction||classic||eyelid,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||human||polymeras chain reaction||viral protein||gene , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,12915530.txt,speci specif||inbr c57bl||macaca fasciculari||mice||poli C||virul||myocardium||heart||anim||human||encephalomyocard viru||su scrofa||encephalomyel||mengoviru||enzoot porcin||compar studi||base sequenc||cardioviru infect||viral||phylogeni||brain||rna,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,12223120.txt,genet predisposit to diseas||human||gene||famili health||brca1||risk factor||breast neoplasm||brca2||femal||middl age||probabl||incid||adult,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||viral protein||bacteri type techniqu||microbi sensit test||sensit and specif||polymeras chain reaction||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,12183276.txt,phenotyp||hiv-1||human||viral||brazil||hiv infect||hiv-1 revers transcriptas||phylogeni||amino acid substitut||revers transcriptas inhibitor||hiv proteas||molecular sequenc data||mutat||hiv seroposit||genotyp||hiv proteas inhibitor||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||gene express regul , plant||gene , viral||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,12351360.txt,adolesc||london||human||women' health servic||women||sex||student||attitud||femal||male||age||middl age||medic||adult||gynecolog||cross-sect studi,"amino acid sequenc||molecular sequenc data||bacteri type techniqu||gene express regul , plant||sensit and specif||viral protein||polymeras chain reaction||microbi sensit test||hiv-1||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,12364376.txt,mycobacterium smegmati||infecti||human||skin diseas||microbi sensit test||community-acquir infect||catheter||mycobacterium chelona||mycobacterium fortuitum||wound infect||occup diseas||anti-bacteri agent||atyp||mycobacterium infect,"amino acid sequenc||molecular sequenc data||viral protein||dna , complementari||gene , viral||gene express regul , plant||antibodi , bacteri||microbi sensit test||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,12185245.txt,evolut||speci specif||anim||perciform||microsatellit repeat||popul densiti,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||dna , complementari||polymeras chain reaction||bacteri type techniqu||human||sensit and specif||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,12226510.txt,cholesterol||phytosterol||molecular||carbon||plant||enzymolog||methyltransferas||genet modifi||tobacco||seed||biolog transport||sitosterol||clone||hydroxymethylglutaryl coa reductas||plant leav||stigmasterol||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||microbi sensit test||polymeras chain reaction||viral protein||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,12202542.txt,human||viral||reagent kit||sequenc analysi||base sequenc||hepaciviru||polymeras chain reaction||dna||5' untransl region||hepat C||viral nonstructur protein||molecular sequenc data||diagnost error||genotyp||nucleic acid hybrid||diagnost,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||viral protein||microbi sensit test||gene , viral||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,12915575.txt,goat||caprin||visna-maedi viru||transfect||anim||human||gene||vpr||subcellular fraction||tat||compar studi||G2 phase||hela cell||cell||base sequenc||cultur||viral||genom||arthritis-enceph viru||dna||open read frame||gene product,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||dna , complementari||gene express regul , plant||polymeras chain reaction||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,12183250.txt,anim||human||cell surviv||herpesviru 2||herpesviru 1||receptor||viru||time factor||viral protein||cercopithecu aethiop||surface-act agent||sodium dodecyl sulfat||sarcosin||plaqu assay||compar studi||vero cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||viral protein||microbi sensit test||dna , complementari||polymeras chain reaction||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,12183277.txt,human||viru replic||viral||deltaretroviru infect||monocyt||human t-lymphotrop viru 1||dna||lamivudin||anti-hiv agent||cocultur techniqu,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||viral protein||gene , viral||microbi sensit test||antibodi , bacteri||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,12223124.txt,human||signal transduct||receptor||progesteron||breast neoplasm||femal||epitheli cell||estrogen||breast,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||viral protein||bacteri type techniqu||sensit and specif||dna , complementari||gene , viral||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,12202594.txt,ribosom||bacteri type techniqu||treponem infect||ribosom spacer||anim||human||23||16||iowa||sequenc analysi||cattl||cattl diseas||base sequenc||dermat||treponema||dna||rna||molecular sequenc data||california,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||viral protein||gene , viral||antibodi , bacteri||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,12204967.txt,male||protozoan||femal||adolesc||anim||double-blind method||human||chaga diseas||temperatur||flow cytometri||middl age||age||adult||antibodi||infant||trypanosoma cruzi||preschool||child||evalu studi||cryoprotect agent||glycerol,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microscopi , fluoresc||dna , complementari||microbi sensit test||polymeras chain reaction||recombin protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,12204948.txt,human||reagent kit||bacteri||serolog test||antibodi||pulmonari||mycobacterium tuberculosi||tuberculosi||radioligand assay||diagnost||mening,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||polymeras chain reaction||recombin protein||viral protein||gene , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,12202778.txt,mice||gene target||southern||invers||blot||anim||attach site (microbiology)||mutat||bacteriophag P1||missens||viral protein||cell||chromosom||cell line||base sequenc||cultur||trans-activ||bacteria||integras||dna||point mutat||plasmid||nuclear protein,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||antibodi , bacteri||viral protein||dna , complementari||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,12226520.txt,cytoskeleton||endocytosi||cucurbita||zea may||microscopi||plant root||cell wall||medicago||fluoresc||time factor||pectin||triticum||boron||meristem,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||polymeras chain reaction||microbi sensit test||viral protein||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,12398781.txt,human||anim||hemorrhag||sepsi||myocardi contract||immunolog||biolog||resuscit||adjuv||sodium chlorid||hypoton solut||hemodynam process||model||shock,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||viral protein||cell , cultur||human||sensit and specif||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,12183253.txt,amoxicillin-potassium clavulan combin||cephalosporin||microbi sensit test||gene||revers transcriptas polymeras chain reaction||azithromycin||amino acid sequenc||clarithromycin||ceftizoxim||haemophilu influenza||transform||mutat||anti-bacteri agent||molecular sequenc data||bacteri||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||viral protein||dna , complementari||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,12204961.txt,two-dimension||human||western||immunoglobulin G||bacteri||virul||antibodi||helicobact infect||electrophoresi||helicobact pylori||antigen||gel||adult||blot||enzyme-link immunosorb assay,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||recombin protein||polymeras chain reaction||dna , complementari||gene , viral||microbi sensit test||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,12915573.txt,viru replic||vero cell||anim||human||gene||amino acid sequenc||amino acid||exon||viral protein||herpesviru 1||cell line||base sequenc||sequenc homolog||cercopithecu aethiop||conserv sequenc||capsid protein||viral||dna||point mutat||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||gene , viral||gene express regul , plant||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,11943069.txt,caenorhabd elegan||anim||sequenc align||molecular||pyrophosphatas||amino acid sequenc||kinet||peroxisom||clone||coenzym A||molecular sequenc data||substrat specif,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||antibodi , viral||dna , complementari||antibodi , bacteri||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,12204957.txt,human||predict valu of test||immunoglobulin G||multivari analysi||antibodi||femal||helicobact infect||gastric mucosa||atrophi||male||middl age||sever of ill index||helicobact pylori||chronic diseas||adult||bacteri||enzyme-link immunosorb assay||gastriti,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||recombin protein||microbi sensit test||antibodi , bacteri||human||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,12183235.txt,azol||gene target||southern||membran transport protein||blot||fluconazol||genet||western||fungal||allel||fungal protein||mutagenesi||saccharomyc cerevisia||revers transcriptas polymeras chain reaction||atp-bind cassett transport||site-direct||messeng||antifung agent||dna||transform||rna||candida||dna primer||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||dna , complementari||viral protein||polymeras chain reaction||sequenc analysi , dna||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,12184817.txt,male||femal||human||decis make||postop complic||argentina||middl age||age||heparin||80 and over||hospit||adult||observ variat||venou thrombosi||univers||premed||earli ambul||medic audit||practic guidelin||nadroparin||bandag||risk assess,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||sensit and specif||dna , complementari||microbi sensit test||human||signal transduct||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,12202607.txt,blood specimen collect||human||viral||temperatur||hepaciviru||reproduc of result||hepat C||rna||genotyp,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||gene , viral||viral protein||recombin protein||microbi sensit test||human||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,12915557.txt,In vitro||hiv-1||hiv infect||polymorph||pol||human||gene||amino acid sequenc||fusion protein||genet||gag-pol||compar studi||variat (genetics)||hiv proteas||gag||evolut||molecular||phylogeni||bind site||gene product,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||dna , complementari||antibodi , bacteri||gene , viral||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,12204958.txt,adolesc||human||cytokin||lymphocyt||tumor necrosi factor-alpha||monocyt||flow cytometri||interleukin-10||child||interferon type II||immun||interleukin-2||interleukin-6||acut diseas||cellular||interleukin-4||adult||interleukin-8,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||antibodi , bacteri||recombin protein||antibodi , viral||microbi sensit test||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,12202761.txt,transcript factor||male||femal||gene librari||comput biolog||transcript||human||amino acid sequenc||genet||amino acid||express sequenc tag||protein isoform||sequenc homolog||cdc42 gtp-bind protein||altern splice||dna-bind protein||genom||brain||gene express profil||molecular sequenc data,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||sensit and specif||microbi sensit test||recombin protein||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,12183232.txt,peroxidas||microbi sensit test||revers transcriptas polymeras chain reaction||polymorph||antitubercular agent||bacteri protein||reserpin||calcium channel blocker||restrict fragment length||mycobacterium tuberculosi||isoniazid||verapamil||bacteri||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||microbi sensit test||viral protein||dna , complementari||antibodi , bacteri||gene , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,12221136.txt,proteasom endopeptidas complex||recombin protein||kinet||amino acid motif||ligand||protein bind||blot||multienzym complex||anim||human||flow cytometri||fluoresc||endocytosi||precipitin test||western||microscopi||cystein proteinas inhibitor||cystein endopeptidas||ldl||cultur||ldl-receptor relat protein 1||leupeptin||lipoprotein||protein transport||time factor||cho cell||immunoelectron||tumor cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||microbi sensit test||polymeras chain reaction||viral protein||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
