,filename,label,label_predict,score
77,H-69.txt,rank||multipl web forum||algorithm||web object-rank||rank function||web object-rank problem||nonlinear fusion method||vertic search||web object||duplic photo detect algorithm||imag search||domain specif knowledg||score fusion method||imag search queri||high-qual photo search||rank photo,fusion||web object||tree||comput||three||web object||theori||five||theatr||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
78,I-61.txt,reinforc learn||new method of estim agent reward||congest||air traffic control||multiag system||futur atm concept evalu tool||optim||traffic flow||deploy strategi,air traffic manag||distribut airport||distribut||distribut aircraft||distribut airport||transport manag||distribut||transport||distribut control||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
79,J-3.txt,gener second price||advertis||auction||budget optim||uniform bid strategi||search-bas advertis auction||lp||optim||intrigu heurist||internet||sponsor search||bid||keyword||vickrey clark grove||game theori,comparison||comput||econom||theori||market||budget||advertis||advertis||onlin||advertis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
80,C-14.txt,exposur||valu fusion||sensor number||minimum exposur||number of sensor||sequenti deploy||path exposur||target decay||deploy||sensor network||collabor target detect||random sensor placement||sensor field||target detect,solut||system||monitor||select||optim||system||environment||sector||posit||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
81,H-13.txt,clickthrough pattern||caption featur||queri term match||extract summar||queri log||queri re-formul||signific word||summar||human factor||clickthrough invers||web search||web search behavior||snippet,influenc||pictur||three||the influenc||effect||the influenc||curv||curios||view||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
82,J-31.txt,leadership||commit||nash equilibrium||stackelberg||bayesian game||leadership model||mix strategi||multiag system||stackelberg model||pure strategi||np-hard||normal-form game||optim strategi||simultan manner||game theori,equilibrium||optim strategi||multiag system||optim strategi||leadership||multiag strategi||multiag strategi||comput||optim||leadership strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
83,I-53.txt,coalit format||randomis method||approxim||cooper game theori||uniqu and fair solut||multi-ag system||polynomi time||reach consensu mean||gener function||mean of reach consensu||game-theori||interact||shapley valu,comparison||equat||converg||coalit||compet||cooper||competit||theori||conjectur||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
84,J-61.txt,buyer and seller||iter combinatori exchang||threshold payment||winner-determin||combinatori auction||vcg||bid||prefer elicit||price||trade||tree-bas bid languag||doubl auction||combinatori exchang,exchang||interchang||equat||compar||interact||integr exchang||eleven exchang||element||econom||eleven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
85,J-20.txt,barter||instanc gener||kidney||transplant||exchang||market characterist||edg formul||barter-exchang market||column gener||cycl formul||branch-and-pric||match||solut approach,system||recycl||social welfar||unit||leav||transplant||reunion||valu exchang||relat||valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
86,C-65.txt,trajectori||internod commun||calib estim||sensorboard||weapon type||acoust sourc local||datum fusion||self orient||weapon classif||calib estim accuraci||calib||helmetmount microphon array||sensor network||rang||wireless sensor network-bas mobil countersnip system||1degre trajectori precis,system||comparison||system||sniper system||solut||structur||sensor||tactic||network||tactic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
87,H-31.txt,poisson distribut||term depend smooth||new term-depend smooth algorithm||languag model||term frequenc||poisson process||perterm smooth||formal model||multivari bernoullu distribut||singl pseudo term||vocabulari set||queri gener probabilist model||speech recognit||two-stag smooth||multinomi distribut||queri gener||homogen poisson process,distribut||classif||variat||multipl distribut||model||relief||famili||languag||select||three distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
88,I-56.txt,agent negoti||privaci requir||distribut constraint satisfact problem||mediat||constraint||share environ||backtrack||bdi||resourc restrict||belief-desireintent model||negoti||dcsp||uma||algorithm,comparison||distribut||distribut strategi||unit distribut strategi||solut||integr strategi||system||comput||theori||distribut protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
89,J-56.txt,exposur problem||weight super solut||constraint program||mandatori mutual bid bond||set partit problem||combinatori auction||bid withdraw||mutual bid bond||robust||enforc commit||bid||winner determin problem||bid-taker' exposur problem,combinatori||compet||solut||bid||competit||solut||competit||robust solut||robust solut||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
90,H-88.txt,sog quantiz||rank||xcg metric reward retriev||xml||xml ir||term frequenc vector||inform retriev||re-rank algorithm||ideal gain vector||prioriti queue||time complex||inex||cumul gain||extend tree travers routin||multitext system||xml cumul gain metric||baselin retriev,element||eleven||classif||equat||index||enemi||view||system||element||eleph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
91,H-24.txt,search behavior||advanc syntax||relev||relev feedback||queri||advanc search featur||navig behavior||relev inform||search engin||expert search||toler latenc||search strategi||search success||queri syntax,procedur||comparison||advanc||system||relationship||technolog||interact||oper||classif advanc||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
92,J-50.txt,elicit problem||prefer||commun||prefer aggreg||complex||vote||stv||resourc alloc||vote rule||commun complex||maximin||protocol,commun||commun||commun||relationship||relationship||telecommun||commun||commun complex||social commun||telephon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
93,I-1.txt,cleanup method||goal construct||deal||formal model of agenc||agent||intellig agent||agenc formal model||task||goal||reactiv and delib architectur||oper semant||failur||abort-method,execut||task||success||system||integr||successor||method||multipl||integr||execut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
94,C-40.txt,game-bas applic||edg index||dynam virtual environ||spatial databas||object pop problem||visibl model||3d object stream||real-tim visibl test||spatial index||mutabl virtual content||object-initi view model||3d spatial extens||object pop||spatial index method,system||virtual environ||virtual||classif||virtual environ||manag||relationship||system||relationship||social dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
95,I-51.txt,collabor||argument||learn from commun||multi-ag learn||multi-ag system||predict accuraci||argument protocol||case-bas polici||group||case-bas reason||argument framework||joint deliber||learn agent,argument||theori||joint||three||relat||learn||method||relationship||theatr||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
96,H-54.txt,aspect map||domain-specif knowledg||passag map||passage-level inform retriev||document collect||document retriev||queri concept||keyword search||biomed document||passag extract||conceptu ir model||document map||retriev model,domain||knowledg||inform||knowledg||system||theori||relationship||inform scienc||relationship||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
97,J-23.txt,frugal ratio||monoton alloc rule||co-oper||bootstrap techniqu||auction||vertex cover||transfer util||polynomial-tim||consecut payment bound||nonmonoton||vertex-cov auction||frugal,frugal||equat||ratio||element||system||solut qualiti||auction||theori||valuat||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
98,H-35.txt,rankboost||boost||rank model||re-weight train datum||train rank model||weak ranker||inform retriev||new learn algorithm||learn to rank||rank model tune||machin learn||novel learn algorithm||train process||document retriev||support vector machin,algorithm||train||learn||academi||classif||equat||educ||educ||equat learn||educ rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
99,I-18.txt,dip||task and resourc alloc||satellit swarm||coordin||on-board plan||multiag system||prospect ant||commun and negoti||inform system applic||objectag architectur||cooper distribut problem solv||teamag||reactiv decis rule||cooper and teamwork,satellit||collabor||commun||satellit relat||satellit commun||satellit network||onera||satellit strategi||satellit protocol||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
100,C-49.txt,rout protocol||random mobil model||rout||past encount and transit histori||unicast||replic strategi||epidem protocol||histori of past encount and transit||opportunist network||contact trace||realist mobil trace||mobil opportunist network||end-to-end path||delay-toler network||simul||prophet||frequent link break||direct-deliveri protocol||transfer probabl,network||mobil network||protocol||network||technolog||mobil network||method||electron||telephon||mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
101,C-61.txt,multi-play onlin game||author assign||client authorit approach||first person shooter||distribut multi-play game||cheat-proof mechan||author||assign of author||central-serv architectur||commun proxi||role play game||latenc compens||proxy-bas game architectur||mmog||artifici latenc,network||author||system||interact||relationship||manag||relationship||multiplay||system||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
102,I-7.txt,commit||induct hypothesi||sequenti commit type||extort||pareto effici condit extort||stackleberg set||credibl||multiag system||freedom of action||action freedom||pareto effici||distribut comput||strateg posit||electron market||optim condit commit||game theori||decis make,theori||comparison||conjectur||relationship||consequ||relationship||converg||three||conjectur||reaction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
103,H-48.txt,document process||inform retriev||queri expans||evalu||query-docu term mismatch||relev document||document expans||inform search,system||equat||system||solut||method||manag||solut||relationship||resourc||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
104,H-97.txt,topic-driven text classif||e-mail prioriti rank||autom model select||sentence-level classifi||document detect||document rank||action-item detect||n-gram||simpl factual question||inform retriev||text classif||chi-squar featur select||sentenc detect||svm||featur select||speech act||e-mail||text categor||speech act identif||genre-classif||embed cross-valid,featur detect||classif||featur||task||interact||featur detect||action||theori||analysi||featur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
105,J-4.txt,rank-by-revenu||price search keyword||advertis||keyword auction||profit||advertis revenu||rank-by-bid||search engin||rank rule||sponsor search||revenue-optim rank||optim auction design problem||revenu,comparison||bid||rank||comput||revenu||revenu analysi||composit||yahoo||composit||valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
106,C-68.txt,avail latenc||automaton||repositori size||naiv random replac polici||zebroid||mobil||latenc||zebroid simplifi instanti||markov model||replac polici||peer-to-p vehicular ad-hoc network||storag per devic||audio and video clip||term zebroid||car densiti||datum carrier||mobil devic||simplifi instanti of zebroid||vehicular network,network||system||connector||equat||data||interact||transport||optic||optim||interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
107,C-32.txt,wide-area network||cooper web cach||multi-us oo7 benchmark||buddycach||optimist system||domin perform cost||object storag system||fault-toler||transact||fine-grain share||fault-toler properti||cooper cach||peer fetch||collabor strong-consist applic,servic||environ||comput||cooper||network||commun||group||interact||common||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
108,H-20.txt,baselin system||statist||volum of news||train data||news stori stream||topic detect and track||class of stori||ned accuraci||stream of news stori||exist system||name entiti reweight mode||term weight||linguist data consortium||real-tim index||new event detect||news indexing-tre||term reweight approach||name entiti||speed up the ned task||stori class||news volum,event detect||stori||nation elect||theori||news||elector||event detect||theori||effect||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
109,J-57.txt,mc-net||margin diminish return||markov random field||coalit game||agent||coremembership||shapley valu||margin contribut||coalit game theori||core||interact||represent||treewidth||compact represent scheme,coalit||comparison||conjectur||compact represent||coalit format||compact||cooper||composit||algorithm||coalit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
110,J-51.txt,nash equilibrium||optim action||strategi||bayesian game||domin||self-interest agent||multiag system||elimin||normal form game||game theori||iter domin,complex||syndrom||solut||simplex||system||equilibrium||comparison||complex||synthesi||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
111,C-22.txt,mobil object framework||metricscontain||mobjex||propag and deliveri||framework||object-ori applic||metric collect||adapt||mobil object||data||java||measur||proxi||perform and scalabl,collect||mobil||manag||system||method||servic||method||applic adapt||featur||manag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
112,I-62.txt,margin revenu bound||resourc manag||heurist search||reward separ agent||complex stochast resourc alloc problem||plan agent||resourc alloc||markov decis process||stochast environ||margin revenu||real-tim dynam program||q-decomposit,resourc||equat||theori||potenti||equilibrium||adapt||manag||method||resourc alloc||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
113,J-47.txt,demand queri||ascending-pric auction||ascend auction||polynomi demand||bidder||optim alloc||combinatori auction||commun complex||prefer elicit||approxim factor||price||bound,auction||compar||bundl||auction||auction||eleven||ecclesiast||comparison||equat||econom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
114,C-20.txt,asynchron replic||lan||internet-bas servic||voice-over-ip||storag replic||wan||voip||databas||synchron replic||data center migrat||network support||storag||virtual server,network||live data||transport||data manag||live manag||live migrat||manag||servic||transport||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
115,C-45.txt,perform||local||consist||wireless sensor network||corner-cub retro-reflector||imag process||probabl||connect||scene label||uniqu map||aerial vehicl||rang||sensor node,system||system||network||solut||softwar||platform||framework||region||commun||satellit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
116,I-12.txt,probabilist paramet||fast-pac environ||adjust autonomi||inform share||agent||interrupt manag||learn mechan||selective-shar||multi-ag distribut system||paramet estim||decis make,equat||system||distribut||method||relationship||relationship||theori||classif||equilibrium||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
117,C-27.txt,local techniqu||range-bas local||laser||local error||perform||distribut||local||spotlight system||wireless sensor network||transmiss||accuraci||event distribut||sensor network||range-fre scheme,solut||solut||comparison||satellit||local||system||mechan||comput||mechan||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
118,C-81.txt,environment energi||network latenc||duti cycl||power scale||low power design||harvesting-awar power manag||energi neutral oper||duti cycl rate||storag buffer||power manag||energi harvest system||solar panel||sampl frequenc||energi track||perform scale||sensor network||energi harvest,adapt||adapt cycl||adapt system||adapt cycl||adapt system||adapt cycl||recycl||system||adapt technolog||adapt manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
119,J-22.txt,predict market||greedi algorithm||permut combinator||minimum feedback||express bet||permut bet||pair-bet market||bipartit graph||subset bet||order match||comput complex||bilater trade partner||polynomial-tim algorithm||complex polynomi transform||inform aggreg,elect||relationship||potenti||b bet||theori||bank||elector||three||bibliographi||pokemon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
120,I-55.txt,incomplet inform||multi-criterion decis make||mediat||claim valu||concess||dilemma||creat valu||mcdm||integr negoti||deadlock situat||ineffici compromis||negoti||uncertainti||autom negoti,negoti||equilibrium||joint||controversi||competit||controversi||approach||relationship||relationship||compet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
121,J-45.txt,two-stag game||outcom featur of interest||nash equilibrium||interest outcom featur||particip||analysi||player||empir mechan||paramet set||gametheoret model||observ behavior||empir mechan design||game theori||supply-chain trade,procedur||design||comparison||penetr||theori design||engin||procedur||provision||theori||engin design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
122,J-26.txt,qualiti of servic||optim set of contract||combinatori agenc||nash equilibrium||servic qualiti||series-parallel network||principal-ag model||anonym technolog||contract optim set||contract action||con||classic principalag||unaccount price||price of unaccount||incent||agenc theori||k-orbit,relationship||equilibrium||equat||theori||relationship||relat||system||complex||method||environ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
123,J-63.txt,negoti base mechan||negotiationrang market||zone of possibl agreement||real-world market environ||buyer and seller||effici market||negotiation-rang mechan||effici truth market||util||possibl agreement zone||individu ration||mechan design||imposs result||incent compat||good exchang,relationship||econom||equat||algorithm||relationship||system||equilibrium||theori||system||revenu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
124,H-41.txt,map||rank||hit||normal discount cumul gain measur||crawl web page||pagerank||link graph||queri specif||link-bas featur||mean reciproc rank||mean averag precis||breadth-first search crawl||featur select||mrr||quantit measur||scale and relev||ndcg||bm25f||hyperlink analysi,hit||relationship||result||hit||effect||comput||relationship||interact||effect||perform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
125,C-9.txt,node||resourc manag||global limit||fragment object||local limit||infrastructur||long-term servic||adapt||decentr adapt servic||eda||client||resourc||home environ||grid comput,system||resourc manag||manag||environ||servic||distribut||resourc||distribut||comput||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
126,H-43.txt,link structur||asymmetr relationship||webkb and cora benchmark||linkag adjac matrix||factor analysi||low-dimension factor space||web mine problem||content inform||cocit similar||text content||matrix factor||author inform||relationship||document-term matrix||combin content and link||classif||joint factor,classif||theori||method||domain||method||simul||group||analysi||comput||content,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
127,I-77.txt,set predic||ontolog||view of accept||accept criterion||logic agent architectur||utter||success negoti encount||utilitarian interpret||multiag system||accept view||compon dialogu||confid measur||negoti strategi||negoti||long term relationship,relat||relationship||theori||relationship||equat||leadership||method||econom||equilibrium||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
128,I-47.txt,connector-bas model of multi-ag interact||formal execut semant||structur oper semant||social interact||multi-ag interact connector-bas model||softwar architectur||softwar connector||institut framework||organiz and commun abstract||organiz program languag||pre-defin abstract||oper semant||multiag interact,oper||oper system||comparison||oper framework||oper relat||oper system||oper structur||oper dynam||multiag||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
129,H-10.txt,spectrum||label predict||global regular||hierarch method||specifi search||document cluster||function estim||manifold||cluster hierarchi||regular||partit method,method||document||document method||document method||classif||method||system||document organ||analysi||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
130,J-21.txt,predict market||social and behavior sciences-econom||liquid time||dpm||market score rule||inform market||msr||long-rang manipul strategi||dynam parimutuel market||project game model||spheric score rule||project game||strateg analysi,comparison||inform||theori||inform market||syndrom||synthesi||synthet||relationship||relat||sociat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,H-84.txt,time-ord||hidden markov model||automat techniqu||map function||term vector||news organ||agglom cluster||direct edg||temporalloc||flatclust||thread||depend||cluster of topic||event thread||maximum span tree||atom||tempor local||cosin similar||novel featur||cluster||semin event||event model||microscop event||simpl threshold||event recognit||topic cluster||depend f-measur||event||depend recal||quick overview||time order||depend precis||correct granular||inter-rel event||topic detect||timedecay||flat hierarchi,event||relationship||news||event||event manag||present news||event model||environment||relationship||effect news,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,I-15.txt,robust||gradient search scheme||peer-to-p system||cooper agent||dynam and larg scale network||perform||scalabl||depend||inform search and share||peer to peer search network||social network||myopic algorithm||artifici social system||decentr control||decentr partially-observ markov decis process||knn approach,inform||inform system||inform network||solut||inform manag||inform share||solut||system||inform structur||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,C-3.txt,self-adapt||high-bandwidth local-area network||idl time of the processor||parallel degre||heterogen of resourc||network link||resourc select||degre of parallel||overload resourc||divide-and-conqu||homogen parallel environ||parallel comput||lower-bandwidth wide-area network||commun time||resourc heterogen||grid comput||the processor idl time||grid environ,adapt||resourc select||resourc||applic||adapt||environ||interact||adaptor||perform||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,C-77.txt,channel order properti||distribut comput||common global memori||vector timestamp||checkpoint problem||immedi predecessor track||message-pass||causal track||track causal||timestamp||transit reduct||messag transfer delay||control inform||immedi predecessor||hass diagram||ipt protocol||relev event||piggyback||vector clock,distribut||distribut comput||distribut||distribut comput||disput||distribut comput||distribut comput||effect distribut comput||distribut process||distribut comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,I-9.txt,linear implic||predict level||multi-ag environ||agent commun languag and protocol||interact protocol||condit commit||request messag||level of predict||tempor constraint||linear logic||multipl conjunct||pre-commit||classic conjunct||causal relationship||logic and formal model of agenc and multi-ag system||emerg protocol||interact behavior,oper||protocol||interact||method||integr||relat||oper||contemporari||servic||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,J-67.txt,zero laxiti||determinist mechan||determinist algorithm||import ratio||job onlin schedul||non-strateg set||quasi-linear function||monoton||mechan design||individu ration||schedul||onlin algorithm||onlin schedul of job||deadlin||competit ratio||game theori||profit deviat||incent compat,algorithm||autom||comparison||econom||comput||scheme||autom||onlin||schedul||onlin algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,I-34.txt,norm-regul vo||extern agent||governor agent||agent||multi-ag system||virtual organ||artifici social system||norm inconsist||conflict prohibit||norm conflict,comparison||controversi||conjectur||controversi||virtual organ||relat||resolv||evolut||classif||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,I-46.txt,open comput system||modular interpret system||model check||higher level represent languag||reactiv modul||alternating-tim tempor logic||multi-ag system||comput tree logic ctl||model methodolog||synchron concurr program||branch time||kripk structur||tempor and strateg logic,simplex||comparison||system||equat||synthesi||manifesto||model||simul||equat||equat system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,J-8.txt,nash equilibrium||network design||the edg cost||coalit||specif cost||price of anarchi||player number||gener connect game||graph topolog||fair connect game||number of player||strong equilibrium||singl sourc multipl sink||multi sourc and sink||optim solut||game theori||extens parallel graph||cost of the edg||anarchi price||strong price of anarchi||cost share connect game||cost share game||singl sourc and sink,equilibrium||equ equilibrium||equilibrium two||equilibrium three||equilibrium five||equilibrium unit||equilibrium ii||equilibrium is||quilibrium||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,H-85.txt,web search rank||explicit relev judgment||top relev document posit||precis measur||implicit feedback||relev measur||posit of top relev document||follow-up queri||inform retriev||user prefer||predict relev prefer||predict model||person||page dwell time||interpret implicit relev feedback||predict behavior model||low recal||user behavior model||recal measur||clickthrough||click spam detect||induc weight||domain-specif rank||search abus detect,learn||user||user behavior||system||learn user||relationship||model||behavior||relationship||user interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,H-49.txt,cluster hypothesi||spatial autocorrel||zero relev judgment||languag model score||queri rank||perform predict||predictor predict power||inform retriev||autocorrel||rank of queri||relationship of predictor||predict power of predictor||regular||predictor relationship,perform||system||theori||relationship||relationship||analysi||perform hypothesi||inform retriev||perform predict||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,J-17.txt,fraction mechan use||makespan minim||fraction domain||use of fraction mechan||approxim algorithm||truth mechan design||schedul||random mechan||multi-dimension schedul||mechan design||algorithm||cycl monoton,algorithm||theori||equat||econom||machin||system||method||method||design||task,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,C-4.txt,qualiti of servic||network support for real-tim multimedia||end-to-end loss recoveri||loss sensit||intra-flow loss control||loss metric||queue manag algorithm||queue manag||end-to-end model||differenti servic||voip traffic||sensit of voip traffic||loss conceal||frame-bas codec||object speech qualiti measur||packet-level metric||voip traffic sensit||servic qualiti||gener markov model||voic over ip||sample-bas codec||loss recoveri and control,equat||effect||network||valu||system||compound||data||equilibrium||contemporari||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,H-29.txt,feedback method||posterior distribut||risk||estim uncertainti||feedback model||languag model||vector space-bas algorithm||inform retriev||queri expans||pseudo-relev feedback||feedback distribut||probabl distribut||enhanc feedback model,equat||classif||model||method||propos||equilibrium||system||interact||interv||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,I-66.txt,uncertain domain||pomdp||partial observ markov decis process||multi-ag system||network structur||heurist||approxim solut||global optim||polici search||network of agent||branch and bound heurist search techniqu||maximum constrain node||global optim solut||agent interact structur||distribut partial observ markov decis problem||overal joint reward||optim joint polici||heurist function||depth first search||distribut pomdp||distribut sensor network||network||qualiti guarante polici||agent network||qualiti guarante approxim,solut||global optim||optim||algorithm||theori||system||equat||three||method||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,H-42.txt,inform retriev evalu experi||weight bipartit graph||inlink||web search engin implement||human assessor||social network analysi||hit||mean averag precis||kleinberg' hit algorithm||ir evalu||systems-top graph||pagerank||stem||network analysi||link analysi techniqu||trec||hit algorithm,system||hit||relationship||interact||analysi||solut||relationship||method||solut||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,C-76.txt,custom servic manag||servic manag||process manag framework||event correl||servic level agreement||qo||fault manag||service-ori manag||rule-bas reason||case-bas reason||service-ori event correl,manag||event||relationship||event correl||servic||relationship||assumpt||effect||associ||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,H-53.txt,porter stemmer||languag model||context sensit document match||queri segment||context sensit queri stem||candid gener||lovin stemmer||web search||stem||bigram languag model||head word detect||unigram languag model,context||method||relationship||theori||solut||equat||interact||domain||relat||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,H-45.txt,wig||robust score probabilitydens classifi||gov2 collect||trec document collect||weight inform gain||named-pag find task||mixed-queri situat||kl-diverg||rank robust techniqu||content-bas and named-pag find||jensen-shannon diverg||queri perform predict||content-bas queri||web search||web search environ||homogen test collect||queri classif,comparison||perform||procedur||prepar||provision||perform predict||domain||theori||method||perform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,C-28.txt,genom project||segment genet databas||blast search||biolog sequenc comparison||heterogen non-ded platform||adapt multi-polici grid servic||grid environ||packag weight adapt self-schedul||packageblast||task alloc||pss||comput biolog||grid comput||bioinformat,algorithm||packag||select||packag||system||three||multipl||environment||region||select system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,I-65.txt,sequenti decision-mak||onlin sequenti decision-mak||interact dynam influenc diagram||dynam inﬂuenc diagram||partial observ multiag environ||depend link||multi-ag influenc diagram||influenc diagram network||nash equilibrium profil||multiplex||decision-mak||network of influenc diagram||multiag environ||agent model||interact partial observ markov decis process||independ structur||polici link||influenc diagram||agent onlin||interact influenc diagram||graphic model,relat||relationship||graphic||interact||relationship||system||model||interact||connector||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,I-5.txt,server network||adapt process||server utilis||agent||distribut control||multi-ag system||distribut algorithm||resourc alloc||network of server||competit||self-organis||predictor||dynam alloc task,distribut||resourc||distribut||resourc alloc||manag||resourc||resourc manag||distribut||system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,H-47.txt,match mechan||top-k ad||document classifi||keyword match||topic distanc||match||pay-per-click||contextu advertis||ad relev||semant||hierarch taxonomi class||semantic-syntact match,advertis||classif||commerc||social advertis||composit||context match||product||platform||context||posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,C-84.txt,nash equilibrium||distribut system||peer-to-p system||price of anarchi||network topolog||social util||submodular||game-theoret approach||cach problem||group strategyproof||peer-to-p file system||demand distribut||cach||anarchi price||primal-du techniqu||remot replica||instrument server||game-theoret model||aggreg effect,theori||cooper||system||relationship||manag||solut||relationship||method||system||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
