,filename,label,label_predict,score
130,12185245.txt,anim||speci specif||perciform||evolut||microsatellit repeat||popul densiti,genet divers||genet||popul genet||genet popul||popul||genet||genom divers||religion||region popul||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
131,12183263.txt,surgic wound infect||middl age||risk factor||femal||male||colon||human||double-blind method||gentamicin||antibiot prophylaxi||algorithm||rectum||intraop period||anti-bacteri agent||area under curv,surgic||surgeri||syndrom||concentr||cooper||surgic concentr||surgic associ||surgic analysi||surgic concentr||assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
132,12202763.txt,molecular structur||n-glycosyl hydrolas||adenin||substrat specif||oligonucleotid||human||protein structur||dna adduct||dna glycosylas||tertiari||dna repair,environment||epsilon||protein||procedur||hydrid||hydrogen||psilon||environment cell||environment factor||hydrogen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
133,12183256.txt,microbi||virul factor||serotyp||gene||transposon resolvas||bacteri||dna||drug resist||plasmid||integron||salmonella enterica||bacteriophag type,regiment||region||region||resist||regulatori||ribbon||receptor||synth||genet||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
134,12915550.txt,anim||viral protein||tnf receptor-associ factor 2||map kinas signal system||transcript factor ap-1||protein||viral||mitogen-activ protein kinas 1||src-famili kinas||cell line||mitogen-activ protein kinas 8||amino acid sequenc||protein bind||mutat||base sequenc||membran microdomain||gene||amino acid motif||human||mitogen-activ protein kinas||recombin fusion protein||nf-kappa B||phosphoryl||herpesviru 8,kinas||receptor||protein||psmd||domain||regiment||termin||kinas||cell||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
135,12202619.txt,clostridium difficil||enterocol||electrophoresi||pseudomembran||bacteri type techniqu||gel||pulsed-field||human||bacteri||dna||dna fingerprint,procedur||frigat||puls||manipul||polym||manipul||farm||polish||portrait||plain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
136,12226495.txt,zea may||rna||In situ hybrid||base sequenc||signal transduct||saccharopin dehydrogenas||gossypium||lysin||sequenc homolog||intron||nucleic acid||lycopersicon esculentum||arabidopsi||messeng||molecular sequenc data||polyadenyl,synth||corpor||receptor||lkr||coron||regiment||classif||kinet properti||kinet||kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
137,12915543.txt,genet||anim||virul||vero cell||recombin||viral||cercopithecu aethiop||venezuelan equin||cell line||vaccin||attenu||mice||sindbi viru||rna||viral vaccin||base sequenc||viru replic||femal||male||synthet||encephalomyel||molecular sequenc data,viru||venezuelan||vaccin||revolv||receptor||veteran||vampir||v viru||evangel||veteran,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
138,12226493.txt,genet complement test||adapt||manganes||carrier protein||amino acid sequenc||arabidopsi||genet modifi||physiolog||mutat||compar studi||base sequenc||ca(2+)-transport atpas||gene express regul||enzymolog||zinc||plant||saccharomyc cerevisia||plant protein||calcium||plant root||molecular sequenc data||endoplasm reticulum,cell||inhibitor||regiment||receptor||regulatori system||cell membran||region||inhibitor||reservoir||calcium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,12183259.txt,mutat||bind site||rna||amino acid substitut||age||ribosom||male||repressor protein||human||transform||bacteri||16||revers transcriptas polymeras chain reaction||helicobact infect||tetracyclin resist||helicobact pylori,resist||rebellion||recoveri||receptor||reservoir||reserv||regiment||receiv||ribosom||reaction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,12183233.txt,mutat||penicillin resist||electrophoresi||amino acid substitut||microbi sensit test||porin||polyacrylamid gel||molecular sequenc data||blot||transform||western||dna||bacteri||revers transcriptas polymeras chain reaction||neisseria gonorrhoea||amino acid sequenc||bacteri outer membran protein||tetracyclin resist,penicillin||resist||rebellion||regulatori||ribbon resist||regiment||ribbon||receptor||coron||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,12202773.txt,bind site||substrat specif||base sequenc||oligonucleotid||sequenc homolog||dna methyl||s-adenosylmethionin||nucleic acid||dna||tritium||glutathion transferas||molecular sequenc data||site-specif dna methyltransferas (cytosine-specific),domain||classif||genet||receptor||regiment||genet||kinet||genom||regulatori||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,12204974.txt,anim||dog||leishmania infantum||dog diseas||delay||blot||hypersensit||western||enzyme-link immunosorb assay||carrier state||fluoresc antibodi techniqu||leishmaniasi,assay||assess||drug||detect dog||cultur||depart||analysi||detect canin||detect dog||detect diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,12359842.txt,anim||memori||condit (psychology)||motor activ||femal||associ learn||heat||male||mushroom bodi||drosophila melanogast||environ design,train||hypothesi||adapt train||condit||tempor train||therapi||adapt learn||theori||theori train||theori learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,12398777.txt,patient care team||withhold treatment||famili||intens care unit||human||death||physician-pati relat||attitud of health personnel||termin care||australia,nurs||hospit||crisi||relationship||controversi||academi||relationship||controversi||academia||healthcar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,12915535.txt,anim||co cell||bind site||viral||dog||microtubule-associ protein||rna-bind protein||viral protein||gene||herpesviru 1||human||subcellular fraction||protein structur||cell line||carrier protein||recombin fusion protein||tertiari||amyloid beta-protein precursor,cellular||cellular transcript||cellular function||cellular protein||cellular domain||cellular cell||reservoir||regiment||cellular transport||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,12202567.txt,sequenc analysi||anim||anaplasma||rna||base sequenc||phylogeni||ribosom||ehrlichia chaffeensi||tibet||dna||polymeras chain reaction||ehrlichia||16||tick||molecular sequenc data,microplu||regiment||classif||coron||genom||genet analysi||biolog analysi||region||genom analysi||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,12915564.txt,anim||sequenc homolog||genet complement test||report||vero cell||rubella viru||viral||cercopithecu aethiop||In vitro||sequenc delet||amino acid sequenc||replicon||mutat||viral nonstructur protein||rna||gene||capsid protein||amino acid||molecular sequenc data,ribbon||receptor||regiment||report||protein||kinet||domain||bind protein||region||rib,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,12204959.txt,mouth mucosa||spore||smokeless||tobacco||human||bacteri||unit state||plasma||bacillu megaterium||keratinocyt||exud and transud,bacillu||laboratori||cultur||laboratori||regiment||bucillu||cell||receptor||bacil||lipid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,12226519.txt,aldehyd oxidoreductas||photosynthet reaction center complex protein||phytochrom||trans-activ (genetics)||nadp||light-harvest protein complex||sucros||oxidoreductas act on ch-ch group donor||nuclear protein||pyridazin||chloroplast||cytokinin||arabidopsi||chlorophyl||gene express regul||oxidoreductas||plant||light||oxid stress||aminolevulin acid||promot region (genetics)||signal transduct,receptor||reaction||regulatori respons||regulatori||synth||rebellion||regulatori pathway||regiment||receptor respons||renew,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,12226502.txt,glucuronidas||phosphat||genet modifi||luciferas||biolog transport||promot region (genetics)||gene express regul||plant growth regul||cytokinin||recombin fusion protein||plant||phosphat transport protein||development||arabidopsi||trans-activ (genetics)||histocytochemistri,regulatori||regul||transport||regul||regul||receptor||protein||regulatori system||report||regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,12057022.txt,publish||research personnel||cross-sect studi||evidence-bas medicin||human||random control trial||attitud of health personnel||time||meta-analysi||australia||questionnair,survey||systemat review||comparison||train||system review||method train||method||reconstruct||review||systemat review,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,12915548.txt,mutat||rna||transform growth factor beta||adenovirus||adenoviru e1a protein||signal transduct||receptor||human||down-regul||cell line||messeng||viru replic,receptor||cell cycl||regiment||cell cycl regul||regulatori function||regulatori system||regulatori cell||regulatori protein||regulatori||transform growth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,12226492.txt,plant protein||pseudomona||immun||microbi sensit test||signal transduct||natur||tobacco||tobacco mosaic viru||plant diseas||antibiot||unsatur||plant leav||salicyl acid||antifung||fatti acid,synthet||resist||regiment||receptor||tobacco||protein||synthesi||cellular defens||procedur||cellular resist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,12915582.txt,anim||viral matrix protein||tumor viru infect||dna||viral||inbr balb C||In vitro||cell line||t-lymphocyt subset||amino acid sequenc||antigen||mice||rhadinoviru||mutat||base sequenc||herpesvirida infect||gene||lung||transfect||recombin fusion protein||lymphocytosi||spleen||inbr c57bl||b-lymphocyt||viru replic,cell||regiment||genom||regulatori||receptor||synth||genet||kinet||hydrid||regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,11914163.txt,evalu studi||biomed research||confound factor (epidemiology)||outcom assess (health care)||practic guidelin||human||physician' practic pattern||data collect||databas||chronic diseas||treatment outcom||select bia||uncertainti||epidemiolog method,practic guidelin||procedur||practic||procedur practic||practic research||practic||procedur research||contemporari practic guidelin||survey practic guidelin||survey practic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,12052259.txt,genet||bind site||circular||catalyt domain||dna||magnesium||protein structur||tertiari||protein bind||type I||model||zinc||sodium chlorid||escherichia coli||substrat specif||dna topoisomeras||bacteri||superhel||single-strand,domain||bind domain||subdomain||psmd||psmd domain||kinet domain||subdivis||regulatori domain||receptor||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,12202595.txt,genet||polymorph||bacteri toxin||pseudomembran||dna||virul||sequenc analysi||clostridium difficil||variat (genetics)||polymeras chain reaction||amino acid sequenc||base sequenc||gene express regul||human||enterotoxin||enterocol||bacteri protein||repressor protein||bacteri||molecular sequenc data,toxin||toxin analysi||syndrom||synthesi||synthet||regiment||genet||region||genet analysi||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,12915552.txt,anim||cell differenti||experiment||tumor viru infect||dna||tumor||inbr lew||viral||inbr balb C||immun||retrovirida infect||neutral test||mammari tumor viru||antigen||mice||mous||rat||base sequenc||mammari neoplasm||antibodi||femal||monoclon||passiv||b-lymphocyt||mucos,infect||cell||cell respons||regiment||inhibitor||system respons||regulatori respons||transmiss||anti antibodi||regulatori antibodi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,12202547.txt,hydrogen peroxid||microbi sensit test||pulmonari||reactiv nitrogen speci||sodium nitrit||human||reactiv oxygen speci||tuberculosi||mycobacterium tuberculosi,tuberculosi||tribbon||turbin||regiment||reactiv||treati||inhibitor||tribal||tuberri||t tuberculosi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,12364373.txt,anim||diseas model||gene express regul||human||bacteri||bacteri vaccin||virul||tularemia||francisella tularensi,tularemia||diseas||syndrom||tularemia||histori tularemia||laboratori diseas||lgbt diseas||laboratori||laboratori diseas||laboratori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,12398778.txt,sever of ill index||diagnosis-rel group||hospit mortal||intens care unit||critic care||human||colombia||questionnair,colombia||nurs||italian hospit||colombian||colombian||italian intens||system||nurs||italiana||intern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,12126482.txt,social justic||social respons||biomed||technolog assess||health prioriti||social valu||manag care program||model||human||resourc alloc||consensu||institut||unit state||ethic||organiz||decis make,prioriti||prioriti||prefer||procedur||comparison||timelin||health prioriti||prioriti||prioriti set||prepar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,12183245.txt,biolog||electrophoresi||bacteria||microbi sensit test||permeabl||penicillin||acyl||model||polyacrylamid gel||enterobact||fluoresc dye||membran||penicillin G||plasmid||beta-lactamas||algorithm||anti-bacteri agent||hydrolysi,method||theori||classif||techniqu||equat||basi||hydrid||technolog||bypass||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,12183278.txt,compar studi||microbi sensit test||peptid||cyclic||fusarium||aspergillosi||mycos||aspergillu,test||test||procedur||test||controversi||systemat test||system test||regiment test||regiment||region test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,12915563.txt,anim||precipitin test||bind site||protein subunit||caco-2 cell||cho cell||transfect||human||rotaviru||protein structur||monoclon||cell line||integrin alpha2beta1||tertiari||antibodi||recombin protein,ribbon||ribbon||rotaviru||domain||receptor||regiment||subunit||ribbon||ribbon bind||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,12183251.txt,dna replic||anim||viral||simplexviru||cercopithecu aethiop||antivir agent||comput system||herpesviru 1||human||dna||revers transcriptas polymeras chain reaction||vero cell||plaqu assay||reproduc of result||kinet,assay||reservoir||environment assay||assay||resist assay||regulatori assay||regiment||resist||assess||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,12183284.txt,staphylococc infect||penicillin resist||oxacillin||human||methicillin resist||databas||unit state||factual||staphylococcu aureu||penicillin,commun||controversi||healthcar||controversi||resist||region||system||region||contemporari commun||healthcar commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,12915551.txt,viral matrix protein||dna||cell nucleu||viral||protein structur||cell line||activ transport||mutagenesi||amino acid sequenc||protein bind||tertiari||recombin protein||epstein-barr viru nuclear antigen||up-regul||base sequenc||gene express regul||model||transfect||human||dna-bind protein||site-direct||biolog||promot region (genetics)||phosphoryl||herpesviru 4,regulatori||regulatori factor||regulatori transcript||regulatori domain||receptor||regulatori function||regulatori protein||regulatori factor||regul||regulatori properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,12221138.txt,anim||cytosol||sequenc homolog||gel||glutathion transferas||plasmid||nerv tissu protein||protein||spectrum analysi||exocytosi||time factor||amino acid sequenc||durapatit||sepharos||chromatographi||matrix-assist laser desorption-ion||rat||cattl||human||mass||amino acid||recombin fusion protein||sprague-dawley||calcium||male||drug||dose-respons relationship||spectrometri||mast cell||molecular sequenc data,cell||protein||receptor||hypothesi||psmd||synthesi||synth||syntori||syndrom||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,12226521.txt,biolog transport||endocytosi||brefeldin A||cold||protoplast||microscopi||cell||gibberellin||zea may||cell wall||meristem||epitop||trans-golgi network||cell membran||adp-ribosyl factor 1||biolog marker||endosom||cultur||pectin||fluoresc||plant root||actin||endoplasm reticulum,cell||regiment||regulatori||region||region||receptor||corp||system||cell||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,12183266.txt,microbi sensit test||peptid||antifung agent||cyclic||aspergillosi||pyrimidin||human||aspergillu||triazol||drug interact,laboratori||inhibitor||laboratori||classif||inhibitor||regiment||cell||region||effect||in vivo,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,12202779.txt,fluoresc polar||polymorph||rhodamin||nucleic acid hybrid||fluoresc dye||polymeras chain reaction||temperatur||singl nucleotid||genotyp||base composit||nucleic acid denatur||oligonucleotid probe,genotyp||probe||polymer||polymer||classif||principl||polymer||lipid||pneumat||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,12226494.txt,viral||rna||biolog transport||In situ hybrid||plant virus||molecular||gene express regul||tobacco||viroid||plant diseas||plant||plant leav||point mutat||clone||genet modifi||viru replic||plant stem,transport||transport||transport||protein traffic||protein||traffic||potato||protein transport||regiment||transport system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,12183274.txt,pasteurella||anti-infect agent||indol||microbi sensit test||quinolon||human||bite and sting||bacteri||cultur media||unit state||drug resist||pasteurella infect||fluoroquinolon,regiment||speci||region||bird||classif||famili||toxin||structur||region||bacteri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,12086585.txt,protein subunit||ribonucleas H||dimer||dna||rna-direct dna polymeras||protein structur||insert||mutagenesi||tertiari||protein bind||mutat||molecular||model||protein conform||dna-direct dna polymeras||calf thymu||amino acid||dna-bind protein||hiv-1 revers transcriptas||ultracentrifug,protein||subunit||proteas||procedur||principl||probabl||princip||peninsula||propeas||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,12202582.txt,sequenc analysi||anim||viral||rhadinoviru||gammaherpesvirina||base sequenc||herpesvirida infect||diseas outbreak||malign catarrh||deer||enzyme-link immunosorb assay||polymeras chain reaction||dna||amino acid sequenc||antibodi||molecular sequenc data,viru||infect||regiment||classif||stock diseas||region||region||cellular||domain||reaction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,12213183.txt,nonprofit||pilot project||qualiti control||period||organ||research design||human||drug evalu||conflict of interest||random control trial||treatment outcom||disclosur||drug industri||bibliometr||public bia,fund sourc||fund||control trial||fund control||research||fund qualiti||fund system||fund||fund sourc||fund method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,12204947.txt,neutrophil||hiv-1||hiv infect||oxidation-reduct||adult||human||apoptosi||nef||gene product||phagocytosi||macrophag,cell||cellular||procedur||probabl||cellular function||cellular depress||cell divis||cell function||cellular diseas||cellular health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,12183267.txt,anim||adult||viral||herpesviru 1||cell||rabbit||drug resist||administr||recurr||human||cultur||antivir agent||herp labiali||femal||male||acyclovir||unit state||topic||popul,rebellion||rehabilit||surveil||reservoir||resist||infect||regiment||receptor||cell||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,12202599.txt,adult||dna||preschool||child||polymeras chain reaction||infant||adolesc||sputum||human||newborn||burkholderia cepacia||rec A recombinas||burkholderia infect||czech republ||femal||male||bacteri||sensit and specif||cystic fibrosi,hypothesi||regiment||procedur||cepacia||classif||direct||probe||protein||reservoir||reserv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
181,12202552.txt,anim||dna||16||sequenc analysi||variat (genetics)||polymeras chain reaction||blood||nucleic acid hybrid||sheep diseas||anaplasma||rna||base sequenc||ribosom||norway||sheep||bacteri type techniqu||cultur media||anaplasmosi||molecular sequenc data,regiment||classif||stock||synth||stock analysi||format||stock||region||genom||speci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
182,12226490.txt,mutat||genet modifi||luciferas||biolog transport||compar studi||promot region (genetics)||gene express regul||arabidopsi protein||carrier protein||acyltransferas||plant||plant leav||recombin fusion protein||arabidopsi||plant root||circadian rhythm,regiment||circadian||regulatori||regulatori system||circadian system||regulatori system||regulatori function||classif||regulatori factor||regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
183,12204948.txt,serolog test||mycobacterium tuberculosi||tuberculosi||pulmonari||human||bacteri||radioligand assay||reagent kit||mening||antibodi||diagnost,tuberculosi||procedur||hypothesi||protein||probabl||control||timelin||tubercular||timelin control||tribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
184,12202564.txt,compar studi||microbi sensit test||human||cultur media||refer standard||haemophilu influenza||anti-bacteri agent||reproduc of result,effect||region||regiment||distribut||effect test||agent||effect||regress||control||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
185,10984462.txt,california||academ medic center||medic informat||technolog transfer||comput biolog||cooper behavior,univers||faculti||program||system||theori||clinic||program||facil||research||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
186,12183229.txt,microbi sensit test||signal transduct||transcript factor||gene express regul||listeria monocytogen||cephalosporin||bacteri||cultur media||revers transcriptas polymeras chain reaction||nisin||plasmid||protein kinas,listeria||receptor||regulatori system||regiment||resist||cell||rebellion||receptor system||regul||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
187,10984467.txt,pilot project||compar studi||inform storag and retriev||databas||databas manag system||factual||microbiolog,perform||execut||analysi||perform analysi||effect||execut||perform manag||manag||result||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
188,12223121.txt,genet||anim||diseas model||signal transduct||nuclear protein||cell divis||femal||breast neoplasm||human||receptor||progesteron||repressor protein||trans-activ||transcript||receptor cross-talk||mice,receptor||regulatori function||regiment||regulatori||regulatori domain||regulatori transcript||regulatori function||reservoir||regulatori system||regulatori protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
189,12202585.txt,anim||polymorph||salmonella phage||salmonella typhimurium||plasmid||restrict fragment length||variat (genetics)||polymeras chain reaction||cattl||human||oligonucleotid array sequenc analysi||genet marker||phylogeni||bacteri protein||bacteri type techniqu||deoxyribonucleas||type II site-specif||deoxyribonucleas ecori||molecular sequenc data||bacteriophag type,synthesi||syndrom||synthet||symbol||type||classif||phage||probabl||polymorph||synth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
190,12915585.txt,anim||gag||hiv-1||mononuclear||transfect||receptor||human||variat (genetics)||cell line||leukocyt||ccr5||gene product||sequenc delet||viru replic,cell||receptor||viru||regiment||cellular||cell divis||system||cell type||cell type||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
191,12398780.txt,outcom assess (health care)||intens care unit||critic care||human||neuropsycholog||life expect||qualiti of life||health statu,controversi||critic||diabet||controversi||criterion||physician||relationship||physician intens||econom||classif intens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
192,12202569.txt,acut diseas||bacteri protein||bacteri type techniqu||hospit||vibrio cholera||variat (genetics)||human||phenotyp||polymeras chain reaction||bangladesh||genotyp||cholera||diarrhea,classic||cholera||syndrom||classic diseas||variant||classic ii||classic phenotyp||genet||hybrid||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
193,12183270.txt,dna||staphylococcu aureu||drug resist||membran transport protein||azithromycin||mutat||microbi sensit test||gene||ribosom||human||anti-bacteri agent||staphylococc infect||methyltransferas||bacteri protein||bacteri||erythromycin||revers transcriptas polymeras chain reaction||cystic fibrosi||oligonucleotid probe,region||ribosom||resist||rebellion||receptor||regiment||genet||genet||genom||ribosom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
194,12202769.txt,sequenc analysi||dna restrict enzym||compar studi||base sequenc||bacteri protein||frameshift mutat||neisseria||sequenc homolog||deoxyribonucleas||escherichia||nucleic acid||bacteri||dna||type II site-specif||amino acid sequenc||recombin protein||molecular sequenc data||helicobact pylori,regiment||genom||classif||kinet||region||kinet||ribbon||cell||famili member||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
195,12223126.txt,cd95||neoplasm||messeng||membran glycoprotein||estrogen antagonist||neoplasm invas||progesteron||biopsi||drug resist||hormone-depend||ligand||antigen||rna||estrogen||receptor||human||surviv rate||disease-fre surviv||tumor marker||biolog||femal||breast neoplasm||revers transcriptas polymeras chain reaction||tamoxifen||prognosi,ratio||receptor||regiment||syndrom||ratio cell||ratio breast||receptor ratio||synthesi||ratio surgeri||rate,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
196,12183224.txt,rickettsia feli||calibr||microbi sensit test||rickettsia||rickettsia conorii||rickettsia typhi||bacteri||dna||revers transcriptas polymeras chain reaction||anti-bacteri agent||kinet,evalu||cell cultur||cell||antibiot||classif||anatomi||cell cultur assay||receptor||receptor assay||antigen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
197,12006105.txt,patient care manag||obstetr||labor complic||deliveri||colorect surgeri||fecal incontin||continu of patient care||femal||human||physician' practic pattern||pregnanc||ruptur||clinic compet||random control trial||treatment outcom||great britain,injuri||controversi||nurs||manag||controversi||train||nurseri||contemporari manag||italian injuri||hospit manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
198,12351362.txt,commun||famili practic||time factor||human||depress disord||patient satisfact||physician-pati relat||england,depress||manifesto depress||time depress||timelin depress||surveil depress||procedur depress||depress practic||patient depress||physician depress||procedur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,12183283.txt,anim||pyrimethamin||folic acid antagonist||preclin||pneumocysti||rat||triazin||human||drug evalu||pneumocysti infect||tetrahydrofol dehydrogenas||trimethoprim||saccharomyc cerevisia||trimetrex,develop||domain||engin||regiment||cell||drug||control||system||drug screen||regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,12014993.txt,anim||cultur||biolog transport||anemia||mitochondria||cho cell||human||cell line||megaloblast||lymphocyt||thiamin||tumor cell||thiamin pyrophosph||kinet,cell||hypothesi||syndrom||transport||hydrid||receptor||cell type||hydrogen||mitochondri||report,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,12226484.txt,anim||yeast||isoenzym||compar studi||1-phosphatidylinositol 3-kinas||phylogeni||phosphatidylinositol||phosphatidylinositol diacylglycerol-lyas||phosphotransferas (alcohol group acceptor)||sequenc homolog||human||1-phosphatidylinositol 4-kinas||amino acid||arabidopsi||amino acid sequenc||molecular sequenc data||phospholipas C,kinas||lipid||cellular||inositol||lipid famili||protein kinas||lipid cell||kinas||psmd||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,12202541.txt,genet||adult||ribotyp||klebsiella infect||plasmid||hospit||klebsiella pneumonia||conjug||drug resist||enzym induct||univers||taiwan||microbi sensit test||age||human||beta-lactam||beta-lactamas||middl age||anti-bacteri agent||bacteri protein||femal||male||bacteri,hydrid||resist||bacteri||therapi||controversi||controversi||regiment||region||hydrid analysi||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,12351358.txt,tape record||california||sensit and specif||human||patient simul||patient satisfact||clinic compet,medic practic||physician||manag practic||healthcar||treatment||hospit practic||survey||physician||hospit||practic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,12915532.txt,tumor necrosi factor||messeng||membran glycoprotein||kinet||cell||cell line||rna||up-regul||lung||respiratori syncyti viru||receptor||human||apoptosi||neoplasm protein||cultur||tumor necrosi factor-alpha||epitheli cell||enzym activ||proto-oncogen protein c-bcl-2||caspas||viru replic,respiratori||respiratori cell||respiratori viru||receptor||regiment||respiratori system||respiratori diseas||rebellion||receptor kinet||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,12202616.txt,escherichia coli||escherichia coli infect||serotyp||bacteri protein||bacteri type techniqu||epitheli cell||human||cell line||virul||bacteri adhes,cell||regiment||classic||procedur||syndrom||synthesi||synthet||associ||hydrid||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,12223120.txt,brca1||gene||adult||incid||femal||breast neoplasm||human||brca2||probabl||risk factor||middl age||genet predisposit to diseas||famili health,famili||famili histori||famili histori breast||famili histori breast||region||famili relat||famili famili||famili histori cancer||famili||region breast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
