,filename,label,label_predict,score
45,H-81.txt,mpeg-7||media collect||visual descriptor||visual media||similar percept||perform indic||visual inform retriev||meehl index||human similar percept||predicate-bas model||mpeg-7-bas retriev||content-bas video retriev||similar measur||distanc measur||content-bas imag retriev,medic imag process||academ librari||medic inform system||electron publish||inform resourc||comput scienc educ||electron commerc||psycholog||inform retriev||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,C-4.txt,loss metric||queue manag algorithm||voic over ip||differenti servic||qualiti of servic||loss sensit||voip traffic sensit||end-to-end loss recoveri||end-to-end model||loss recoveri and control||gener markov model||sample-bas codec||servic qualiti||object speech qualiti measur||sensit of voip traffic||voip traffic||frame-bas codec||packet-level metric||intra-flow loss control||network support for real-tim multimedia||loss conceal||queue manag,comput complex||medic imag process||decis support system||academ librari||medic inform system||psycholog||decis theori||matrix algebra||probabl||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,C-42.txt,tigr||tigr grid comput environ||datum assimil methodolog||enkf||hydrocarbon reservoir simul||cyberinfrastructur develop project||tigr grid middlewar||high perform comput||strateg applic area||energi explor||ensembl kalman filter||grid-en||pool licens||reservoir model||gridway metaschedul||grid comput||and gridway,comput complex||genet algorithm||medic imag process||decis support system||academ librari||neural net||comput geometri||neurophysiolog||computeris tomographi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,I-34.txt,norm conflict||artifici social system||virtual organ||extern agent||agent||norm inconsist||conflict prohibit||multi-ag system||norm-regul vo||governor agent,comput complex||medic imag process||decis support system||academ librari||matrix algebra||computeris tomographi||probabl||comput scienc educ||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,C-14.txt,sensor network||exposur||random sensor placement||target decay||sequenti deploy||valu fusion||path exposur||collabor target detect||sensor number||target detect||minimum exposur||deploy||number of sensor||sensor field,comput complex||medic imag process||finit element analysi||matrix algebra||comput geometri||neural net||computeris tomographi||probabl||decis theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,H-2.txt,term and compound level analysi||output rank||person search framework||keyword co-occurr||short keyword queri||global co-occurr statist||addit queri keyword||variou featur of each queri||desktop profil||web queri||ambigu queri||keyword extract||queri expans||expans process||signific improv||qualiti||search output||extens empir analysi||adapt algorithm||person web search||web retriev||static expans approach||granular level||extern thesauru||person inform repositori||each queri variou featur,molecular sequenc data||electroencephalographi||comput complex||hepat C||sensit and specif||medic imag process||electromechan||genet algorithm||decis support system||electrocardiographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,I-56.txt,privaci requir||uma||resourc restrict||agent negoti||negoti||dcsp||bdi||constraint||mediat||backtrack||algorithm||share environ||belief-desireintent model||distribut constraint satisfact problem,comput complex||medic imag process||decis support system||academ librari||electron publish||electron commerc||computeris tomographi||comput scienc educ||matrix algebra||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,H-19.txt,gaussian||word trajectori||topic track||event detect||period event||text stream||news stream||time seri||featur categor||dft||topic detect||aperiod event||word signal||spectral analysi,medic inform system||academ librari||medic imag process||inform resourc||comput scienc educ||electron commerc||psycholog||electron publish||inform retriev||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,I-48.txt,comput tree logic||logic||social law||complex||desir object||goal||game theoret properti||ordin util||multi-ag system||comput complex||constraint||kripk structur||decis make||norm system||norm system game||multipl goal of increas prioriti||nash implement||game,comput complex||medic imag process||neural net||comput geometri||genet algorithm||finit element analysi||matrix algebra||computeris tomographi||wavelet transform||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,C-45.txt,aerial vehicl||local||imag process||scene label||corner-cub retro-reflector||wireless sensor network||consist||rang||probabl||perform||connect||uniqu map||sensor node,comput complex||medic imag process||academ librari||matrix algebra||decis support system||decis theori||electron publish||electron commerc||finit element analysi||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,J-63.txt,effici truth market||negotiation-rang mechan||buyer and seller||real-world market environ||incent compat||individu ration||util||zone of possibl agreement||good exchang||negoti base mechan||negotiationrang market||possibl agreement zone||imposs result||effici market||mechan design,comput complex||decis theori||matrix algebra||object-ori program||fuzzi logic||decis support system||genet algorithm||comput geometri||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,H-38.txt,diffusionrank||gaussian kernel smooth||link stuf||web graph||link commun||seed select algorithm||group-to-group relat||keyword stuf||link analysi||machin learn||equal vote abil||pagerank||random graph||rank||web spam,medic imag process||comput complex||computeris tomographi||finit element analysi||neural net||comput geometri||decis support system||acoust tomographi||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,C-74.txt,mobil ad-hoc environ||middlewar for mobil comput||context awar||asynchron commun||applic level rout||message-ori middlewar||asynchron messag middlewar||messag orient middlewar||cross-lay||epidem protocol||java messag servic||epidem messag middlewar||mobil ad-hoc network||group commun,comput complex||decis support system||medic imag process||academ librari||matrix algebra||decis theori||computeris tomographi||fuzzi logic||electron data interchang||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,I-54.txt,time constraint||equilibrium||disput agent||onlin comput||strategi||indivis issu||approxim||key form of interact||interact key form||game-theori||negoti||multiag system||rel error||protocol||gain from cooper,comput complex||medic imag process||finit element analysi||comput geometri||matrix algebra||neural net||nonlinear control system||decis theori||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,H-52.txt,vocabulari independ system||word index||out-of-vocabulari||speech recogn||spoken term detect||index merg||speech retriev||phonet transcript||phonet index||speak term detect||speech datum retriev||vocabulari||oov search||index timestamp||automat speech recognit,"molecular sequenc data||gene express regul , plant||sensit and specif||electroencephalographi||medic imag process||dna , ribosom||dna , viral||hepat C||biomed ultrason||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,I-57.txt,heurist||anonym||rumour propog||correl||datum fusion||trust model||dirichlet distribut||rumour propag||probabl theori||doubl count||overconfid||reput system||multi-dimension trust,comput complex||medic imag process||comput geometri||neural net||finit element analysi||matrix algebra||computeris tomographi||acoust tomographi||control system synthesi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,H-42.txt,mean averag precis||web search engin implement||link analysi techniqu||trec||systems-top graph||hit algorithm||human assessor||stem||kleinberg' hit algorithm||network analysi||ir evalu||hit||inlink||social network analysi||inform retriev evalu experi||pagerank||weight bipartit graph,medic imag process||academ librari||medic inform system||electron publish||comput scienc educ||electron commerc||psycholog||matrix algebra||inform resourc||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,H-16.txt,data-access hierarchi||effici cach system||web search||disk layer||remot server layer||inform retriev system||web search engin||static cach effect||answer and post list||distribut of the queri||cach||the queri distribut||dynam cach||static cach||cach queri result||effect of static cach||queri log||cach post list,academ librari||medic imag process||medic inform system||comput scienc educ||electron publish||psycholog||inform resourc||educ comput||human factor||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,C-58.txt,aggreg manag layer||virtual node||freepastri framework||avail||distribut hash tabl||inform manag system||eventu consist||write-domin attribut||tempor heterogen||lazi re-aggreg||administr isol||network system monitor||update-upk-downj strategi||autonom dht||tunabl spatial replic||read-domin attribut||large-scal network system||distribut oper system backbon,comput complex||decis support system||academ librari||electron publish||matrix algebra||medic imag process||comput scienc educ||electron data interchang||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,I-20.txt,prefer aggreg||network flow game||social choic theori||vote||multiag applic||vote theori||probabilist model||power index||autom agent vote||algorithm and problem complex analysi||banzhaf power index||analysi of algorithm and problem complex||comput complex||connect game,comput complex||matrix algebra||decis theori||medic imag process||finit element analysi||comput geometri||nonlinear control system||decis support system||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,I-37.txt,framework and architectur||meta-reason||individu learn process||bayesian classifi||datum mine||histor inform||agent||commun and coordin||distribut machin learn||autonom learn agent||unsupervis cluster||multiag learn||machin learn||distribut cluster applic||consensusbas method,medic imag process||comput complex||decis support system||academ librari||computeris tomographi||diagnost radiographi||electron data interchang||electron commerc||neurophysiolog||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,H-12.txt,search engin||special-purpos filesystem||semi-stat compress||link graph measur||snippet gener||web summari||document cach||vbyte code scheme||perform||precomput final result page||ram||text fragment||document compact,comput complex||medic imag process||academ librari||decis support system||computeris tomographi||electron publish||electron data interchang||probabl||medic inform system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,I-47.txt,institut framework||organiz program languag||multi-ag interact connector-bas model||organiz and commun abstract||oper semant||connector-bas model of multi-ag interact||softwar architectur||structur oper semant||softwar connector||social interact||formal execut semant||multiag interact||pre-defin abstract,comput complex||medic imag process||computeris tomographi||matrix algebra||decis support system||finit element analysi||electron data interchang||neural net||comput geometri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,J-33.txt,seller valuat function||auction||combinatori auction||one-sid mechan||multiattribut util theori||continu doubl auction||global alloc||bid||partial specif||constraint||semant framework||multiattribut auction||prefer,comput complex||medic imag process||matrix algebra||decis support system||finit element analysi||decis theori||comput geometri||fuzzi logic||control system synthesi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,J-59.txt,alloc rule||expect cost bound||shapley valu||job schedul||fair axiom||cooper game theori approach||agent||unit wait cost||process time||queue problem||cost share||monetari transfer,comput complex||matrix algebra||comput geometri||decis theori||finit element analysi||medic imag process||control system synthesi||quantum comput||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,J-69.txt,cheap pseudonym||game-theoret approach||paramet nomin valu||asymmetr payoff||selfinterest user||adapt stranger polici||whitewash||stranger defect||stranger adapt||prison dilemma||mutual cooper||reput||collus||reciproc decis function||reciproc peer||free-rid||maxflow-bas algorithm||incent||generos||peer-to-p||p2p system||incent for cooper,comput complex||medic imag process||decis support system||academ librari||genet algorithm||matrix algebra||probabl||biomed mri||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,C-30.txt,ransub||content deliveri||real-tim multimedia stream||large-fil transfer||data dissemin||bandwidth probe||multipoint commun||overlay||high-bandwidth data distribut||bullet||peer-to-p||overlay network||bandwidth||overlay mesh||ip multicast||tfrc,comput complex||matrix algebra||medic imag process||decis support system||decis theori||academ librari||control system synthesi||fuzzi logic||nonlinear control system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,I-50.txt,comput tree logic||framework||indistinguish||logic||plausibl||notion of plausibl||semant||plausibl updat oper||notion of belief||plausibl notion||belief||tempor logic||multi-ag system||reason||belief notion,"molecular sequenc data||gene express regul , plant||electroencephalographi||comput complex||medic imag process||sensit and specif||biomed ultrason||dna , ribosom||hepat C||genet algorithm",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,H-40.txt,search engin||map||search engin advertis||target languag queri log||monolingu queri suggest||bid term||benchmark||cross-languag inform retriev||queri translat||queri suggest||keyword bid||queri log||queri expans,comput complex||medic imag process||comput geometri||computeris tomographi||finit element analysi||neural net||acoust tomographi||electrophoresi||biomed mri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,I-55.txt,claim valu||deadlock situat||concess||integr negoti||ineffici compromis||uncertainti||negoti||autom negoti||mediat||creat valu||dilemma||mcdm||incomplet inform||multi-criterion decis make,comput complex||medic imag process||decis support system||matrix algebra||decis theori||academ librari||fuzzi logic||nonlinear control system||computeris tomographi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,J-38.txt,graph||multi-attribut coalit game||shapley valu||superaddit game||unrestrict aggreg of subgam||polynomi function min-cost flow problem||agent||cooper||min-cost flow problem||coalit game theori||linear combin||multi-attribut model||multi-issu represent||divers econom interact||core||comput complex||compact represent||coalit game,comput complex||medic imag process||matrix algebra||finit element analysi||comput geometri||decis theori||neural net||decis support system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,I-1.txt,intellig agent||goal construct||cleanup method||reactiv and delib architectur||agent||oper semant||formal model of agenc||agenc formal model||abort-method||failur||deal||goal||task,"comput complex||medic imag process||dna , viral||genet algorithm||dna , bacteri||human||biomed mri||hiv-1||diagnost radiographi||decis support system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,H-96.txt,moder complex whilst||vari complex||search task complex||relev feedback||top-rank sentenc||queri modif term||explicit rf system||interact queri expans featur||search precis||high complex whilst||implicit relev feedback||introductori questionnair||proport feedback||browse-bas result interfac||medium complex,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||sequenc analysi , dna||hepat C||dna , ribosom||compar studi||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,J-72.txt,xor bid||prefer elicit algorithm||learn algorithm||polynomi||polynomi number of queri||combinatori auction||monoton dnf||polynomi commun||queri polynomi number||convers procedur||result algorithm||learn||parallel||learn theori||prefer elicit||combinatori auction protocol||elicit algorithm||prefer elicit problem||linear-threshold function,comput complex||matrix algebra||object-ori program||decis theori||medic imag process||fuzzi logic||decis support system||nonlinear control system||academ librari||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,J-25.txt,trade in financi instrument base on logic formula||arbitrari logic combin||tractabl case||effect probabl assess||combinatori bet||bet||compound secur||risk alloc||specul||combined-valu trade||gambl||bayesian network||payoff vector||comput complex of match||approxim algorithm||hedg||compound secur market||inform aggreg||base secur,comput complex||medic imag process||matrix algebra||genet algorithm||decis theori||comput geometri||neural net||finit element analysi||polynomi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,H-29.txt,risk||feedback model||enhanc feedback model||feedback method||inform retriev||probabl distribut||estim uncertainti||feedback distribut||posterior distribut||vector space-bas algorithm||languag model||pseudo-relev feedback||queri expans,"molecular sequenc data||comput complex||medic imag process||sensit and specif||electroencephalographi||hepat C||dna , ribosom||fuzzi set theori||dna , viral||decis support system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,H-17.txt,prune||result comput algorithm||top-match page||optim size||correct guarante||web search engin||large-scal invert index||queri load||invert index||result qualiti degrad||onlin search market||prune techniqu||top search result||degrad of result qualiti||prune index||pruning-bas perform optim,comput complex||medic imag process||academ librari||decis support system||probabl||electron publish||matrix algebra||decis theori||electron data interchang||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,C-33.txt,concret negoti model||qualiti of context||pervas comput||persuas argument||context qualiti||negoti||reput||context-awar||distribut applic||context-awar comput||context provid,comput complex||medic imag process||decis support system||academ librari||electron commerc||medic inform system||diagnost radiographi||probabl||electron publish||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,J-21.txt,liquid time||market score rule||strateg analysi||inform market||msr||project game||predict market||long-rang manipul strategi||project game model||dpm||dynam parimutuel market||spheric score rule||social and behavior sciences-econom,comput complex||matrix algebra||decis theori||object-ori program||fuzzi logic||comput geometri||discret time system||decis support system||finit element analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,H-13.txt,snippet||summar||human factor||extract summar||queri term match||web search||caption featur||queri re-formul||clickthrough pattern||web search behavior||clickthrough invers||queri log||signific word,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||microbi sensit test||hepat C||bacteri type techniqu||dna , ribosom||compar studi||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,C-18.txt,intrus detect||countermeasur system||slammer worm||pre-gener target list||emerg intellig||local commun mechan||internet worm||distribut intellig||swarm intellig||swarm worm||zachik||emerg behavior||prng method||malwar,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||precipitin test||microbi sensit test||antibodi , viral||sequenc analysi , dna||human||reproduc of result",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,C-6.txt,spectrum content manag system||content distribut network||applic program interfac||continu media storag||network enabl dvr||distribut content manag||high-perform databas system||uniform resourc locat||carrier-grad spectrum manag||polici manag||home-network scenario,comput complex||medic imag process||decis support system||matrix algebra||academ librari||computeris tomographi||decis theori||control system synthesi||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,C-44.txt,node local||local||event distribut||node sequenc process||margin distribut||listen-detect-assemble-report protocol||massiv uva-bas deploment||wireless sensor network||distribution-bas locat estim||multi-sequ posit||range-bas approach||spatiotempor correl,comput complex||academ librari||medic imag process||decis support system||matrix algebra||decis theori||comput scienc educ||electron publish||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,H-49.txt,queri rank||autocorrel||cluster hypothesi||regular||relationship of predictor||predictor predict power||inform retriev||languag model score||zero relev judgment||predictor relationship||perform predict||rank of queri||spatial autocorrel||predict power of predictor,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||dna , ribosom||hepat C||dna , viral||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,J-23.txt,bootstrap techniqu||vertex-cov auction||frugal||consecut payment bound||frugal ratio||monoton alloc rule||co-oper||nonmonoton||polynomial-tim||transfer util||vertex cover||auction,comput complex||medic imag process||matrix algebra||comput geometri||neural net||finit element analysi||probabl||decis theori||acoust tomographi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
