,filename,label,label_predict,score
50,15.txt,word boundari identif||contextu inform||word boundari||chines text segment||multi-word term||mutual inform||logist regress||regress model||natur languag process||statist formula,"comput complex||medic imag process||comput scienc educ||medic diagnost imag||dna , viral||transcript , genet||electron publish||electron commerc||dna , bacteri||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,135.txt,cohes||OO program||measur||ada95||depend||object-ori,comput complex||nonlinear control system||intellig actuat||decis support system||neural net||medic imag process||optim control||comput scienc educ||real-tim system||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,119.txt,inform recal||text-bas display||peripher display||empir evalu||inform convey||graphic represent||ambient display||evalu||infocanva display||web portal-lik display||awar inform||inform visual,medic imag process||comput complex||decis support system||neurophysiolog||neural net||academ librari||medic diagnost imag||fuzzi control||human factor||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,48.txt,comput social scienc||full text index||the desir to track activ across time. the web of today can be studi by direct web crawl||the web chang continually. It is never possibl to repeat a studi on the actual web with quit the same data. ani snapshot of the whole web requir a crawl that will take sever week to gather data. becaus the size and boundari of the web are ill defin||it is a subject of studi both for itself and for the manner in which it illumin contemporari social phenomena. yet a research who wish to studi the web is face with major difficulties. An obviou problem is that the web is huge. ani studi of the web as a whole must be prepar to analyz billion of page and hundr of terabyt of data. furthermor||user interfac||basic paramet are hard to come by and it is almost imposs to gener random sampl for statist purposes. but the biggest problem that social scientist face in carri out web research is histor||storag||histori of the web||databas manag||or via tool such as the googl web api||databas access||internet archive. 1. background 1.1 research in the histori of the web the web is one of the most interest artifact of our time. for social scientist||user support||scalabl||dataflow||flexibl preload system||digit librari||internet archiv,comput complex||optim control||medic imag process||decis support system||nonlinear control system||neural net||comput scienc educ||fuzzi control||sequenc homolog||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,104.txt,IT model curriculum||IT fundament knowledg area,comput scienc educ||comput complex||medic imag process||nonlinear control system||neural net||fuzzi control||fuzzi logic||neurophysiolog||comput geometri||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,206.txt,learn object||rank||attent metadata||recommend,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||human||dna , complementari||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,126.txt,semi-supervis learn||semi-supervis kernel learn||unsuper-vis kernel design||activ learn||spectral kernel learn||classif||data mine||supervis learn||framework||kernel machin||unifi kernel machine(ukm)||kernel logist regress||spectral kernel learn (skl),comput complex||neural net||medic imag process||nonlinear control system||comput scienc educ||neurophysiolog||sequenc homolog||probabl||human||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,167.txt,internet||client/serv||gi||peer-to-p,comput complex||multi-ag system||nonlinear control system||comput scienc educ||decis support system||neural net||electron publish||probabl||medic imag process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,22.txt,2-phase sampl techniqu||document sampl||neighbour adjac tag segment||hidden web databas||web page templat||search interfac page||hypertext markup langaug||inform extract||query-bas sampl||string match techniqu||irrelav inform extract,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||viral protein||human||dna , complementari||plant protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,88.txt,cluster||inform search||nearest parent model||new topic model||inform brows and organ||intellig inform retriev||agglom cluster with time decay||complete-link model||event||thread||depend||topic detect and track||meaning and effici analysi and present of news||tempor local of news stori||event thread||depend model,comput complex||medic imag process||nonlinear control system||optim control||fuzzi control||comput scienc educ||neural net||neurophysiolog||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,91.txt,compress ratio||random access||order-preserv compress scheme||word-ram sort algorithm||string sort||compress scheme||sort algorithm||key of bound length||data collect||linear time algorithm,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||cell , cultur||sequenc analysi , dna||sequenc delet||sequenc homolog||bind protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,63.txt,lift||metric||roc||algorithmn||cross entropi||standard deviat||recal||perform evalu||precis||pairwis||backpropag||supervis learn||squar error||euclidean distanc||perform metric||svm||order metric,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||human||signal transduct||hepat C||sequenc homolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,62.txt,navig||index||search||drop-down select of term||human factor||massiv master||sql data type||primari index entri||inform retriev method||intern develop format||index problem||autom||onlin inform||book index||html master index,comput complex||nonlinear control system||comput scienc educ||medic imag process||multi-ag system||imag segment||optim control||fuzzi control||intellig actuat||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,211.txt,mpeg-2||machin learn||transcod||h.264||inter-fram,"comput complex||medic imag process||comput scienc educ||nonlinear control system||transcript , genet||trans-activ||human||anim||transcript factor||electron publish",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,39.txt,multi-mod inform||rich video clip and flash||commun and multimedia||gener storyboard||multimedia author||storyboard||event cluster||video and audio technolog||rich present||multimedia fusion||multimod||high-level semant||repres media||subject multipl event||imag||documentari and movi,medic imag process||neural net||nonlinear control system||optim control||hiv-1||fuzzi control||human||fuzzi logic||sequenc homolog||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,203.txt,uml||softwar engin||servic robot develop||object-ori analysi and design method,comput complex||medic imag process||nonlinear control system||neural net||optim control||comput geometri||probabl||fuzzi control||adapt control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,205.txt,cellular network||3G||unwant traffic,comput complex||nonlinear control system||multi-ag system||protocol||probabl||optim control||comput scienc educ||intellig actuat||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,181.txt,inform retriev||extract algorithm||html form||hidden web content||search engin||architectur||label extract||implement||web crawler||smartcrawl||experiment||hidden web,comput complex||medic imag process||optim control||neural net||nonlinear control system||comput scienc educ||decis support system||probabl||electron publish||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,109.txt,semant web||rdf queri||extern sourc||rdf||repositori||infrastructur||distribut architectur||optim||queri optim||join order problem||index structur,comput complex||nonlinear control system||multi-ag system||medic imag process||fuzzi logic||neural net||fuzzi control||decis support system||optim control||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,165.txt,rank||imag search||web object,"comput complex||medic imag process||human||dna , viral||comput scienc educ||anim||dna , bacteri||comput geometri||imag segment||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,197.txt,video index||ir-model||video metadata||content-bas approach||metadata||relev rank||segment||IR model base rank||content-bas rank||video retriev||content-bas relev rank||rank method||neutral network base rank||learn base rank||integr rankingvideo search||machin learn model||content inform||video search||video segment,"comput complex||human||medic imag process||nonlinear control system||dna , viral||hiv-1||anim||transcript , genet||optim control||imag segment",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,56.txt,context-awar||usabl||web servic||scenario||stori board||media type||scene||web site||sitelang||context-awar inform system||media object||web inform system,comput complex||medic imag process||comput scienc educ||nonlinear control system||multi-ag system||neural net||comput geometri||probabl||optim control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,129.txt,bootstrap||lossless learn algorithm||dirichlet distribut||bayesian bag||classif||onlin bag||classif tree||bag||mean-squar predict error||bayesian bootstrap,comput complex||neural net||decis theori||polynomi||matrix algebra||intellig actuat||comput geometri||nonlinear control system||quantum comput||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,157.txt,superimpos inform||context||sparc .||conceptu model||softwar architectur||excerpt,"medic imag process||comput complex||human||hiv-1||neural net||neurophysiolog||dna , viral||comput scienc educ||dna , bacteri||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,160.txt,attribut prefer||rank the queri result||pir||human factor||design||mani queri result problem||e-commerc||attribut weight assign||qrre||queri result rank||algorithm||e-commerc web databas||experiment||attribut valu,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||microbi sensit test||comput complex||sequenc analysi , dna||viral protein||hiv-1||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,198.txt,modular||reason properti||polici languag properti||polici languagu||xacml||access control||common featur||polici decomposit||polici||polici combin||comtemporari polici||lithium||polici languag||first order logic||securityaccess-control polici||multipl polici languag||properti||formal,medic imag process||comput complex||comput scienc educ||sequenc homolog||optim control||neural net||human||nonlinear control system||electron publish||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,47.txt,instant messeng||commun||name variat handl||awar||broadcast inform||instant messag||relat IM research||catorgoris Of display name||distribut frequenc Of variou catogori||identif Is fundament||msn messag||commun catogori||display name,comput complex||medic imag process||optim control||human factor||nonlinear control system||fuzzi control||neural net||human||hiv-1||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,73.txt,behavior scienc||languag||robot attribut||multi-mod interfac||hci||agenc||intellig creatur||human attitud||feel||zoo-morpholog autonom mobil robot||robot||essenc||perceiv attitud||interact,comput complex||medic imag process||neurophysiolog||anim||probabl||academ librari||nonlinear control system||electron publish||electron commerc||observ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,151.txt,text model||unsupervis learn||gibb sampl,comput complex||medic imag process||neural net||optim control||sequenc homolog||human||nonlinear control system||comput scienc educ||adapt control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,6.txt,program||3D graphic applic||distribut virtual environ||replic object||object represent||3D graphic||syncronis||3D graphic librari||duplic databas||interact graphic applic||graphic object||object-ori graphic||multi-thread program||data share||callback||local variat||distribut share memori||distribut process||repo-3d||object-ori||client-serv||distribut system||data distribut||multi-us interact||shared-data object model||share memori||data structur||distribut applic||client-serv approach||object-ori librari||distribut graphic||chang notif||java3d graphic||librari||prototyp||object orient||program languag||heterogen workstation3d graphic||properti,comput complex||nonlinear control system||real-tim system||multi-ag system||comput scienc educ||neural net||optim control||intellig actuat||adapt control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,92.txt,vram||memori||dynam memori chip||3D graphic||3D graphic hardwar||graphic||fbram||rgba blenddynam random access memori||sram||frame buffer||acceler||parallel graphic algorithm||dram||video buffer||optimis||cach||z-compar||render rate||render||dynam memori||video output bandwidth||Z buffer||z-buffer||pixel process||pixel cach||pixel cachefbram,comput complex||nonlinear control system||neural net||optim control||comput geometri||polynomi||real-tim system||intellig actuat||fuzzi control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,193.txt,semant web||preference-bas servic provis||user profil||select of the most use||univers descript discoveri and integr||the gener throughout ontolog||web servic||relax multipl ontolog||domain-specif understand of concept||person||cooper servic discoveri||subsequ execut||discoveri of possibl servic||web servic definit languag||ontolog resembl common knowledg||tree-shap clip of ontolog||gener hierarchi of concept,medic imag process||human||neural net||hiv-1||trans-activ||neurophysiolog||gene express regul||sequenc homolog||optim control||bind site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,87.txt,inform search||search||effect||interact system||visual display||user satisfact||inform brows||categori overview||user interfac||human factor||facet||effectivenessus interfac||brows and search interfac||facet categori structur||relat browser++||dynam queri||interfac design||rb++||inform storag and retriev||visual||brows||satisfact||model user interact||effici||interact pattern with interfac||user studi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||human||viral protein||dna , complementari||dna , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,14.txt,search need||inform retriev||compon technolog||human factor||expert find||definit search||metadata extract||architectur||inform extract||type of inform||algorithm||inform desk||intranet search||featur||experiment,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||sensit and specif||polymeras chain reaction||microbi sensit test||recombin protein||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,2.txt,busi practis and polici||case of inform theft||confidenti inform||data protect procedur||manag issu||inform system||human factor||risk analysi||data protect||inform securitytheft of inform||incid respons plan||inform secur manag||secur manag||cyber crime||encrypt||person inform||secur breach||inform secur||privaci||theft of inform,"medic imag process||hiv-1||human||dna , viral||probabl||comput scienc educ||transcript , genet||medic diagnost imag||dna , bacteri||electron commerc",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,154.txt,multi-mod person track||attent||human-robot-interact,comput complex||optim control||neural net||nonlinear control system||medic imag process||fuzzi control||comput geometri||matrix algebra||adapt control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,150.txt,trust negoti||attribute-bas access control||privaci,comput complex||comput scienc educ||medic imag process||probabl||intellig actuat||nonlinear control system||fuzzi logic||fuzzi control||electron publish||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,155.txt,advertis||persuas||e-commerc||person emot,medic imag process||comput complex||electron commerc||comput scienc educ||optim control||neural net||medic diagnost imag||nonlinear control system||human factor||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,77.txt,discrimin analysi||text categor||multi-class text categor||gda||svm||gsvd||multi-class classif,comput complex||sequenc homolog||nonlinear control system||medic imag process||optim control||human||bind site||comput geometri||comput scienc educ||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,201.txt,pat-tre base local maxima algorithm||web mine||bilingu lexicon construct||translat dictionari||inform search and retriev||term translat||term extract||context vector analysi||digit librari||cross-languag inform retriev||clir servic||unknown cross-lingu queri||web-bas term translat approach,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||human||sequenc analysi , dna||dna , complementari||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,25.txt,href link||focus crawler||reinforc learn||dom||url||document object model||taxonomi||classifi||focus crawl,"human||anim||dna , viral||compar studi||rna , viral||transcript , genet||bind site||sequenc homolog||transcript factor||trans-activ",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,132.txt,cluster||topic discoveri||machin learn||interfac design||bl||inform architectur||digit librari||document classif||relat browser||document represent,"gene express regul , plant||microbi sensit test||amino acid sequenc||molecular sequenc data||sensit and specif||human||viral protein||sequenc analysi , dna||dna , complementari||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,128.txt,locat depend data||index||index scheme||data dissemin||contain||wireless||locat base servic||map function||energi conserv||broadcast||data stage||access effici||push base architectur||wireless data broadcast,comput complex||nonlinear control system||optim control||neural net||fuzzi control||adapt control||matrix algebra||decis support system||intellig actuat||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,52.txt,inform retriev||pen-bas comput||interact system||sketch manipul||catnaccio system||visual inform retriev||interact inform retriev system||venn diagram||2D system||imag data||keyword search||inform node,comput complex||optim control||medic imag process||nonlinear control system||fuzzi control||neural net||comput scienc educ||electron publish||comput geometri||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,108.txt,buffer pattern||share project||revers pattern match||sequenc databas||share projectionincrement mine||frequent itemset||optim||increment mine||sequenti pattern||databas updat,"gene express regul , plant||microbi sensit test||amino acid sequenc||molecular sequenc data||human||sensit and specif||sequenc analysi , dna||cell , cultur||dna , complementari||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,174.txt,gba||AP||tl tunnel end point||tl||IP multimedia system||gener bootstrap architectur||IP multimedia subsystem||signal protocol||network authent function||naf||foku im testb||diamet proxi||im platform||glms/xdm||transport layer secur||authent proxi||secur and privaci||gener authent architectur,comput complex||nonlinear control system||multi-ag system||protocol||optim control||probabl||neural net||matrix algebra||adapt control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,125.txt,cluster||spatial vari dissimilar (svad)||learn dissimilar measur||featur weight||dissimilar measur,comput complex||decis support system||neural net||medic imag process||optim control||academ librari||comput scienc educ||intellig actuat||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,99.txt,wireless commun||integr network||vertic handoff||3G||cellular network||wlan||wirel network||handoff trigger tabl,comput complex||nonlinear control system||neural net||optim control||comput scienc educ||probabl||comput geometri||fuzzi control||control system synthesi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,144.txt,nonparametr method||rule discoveri||market share rule||statist quantit rule||resampl,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||sensit and specif||viral protein||cell , cultur||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
