,filename,label,label_predict,score
600,1361.txt,dynam schedul||near-futur arriv||integr schedul approach||singl machin||parallel machin||process heat||shop optim||batch servic||two-stag flow shop||simul studi||product system||semiconductor manufactur||flow shop||manufactur oper||product control||aircraft industri||batch process (industrial)||adapt schedul||oven||optimis||control strategi||batch server||multi-stag flow shop||look-ahead strategi,adapt schedul||adapt||system||shop||adapt manag||autom||adapt shop||autom||adapt system||adapt optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
601,1096.txt,agent-bas control system||benchmark system||distribut control||multi-ag system||product volum||job sequenc decis||dynam job rout||alloc strategi||altern manufactur control strategi||discrete-ev simul model||product control||disturb adapt||discret event simul||benchmark manufactur system||contract net||distribut control system||job congest||hybrid strategi||reactiv agent mechan||control system analysi comput||disturb frequenc||experiment test-b,altern manufactur||altern manufactur strategi||altern manufactur manag||altern manufactur system||altern manufactur strategi||altern manufactur system||altern manufactur optim||altern manufactur control||experiment||affair altern manufactur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
602,1891.txt,paramet uncertainti||adapt control||constrain mobil manipul||mix track error||mobil robot||manipul dynam||converg||forc track control||posit control||uncertain system||reduc dynam model||asymptot converg||trajectori control||nonholonom constraint||forc control||holonom constraint||reduc order system,control||track control||comparison||track||procedur||adapt control||control||associ||adapt||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
603,1123.txt,distribut databas||mobil comput||conflict reconcili||transaction-level result-set propag||concurr control||replic databas||transact||transact process||mobil databas||multidatabas||mobil databas replic||data replic,mobil databas system||mobil databas system||mobil databas||comparison||mobil databas scheme||mobil databas manag||simul||method||mobil databasesystem||mobil databas strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
604,2087.txt,aluminium alloy||tool-chip interfac||cut speed||tool rake face||cut||machin friction boundari condit||noneuclidean contact geometri||Al||contact geometri||fractal||geometri||friction||machin tool||machin,contact||machin||fractal||mechan||interact||comparison||contact at||geometri||mechan||locomot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
605,1696.txt,imag resolut||biomed ultrason||medic imag process||axial resolut||ultrasound medic imag||frequenc decomposit||wavelet packet||wavelet transform||medic diagnost imag,comparison||frequenc||de decomposit||analysi||comput||converg||frequenc process||convert||process||translat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
606,1052.txt,fault toler||file server||time-crit compon||concurr control||high i/o throughput||high-perform web server||network-bas server applic||conform server||internet||fault toler comput||lightweight concurr||concurr haskel||function program,perform||experi||develop||servic||effect||experiment||comput||web||experi||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
607,1848.txt,implic||one-to-on relationship||contract||mereolog||contract templat||electron commerc||electron busi||nest sub-structur||sequenc||contract negoti phase||many-to-mani relationship||discoveri phase,contract||contract||contract negoti||relationship||discoveri phase||discoveri||contract||contract||product contract||contract negoti phase,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
608,1668.txt,travel industri||carmen system||dualiti (mathematics)||column gener friendli approach||personnel schedul||staff roster problem||search problem||elast constraint branch||lagrangian base heurist||integ program||larg crew pair problem||wedelin algorithm||human resourc manag||airlin industri,elast||elast constraint||experi||experiment||elast constraint||elast problem||eleven||analyst||equat||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
609,205.txt,linear imag subspac||structure-from-mot||full 3D surfac||singl point light sourc||singl static camera||3D lambertian surfac structur||arbitrari number point light sourc||geotens constraint||automat surfac reconstruct||point light sourc||linear intens subspac||imag reconstruct||comput vision,equat||anim||photographi||three||simul||equilibrium||element||method||method||automat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
610,715.txt,np-complet problem||polynomi approxim||series-parallel support||graph theori||quadrat 0-1 knapsack problem||pseudo-polynomi time complex||comput complex||underli graph structur||fulli polynomi time approxim scheme||knapsack problem||dynam program algorithm||dynam program,problem||equat||simplex||algorithm||quantum problem||theorem||variant||zero problem||simpli problem||equat problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
611,1916.txt,inform measur||phase transform||nonextens system||spontan decay||stimul transit||inform theori||self-organis critic||statist mechan||tsalli differ inform||self-organ||control paramet||nonextens statist mechan||entropi,entropi||inform||evolut||equat||influenc||transit||chang entropi||transform||entropi||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
612,102.txt,cohen-grossberg neural network||lyapunov method||neural net||nonlinear dynam system||asymptot stabil||razumikhin techniqu||differenti equat||monoton||differenti||lyapunov function||harmless delay||activ function||interconnect||multipl delay||delay-differenti system||global asymptot stabil,neural network||delay||neural network||leav||criterion||system||classif||neural||condit||delay,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
613,240.txt,mathemat||research librari||scholarli commun||econom model||scholarli publish||partnership||joint electron journal publish initi||mathemat comput||duke univers press||project euclid||electron publish||cornel univers librari,project||research librari||architectur||publish||publish||librari||studi||studi publish||histori publish||studi librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
614,793.txt,stator||vibrat measur||machin insul||endwind vibrat monitor||motor gener wind insul||comput||electr gener||computeris monitor||rotor||stator wind||tag compound||wind insul on-lin monitor||magnet variabl measur||chemic variabl measur||electr insul||temperatur measur||insul test||temperatur monitor||magnet flux monitor||partial discharg measur||softwar||electron||PD monitor||partial discharg monitor||sensor||magnet flux||ozon monitor||prematur insul failur||gener wind insul||electr motor||condit monitor||rotor wind,monitor||electron monitor||motor monitor||electron monitor||electr monitor||system monitor||monitor industri||monitor||surveil||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
615,1289.txt,process control||man-machin system||human machin interfac||programm logic control||pc-base control system||peripher interfac||manufactur process||user interfac||shop floor system||microcomput applic||programm control||PC interfac||applic program interfac,integr||combin||comparison||integr||combin control||integr control||integr system||integr system||combin system||integr control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
616,901.txt,resourc alloc||stream intens||exponenti job queue decay||individu server||uniform resourc alloc||busi queue period start||stochast process||queue theori||multilinear queue||poisson stream intens,equat||intens||timelin||intens||index||equilibrium||element||frequenc||energi||intens queue,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
617,1615.txt,closed-loop system||minimum phase||time-domain analysi||close loop system||robust control||pole and zero||reduc order||ration transfer function||orthogon polynomi||polynomi||stochast system||laguerr approxim||transfer function||fraction power pole||fraction system||frequency-domain analysi||reduc order system,equat||system||system||reconstruct||equat system||equat system||integr system||distribut||intermedi||integr system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
618,30.txt,fuzzi model||sugeno-yasukawa method||model||rule creation||paramet identif algorithm||rule base reduct||function approxim||qualit model||membership function||trapezoid approxim||fuzzi set theori||paramet estim||fuzzi logic,improv||method||comparison||improv||enhancedmethod||procedur||equat||improvementsmethod||technolog||enhanc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
619,1578.txt,e-busi strategi||electron commerc||record manag,manag standard||manag||histori manag standard||busi manag standard||manag standard e||system manag||career standard||ecosystem||leadership||busi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
620,1913.txt,162 Hz||singl element piezoelectr linear displac actuat||long-rang translat mechan||perform evalu||0.93 to -0.93 micron||650.0 gm||fundament mode reson||1000 V||microposit||error compens||reson frequenc||impuls respons||stage platform||1.67 micron||3D error compens||900 V||finit element analysi||piezoelectr actuat||six-degree-of-freedom precis motion stage||finit element method||microactu||design||platform payload||piezoelectr actuat fine motion stage,five||three dimension||eighteen||finit||probe||function||three||sixth||five element||four,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
621,735.txt,UK||polic||valiant programm||polic IT,technolog||nation polic||enforc||polish||polic||special strategi||histori polic||terror||nation secur||crime,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
622,1880.txt,emtp||real fault||filter||fault locat||digit simul||power system protect||decis logic||relay simul||simul fault||test||numer relay||relay test||filter algorithm||power system simul||relay protect||relay evalu,simul||system simul||simul simul||simul test||simul system||simul softwar||simul||simul simul||simul||simul system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
623,1597.txt,adapt variabl mutat rate||cellular radio||protocol||reactiv tabu search||telecommun equip test||telecommun conform test select||reliabl||conform test||search problem||adapt variabl neighbourhood structur||isdn protocol||telecommun comput||telecommun network reliabl||simul anneal||test select problem||genet algorithm||gsm protocol||metaheurist||heurist program||isdn||adapt system||heurist method||adapt neighbourhood sampl,select||applic||select problem||method||comparison||adapt select||method select||adapt||procedur||adapt method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
624,1085.txt,seri (mathematics)||multistep code||monomi||constant steplength method||iter method||perturb linear problem integr||perturb oscil||extrapol||adam method||variable-steps variable-ord multistep method||code||taylor seri,method||variabl||solut||simplex||paramount||multipl||three||multipl method||variabl method||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
625,289.txt,neural net||stochast nois||numer simul||inhibitori connect||stochast process||nonlinear dynam system||dynam neural network model||synapt cleft||entorhin cortex||memori recal||nois effect||synapt strength||determinist nois||random nois||stochast phenomena||gate of ion channel||brain function||brain model||dynam pattern||neurophysiolog||hippocampu,nois||nois effect||nois effect||nois function||nois||nois system||neural network||nois featur||nois syndrom||nois effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
626,904.txt,atm network||telecommun traffic||digit simul||perform analysi||adapt avail bit rate voic||feedback||resourc manag cell||voic qualiti||scheduling/drop polici||model||averag interv length||telecommun comput||speech code||link capac||bandwidth content||asynchron transfer mode||voic commun||queue size||simul||encod level||perform metric||traffic,simul||model||equat model||model||transmiss model||adapt||comparison||simul||equilibrium model||simul adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
627,1948.txt,collect dose calcul||geograph inform system softwar||electron popul data resourc||geograph inform system||public||medic comput||facil oper||person comput||dosimetri,popul||countri||collect||popul estim||popul estim||region||popul analysi||popul densiti||group||consensu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
628,879.txt,busi||eniac||gender issu||histori||comput scienc||women||social aspect of autom,histori comput||comput||comput scienc||histori comput scienc||comput||comput histori||histori||histori comput||comput histori||electron comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
629,1977.txt,motion estim||contour track||background clutter||minim||video||watersh segment||edg indic function||invert distanc transform||edg map||imag motion analysi||motion compens||track||video signal process||topograph distanc||edg detect||motion analysi||object motion||nonparameter object contour,track||track||method||track video||classif||track||tracker||video track||theori||track,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
630,242.txt,scholarli publish||escholarship program||digit librari||california digit librari||faculty-l innov||univers of california||electron publish||academ librari,digit librari||program||bibliographi||univers||librari||commun||commiss||comput scienc||comput program||digitallibrari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
631,696.txt,fourth-ord system reduct||current model||speed||paramet estim||variabl structur system||sliding-mod observ||induct motor drive||machin vector control||observ||current equat||slide function||rotor time constant||speed-sensorless control||flux||paramet uncertainti||sensorless control||induct machin||speed estim accuraci||flux equat,autom||induct machin||instrument||method||experi||analyst||interim observ||induct||method||interview,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
632,1122.txt,qualiti of servic||quality-of-servic||video-on-demand||convent patch||multicast||custom request rate||multicast commun||video on demand||schedul||interact||hybrid broadcast scheme,hybrid broadcast||hybrid||hybrid broadcast||comparison||hybrid broadcast||hybrid televis||hybrid broadcast||hybrid network||hybrid broadcast||hybrid broadcast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
633,1421.txt,unit press intern||text analysi||electron archiv||inform resourc||wire servic stori||upi||index||nstein technolog||computer-aid index,news servic||news||electron||global news||technolog||languag||intern news||content||global||histori news,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
634,1288.txt,inform system||modal logic||relat type||first-ord character||indiscern||complementar||formal logic||first-ord condit||knowledg represent||dualiti result,relat||mathemat||comparison||syndrom||synthesi||logic||integr relat||equat||integratedrel||matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
635,796.txt,seri (mathematics)||newton' iter||quadrat converg||jacobian matrix||quadrat newton iter||polynomi||comput complex||polynomi equat system solver||process algebra||m-adic topolog||system with multipl||jacobian matric,equat||converg||comparison||iter||entertain||evolut||element||equat||entropi||constant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
636,2168.txt,cyberobscen||comput crime||court of appeal||inform resourc||crimin law||council of europ||legisl||intern agreement||england||cybercrim convent||internet site||govern polici,intern agreement||intern||commiss||crimin||cultur||prosecut||histori||crime||intern cooper||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
637,71.txt,train||comput attitud||person comput||gender issu||technic colleg||educ qualif||age||person comput ownership||human factor||comput literaci||educ comput||gender||end user comput||comput experi||survey||noncomput student||comput train,comput attitud||comput attitud student||comput student||comput student||comput attitud univers||comput||comput attitud||comput attitud faculti||comput attitud||comput attitud univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
638,1606.txt,job resourc consumpt cost||resource-depend releas date||job releas date||total resourc consumpt minim||nonincreas linear function||heurist algorithm||polynomi time algorithm||small size problem||comput complex||np-hard problem||dynam program||product control||singl machin earliness-tardi schedul||exact dynam program algorithm||large-scal problem||medium size problem||common due date||heurist program,machin||algorithm||program||singl machin||multipl machin||machin algorithm||machin schedul||machin schedul||machin releas||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
639,1239.txt,digit simul||fujitsu vpp5000/56||fortran||magnetohydrodynam||solar wind||geophys comput||parallel comput||vector-parallel supercomput||mhd simul||parallel program||hpf mhd code||magnetohydrodynam simul,three dimension global||threedimension global||global||three three dimension global||three-dimension global||three two dimension global||three threedimension global||two dimension global||fujitsu||threeimension global,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
640,1007.txt,root loci||necessari suffici condit||integr action||stabl independ detun||schur complement||unwork pair elimin||decentralis control||closed-loop properti||decentr integr control||close loop system||control system design||control gain real||real structur singular valu||stabl decentr control||systemat control structur select||control system synthesi||steady-st process gain matrix||control||matrix algebra,condit||distribut integr||d decentr integr||process matrix||protocol||tran decentr integr||condit||transit integr||condit||protect integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
641,838.txt,sex differ||children||comput game||gender issu||teacher||comput literaci||male adolesc cultur||women||educ comput||social aspect of autom||teach||cultur of comput||educ softwar,comput||comput cultur||comput||comput||girl comput||children comput||cultur comput||comput girl||popular cultur||sex comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
642,1531.txt,fredholm integr equat||gaussian measur||optim||oper equat||mathemat oper||averag case set||optimis||integr n-width||integr equat,equat optim||optim||optim||equat optim||optim optim||equat||maximum optim||oper optim||theori optim||optim solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
643,1628.txt,quasi-newton algorithm||deflat techniqu||doa estim||higher-ord minor compon||adapt signal process||eigenvalu||direction-of-arriv estim||parallel structur||comput complex||newton method||eigenvalu and eigenfunct||adapt minor compon extract||simul result||stationari sampl covari matrix||root-mus estim||covari matric||modular structur||adapt estim,algorithm||autom||equat||quasi algorithm||autom||algebra||addit algorithm||adgorithm||altar||anal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
644,1778.txt,continu person develop||health care librari unit||continu educ||inform support network||midcar librarian||employ||profession aspect||lifelong learn||accredit||literatur review||librari||personnel||staff||helin pilot mentor scheme||health librari and inform network||human resourc manag,manifesto||program||mentor scheme||meet||mechan||mechan||mechan||comparison||mechan||manuscript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
645,641.txt,imag resolut||medic imag process||navig echo||biomed mri||signal dropout||ghost artifact||orbitofront cortex||imag distort||sever suscept artifact||imag segment||multiecho segment epi||gradient compens puls sequenc||z-shim background gradient compens||bold-weight signal||event-rel function brain map||brain||motion compens||fmri||tempor resolut||spatial resolut,sequenc||gradient||integr||array||processor||multipl||integr||fmri||gradient compens||element,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
646,1838.txt,cartographi||profession organis||user organis||global competit land market||user need||govern guarante||highli decentralis cadastr oper||develop countri||govern data process||cadastr principl||futur govern strategi||servic deliveri||globalis||land administr||manag of chang||light regulatori control||decentralis govern||autom cadastr environ||town and countri plan||cadastr system develop||system re-engin||autom environ||futur user need||real estat data process,system||administr||globalis||govern||electron system||globalis system||autom||electron manag||globalis manag||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
647,162.txt,web access||media awar||inform resourc||english-languag public||inform retriev||critical-think skill||intern news site||non north american site||inform scienc||digit literaci,intern news||foreign news||global news||intern news site||intern news site||news||newspap||intern news||intern news unit||newspap,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
648,1874.txt,brainiac theorem prover||complet||casc||loop proof procedur||superposition-bas theorem prover||rewrit||search problem||sound||formal logic||clausal first order logic||discount||infer mechan||infer engin||rewrit system||E automat theorem prover||search control heurist||equal||cade atp system competit||theorem prove||strong redund elimin criteria,theorem||theori||hypothesi||conjectur||proof procedur||two theorem||three theorem||prover||theorem de||theorem two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
649,762.txt,spin dynam||2D electron ga||spin-spin interact||interfac state||2deg||semiconductor heterostructur||quantum hall effect||two-dimension electron ga||quantum comput||spin qubit||integ qhe||low temperatur||semiconductor structur||spin-exciton exchang||integ quantum hall regim||domin carrier||semiconductor heterojunct||high magnet field||exciton,quantum comput||comput||equat quantum comput||result quantum comput||quantum comput spin||method quantum comput||effect quantum comput||electron quantum comput||comput spin||quantum computingspin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
650,1356.txt,rule surfac||numer control||optim geometri||side mill||toler interv||posit control||conic||machin||five-axi NC mill||cad/cam||cutter dimens||conic mill cutter||posit||machin tool,three||five||fiveaxi||posit||eighteen||five three||five axi||three three||coeffici||seven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
651,851.txt,gender issu||undergradu program||histori||comput scienc educ||research project||carnegi mellon univers||women||social aspect of autom||student,univers||student||build||studi||theatr||theori||histori||the clubhous||learn||insid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
652,631.txt,modifi fieller interv||maximum likelihood estim||interv estim||fieller' theorem||biolog comput||asymptot varianc||logist dose-respons curv||statist analysi||medic comput||data analysi||delta interv||effect dose||median effect dose,interv||inter interv||equat||intermedi||interchang||modifi interv||interv||exercis||induct||interv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
653,825.txt,neural net||torso surfac asymmetri||cobb angl||scoliosi patient||diseas||scoliosi progress||angular measur||genet algorithm||diagnost radiographi||artifici neural network||input torso indic||bone,genet algorithm||genet||algorithm||neural network||geneticgorithm||comparison||network estim||academi||genet algorithm||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
654,1896.txt,dynam||stick-slip||railway||later dynam||coulomb law||linear characterist||hysteresi||bifurc||longitudin compon||friction||dri friction damp||damp||bifurc diagram||railway freight wagon wheelset,dynam||the dynam||railway dynam||transport dynam||distribut dynam||railway||classif dynam||theori||three dynam||drag dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
655,1003.txt,limit on mechan||epistem author||belief-set||infer mechan||human-lik epistem agent||formal system||cognit system||lob theorem||belief mainten||theorem-set,theorem||theori||the theorem||hypothesi||conjectur||theorem two||theorem as||theoremmethod||theorem de||theorem is,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
656,619.txt,reduc comput load||arbitrarili shape imag segment||discret wavelet transform||imag segment represent||wavelet basi||imag represent||imag segment||improv imag qualiti||dwt,imag segment represent||base imag||base imag segment||base imag represent||comparison||base imag segment||imag segment||imag||system||process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
657,346.txt,game back||LP||sport||basebal play-off spot competit||magic number||game schedul||inform resourc||optim||linear program||riot basebal play-off race web site||administr data process||internet||world wide web||minimum win threshold||play-off race statist||pennant race,basebal optim||basebal||playoff||comparison||basebal econom||playoff||basebal optim||basebal statist||schedul||statist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
658,135.txt,asynchron circuit||logic design||hlt logic||cmo logic circuit||vlsi||digit logic||cmo implement||delay||hysteresi||threshold logic||state-hold boolean function||boolean function||quasi-delay insensit style||hysteret linear-threshold logic function||asynchron circuit design,threshold logic||california||valuat||valv||classif||simplex||classic logic||equat||film||valv logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
659,65.txt,object-ori databas||specif languag||subtyp||object-ori program||formal specif||stereotyp||object manag group||uml model||whole part relationship||unifi model languag||request for inform||classifi,problem||synthesi||syndrom||subtyp||synthet||subtyp||solut||relationship||theori||unifi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
660,1590.txt,cornwel manag consult||record manag||electron record manag polici,hold||think ahead||think||workflow||alway||exercis||alway think||think beyond||thought||compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
661,1828.txt,commut monoid||satisfi problem||quantifi symbol||constraint theori||gener algorithm||monoid oper||structur exploit||hierarch specifi problem||comput complex||quantifi formula||constraint satisfact problem||genet algorithm||function symbol||data structur||dynam program||structur tree,local structur||structur||complex structur||local||structur||structur||complex||classif||structur||finit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
662,1509.txt,2D model||converg||inhomogen layer||converg of numer method||permeabl variat||filtrat region boundari||lyapunov method||well system||lyapunov class curv||flow through porou media||exponenti law||viscos||filtrat||comput fluid dynam||mobil boundari||permeabl||mobil liquid interfac||plunger displac model||numer solut||differenti equat||ellipt equat||mathemat model||work,comparison||simul||simplex||theori||equat||classif||two dimension||equilibrium||two dimension model||two dimension model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
663,1501.txt,e-cel project||object-ori method||biolog comput||whole-cell-scal model||digit simul||molecular biophys||object-ori design||softwar engin||cellular biophys||molecular biolog||cell simul,cell simul||cell model||complex cell simul||combat cell simul||cell simul model||cell simul||cell simul model||cell simul theori||cell simul||cell model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
664,1709.txt,travel industri||programm link||comput aid instruct||computer-medi tourism distanc learn resourc||paper link||distanc learn||internet-bas learn resourc||univers of otago||internet||teach,tourism||tourist||teach resourc||educ||teach||tour||develop||learn||technolog educ||train resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
665,1480.txt,man-machin system||man-machin interact||human factor||user interfac||aircraft control||autom control system||formal verif||human-autom interact||commerci aircraft||autopilot,comparison||method||interact||conjectur||integr||autom||methodolog||integr interfac||integr interact||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
666,947.txt,quantum inform process||quantum interfer phenomena||teleport||entangl swap||quantum commun||inform theori||fulli entangl fraction||quantum cryptographi||fidel||two qubit pure state||entangl,integr||equat||quantum||integr fraction||fractur||integr||quantum inform||theori||fifti||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
667,2116.txt,dynam characterist||vector criterion||static scale||softwar applic||dynam control||resourc alloc||comput cluster||distribut process||metacomput media||comput process||optim strategi||optimis||scalabl resourc||commun medium,method||optim method||optim strategi||optim||optim strategi||optim optim||optim method||optic method||optim manag||optimalmethod,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
668,1027.txt,road pixel||remot sens||imag classif||fulli automat techniqu||individu segment recognit||featur extract||san diego||veget mask||road network compon||civil engin comput||straight road structur||panchromat ikono data||large-scal featur extract||higher level reason||ikono satellit imageri||object-bas process compon||imag textur||urban environ||textur||vector road network||straight-lin structur topolog||imag represent||high-resolut imageri||object-bas represent,road structur||road||road network||road structur method||road structur analysi||method||extract||transport||pathway||road structur process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
669,1663.txt,vsat||ip-bas applic||retail||satellit ground station||internet,technolog||platform||technolog||softwar||system||industri||optim||telephon||platform||industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
670,950.txt,bound state||lyapunov method||quantum theori||period function||time asymptot||bound quantum system||oper matrix element||wave function||time-depend interact||chao||classic lyapunov expon||time-independ potenti||nonlinear control system||matrix algebra||quantum sensit depend||quantum control||quantum complex||classic chao,quantum sensit||quantum sensit depend||quantum sensit growth||quantum sensit function||quantum sensit depend||quantum sensit system||quantum sensit distribut||quantum sensit effect||quantumsensit depend||quantumsensit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
671,657.txt,transact support||manag inform system||web servic||secur||DP manag||intranet,web servic agenda||internet servic agenda||web servic agenda||histori web servic agenda||servic agenda||webservic agenda||web servic||onlin servic agenda||histori web servic||web servic agenda,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
672,1789.txt,comput crime||identif||legisl||terrorist fund||bank||patriot act,terror fund||terrorist fund||terror fund||terror financ||terrorist fund||bank||bank terror||terror financi system||bank industri||terror,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
673,1365.txt,deadlock-fre schedul||system of sequenti system with share resourc||partial reachabl graph||flexibl manufactur system||resourc alloc||siphon truncat techniqu||cpu time||product control||mean flow time minim||optim condit relax||petri net||near-optim deadlock-fre schedul||user control factor||randomli gener exampl||optim deadlock-fre schedul||minimis||reachabl analysi||petri net model transit fire sequenc,algorithm||calendar||schedul||autom||program||comparison||scheme||autom||scheme||sche schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
674,1544.txt,text||nkk smartswitch||charact gener||comput graphic||graphic gener||charact set||user interfac||messag,translat||drive||transmiss||softwar||visual gener||comput||three||design||digit gener||comput interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
675,2127.txt,euclidean algorithm||differenti equat||polynomi equat||polynomi||determin system||bezout matrix ident||matrix algebra||construct system embed,equat||equat||system||simplex||comparison||solut||synthesi||element||theori||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
676,157.txt,train sampl||ensembl neural network||2D gray level imag||mouth field extract||experi||binari edg data set||eye field extract||eigenvector||featur extract||multilay perceptron||eigenvalu||gener||learn (artifici intelligence)||face featur extract||eigenfeatur||eigenvalu and eigenfunct||generalis (artifici intelligence)||face recognit,automat extract||automat||algorithm||automat extract||automat process||automat analysi||autom||automat algorithm||automat oper||automat extract,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
