,filename,label,label_predict,score
45,248.txt,system biolog||plastic||review||overview||sec background sysbio||systemsbiolog||dt||print||sysbio,comput scienc educ||medic imag process||inform resourc||electron commerc||medic inform system||academ librari||electron publish||comput aid instruct||inform retriev||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,771168.txt,anim||observ learn||strategi||storag||srcub jay||theori of mind||strateg||scrub jay||bird||food,"molecular sequenc data||amino acid sequenc||gene express regul , plant||dna , ribosom||dna , viral||sensit and specif||hepat C||hiv-1||dna , bacteri||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,1610369.txt,retriev||consolid||gener||associ memori||imag||mous||amygdala||molecular||mutant mice||method||c fo||tool||transgen||2p||l and m||biolog||morpholog||memori,human||medic imag process||medic inform system||risk factor||human factor||psycholog||electron publish||electron mail||transcript factor||gene express regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,241030.txt,anim||exon||genet||human||linkag||site||bind||analysi||express||regul||transcript||techniqu||sam||array||stat||multipl||microarray||splice||algorithm||sequenc||comparison||oligonucleotid||genom||fdr||gene||genomiqu||altern||statist,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||recombin protein||dna , ribosom||bacteri type techniqu||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,1392792.txt,hered||molecular||histori||emili present||ortholog paralog||dna||scienc||gene express||gener||evolut||biolog||informat||genom variat||encod||eisen journal club||genotyp to phenotyp||genom||gene||ontolog||round robin||compar analysi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||bacteri protein||recombin protein||antibodi , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,602903.txt,recurs||anim||commentari||acquisit||languag||languag evolut||syntax||songbird||bird,"gene express regul , plant||human||molecular sequenc data||amino acid sequenc||microbi sensit test||sequenc analysi , dna||dna , viral||bacteri type techniqu||sensit and specif||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,446839.txt,photographi||photo||newmedia||media||imag||hypermedia||blog||ethnographi||theori||cultur,medic imag process||academ librari||medic inform system||comput scienc educ||psycholog||electron publish||inform resourc||schedul||medic diagnost imag||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,86865.txt,neuroeconom||limit||neurosci||choic||eyemov||brain||neurophysiolog||monkey||electrophysiolog||francesca||reinforcementlearn||other||decis make||cortex||lip||qual||reward||decisionmak||ppc||neuron||decis,comput complex||medic imag process||academ librari||neurophysiolog||decis support system||biomed mri||genet algorithm||neural net||medic diagnost imag||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,353537.txt,behavior||reinforcementlearn||reinforc learn||review||behavior control||action select||network||neurosci||reward||dopamin||td model||learn||cognit control||attent,"comput complex||academ librari||genet algorithm||dna , viral||medic imag process||human||decis support system||decis theori||biomed mri||human factor",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,1336057.txt,ncrna||noncod rna||transcript||transcriptom||in depth suggest||eisen journal club||rna||express||genom||classif||in depth||non code,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||dna , ribosom||recombin protein||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,302050.txt,modul||metabol||hierarh||similar||structur||net paper||eni||complex||scalinglaw||graph||bioinformat||scalefre||network||graphclust||tom||scale law||hierarchi||modular||2002||cluster||hierarch||scale free,"molecular sequenc data||gene express regul , plant||amino acid sequenc||dna , viral||sequenc analysi , dna||microbi sensit test||dna , ribosom||sensit and specif||comput complex||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,118744.txt,predict||mfe||secondari||bioinformat||rna||scfg||pseudoknot||secondari structur||structur,"microscopi , fluoresc||reproduc of result||gene express regul , plant||molecular sequenc data||amino acid sequenc||antibodi , viral||sensit and specif||immunoglobulin G||microbi sensit test||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,466068.txt,tf||regulatori cascad||regul||evo devo||chip2||regulatori||transcript||chip chip||gene express||evolutionari genom||whole genom||promot||ci regulatori element||block||ci regul||network||evo comput||experiment||tfb||compar||over represent||genom structur||yeast||ci regulatori||fungi||system biolog||gene regul||genom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene express regul , bacteri||bacteri protein||reproduc of result||gene express regul , development||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,560813.txt,genett interact||bind||ppi||structur||high throughput dataset||reconstruct||complex||protein||proteom||tap||pin||network||evolut||interact||yeast||bio||p2p||resourc||ht||ip,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene express regul , bacteri||carrier protein||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,136657.txt,bio||text mine||bioinformat||review||bib||msc||txtmine||literatur mine||onto||nlp||pubm mine,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||reproduc of result||microbi sensit test||sequenc analysi , dna||sensit and specif||antibodi , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,1116998.txt,system biolog||predict||identif||bioinformat||network infer||review||network||tutori||express||pathway||gene||infer||grn||sysbio,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||amino acid sequenc||microbi sensit test||reproduc of result||sequenc analysi , dna||antibodi , viral||recombin protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,375823.txt,co2||energi||econom||climat chang||nutrit||wedg||carbon||sustain||redd||climat||stabil||polici||deforest||biofuel||mitig||decis,comput scienc educ||academ librari||inform resourc||decis theori||medic imag process||matrix algebra||electron publish||schedul||comput aid instruct||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,1159615.txt,function||system biolog||predict||graph theori||review||network||protein function||ppi||signal transduct||protein||motif||pathway||yeast,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||bacteri protein||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,99033.txt,haplotyp||genom wide||popul||human||select||snp||popgen||posit,"antibodi , viral||molecular sequenc data||microscopi , fluoresc||reproduc of result||gene express regul , plant||dna , viral||dna , ribosom||amino acid sequenc||microbi sensit test||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,1880339.txt,droso||drosophila||bioinformat||compar genom||network||genom||mirna||function element||2007||conserv||evolut||signatur||fli||motif||compar||regulatori,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , bacteri||antibodi , viral||recombin protein||carrier protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,1036681.txt,fragment||dna||mutagenesi||molecular||evolut||assembl||protein||shuffl,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||dna , complementari||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,668933.txt,ncrna||transcript||genet||dna||view||review||rna||molecular||genom||gene,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||recombin protein||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,482101.txt,transcript||microarray||molecular biolog techniqu||factor||hairpin||dna bind||transcript factor||bind||selex||array,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||recombin protein||polymeras chain reaction||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,465989.txt,risk||neural||human||decsion make||neuroeconom||amygdala||neurosci||fmri||reward||uncertainti||decis make||decisionmak||human process||ambigu,"microscopi , fluoresc||gene express regul , plant||molecular sequenc data||antibodi , viral||amino acid sequenc||reproduc of result||microbi sensit test||antibodi , bacteri||dna , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,1418865.txt,rat||predict||physiolog||reinforc learn||habenula||rpe||neurophysiolog||dopamin||stimul||inhibit||later habenula||vta||snc,"gene express regul , plant||amino acid sequenc||microscopi , fluoresc||molecular sequenc data||reproduc of result||antibodi , viral||microbi sensit test||recombin protein||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,47.txt,search||complex||citeulik||network||web graph||navig||model||complex network||social||small world,comput scienc educ||decis theori||academ librari||medic imag process||control system synthesi||matrix algebra||electron commerc||electron publish||inform resourc||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,546157.txt,thesi||moral||moral reason||neurosci||fmri||ethic||affect||judgment||emot||cognit,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||microbi sensit test||antibodi , viral||dna , ribosom||sequenc analysi , dna||gene express regul , bacteri||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,506468.txt,reinforc||punish||reinforcementlearn||reinforc learn||avers||amygdala||neurophysiolog||neurosci||reward||learn||airpuff||monkey,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||polymeras chain reaction||gene express regul , plant||microbi sensit test||sensit and specif||antibodi , viral||bacteri type techniqu||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,118727.txt,evolutionari proteom||informat||predict||system biolog||secondari||bioinformat||rna||fold||gener rna||structur||machin learn,"comput complex||dna , viral||decis support system||academ librari||medic imag process||hiv-1||dna , bacteri||medic inform system||electron publish||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,112878.txt,msa||human||ultraconserv||cne||non code||human genom||dna||uce||mammal||evolutionari genom||whole genom||nat select test||evolutionari comparison||mutat||bioinformat||human genet||evolut||noncod||model and simul||informat||cluster||select||genom||conserv||ultra conserv sequenc||multipl align||vertebr,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||microbi sensit test||dna , ribosom||recombin protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,353538.txt,capac||plastic||review||brain||network||neurosci||comput||dendrit||spine||cortex||learn||neuron,medic imag process||comput complex||decis support system||genet algorithm||biomed mri||electron publish||computeris tomographi||electron data interchang||academ librari||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,1202726.txt,commun||marin||gcm||41061108||microbi ecolog||phytoplankton||ecolog||ocean||biogeographi||emerg||biogegraphi||microbi||model||ecosystem||climat||biolog||communit,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||reproduc of result||antibodi , viral||microbi sensit test||dna , ribosom||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,833421.txt,protein network||system biolog||topolog||human||bioinformat||citesm||interactom||cancer||protein interact||network||snp||interact||scale free||statist,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||reproduc of result||microbi sensit test||sequenc analysi , dna||recombin protein||antibodi , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,620656.txt,tech popul genet||transcript||tacqa||associ||system yeast||regulatori network||tech microarray||express||ci tran||key gene express||regul||tech qtl||qtl||eqtl||yeast,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||reproduc of result||amino acid sequenc||microbi sensit test||dna , ribosom||antibodi , viral||dna , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,137111.txt,genet||inherit||dna||non mendelian inherit||arabidopsi||epigenet||rna||genom||mendelian inherit||evolut||a exam,"microscopi , fluoresc||gene express regul , plant||reproduc of result||amino acid sequenc||molecular sequenc data||antibodi , viral||gene , viral||dna , viral||microbi sensit test||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,84176.txt,scale free network||self organis||self similar||complex||network||similar||structur||complex network||fractal,"molecular sequenc data||microbi sensit test||dna , ribosom||sensit and specif||hepat C||electroencephalographi||medic imag process||dna , viral||microfluid||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,1272533.txt,confid||bar||analysi||valid||visionlab||from kell||bob||review||refer||visual||graph||microarray||classic||error||biolog||errorbar||gene regul||scholari||method||classif||statist,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||sensit and specif||dna , ribosom||cell , cultur||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,354027.txt,model interact||bind||phd||ppi||structur||compar model||predict||protein interact||interfac properti||comput||ppi review||protein||bioinformat||protein protein||network||biolog||interact||bio||protein structur||embl,"microscopi , fluoresc||gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||reproduc of result||sequenc analysi , dna||polymeras chain reaction||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,99.txt,network dynam||datamin||system||thesi||diseas||small world network||model||social network||time orient scienc||complex||theoret||bistabl||graph||complex system||network||smallworld||complex network||small world||cluster||dynam,comput complex||matrix algebra||computeris tomographi||medic imag process||academ librari||decis support system||probabl||comput scienc educ||electron data interchang||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,341252.txt,sidechain||protein structur||side chain||protein||rotam||bayesian||pack||structur predict,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||reproduc of result||sequenc analysi , dna||antibodi , viral||recombin protein||bacteri type techniqu||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,309778.txt,immunolog||system biolog||human||inflamm||protein protein||puce adn||network||express||diseas||analys||interact||proteom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||carrier protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,656280.txt,ape||call||tool use||gener||episod memori||futur||plan||primat||tool||cognit,"molecular sequenc data||gene express regul , plant||amino acid sequenc||dna , ribosom||dna , viral||microbi sensit test||bacteri type techniqu||sensit and specif||hepat C||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,509425.txt,co2||runoff||hydrolog||climat chang||ecosystem respons||transpir||anthropogen||evapotranspir||river,"compar studi||human||dna , viral||risk factor||bibliographi||hiv-1||medic imag process||dna , bacteri||human factor||hospit",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
88,622483.txt,nois||stochast||express||gene||gene express||fluctuat||model||theori,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||cell , cultur||sequenc analysi , dna||sensit and specif||bacteri type techniqu||genom , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,1144477.txt,anatomi||small world||topolog||imag||brain||network||mri||cortex||connect||cortic thick||neuroanatomi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||cell , cultur||dna , viral||dna , ribosom||hepat C||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,1362387.txt,genom wide||dna protein interact||molecular||solexa||chipchip||chipseq||chip seq||cisreg||complex||chip chip||gene express||protein||whole genom||ci regulatori element||transcript factor||interact||sequenc||rna||biotech||genom||protein dna interact||method||protein dna||chip,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||reproduc of result||antibodi , bacteri||dna , ribosom||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,1632947.txt,brian||nichola||primat||cognit||practic||scienc||non linguist ration||macaqu||monkey||distribut||jessica||social cognit||ration||evolut||infer||reason||action||goal direct||imit||shiva,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||dna , complementari||microbi sensit test||carrier protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,2235507.txt,promot||ci regulatori||diverg||fungi||microarray||system biolog||transcript factor bind site||express||gene||gene express||evolut||evolutionari genom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||polymeras chain reaction||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
