,filename,label,label_predict,score
276,11867634.txt,document rout||index partit||index compress||onlin algorithm||miscellan||invert index,index||local index||index compress||index optim||global index||index manag||index||site index||index index||local,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
277,98773.txt,devic independ||multi-us applic||mobil network||user interfac manag system||interact manag||multimod interfac||session manag,interact manag||interact manag||integr manag||interfac manag||integr manag||interact manag||interact manag||contact manag||interact manag||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
278,14128558.txt,activ predict||social media||social network||miscellan||proxim,social network||comparison||social network||network||behavior predict task||social network activ||activ predict task||social network proxim||network||network proxim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
279,8952762.txt,alert gener||data integr||teacher cognit||data-driven decis make||computer-manag instruct||classroom pattern detect,studio sentinel||the classroom sentinel||classroom sentinel||sentinel||teacher sentinel||educ sentinel||student sentinel||univers sentinel||sentinel classroom||studio,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,4503515.txt,inform search and retriev||spreading-activ theori||user ontolog,learn||learn semant||histori learn||learn||technolog||learn and||learn learn||train learn||train||learn web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,7821111.txt,rule||view||semant web||well found semant||inform storag and retriev||distribut rule||sparql,network graph||network graph||network||network data||comparison||compar||databas||graph||graph||data integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,14453157.txt,novelti||evalu||diversif||inform search and retriev||redund||metric||intent,evalu||comparison||procedur||equat||qualif||multipl evalu||multipl evalu metric||estim||analysi||equat evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,418149.txt,xml||web||xml/xsl/xmi||uml||object-z,object||object||project||document||object object||object||object environ||observ||subject||object,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,16387.txt,ontolog||web servic||semant web,softwar||comparison||softwar framework||matchmak||technolog||network||composit||matchmak softwar||comput||matchmak framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,4447492.txt,peer-to-p||web servic||semant link,comparison||semant infrastructur||network||semant||semant||infrastructur||technolog||web discoveri infrastructur||semant infrastructur||semant network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,47263.txt,methodolog||semistructur data||web||xml||crawl||data extract||deep web||wrapper,data extract||inform extract||web data||web||interfac||databas||inform||interact||interact||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,8933236.txt,wi||xslt||present gener||hypermedia||rdf,hpg||project||hpg||hundr||program||softwar||histori||human||comput||pokemon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,13240315.txt,user characterist||folksonomi||pragmat||tag||semant,theori||theori||system||classif||method||think||thought||machin learn||think||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,8954829.txt,suppli chain manag||soa||web servic||electron data interchang||retail industri||ebxml||b2b collabor||busi process manag,diversifi||corpor||custom relat||custom inform||certifi||shop industri||custom||custom contact||custom||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,8952711.txt,link analysi||pagerank||miscellan||rb||web traffic analysi,analysi||analyt||data analysi||investig||research||inform||invest||index analysi||data||web traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,14255423.txt,sybil||crowdsourc||spam||crowdturf,surveil||tourism||system||oper structur||strictli||survey||oper||stadium||secur||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,96206.txt,student track||web-bas distanc educ||inform visual,track data||track data||track||data||monitor data||student||laboratori||student track||track data univers||track data educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,11807460.txt,malici web page analysi||effici web page filter||invas softwar||drive-bi download exploit,attack||engin||analysi||engin||analyt||explos||explor||exploit||exploit||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,5019257.txt,perform of system||server select||web traffic redirect||content distribut network,redirect||contact inform||relat||discret||data||unit||inform||translat||limit||contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,10924972.txt,basket recommend||matrix factor||markov chain,method||comparison||technolog||simplex||transit||phosphat||classif||adapt||simul||learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,40426.txt,eigenvector comput||eigenvalu and eigenvector||pagerank||link analysi,method||method||extrapol||method acceler||method||method acceler||method for acceler||technolog||method for acceler||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,14388642.txt,queri templat||graphic model||intent analysi,extract||comparison||extract||explor||recoveri||surveil||solut||explor||engin||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
298,3580371.txt,ontolog||semant web||integr||e-scienc||databas applic||proven||hypertext/hypermedia||annot,web applic||technolog||comparison||semant web||semant web||semant||internet applic||institut||semant||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,80034.txt,wireless||miscellan||web||optim,session||train||technolog||techniqu||session||session||techniqu||histori||confer||historysess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,11876537.txt,browser extens||connect||web acceler||comput use in educ||hypertext/hypermedia,web access||comparison||interact web access||institut web access||comparison optim||network||acceler||comparison manag||web manag||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,4326312.txt,web mine||path travers pattern||markov model,web log mine||support||log mine||web log mine||integr support||web mine||web log||weblog mine||web support||resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,4421531.txt,interfac||user interfac||interact||e-govern||e-democraci,demil||demil||demil||demil||electron||democraci||languag||demil||hello||onlin interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,8939053.txt,web browser||topic graph||contextu news articl||miscellan,time||timelin||contact inform||telephon||time browser||browser||time||base||histori||time base,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,16706.txt,mobil comput||nomad comput||physic hyperlink||identifi resolut||ubiquit comput,physic||electron||virtual||digit||contact inform||translat||hyperlink||transport||softwar||physic physic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,95026.txt,similar search||evalu||search||relat page||open directori project,strategi||strategi||strategi||strateg strategi||tactic||strateg||three strategi||solut||analysi strategi||two strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,769309.txt,model||miscellan||qualiti of servic,qualiti||qualiti inform||healthcar||qualiti||qualiti data||a qualiti||compact||qualiti intern||qualiti||health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,13520597.txt,concept network||web mine||queri categor||knowledg base search||inform search and retriev||unsupervis learn||cross-refer,comparison||unsupervis||unreal||simplex||queri||unlimit||unifi||databas||simul||anonym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,13059318.txt,semant web||logic program||stream||rule system||etali||complex event process,epidemiolog||epsilon||event process||episod||comparison||epigenet||event||EP||EP||ecclesiast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,91574.txt,cluster name||evalu||entropi base featur extract||svm||web structur||web directori||anchortext||classif,web structur||histori web structur||comparison||use web structur||web structur||inform web structur||site structur||domain web structur||web structur||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
310,9899579.txt,same origin polici||ast tree match||javascript||web engin||execution-bas measur||unauthor access,comparison||insecur||insecur web||secur practic||insecur javascript||insecur browser||secur||browser secur practic||eleven||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
311,93145.txt,web servic||dolc||semant web||owl-||daml-||descript and situat||core ontolog of servic,foundat||foundat||unit||foundat||headquart||histori||union||hello||intern relat||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
312,13505677.txt,inform network||imag retriev||inform search and retriev||rank||content analysi and index,imag||imag inform network||imag imag||imag inform network||imag network||inform network||imag retriev||island||imag process||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
313,494956.txt,inform extract||news engin||news rank,news||rank||polit news||news inform||report news||news unit||news relat||polit||stori||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
314,1227358.txt,annotea||annot||xlink||xpointer||web augment with open hypermedia||fluid document||rdf,open hypermedia||fluid||open||document||informat||instrument||refer||influenc||outlin||infinit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
315,13063216.txt,product imag||onlin shop||shop search,imag base||comparison||imag base featur||effect imag base||imag base featur||base||effect imag base||imag base optim||impact imag base||product imag base,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
316,247234.txt,index size||inform search and retriev||search engin||size of the web,web||index||inform web||inform||internet||web index||histori web||index||web inform||wikipedia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
317,3604050.txt,advertis network||approxim queri||data stream||duplic detect,detect||detect||detector||collis detect||detent||identif||detect stream||detect in||signal||follow detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
318,4036152.txt,set cover||greedi||crawl||miscellan||discoveri||max cover,the web||theatr discoveri||the discoveri problem||comparison||theatr||content||algorithm||theori discoveri||discoveri||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
319,4358963.txt,social network analysi||onlin commun||expertis find||simul||expertis locat||help seek,network||onlin commun||comparison||network||autom||network commun||network||network commun||commun||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
320,11782911.txt,social media||social contagion||inform diffus||miscellan,inform||relationship||distribut||electron||commun||relationship||polit||inform spread||histori inform||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
321,11275612.txt,entiti relat discoveri||web tabl||link,web||relat discoveri||method||extract||method||domain||origin discoveri||extract||tree||origin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
322,13063418.txt,drive-bi download||invas softwar||signatur gener||malwar distribut network||detect,attack||detect||technolog||system||microsoft||collect||arrow||analysi||techniqu||detector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
323,4447758.txt,web evolut||mirror mainten||evolut correl,mirror site mainten||mirror||mirror mainten||mirror manag||mirror site mainten||mirror site manag||mirror siteten||mirror mirror mainten||mirror websit mainten||mirror site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
324,66974.txt,dynam web content||load control||admiss control||request schedul||web server,transpar||account||display||onlin||open||access control||transpar||account manag||zero||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
325,8956492.txt,user model||eca rule||adapt web||design method,web applic||build||build applic||relat||contact inform||build||build web||servic||develop||histori build,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
326,9172289.txt,internet advertis||cost-per-act||gener||learn||mechan design,action||onlin advertis||electr advertis||dynam||effect advertis||dynam||electr||effect||ynamic||perform advertis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
327,568012.txt,web servic||xml||modul||xqueri||interfac||wsdl,unit||contact||employe||exchang||xqueri||relat||site||contact inform||onlin||forum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
328,8969231.txt,access||blind||usabl||search engin||user interfac design,googl||googl interfac||googl interfac||googl interfac||googl test||histori googl||guru||googl googl||contact||googl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
329,268868.txt,soap||xml||web||push technolog||document manag||queri languag for xml||activ rule,servic||protocol||activ rule||servic to||servic||solut||reactiv||express||servic unit||apach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
330,8934087.txt,web search||public search||tempor dimens of search,timelin||contact inform||relat||tempor dimens||telephon||time dimens||telecom||visa||contact||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
331,78329.txt,semant process||invis web||search||statist natur languag process||context,place||place||plant||theori||placement||place||place||histori||three||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
332,8942104.txt,proactiv content deliveri||queri||inform retriev||search,bet||b bet||bid||bank||british||ban||bust||bust||hundr||bewar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
333,4442736.txt,proport transport similar||xml document cluster,transport||transport||vector transport||vehicl transport||transport similar||transit||portabl transport||transport transport||vehicl||transport method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
334,4531952.txt,tool and technolog for web servic develop||softwar architectur||interoper||servic orient architectur,framework||web servic||softwar||manag||platform||manag framework||hello||integr||softwar framework||web framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
335,13503261.txt,binari classifi||stratifi sampl||threshold select||skew class distribut||miscellan||web-pag classif,select||distribut||classif||select||select||select web||multipl select||target||method||substat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
336,6205324.txt,submodular maxim||price||gener||monet social network||market,optim market||market strategi||market||maxim market||optim market||optim market||optim market||social network||market strategi||social market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
337,634472.txt,knowledg represent formal and method||ontolog||metamodel||reason,owl||owl||egl||OW ltd||owl||owl||owl FA||OW lst||outlin||widow,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
338,66973.txt,thin-client comput||web perform||wireless and mobil,web||web perform||web brows||comput||web comput||network||perform||internet||web perform||web browser,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
339,13060608.txt,optim||opinion mine||miscellan||sentiment analysi||sentiment lexicon,automat construct||automat sentiment||automat construct sentiment||autom sentiment||autom||autom sentiment||optim sentiment||automat||automat construct languag||automat sentiment analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
340,11840142.txt,analog reason||commun question answer,commun||commun answer||commun answer||societi||commun respons||commun result||relationship||commun question||question||yahoo,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
341,13064160.txt,url segment||word segment||multi-styl languag model||web scale word break||compound split,network||technolog||classif||web||web model||framework||languag model||browser model||newfoundland||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
342,105768.txt,web browser from video stream and their metadat||gener of web content||level of detail||video stream||metadata,web||network||mobil web||histori web||internet||video||googl||googl web||histori||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
343,14380564.txt,search user interfac||queri suggest||inform search and retriev||web search||queri log mine,comparison||procedur||simplex||queri suggest||queri||simpli||structur||simpli queri||substant||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
344,11498123.txt,time manag||data mine||web log analysi,busi activ model||busi activ model||relat||busi model||associ||compani model||busi activ||social model||relat model||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
345,10057110.txt,pattern||rich internet applic,architectur||web architectur||comparison||server architectur||data architectur||servic||servic architectur||anonym architectur||architectur||apach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
346,13521214.txt,social snippet||onlin advertis||miscellan||keyword extract,comparison||analysi||social||classif||technolog||analysi social||text extract||text mine||classif model||translat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
347,1247804.txt,xml||semant web||rdf,contact inform||contact||unit||relat||intern contact||contact inform||rdf||inform||exchang||intern relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
348,3600639.txt,assist technolog for blind user||navig aid||discuss board||segment,messag||languag||topic||commun support||navig||program||dialect||messag support||dialogu||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
349,865510.txt,web mine||data mine||boilerpl||data clean||inform search and retriev||templat,volum evolut||volum||exchang||transit||transform||extens||volum||project||histori||univers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
350,4301483.txt,queri log||privaci||miscellan||hash-bas anonym,analysi||comparison||procedur||surveil||conjectur||perspect||analyt||analysi privaci||method||analysi secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
351,13982483.txt,data mine||suggest||impressionrank||inform search and retriev||search engin||popular keyword extract||auto-complet||estim,web||represent||index||index web||account||island||effect||analysi||analysi web||impress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
352,9213853.txt,secur group commun||rekey||group key manag||secur and protect,secur group commun||rekey||secur group commun||wireless||batch||electron commun||wireless commun||secur||softwar||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
353,9920535.txt,extract summar||land page||sponsor search||composit semant,method||analysi||method||optim||extract||effect||analysi method||use method||use||use,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
354,10525233.txt,http||mutual authent||applic||web system,base mutual||base mutual authent||protocol||phish protocol||web protocol||network||wireless||wireless protocol||web base mutual||base mutual secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
355,13061737.txt,novelti||evalu||measur inform||effect measur||divers,cascad effect measur||cascad effect measur||adapt effect measur||effect||distribut||cascad effect||effect measur||effect cascad effect measur||method||classif effect measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
356,10844303.txt,random walk||queri refin,comparison||algorithm||comput||cluster||user intent||applic||clash||cluster||unreal||queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
357,13060588.txt,sourcerank||sourc select||deep web||web integr,integr||factal||sourc select||integr||project||system||trust||trust manag||trust trust||truth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
358,9942031.txt,inform cascad||supermodular function||social network||misinform||compet campaign||nonnumer algorithm and problem||submodular function,social network optim||problem||social network problem||comparison||social network||opposit||opposit problem||opportun||propaganda problem||manag optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
359,4614551.txt,metric||symbol data analysi||miscellan||web cluster,relat||servic||object||web document||histori||commun||document||use object||document manag||relat relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
360,13515810.txt,user content||social||web2.0||commun applic||2.0||system and softwar||social network||search,person express||social||person||user||social express||relationship||onlin||relationship||content||privat express,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
361,68146.txt,spin||synchroniz||software/program verif||web servic||model check||bpel||system and inform theori||xpath||asynchron commun||convers,web servic||network||bpel||relat||histori||domain||contact inform||bpel||comput||contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
362,1888132.txt,price||xml||e-catalog||e-procur||b2b||e-busi,model||model||model||model||mathemat||simul||machin||magnet model||manag||model standard,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
363,740593.txt,browser interfac||navig||hypertext||user model||clickstream studi,beat track||off track||track||behind track||track||off track||without track||race||beat||beyond,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
364,4645705.txt,sparql extens||queri semant web databas||rdf,subgraph||translat||queri||interact||transmiss||queri||transit||transcript||graph||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
365,4580931.txt,soa||portlet||product line||reusabl softwar||adapt||portal||wsrp,comparison||integr servic||custom profil||servic||comput||consum profil||comput||integr||product||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
366,32784.txt,web mine||link analysi||social network||newsgroup||text mine,newsgroup||mine||newspap||mine newsgroup||newsgroup||histori mine||newspap||mine news||inform mine||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
367,14173486.txt,web mine||domain adapt||relat extract,method||procedur||comparison||domain adapt method||distribut method||target||target relat||classif method||domain||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
368,355688.txt,inform extract||web object||languag model||inform retriev,web object||web object||object||document||document object||web object||object retriev||inform retriev||object||browser object,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
369,4478865.txt,on-lin inform servic||compar web search||keyphras extract||search engin||inform search and retriev||cluster,cw||inform||cafe||comput||googl||a compar||censu||cw||c WS||cascad,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
370,9900214.txt,empir studi||task-bas inform explor||person||task model||adapt search||user profil,web explor||comparison||task model||inform explor||person||surveil||survey||person||task||user,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
371,532162.txt,xml queri languag||xml||web||xsl||queri form &amp; report,comparison||express||exchang||expedit||queri form||exercis||queri||xml||excel||extern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
372,362327.txt,schemapath||co-constraint||schema languag||xml,schemapath||schema||scheme||schemapath||schem||schedul||schemat||schema||scheme||schemapath,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
373,716006.txt,queri process and optim||cach||inform storag and retriev,comparison||predict||proced||procedur||perspect||persist||comput||comput||result||procedur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
374,942587.txt,document cluster||search result organ||name entiti,news articl||news||onlin||comput||analysi||inform||journal||method||solut||southeast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
375,93305.txt,model and metamodel||user/machin system||requirements/specif||uml languag||architectur and design for web-bas learn deliveri environ||design tool and techniqu||specif of educ applic,base engin||engin||model base engin||engin||engin||basedengin||base engin||base engin learn||engin learn||base engin system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
376,10365987.txt,tree prune||tree edit distanc||adapt user interfac||web block||trace,homepag live||live||homepag live||comparison||laboratori||laboratori||onlin||home page live||homepag||homepagel,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
377,251909.txt,access||web engin||semant web||visual impair,access||access||comparison||access technolog||access engin||access onlin||internet engin||access comput||access architectur||access,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
378,13058954.txt,queri auto-complet||inform search and retriev||queri expans||context-awar,queri||context||queri||interact||queri auto||context queri||complet||interv||queri||inter queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
379,11081679.txt,inform extract||content redund||miscellan,exploit||content||entertain||comparison||inform extract||document||classif||content algorithm||content||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
380,3836083.txt,knowledg represent formal and method||semant web||model||philosoph foundat||gener||represent,posit paper||paper||posit paper||posit paper||posit||positionpap||project||spot paper||paper||three paper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
381,3599457.txt,statist gather||collect overlap||collect select,text collect||text collect||text||textcollect||text collect||content collect||text collect||data collect||text data||collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
382,4302914.txt,isoton regress||templat detect||webpag segment||webpag section||miscellan,classif problem||procedur||comparison||paramount framework||site||sentai||site detect problem||classif||site detect||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
383,4419686.txt,present integr||graphic user interfac||compon model||user interfac||present composit||xpil||interact style||present compon,framework||comparison||integr||combin||integr softwar||softwar develop framework||composit||integr framework||platform||combin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
384,13059388.txt,stigmergi||web collabor||virtual pheromon||system and softwar,mechan||archaeolog||mushroom||archaeolog||architectur||organ||social structur||social organ||mushroom||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
385,8932284.txt,qualiti of servic||resourc alloc||load balanc||util function||sla optim,base optim||base optim system||system||group||base optim system||strategi||compani||strategi||base optim softwar||system optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
386,4383484.txt,web project||web applic||effort estim||cross-compani effort model||case-bas reason||single-compani effort model||stepwis regress,estim||assumpt||estim||estim||assess||effort estim||comparison||exercis estim||asset||element,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
387,13109.txt,adapt hypermedia||content adapt||mobil browser,web||detect||web structur||histori web||detect||histori||site||browser||inform||web site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
388,51476.txt,peer-to-p||semant web||distribut rdf repositori||schema-bas rout,base rout||base rout strategi||base||base rout strategi||rout||network||rout||system||base rout optim||base rout system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
389,5664663.txt,geoloc||web search,spatial variat||spatial variat queri||spatial||spatial variat queri||spatial variat web||spatial variat in||spatial variat queri||spatial variat websit||spatial variat search||spatial variat onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
390,8957171.txt,script||languag digit divid||languag||charact set||languag identif||web crawler||content analysi and index,languag observatori project||languag observatori project||languag observatori||languag observatori||locom observatori project||languag observatoryproject||anguag observatori project||languag observatori project||languag observatori project||laboratori project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
391,4402871.txt,web servic||control-flow graph||autom||test tool||regress test select,select||method||distribut||distribut||random select||adapt||target||select||select||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
392,14123171.txt,action||entity-centr search||web search||queri log mine||activ object,activ object||activ object||activ||object||activ object||activ action||activ object||activ action||activ tree||activ object,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
393,11338040.txt,domain adapt||opinion mine||learn||featur align||transfer learn||databas applic||sentiment classif,domain sentiment classif||sentiment classif||classif||distribut sentiment classif||spectral featur align||express sentiment classif||oper sentiment classif||express classif||comparison||transspectr featur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
394,14372945.txt,ad exchang||applic||adapt bid||gener||bid agent,onlin optim||onlin strategi||underground optim||forecast optim||outlin optim||handl forecast||forecast||handl||outdoor optim||optim optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
395,8937710.txt,web metric||distribut crawl||web commun,commun||commun||societi||distribut||distribut||histori commun||commun inform||commun commun||commun||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
396,4384059.txt,xml data||associ rule mine||meta-pattern,expedit||miner||exchang||mine||exchang polici||excel||xml data||exercis||exchang inform||expedit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
397,722842.txt,transact model||reliabl web servic composit||failur atom,composit||servic||comparison||requir||connect||composit||connect||collabor||support||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
398,4311242.txt,miscellan||harmon rank||proxim||link propag,base||base measur||network||base proxim||base measur||base measur||axi||seri||site||rel,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
399,4061779.txt,inform search and retriev||content analysi and index||automat taxonomi learn||hierarch classif,learn document||classif||learn||document||document classif||machin learn||languag learn||knowledg document||learn document||knowledg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
