,filename,label,label_predict,score
143,12221115.txt,anim||hypertens||protein bind||human||genet||protein-serine-threonin kinas||trans-activ||revers transcriptas polymeras chain reaction||ligand||transcript||dna||missens||phosphoprotein||phosphoryl||microscopi||mutat||co cell||transcript factor||plasmid||precipitin test||complementari||cytoplasm||fluoresc||dna-bind protein||transform growth factor beta||germ-lin mutat||tertiari||protein structur||signal transduct||pulmonari||lung,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,12226529.txt,germin||genet||molecular||phylogeni||seed||pea||transcript||steroid||arabidopsi||arabidopsi protein||steroid hydroxylas||gene express regul||plant shoot||plant root||messeng||heterocycl||cholestanol||evolut||cytochrom p-450 enzym system||plant||rna||enzymolog||lycopersicon esculentum,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||bacteri protein||polymeras chain reaction||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,12226511.txt,arabidopsi||plant||genotyp||chromosom map||arabidopsi protein||phenotyp||cell divis||genet complement test||microtubul||cell nucleu||gene express regul||development||mutat,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||gene , viral||sequenc analysi , dna||antibodi , viral||microbi sensit test||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,12202773.txt,s-adenosylmethionin||dna||base sequenc||oligonucleotid||nucleic acid||substrat specif||site-specif dna methyltransferas (cytosine-specific)||tritium||sequenc homolog||bind site||glutathion transferas||dna methyl||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,12226491.txt,plant growth regul||germin||promot region (genetics)||protein bind||transcript factor||dna-bind protein||hordeum||plant||abscis acid||In situ hybrid||cystein endopeptidas||gibberellin||proto-oncogen protein c-myb||plant protein||seed||hydrolas||gene express regul||development,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||polymeras chain reaction||recombin protein||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,12202609.txt,anim||viral envelop protein||dna||base sequenc||pol||australia||coronaviru||dog||canin||gene||molecular sequenc data||phylogeni||coronaviru infect||sequenc analysi||dog diseas||membran glycoprotein||sequenc align,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||dna , complementari||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,12364373.txt,anim||human||diseas model||bacteri vaccin||tularemia||virul||bacteri||francisella tularensi||gene express regul,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||reproduc of result||antibodi , viral||human||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,12915538.txt,herpesviru 1||anim||human||membran fusion||cho cell||recombin protein||dna||base sequenc||viral envelop protein||cell adhes molecul||viru||tumor necrosi factor||mutat||amino acid sequenc||heparitin sulfat||bind site||mice||amino acid substitut||recombin||receptor||herpesviru 2||molecular sequenc data,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||recombin protein||gene , viral||bacteri protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,12183224.txt,rickettsia conorii||rickettsia typhi||anti-bacteri agent||calibr||kinet||dna||rickettsia||microbi sensit test||revers transcriptas polymeras chain reaction||bacteri||rickettsia feli,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||recombin protein||dna , complementari||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,12057022.txt,meta-analysi||cross-sect studi||human||questionnair||publish||attitud of health personnel||research personnel||australia||time||evidence-bas medicin||random control trial,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||antibodi , viral||sensit and specif||bacteri type techniqu||sequenc analysi , dna||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,12202550.txt,mycos||time factor||latex fixat test||human||sensit and specif||antigen||penicillium||aids-rel opportunist infect||enzyme-link immunosorb assay||fungal,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||microbi sensit test||gene , viral||bacteri protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,12202764.txt,oligonucleotid array sequenc analysi||anim||blot||gene express profil||male||heart ventricl||time factor||messeng||rna||inbr c57bl||fluorescein-5-isothiocyan||actinin||northern||gene librari||age||mice||microscopi||confoc,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||gene , viral||polymeras chain reaction||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,12398785.txt,critic care||human||questionnair||biomed engin||respiratori distress syndrom||attitud of health personnel||life support care||adult||patient simul||heart diseas||transport of patient||postop period||equip design,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||cell , cultur||sensit and specif||sequenc analysi , dna||bacteri type techniqu||dna , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,12183268.txt,beta-lactamas||kinet||microbi sensit test||gene||plasmid||bacteri||genotyp||molecular sequenc data||enterobacteriacea,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||gene express regul , bacteri||gene express regul , development",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,12183265.txt,allel||beta-lactamas||dna||dna shuffl||drug resist||microbi||evolut||bacteri||amino acid substitut||mutat,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||polymeras chain reaction||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,12204952.txt,anim||ghana||human||antigen||skin||compar studi||onchocerca volvulu||reproduc of result||cross reaction||immunoblot||biopsi||mass screen||onchocerciasi||helminth,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||antibodi , viral||gene , viral||bacteri protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,12202751.txt,rat||anim||protein bind||dna||base sequenc||heterogeneous-nuclear ribonucleoprotein group a-b||dna-bind protein||nerv tissu protein||heat||trinucleotid repeat||nucleic acid conform||bind site||rna-bind protein||mice||immun sera||repressor protein||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||gene , viral||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,12398775.txt,anim||resuscit||human||salin solut||hyperton||sepsi,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||antibodi , viral||human||cell , cultur||immunoglobulin G||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,12183246.txt,time factor||anti-bacteri agent||dna||drug resist||metronidazol||bacteri infect||microbi sensit test||anaerob||bacteroid fragili||bacteria||cefoxitin||microbi||clindamycin||taiwan||bacteri||cephamycin||bacteroid,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||reproduc of result||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,12221110.txt,nuclear protein||schizosaccharomyc||protein bind||time factor||model||fungal||drug||promot region (genetics)||cation||potassium||salt||gene express regul||biolog transport||transcript factor||phenotyp||saccharomyc cerevisia protein||plasmid||biolog||repressor protein||ion||precipitin test||rna||schizosaccharomyc pomb protein||beta-galactosidas||dose-respons relationship,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,12223123.txt,anim||progesteron||femal||diseas progress||cell transform||experiment||neoplast||mammari neoplasm||mice||knockout||pariti||receptor,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||gene , viral||polymeras chain reaction||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,12221125.txt,protein bind||time factor||human||cell nucleu||nerv tissu protein||dna||microscopi||catalysi||mutat||domin||telomeras||electrophoresi||polyacrylamid gel||plasmid||precipitin test||complementari||hela cell||fluoresc||gene||cell line,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||carrier protein||gene , viral||bacteri protein||gene express regul , development",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,12202769.txt,amino acid sequenc||deoxyribonucleas||recombin protein||dna||base sequenc||neisseria||compar studi||nucleic acid||dna restrict enzym||escherichia||sequenc homolog||bacteri||type II site-specif||sequenc analysi||bacteri protein||molecular sequenc data||frameshift mutat||helicobact pylori,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||gene express regul , bacteri||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,12126482.txt,unit state||health prioriti||human||manag care program||social justic||institut||ethic||resourc alloc||social valu||biomed||decis make||model||social respons||consensu||organiz||technolog assess,"molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||bacteri type techniqu||sequenc analysi , dna||sensit and specif||compar studi||dna , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,12097150.txt,anim||alcohol oxidoreductas||sequenc analysi||sequenc align||swine||dna||base sequenc||gene express||biolog transport||amino acid sequenc||messeng||mitochondria||nad||bind site||mice||complementari||rna||sequenc homolog||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,12202753.txt,transcript||anim||genet||dna||drug resist||dna restrict enzym||protozoan||leishmania major||chromosom||chromosom delet||gene express regul||mitosi||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||dna , complementari||bacteri protein||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,12359837.txt,physiolog||adapt||human||femal||male||perceptu distort||psychomotor perform||adult||mental recal||visual percept,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||gene express regul , plant||polymeras chain reaction||cell , cultur||fluoroquinolon||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,12202758.txt,oligonucleotid array sequenc analysi||transcript||genet||operon||escherichia coli||5' untransl region||rna||3' untransl region||revers transcriptas polymeras chain reaction||bacteri||gene express regul,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||gene , viral||recombin protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,12028592.txt,human||cd3||carrier protein||eukaryot initi factor||lymphocyt activ||protein biosynthesi||antigen||eukaryot initi factor-2b||ribosom protein S6 kinas||phosphoprotein||phosphoryl||antibodi||cell||kinet||t-lymphocyt||eukaryot initi factor-4||70-kda||signal transduct||cultur||cd28,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,12202619.txt,dna||human||clostridium difficil||dna fingerprint||electrophoresi||pulsed-field||enterocol||bacteri||pseudomembran||gel||bacteri type techniqu,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||gene express regul , plant||polymeras chain reaction||antibodi , viral||bacteri protein||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,12202759.txt,uridin||dna||base sequenc||dna polymeras I||thymidin||magnet reson spectroscopi||high pressur liquid||guanosin||chromatographi||inosin||cytidin||molecular sequenc data||adenosin||sequenc analysi||dideoxynucleosid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||carrier protein||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,12226492.txt,tobacco mosaic viru||plant leav||salicyl acid||antifung||pseudomona||microbi sensit test||immun||antibiot||unsatur||plant diseas||natur||signal transduct||tobacco||plant protein||fatti acid,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||gene , viral||recombin protein||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,12915582.txt,In vitro||anim||viral||transfect||b-lymphocyt||herpesvirida infect||spleen||viru replic||tumor viru infect||viral matrix protein||dna||base sequenc||antigen||inbr balb C||mutat||amino acid sequenc||recombin fusion protein||lymphocytosi||mice||t-lymphocyt subset||rhadinoviru||inbr c57bl||gene||cell line||lung,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||gene , viral||microbi sensit test||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,12202754.txt,amino acid sequenc||dna repair||anim||blot||dna||phosphoryl||drosophila||larva||histon||amino acid||molecular sequenc data||sequenc homolog||cell line||genotyp||dna damag||apoptosi||western||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||bacteri protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,12204970.txt,herpesviru 1||herpesviru 2||viral envelop protein||human||diagnost||sensit and specif||child||herp simplex||reagent kit||preschool||immunoenzym techniqu||adolesc||infant,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||antibodi , viral||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,12915550.txt,anim||viral||protein bind||human||mitogen-activ protein kinas 1||transcript factor ap-1||src-famili kinas||amino acid motif||herpesviru 8||base sequenc||viral protein||nf-kappa B||protein||phosphoryl||mutat||amino acid sequenc||recombin fusion protein||map kinas signal system||mitogen-activ protein kinas 8||membran microdomain||mitogen-activ protein kinas||gene||cell line||tnf receptor-associ factor 2,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||polymeras chain reaction||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,12204975.txt,human||centrifug||epitheli cell||tumor cell||up-regul||neoplast||interleukin-1||cultur||lung neoplasm||gene express regul,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||gene , viral||bacteri protein||sensit and specif||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,12398783.txt,hemofiltr||rat||anim||male||adsorpt||sepsi||interleukin-6||ligat||sprague-dawley||tumor necrosi factor-alpha,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||immunoglobulin G||recombin protein||human||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,12223128.txt,time factor||cohort studi||human||femal||mammographi||compar studi||fals posit reaction||retrospect studi||breast||breast neoplasm||risk factor||patient particip||mass screen||middl age||predict valu of test||great britain,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||antibodi , viral||dna , ribosom||bacteri type techniqu||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,12183286.txt,anim||drug resist||nalidix acid||fece||microbi sensit test||dna gyras||salmonella||bacteri||anti-infect agent||molecular sequenc data||bird||mutat,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||antibodi , viral||bacteri protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
183,12202543.txt,candida||candida albican||oral||drug resist||human||microbi sensit test||candidiasi||mycolog type techniqu||dna fingerprint||hiv infect||aids-rel opportunist infect||oropharynx||karyotyp||fluconazol||fungal||antifung agent,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
184,12202604.txt,anim||dna||human||itali||child||salmonella infect||adult||electrophoresi||pulsed-field||salmonella||bacteri||endem diseas||preschool||water microbiolog||gel||enter||infant||bacteri type techniqu,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||bacteri protein||antibodi , viral||recombin protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
185,12183228.txt,enterococcu faecium||anim||polymorph||poultri||human||vancomycin||fece||phenotyp||gram-posit bacteri infect||algorithm||restrict fragment length||swine||genotyp||vancomycin resist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||bacteri protein||recombin protein||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
