,filename,label,label_predict,score
138,politics_world-20802892.txt,certain number||vessel||misrata||doubt||1973 amend||council||choos||discreet||christoph||govern||embargo||peopl||opposit||territori||reveal||spokesman||chang||exil||unit||provid||night||prohibit||intensifi||common||monday||support||frattini||demonstr||statement||humanitarian||militari||remain||commit||account||african||resolut||expel||libyan||summit||arm||offer||yesterday||readi||measur||rome||fight||includ||warplan||determin||situat||updat||miliband||embassi||protect||action||personnel||work||mission||possibl||interpret,bomb||rebellion||bomb||missionari mission||statement||regim bomb||regim||regim relat||regim crisi||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
139,fashion-20910063.txt,even gleeful||absent||shareholders' meet||kept||god||recent||respect||reflect||purchas||peopl||arnault||specif deadlin||wait||number||rest easi||explain||shun||play||accustom||compani||name||decid||chest||decis||larg design||candid||right||schedul time||convict||hitch||magazin Of cours||meet||dior||suggest||creativ||label||soldier||guess game||replac||sharehold||yesterday||meantim||creativ leader||collect||design||function smoothli||solid||take||receiv perfectli||interim||readytowear design||announc||execut||like||buy||deadlin||well||runway||successor,dior||design||fashion||design studio||histori||bro||manag||cultur||compani||design team,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
140,art_and_culture-20930055.txt,complet||charm||cover||april||caribbean||penelop||hollywood||theme||karolina||week between penelop||lace penelop cruz||kneelength||kurkova||vanessa||tide||receiv||outfit||common||fame||tide actress||hem||christian louboutin peepto complet||postpregn figur||hudgen||fit||ear||lace||pirat||l'wren scott||l'wren||cruz||sleev||join johnni||show||postpregn||violet,jewelri||filmographi||pregnant||hip hop||fashion||bro||poni||pregnanc||total||present,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
141,politics_us-20933848.txt,real stori||secondari trade market||In particular microsoft||tabl have turn||market michael||microsoft||inform||competit||purchas||antitrust complaint||independ technolog||A corpor develop employe||facebook wa termin for purchas share||index inform||five stori||remov inform||color rais||creat||top stori from today||sometim tough to figur||sat at a tabl in the back||googl search team||all right reserv||restaur||contribut||media outlet||businessinsid||purchas share on a secondari market||facebook||april fools' joke||venturebeat||experi||april fool day opportun||read more||googl prevent other search engin||joke||polit donat||polit contribut||transfer a webbas experi||deal in a mexican restaur in palo alto||advantag of smartphon technolog,stori||five stori||three stori||news stori||news||compani||comic||tale||four stori||seven stori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
142,politics_us-20928611.txt,shift some larg cost||some larg||citi||face||face budget deficit ariz shift cost||like mani||face budget deficit ariz||tri to balanc the book||arizona||budget deficit||counti and local govern and that' not go over||crippl budget deficit and like other state||balanc||counti||state||local||like||like mani other state arizona||well,budget australia||california||budget crisi||australia||counti budget||british budget||budget||budget deficit||california budget||taxat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
143,crime-20932877.txt,world||father||danger||privaci||legendari||public||visit childhelporg||awar||report||pedophil||final||monstrou abus||brave||childhelp||misconduct||sexual||children||extrem preval||receiv||door||classic music||child||singer||organ||southfield||blood||abus at home||nonexist||well known||father joseph jackson likewis||deserv after sexual||famili||mental sick||manag||just yesterday||grand||mental||yesterday||victim||expos||verbal abus||despit keith||detroit music||groundbreak group||stori||amazingli||possibl,abus||sexual abus||child abus||famili abus||sex abus||children||relationship||children abus||trauma||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
144,art_and_culture-20943010.txt,humor||daurio||hank azaria||marsden||car||voic||espensen||EB||reluct||world'||EB in||tim hill screenplay||father'||children||wideapp||advertis||fred struggl||recov||pictur||viewer||jame marsden||rock n roll band||tim||direct||elizabeth perkin hugh lauri||paul||david||david hasselhoff||fred||dad tiffani espensen||lauri||blend stateoftheart anim||outofwork||easter bunni||elizabeth||screenplay||accid||angel enroot||runtime95 minut||parenthood expect||band||reward||gari||fresh||houseguest||drummer||ncmcom||hank||releas||aspir||accident||brand||live,episod||movi||beyond||film||away||hello||theater||filmographi||kid||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
145,art_and_culture-20927904.txt,seventh||that how long||make||play||broadcast||acclaim||sevenseason stori is not||produc||mad men creator say||cours||mandat||futur and||hi belov show||televis||audienc mouth||announc of||Mr weiner||weiner||length||ad||protest propos cut to||seventh season||men||determin what||show||week||mad||date||writer||emot||contract||sixth season||Mr||option||mad men||men will||2012 roughli||knowledg||creator||statement||seventh season of mad men will be||earli 2012||notori secret writer||could be view onlin||lionsgat||protest||prickli||draper||thursday||end||jon||say||done deal||season||work||finish||rife||new contract||the contract announc confirm that||comment beyond||fifth season||intend||sign||length of||declin||take||resolv||matteroffactli on||amc mad men now know||cast cut||would broadcast||he would produc 47minut version||sixth||last||produc 47minut version||show will end Mr weiner||three more||season will||view onlin even||cast budget||affirm||insist||tell anyon||episod||amc||matthew weiner||extend don draper suffer||premier||it premier in||announc||negoti||budget and,episod||british||finalist||cann||seven season||greater episod||theori||seri||crisi||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
146,politics_us-20906773.txt,month||provid insight||execut surviv||mineola dure||polit appointe||departmentsheadquart||spent||two||republican||provid||democrat||today||mulvey||appointe||newsday||republican counti||newsday earlier||commission lawrenc mulvey||hat||today nassau||twelfth||finish clean||secondfloor||exit||clean||mineola||counti twelfth||week||mangano,nassau||polit appointe||polit||elect||treasur||elect||polit appointe||nortau||polit||newsday,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
147,politics_us-20926558.txt,sigh||presid||televis station||constant||overwhelm||surefir||marsha barbour||depress||appropri||want||give||spous||decid||candid||wall street journal marsha barbour||run||presidenti candid||haley||bigger||rel forev||presidenti||state||barbour'||mississippi||imagin||announc||marsha||fucko||partner||destroy,presidenti campaign||presidenti run||wife presidenti campaign||presidenti wife||polit||presidenti elect||wife||relationship||presidenti bid||presidenti candidaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
148,crime-20905140.txt,stadium||blackmail||bundesliga||germani||25yearold german||april||cologn||plot||soccer stadium||dortmund||cach of bomb||westfalenstadion||arrest||german embassi||man||german||word||invit||german arrest||buri||safe||saturday||began||unsolv||no tie to terrorist or islamist organ||feder||park garag||crimin investig||explos||feder offic of crimin investig||bomb||cach||safe defus||appar||unnam||terrorist||nation||unsolv attempt blackmail case||organ author||inform||tuesday||pakistan||blackmail bid,bomb||disappear||murder||stadium bomb||detaine||stab||stadium plot||unit stadium plot||bomb plot||bomb,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
149,art_and_culture-20925876.txt,supernatur||movi||angu sampson||fleet||comic relief||sampson insidi||pg13||leaven||grave||horror movi||psychic||paranorm investig||rose byrn||jame wan||kid||move||without excess blood||dalton||deathli||patrick wilson||launch||tough||elis||whannel||horror||leigh whannel||fast shock||genuin||good||excess||convinc||simpkin||saw||chaotic final||shay||reteam||medic explan||classic hauntedhous||hauntedhous thriller||creak nois||insidi||deliv genuin||lin shay||door slam||nononsens psychic||haunt||restrain chill||coma||domest||creak||dark forc||unexpect||screen veteran||the further whannell'||saw franchis director jame||further whannell'||cryptic||classic||origin saw||gore,episod||movi||insidi||movi review||beyond||classic||theori||insid||film||anoth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
150,sports-20954289.txt,43||world||azarenka||next||game||point||lot||serv||rank||time||final||said azarenka||maria sharapova||reach||russian||unforc||lob||today||veri heavi and come||sixth career||impress||miss||rang||found||top||second||swing||21yearold||shot includ some||match||includ||tournament||soni ericsson open||the right||I think||start||first tournament||career||rank 13th||great tournament||rhythm||victoria azarenka||seek||show||victori||sharapova,championship final||finalist||open singl||championship singl||sharapova||european singl||sharapova||championship singl||championship final||sharapova final,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
151,politics_world-20831366.txt,reactor||skeptic||resolut||nato advanc||propos||missil||lose||libyan||creativ interpret||No||resolut 1973||rebel lose ground||fukushima reactor arous skeptic joint missil shield||interpret of||advanc||1973||libyan offens propos cap,creativ||creativ interpret||no to creativ||creativ interpret resolut||no to creativ interpret||controversi||creativ interpret resolut||creatur||controversi||comparison creativ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
152,science-20944755.txt,all level||present||children||nonresidenti relationship||one man||individu||multipl||assess preval||interview||popul associ||import||differ men||postdoctor||live||mother 35||triangul inform||american studi||less educ||surprisingli||kid||contemporari||their childbear year||disadvantag||hispan mother||demograph||annual||4000 US women||found||research||singl parenthood||28||postdoctor fellow||child report||multipl partner fertil women||individu men||gave birth||said demograph cassandra doriu||compon||not live with||each household captur||data includ||studi||longitudin||27 year||man||nation sampl||59||previou||fertil||younger women||divorc||african||marriag||survey||doriu||washington||common patern she found||more common among minor women||annual meet||nation||22||white mother||preval||two or more children||educ||social research multipl partner||examin||american||common||poor||analys data||multipl partner fertil||US women||analys||common multipl||captur||women||low incom||urban area||uneduc women face||nonresidenti||incom||youth||frequent tie||famili life||differ father,multipl||multipl famili||famili||multipl children||multipl fertil||sexual||multipl marriag||multipl famili||multipl pregnanc||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
153,politics_us-20891790.txt,mayor||budget||approv rate||elect||teacher||institut||20 fire compani||colleg||mayor continu||marist colleg poll institut||spokesman||tough||choic||fire compani||find||februari||december' blizzard||poll||bloomberg prepar||44||fall fast||fall||poll find||continu||difficult||approv||last month||4600||marist||bloomberg||balanc||drop||rate||bloomberg spokesman||approv rate tank||40||snow,opinion poll||approach rate||presidenti campaign||approv rate||approview||approach||polit||survey||presidenti elect||surveil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
154,politics_us-20924248.txt,hous||narrowli pass||controversi||law without||constitut||republican||make||america||pass||process||violat||floor||govern shutdown prevent||democraci||took||earlier spend||paycheck||feder||event||controversi provis||forc||understand||ask||friday narrowli pass||hous floor||book||titl||action||inact||law budget bill||exampl||illustr,feder budget||govern shutdown||budget act||cabinet||revenu act||comparison||crisi||bill||polit||budget,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
155,art_and_culture-20955294.txt,atlanta||realiz||cosi||betroth dispiritingli||love||gener director||patron||subvers cosi fan tutt||judgment||scene||high museum||peopl||pierr||foundat||endow||receiv||mozart||orchestra||enlighten||delux||money||compani||symphoni||buoyant||disillus||suddenli||suspect||urgent||chemistri||hanthorn||futur||account||million||subject||soldier||tutt||cobb symphoni||capit campaign||women||product||carter joseph||stewart||studio||even||ballet||disguis||music||opera||porgi and bess||chapter||season||31yearold||gift||sex||unwelcom depend||stori,theatr||opera||theater||italian opera||theatr||italiana||theori||itali||aspect||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,science-20939716.txt,human digniti||religi motiv||daili new offer||human develop||god is aliv||report||religi believ||summon||reader||extinct||ralph vaughan williams'||dynam||abid faith||violent conflict||implic respond||whirlwind||freedom wage defens struggl||not dead||gener||16 percent||populac||excess||french||2158545816||pew religi landscap||adher||sick||endpoint||hitler envis||secular||right religi belief||human mao||american physic societi||religion||monstrou deed||cynic scandal||20th centuri weren't||project somber||spur||peril sharpen||spark||fuel||church||slow||aryan supremaci||dispers||human right||compet creed||life||surfac||strip||respect scientif research||threaten||perman endpoint||disprov||team||reich||scientif atheism||pentecost||offici atheist ideolog||faith||demograph||sooth||trial||quantum mechan||promot||nation memori||20th centuri||found||recent annual meet||god IS not dead||subject||not doubt||911||nonaffili||scientif research||bbc||nazism marx||tsunami||church attend||person faith||US popul||divin origin||stalin||altar||great britain||end||commun||dalla||repair||volatil||trust||email||spring||calam||racist manifesto mein kampf western democraci||mathemat model||special talent||exist||enterpris rose||bow||intens conflict||god||hear A song of thanksgiv compos ralph vaughan williams'||isaiah||pew religi landscap survey||europ||sacr||faithbas column contact lorenzo bigg||choral prayer celebr||divin authorship||polit cultur||word||money||atheist||fodder||submit||bibl||full||destroy entir congreg||libretto deploy vers||profound sens||women of faith||wartorn nation||european||awaken||mass||arriv||enemi||answer||quarter||idea||technic account||acknowledg||religi tide roam worldwid||declin||opportun||wast citi||nation||mormon||unit state||worst terrorist||sex dispirit million||celebr intellectu anxiou||highest aspir||crown||defeat||susten||briton||nine nation||reviv||intens||world war II||surviv||rabbi||minist||bocc enthusiast||religi organ||comfort||grow||american||middl east upris||atheist ideolog||western||heaven' heartach||spiritu sens||islam||document||mathematician||saturday||recoveri existenti threat||garb||circumst||futur||existenti threat||bowl leagu||dust||effect||rememb||state of religion||public interest||priest||highli technic||desol||daili new||fair historian||opiat||worri||share||A song of thanksgiv||breez||centuri||nazism,religion||baha||religion unit||british||propheci||theori||religion centuri||theori||religion worldwid||religion today,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,sports-20936162.txt,march||remaind||19||point||won||victori||clipper||absenc||phoenix||distribut without||score||steve||advantag||settl||often||brook and||miss||leader||written consent||first time||associ||road||new||eighth||includ||brook||end||period||friday night||nash||assum||lose||scratch becaus||consecut||grant hill||season||32||griffin||commerci||sun,sun||sun basketbal||sun five||sun three||season||sun seven||sun four||vs sun||sun eight||sun pick,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,sports-20954367.txt,compil||treatment||1973 team||finch' jersey||die||pneumonia||former||time||hospit||brief||octob 2010||tenn||mater memphi||play||220130||1992||player||eight||1970||death||larri finch||retir||1997||saturday||guard play||debilit||took||championship game despit||season after||6 ncaa||2002||1986||tigers'||age||run||tiger||60||took the||championship||includ||bill waltonl||ncaa||11 season||wa 60 tiger spokesman lamar||career||suffer||basketbal career||1973 score||basketbal||coach||the ncaa tournament,death||disappear||die||memori||murder||die||career career||funer||basketbal coach||basketbal career,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,health-20931683.txt,march||fukushima radiat||coast||spokan||treatment||metal||report||pregnant||reach||bisphenol||amount||advertis||fukushima||varieti||advis||nuclear||radiat||prompt||prevent||caution||contamin||breastfeed||assur||small||environment||plant||women||decommiss||elev||washington||milk sampl||monitor||state||exposur||gregoir||confirm||construct||flame||current||detect,radioact||radioact milk||radioact health||radioact children||reactor||radioact breast||breast milk||radioact food||radioact drink||radioact food,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,science-20946412.txt,extrem good||tcell||signific reduct||potenti||treat cat allergi||experienc||inject||55 per cent greater improv||cure cat allergi||novel tcell vaccin||allergi||occur||mix||blood||vaccin||next phase||vaccin four||100 volunt||larch||low dose||ontario canada steve harri chief execut||treat allergi||toleromuni||optim dose||best way||dust mite ragwe grass||cat allergen||synthet version||oxford||record||much larger group||react||eye caus||affect one||demonstr||therapi||trial||allergi treatment||improv||found||prove extrem||clinic immunolog||research||involv||journal||discov||subject||allergi shot||protein found||biotechnolog compani||toler||also last longer||execut||biotechnolog||work||chang||year||success||tradit shot||ontario||peptid||research wa||allerg||principl||wateri eye caus||protein||peopl||harri||pick||allergen||publish||been found not onli||carri out||prevent itch sneez||achiev||simpl inject||synthet peptid||treat hay fever suffer||sneez||regular allergi shot||mcmaster univers||result||fight infect||current treatment further trial||revolutionis allergi treatment||appli||expens professor mark larch' find||cat allergi||hope||symptom||consid||10 peopl test||volunt||cat' fur||side effect associ||safe||eight time||prevent||circassia||effect||amino acid||difficult||suffer||hous dust mite ragwe grass birch tree||creat synthet version||popul||found seven peptid string,vaccin||experiment||experi||treatment||effect||experi||effect treatment||drug trial||cell vaccin||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,sports-20945528.txt,stadium||zaheer||eight over||absorb||reign||declar||dhoni for 48||shahid afridi||muttiah muralitharan||lift||leav||15 run||550||sreesanth||final sri lanka 2746||275||friday||world cup final||jeff crow||jayawardene'||dhoni||22 off nine help||tournament'||21||stiff target||14th oneday||offspinn||tailend||62||squad||powerplay||sri lanka||sangakkara||103||india mahela jayawarden||india||three success||injur||tillakaratn dilshan||steer||zaheer khan||run||68 ball||shanthakumaran sreesanth||know||32 off 30 ball||thilan samaraweera||zaheer khan dri||import||includ||lasith malinga||balanc||nuwan kulasekara||slingarm||team bat||thisara perera||wicket||skipper||thrash||fourth wicket||63||hamper||pakistan||five over,cricket final||sri lanka final||sri lanka cricket final||sri lanka centuri||cricket centuri||cricket centuri||sri lanka||sri lanka twenti final||sri lanka vs final||sri lanka cricket team,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,business-20884299.txt,david shepardson||delphi automot llp||balanc sheet||phillippi autotrend consult||16 billion||said thursday||chief financi offic||public||claim||cash||simpl||ownership||relationship||sheet||pension benefit guaranti corp||global||594 million||systemat||detroit new gener motor Co||which pay||GM sell||process||insur||sale strengthen||pension benefit||new firm||last year||separ compani||christina roger||revenu||commit||troybas||sold||sale||stake||fortifi||first quarter||dan ammann||forc to reacquir||38b||2011||end it tie||forc||than||reacquir||bankruptci||balanc||chines||thing much for||take||privat equiti||move help clear||down more debt||chines govern||auto||jim cain||offici becom||bring||billion||valu,delphi||devil||itali||discount||discret||italian||trade||deal||group||right,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,art_and_culture-20927491.txt,pixi lott||fine tune the physiqu||world||children'||crazycat follow pop star||sake||30 annual fee||nowaday||taio cruz||mental health||encapsul||photocopi||exagger feminin||sens||fan join the navi||crazycat||phrase||collaps||rihannanavi||rihanna||nicki minaj'||decid||bro||encourag dialogu||imag||largerthanlif pop superstar||know||on and hashtag||monster||twitter tribe||ladi gaga'||crazi cat||dialogu||twitter||navi||music||gaga dripfe||lol||grolsch bottl top||phrase stay crazi||onedirect omg harri||ladi gaga||craig david||onedirect,tribe||theori||relationship||theori||relationship||cultur||titan||bro||polit||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,art_and_culture-20917503.txt,sword||kids' favorit||dad||movi||father||mari||jack||marsden||famili film hop||star role||enchant||danc||prefer wolverin||work||dragon||children||real||son watch xmen||wave||5yearold||want||jame marsden||xmen||star||10yearold||marsden' kid don't||reason||unsettl||stuff||wolverin||daughter||marsden' cyclop charact||37yearold||marsden doesn't||lo angel||see dad||laser||say||37yearold actor||shoot laser||see||cyclop||fastforward||sing||screen||No 1,kid||children||filmographi||three kid||famili||three children||four kid||hello kid||movi||crisi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,sports-20951602.txt,vote||carri||jayawarden||made||muralitharan||partnership with||bamboozl||hit||tendulkar||play||21||second||hundr||farewel||india'||roof||moment||taker||parad||teammates'||visitor||skipper||dedic,cricket centuri||cricket centuri||cricket team||cricket trophi||cricket final||intern cricket centuri||cricket champion||three centuri||five centuri||seven centuri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,crime-20922463.txt,obama robber||made||vienna||polic dog||45yearold german||birth certif||time||friday||salzburg||cbsap vienna||arrest||heist||suspect||word on whether donald||austria||2 mile||thursday afternoon||crimesid||birth certif more||afternoon||obama||taken||loot||mask||donald||polic||robber polic||mile||robberi||custodi||fornach||robberi polic offici marku mitloehn||weapon||see||crimesid januari||mitloehn||bank robberi||unidentifi,attack||robber||nobodi||`` `` obama||bomb||chief||hello||crime||observ||bibliographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,business-20938770.txt,05||discourag||recoveri||point||highest||institut||5699||expans In||expect||number||89 percent||econom||attribut||unemploy||job higher||1237672||133241||economist||improv||job||194000||poor'||employ||manufactur sector||california||157||labor depart report||east||336||activ||159||look||continu||335||assuag||close||financi||declin||describ||washington||216000||addit||ad||612||separ||said||confirm||194000 gain||workweek||88||190000||at 133241||fourth||manufactur||novemb and||price||threemonth,employ||unemploy||employ rate||unemploy||econom||employe||unemploy rate||econom data||econom growth||worker,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,politics_us-20782177.txt,full episodespolit humor||daili||jon stewart||militari action||notwar||video below||10camerica||obama defend militari action in libyawwwthedailyshowcomdaili||obama' libya speech||watch||with jon stewartmon||fan||satir blogth daili show||11p,presidenti campaign||speech||african speech||liber||liber speech||baha||polit posit||beyond||polit view||liber speech,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,health-20937946.txt,made||emporium||requir||conveni||food||institut||drug administr||butterladen||vend||primari||number||fda||coffe||sell||give||guidelin||administr||popcorn||calori||guilt||restaur||emporium exempt||airplan bowl||moviego tubbi||1000 calori||includ||washington||busi||tubbi||pop||airplan||calorielabel||theater||bakeri groceri,film||california||cinema||movi||calori||calendar||cann||food||calori requir||bucket,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,fashion-20947545.txt,england'||celebr||23yearold receiv||ben||twickenham||caus crimin damag||wait||25||foden||vehicl||earli||respons the||player||monday||arrest then bail||star||win||england||caution||northampton fullback||northampton||franc||caus crimin||sale||call||offic||old||rugbi footbal union spokesman||rugbi||london||polic caution||wasp||ha been caution||take||lane||ben foden||action||comment the||respons||damag||0330 bst||unavail,disappear||rlfc||incid||accid||attack||cann||crimin damag||assault||drink incid||dragon incid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,crime-20932825.txt,want to becom||prosecutor say obregonrey vega||appeal||wit stand that||kidnap||near El paso two year ago||sept 3 2009||US drug traffick||abduct sergio saucedo from hi home||angri||convict drug traffick testifi||rafael vega||third man obregonortiz kidnap saucedo under order of||obregonortiz kidnap saucedo||two men||border patrol||defens attorney argu||owner of||distribut drug||my cousin vega' cousin maria biddleston||juarez||convict two men||to prison for life||defens attorney||vega' cousin||rafael vega guilti||attorney robert J perez||american drug traffick||husband wa||admit on||sergio saucedo||dead||670pound 300kilogram marijuana shipment||more than 16 year||16 year||mexico||two year ago||lie||saucedo' wife||US||assum name||defend innoc peopl||prosecutor||drug traffick||drug war||EL paso texa||intercept||east of El paso||cesar obregonrey||saucedo||juri||mexican drug cartel||west texa feder court juri found cesar obregonrey||300kilogram marijuana shipment,murder||kidnap||disappear||detaine||detect||incid||detent||kidnap||unit||detaine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,crime-20933348.txt,associ press||swollen||atlanta||former atlanta teammat dominiqu wilkin||friend||stat llc||human highlight film||two count||attend||charg||point guard||wilkin||basketbal hall||consent||anoth man||swollen eye||friday||prolif scorer||consid||pass||river promis||confront||boston coach doc river||michel||distribut||sudden||dustup||former nba refere||fame||fighter||hawk rashan||former nba||river||unfortun obvious||awesom||leader||involv||suit confront wilkin||orlando||written consent||creativ||book photo show||induct||boston||1000 cash bond||punch||show||TV color analyst||vice presid||glee||fight||hawk||wilkin work||poke||contain||commerci use||12500||obtain||51yearold wilkin||analyst||former atlanta teammat||simpl batteri michel||releas||basketbal||ammunit||ammunit copyright||person identifi||celtics' game||power jam,controversi||incid||troubl||cavali||cavalri||scandal||controversi||total||cavali||camera,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,sports-20939757.txt,year||note||helmet||arod alon||GM dismiss||game||reliev||fan||gorman||openingday||friday||former red sox gener||team||truth||play||361||1984||new york||home||doomsay||city'||kansa citi||california angel||boston' GM||1993||took||1986 world||1986 red sox||thome||dead||age||with 110||boston||284||manag||elabor system||rumor||for exr||1973||age 36 after 13||helmet instead||championship||architect||cap||mauer||embitt||greatest success||by roger clemen||visitors'||open||mirror||32 million||switch||switch side||sun||royal,death||murder||funer||dead||die||death funer||die||former||former manag||greater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,business-20949582.txt,finish||goldman||report||number||msn||cdo||subprimemortgag||hear||late||secur||testifi||senat||collater||wall street bank||discuss||role goldman||meltdown||than||outlin||comment||blankfein||stock||contain||drew||said||heat||and market||work||hous market||consid su,report||comparison||invest scandal||subprim mess||invest scandal||committe||invest||commiss||subprim scandal||sentai,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,crime-20943327.txt,drove||beat||knock||son||ground||cross guard||school cross guard||7yearold boy||charg of assault or assault and batteri||expect||arrest||attack||next morn||parent arrest in beat||delinqu||assault||break up a fight||parent||parent were arrest||involv||alterc||contribut||batteri||punch||break up||tell||the coupl attack him||polic||fight||tri||state||say||punch the other child||arraign,stab||beat||famili||detect||assault||beat||detent||distribut||three||famili assault,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,tech-20947478.txt,month||promis||podcast||angelica caband||uniqu||san francisco||hottest||pay||incent||econom||resist||san francisco fraca||moratorium||gener||emerg||taxabl||propos||exchang||rich||offic||measur||geograph||midmarket neighbourhood||energi||payrol||decad||economi||deal||contract||lawmak||transient||altern measur||compani||agre||blight||improv||urban rebirth||one provis||california||crime||hand||union||internet bubbl||comment||point||francisco' state||shortfal||tax||reach||weigh||consum||money||progress||tech||public employe union||busi||write||addit||workforc develop without||drug||unusu||sprawl||rebirth||workforc||compens||failur||stride||game||controversi||revit||progress politician||conflict||examin||happen||sidewalk||thousand squar||neighbourhood||mirkarimi||packag||few hundr||shadow||delay||offer||neighbour||project||wealthiest||struggl midmarket||intern union local||paint||twitter||citi hall||supervisors'||commerci,taxat||taxat unit||taxat downtown||tax reform||revenu crisi||taxat commun||revenu reform||taxat st||compani tax||tax polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,sports-20950002.txt,antonio boston player||finish||atlanta||game||point||rocket||make||regul||score||led||garden portland||overtim||spot||ahead||antonio||celtic arriv||confer||horford||took||streak||remain||joe johnson||houston||and johnson||badli||aldridg||oklahoma||parker||jamal crawford||key||friday follow||scola had||6048||lead||worri||rebound||199697||approach,vs slump||pick||bronz||seven||spider||game||spur||seven team||spider basketbal||nugget,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,business-20938151.txt,year||economi||rais annual||recoveri||begin pay||elimin||feder reserv||cash||reflect||easi||peak||recess||bank||pay||manufactur eaton||record||wall street||same period||oper||record amount||happi||recov||worldwid||industri||vogu||retail||new york||compani||clear signal||demand||dividend payer||rise||annual||health benefit||increas||payout||dividend||account||patienc||discount||turn||rais||run||allow||manag||first quarter||meltdown||measur||quarter||financi||street||busi||start||surg||long||fact||take||period||result||say||financi meltdown||much firmer||quintupl||limit||index||state street||valu,dividend||compani||bank compani||corpor||financi compani||bank||bank stock||bank industri||financi||bank compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,politics_us-20905480.txt,larg gone unchalleng||blog||hill' gop12 blog||state legislatur||sarah palin' record||republican scuttl palin' oil tax increas||oil profit tax||victori||record||conserv despit||score||tax hike click here||hill'||republican replac gov sean parnel||revers||click here||signatur legaci||profit||replac||distinctli liber idea||revers her||impos||fact||distinctli liber idea now republican||palin'||governor||alaska||attempt,oil tax increas||tax increas||petroleum tax increas||taxat||polit posit||oil tax campaign||petit||oil tax increas||oil tax||engin oil tax,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,crime-20943028.txt,abu dhabi||highway between||stretch||unit arab emir||main||immedi mention fatal||fatal||emir||meter||peopl||dubai||chainreact||immedi||dozen injur||500||similar fogshroud||vehicl||buse||dens||extend||hour||fogshroud pileup||injur||arab||highway||kill||involv||peopl were kill||50car||polic||includ||least 50 vehicl||leav dozen||polic report||media report||crash||pileup,vehicl crash||vehicl crash||crash||massacr||collis||bomb||buse crash||death crash||road crash||death,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
