,filename,label,label_predict,score
44,I-32.txt,empir studi||interact||evalu function||agent||multiag system||adversari interact||behavior axiom||benefici action||connect-four game||multiag environ||axiomat model||zero-sum encount||bilater and multilater instanti||eval valu||modal logic||adversari environ||treatment group,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||human||sensit and specif||cell , cultur||viral protein||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
45,H-81.txt,distanc measur||visual media||mpeg-7-bas retriev||mpeg-7||perform indic||visual inform retriev||visual descriptor||predicate-bas model||similar measur||media collect||content-bas video retriev||similar percept||human similar percept||meehl index||content-bas imag retriev,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||human||plant protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
46,C-4.txt,differenti servic||intra-flow loss control||packet-level metric||loss conceal||voic over ip||network support for real-tim multimedia||queue manag algorithm||voip traffic||qualiti of servic||end-to-end model||loss sensit||sample-bas codec||voip traffic sensit||queue manag||end-to-end loss recoveri||loss metric||servic qualiti||frame-bas codec||sensit of voip traffic||loss recoveri and control||object speech qualiti measur||gener markov model,comput complex||multi-ag system||nonlinear control system||optim control||genet algorithm||medic imag process||neural net||probabl||imag segment||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
47,C-42.txt,cyberinfrastructur develop project||enkf||hydrocarbon reservoir simul||tigr grid comput environ||reservoir model||grid comput||grid-en||and gridway||high perform comput||tigr grid middlewar||gridway metaschedul||energi explor||ensembl kalman filter||strateg applic area||tigr||pool licens||datum assimil methodolog,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||sequenc analysi , dna||rna , viral||human||sensit and specif||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
48,I-34.txt,extern agent||governor agent||conflict prohibit||virtual organ||agent||multi-ag system||norm conflict||norm-regul vo||norm inconsist||artifici social system,"gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||human||amino acid sequenc||sequenc analysi , dna||anim||sequenc delet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
49,C-14.txt,number of sensor||sequenti deploy||path exposur||collabor target detect||exposur||sensor field||target decay||target detect||sensor network||sensor number||deploy||minimum exposur||valu fusion||random sensor placement,comput complex||intellig actuat||electrophoresi||neural net||optim control||comput geometri||probabl||neurophysiolog||nonlinear control system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
50,H-2.txt,search output||person search framework||person web search||signific improv||term and compound level analysi||static expans approach||addit queri keyword||global co-occurr statist||extens empir analysi||each queri variou featur||keyword extract||variou featur of each queri||keyword co-occurr||web retriev||web queri||extern thesauru||qualiti||output rank||expans process||ambigu queri||person inform repositori||short keyword queri||desktop profil||adapt algorithm||queri expans||granular level,"molecular sequenc data||gene express regul , plant||amino acid sequenc||polymeras chain reaction||microbi sensit test||sensit and specif||human||cell , cultur||viral protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
51,I-56.txt,backtrack||resourc restrict||privaci requir||dcsp||share environ||uma||belief-desireintent model||agent negoti||bdi||distribut constraint satisfact problem||algorithm||mediat||constraint||negoti,"amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||gene express regul , plant||comput complex||sequenc analysi , dna||neural net||human||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
52,H-19.txt,period event||dft||gaussian||topic track||text stream||aperiod event||event detect||word signal||spectral analysi||featur categor||news stream||time seri||word trajectori||topic detect,"comput complex||medic imag process||dna , viral||comput scienc educ||transcript , genet||human||dna , bacteri||sequenc homolog||anim||comput geometri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
53,I-48.txt,norm system||kripk structur||complex||norm system game||game theoret properti||decis make||comput tree logic||goal||nash implement||multi-ag system||desir object||social law||comput complex||multipl goal of increas prioriti||logic||game||ordin util||constraint,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||sequenc analysi , dna||plant protein||human||sequenc delet||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
54,C-45.txt,rang||imag process||consist||perform||corner-cub retro-reflector||aerial vehicl||wireless sensor network||sensor node||probabl||connect||scene label||uniqu map||local,comput complex||nonlinear control system||neural net||optim control||medic imag process||decis support system||comput geometri||fuzzi control||comput scienc educ||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
55,J-63.txt,individu ration||negotiationrang market||buyer and seller||negotiation-rang mechan||possibl agreement zone||util||mechan design||incent compat||effici truth market||imposs result||real-world market environ||zone of possibl agreement||effici market||good exchang||negoti base mechan,comput complex||medic imag process||neural net||neurophysiolog||nonlinear control system||comput scienc educ||electron commerc||comput geometri||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
56,H-38.txt,rank||link stuf||link commun||equal vote abil||group-to-group relat||machin learn||random graph||seed select algorithm||gaussian kernel smooth||web spam||keyword stuf||link analysi||web graph||diffusionrank||pagerank,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||gene express regul , plant||sensit and specif||microbi sensit test||viral protein||cell , cultur||hepat C||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
57,C-74.txt,java messag servic||middlewar for mobil comput||context awar||cross-lay||epidem messag middlewar||applic level rout||mobil ad-hoc network||epidem protocol||group commun||message-ori middlewar||mobil ad-hoc environ||messag orient middlewar||asynchron commun||asynchron messag middlewar,comput complex||neural net||electron publish||electron commerc||nonlinear control system||comput scienc educ||intellig actuat||probabl||optim control||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
58,I-54.txt,disput agent||approxim||gain from cooper||protocol||indivis issu||multiag system||interact key form||time constraint||game-theori||onlin comput||rel error||key form of interact||strategi||equilibrium||negoti,"amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||comput complex||sequenc analysi , dna||electrophoresi||trans-activ||neurophysiolog||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
59,H-52.txt,vocabulari||oov search||speech recogn||automat speech recognit||vocabulari independ system||index merg||out-of-vocabulari||index timestamp||phonet index||word index||speech retriev||speech datum retriev||phonet transcript||speak term detect||spoken term detect,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||cell , cultur||hiv-1||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
60,I-57.txt,overconfid||rumour propag||probabl theori||reput system||dirichlet distribut||doubl count||heurist||datum fusion||trust model||multi-dimension trust||anonym||correl||rumour propog,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||cell , cultur||signal transduct||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
61,H-42.txt,weight bipartit graph||inform retriev evalu experi||web search engin implement||stem||human assessor||hit algorithm||ir evalu||mean averag precis||link analysi techniqu||social network analysi||kleinberg' hit algorithm||trec||inlink||network analysi||hit||pagerank||systems-top graph,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||cell , cultur||human||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
62,H-16.txt,queri log||distribut of the queri||effici cach system||static cach||disk layer||web search||cach||cach queri result||answer and post list||data-access hierarchi||static cach effect||remot server layer||web search engin||the queri distribut||inform retriev system||effect of static cach||dynam cach||cach post list,"comput complex||human||nonlinear control system||neural net||probabl||optim control||transcript , genet||imag segment||sequenc homolog||fuzzi control",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
63,C-58.txt,tunabl spatial replic||write-domin attribut||tempor heterogen||administr isol||eventu consist||virtual node||autonom dht||lazi re-aggreg||distribut hash tabl||large-scal network system||read-domin attribut||update-upk-downj strategi||inform manag system||avail||freepastri framework||network system monitor||distribut oper system backbon||aggreg manag layer,comput complex||nonlinear control system||neural net||optim control||adapt control||fuzzi control||probabl||medic imag process||human||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
64,I-20.txt,autom agent vote||vote theori||connect game||multiag applic||banzhaf power index||algorithm and problem complex analysi||comput complex||vote||power index||analysi of algorithm and problem complex||probabilist model||prefer aggreg||network flow game||social choic theori,comput complex||neural net||optim control||nonlinear control system||decis support system||comput geometri||matrix algebra||sequenc homolog||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
65,I-37.txt,individu learn process||unsupervis cluster||machin learn||multiag learn||agent||meta-reason||bayesian classifi||framework and architectur||histor inform||distribut machin learn||distribut cluster applic||commun and coordin||autonom learn agent||consensusbas method||datum mine,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||human||viral protein||sequenc analysi , dna||drug resist , microbi||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
66,H-12.txt,text fragment||precomput final result page||web summari||document cach||perform||search engin||semi-stat compress||snippet gener||special-purpos filesystem||link graph measur||document compact||vbyte code scheme||ram,"comput complex||human||sequenc homolog||dna , viral||rna , viral||transcript , genet||anim||comput scienc educ||gene express regul||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
67,I-47.txt,institut framework||connector-bas model of multi-ag interact||formal execut semant||pre-defin abstract||organiz program languag||oper semant||softwar architectur||multiag interact||structur oper semant||social interact||multi-ag interact connector-bas model||organiz and commun abstract||softwar connector,"human||anim||medic imag process||rna , viral||dna , viral||transcript , genet||hiv-1||trans-activ||dna , bacteri||comput scienc educ",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
68,J-33.txt,multiattribut util theori||partial specif||combinatori auction||semant framework||seller valuat function||prefer||one-sid mechan||continu doubl auction||auction||multiattribut auction||bid||global alloc||constraint,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||microbi sensit test||comput complex||sequenc analysi , dna||hepat C||human||x-ray diffract",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
69,J-59.txt,expect cost bound||agent||cost share||monetari transfer||fair axiom||job schedul||process time||cooper game theori approach||alloc rule||unit wait cost||shapley valu||queue problem,comput complex||comput geometri||neural net||matrix algebra||decis theori||neurophysiolog||medic imag process||quantum commun||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
70,J-69.txt,game-theoret approach||stranger defect||stranger adapt||peer-to-p||reput||generos||whitewash||incent||prison dilemma||cheap pseudonym||paramet nomin valu||reciproc decis function||collus||free-rid||selfinterest user||reciproc peer||mutual cooper||maxflow-bas algorithm||adapt stranger polici||p2p system||asymmetr payoff||incent for cooper,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||human||viral protein||sequenc analysi , dna||cell , cultur||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
71,C-30.txt,tfrc||overlay||high-bandwidth data distribut||peer-to-p||bullet||data dissemin||overlay network||content deliveri||real-tim multimedia stream||overlay mesh||multipoint commun||ransub||ip multicast||bandwidth probe||bandwidth||large-fil transfer,comput complex||nonlinear control system||multi-ag system||neural net||optim control||matrix algebra||comput scienc educ||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
72,I-50.txt,plausibl||indistinguish||notion of belief||semant||comput tree logic||plausibl notion||multi-ag system||plausibl updat oper||reason||logic||framework||belief||notion of plausibl||tempor logic||belief notion,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||human||cell , cultur||viral protein||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
73,H-40.txt,queri log||queri translat||benchmark||search engin advertis||bid term||monolingu queri suggest||keyword bid||search engin||queri suggest||cross-languag inform retriev||map||target languag queri log||queri expans,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||polymeras chain reaction||sensit and specif||human||cell , cultur||sequenc analysi , dna||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
74,I-55.txt,integr negoti||claim valu||concess||ineffici compromis||deadlock situat||uncertainti||incomplet inform||mcdm||creat valu||multi-criterion decis make||dilemma||mediat||autom negoti||negoti,"human||dna , viral||hiv-1||medic imag process||neural net||transcript , genet||neurophysiolog||bind site||nonlinear control system||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
75,J-38.txt,graph||multi-issu represent||unrestrict aggreg of subgam||multi-attribut model||cooper||superaddit game||agent||coalit game theori||compact represent||core||min-cost flow problem||comput complex||multi-attribut coalit game||polynomi function min-cost flow problem||divers econom interact||coalit game||shapley valu||linear combin,electrophoresi||comput complex||comput geometri||medic imag process||neural net||neurophysiolog||matrix algebra||optim control||fuzzi control||hiv-1,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
76,I-1.txt,deal||goal||reactiv and delib architectur||agenc formal model||agent||oper semant||formal model of agenc||abort-method||failur||cleanup method||goal construct||task||intellig agent,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||sequenc analysi , dna||human||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
77,H-96.txt,implicit relev feedback||proport feedback||high complex whilst||relev feedback||search precis||browse-bas result interfac||introductori questionnair||top-rank sentenc||queri modif term||moder complex whilst||interact queri expans featur||medium complex||vari complex||search task complex||explicit rf system,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||human||sequenc analysi , dna||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
78,J-72.txt,polynomi number of queri||combinatori auction||monoton dnf||prefer elicit||polynomi||combinatori auction protocol||result algorithm||learn algorithm||learn theori||prefer elicit problem||prefer elicit algorithm||convers procedur||elicit algorithm||polynomi commun||linear-threshold function||learn||parallel||queri polynomi number||xor bid,"comput complex||medic imag process||neural net||electrophoresi||neurophysiolog||human||transcript , genet||fuzzi control||electron commerc||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
79,J-25.txt,payoff vector||gambl||risk alloc||hedg||combinatori bet||comput complex of match||specul||compound secur market||inform aggreg||compound secur||combined-valu trade||tractabl case||arbitrari logic combin||bayesian network||bet||approxim algorithm||trade in financi instrument base on logic formula||base secur||effect probabl assess,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||gene express regul , plant||microbi sensit test||sensit and specif||sequenc analysi , dna||rna , viral||sequenc delet||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
80,H-29.txt,risk||inform retriev||enhanc feedback model||pseudo-relev feedback||feedback model||feedback distribut||posterior distribut||vector space-bas algorithm||feedback method||languag model||estim uncertainti||probabl distribut||queri expans,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||human||cell , cultur||viral protein||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
81,H-17.txt,large-scal invert index||top search result||prune index||onlin search market||degrad of result qualiti||top-match page||invert index||prune techniqu||queri load||prune||pruning-bas perform optim||result qualiti degrad||result comput algorithm||optim size||web search engin||correct guarante,comput complex||neural net||imag segment||polynomi||sequenc homolog||decis support system||comput geometri||human||neurophysiolog||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
82,C-33.txt,context-awar||context-awar comput||qualiti of context||distribut applic||pervas comput||reput||concret negoti model||persuas argument||context provid||context qualiti||negoti,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||human||sequenc analysi , dna||viral protein||rna , viral||sequenc delet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
83,J-21.txt,inform market||spheric score rule||long-rang manipul strategi||liquid time||social and behavior sciences-econom||dpm||dynam parimutuel market||project game||msr||predict market||market score rule||strateg analysi||project game model,comput complex||neural net||medic imag process||comput geometri||optim control||matrix algebra||fuzzi control||decis theori||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
84,H-13.txt,queri log||queri re-formul||signific word||human factor||queri term match||snippet||web search||extract summar||clickthrough invers||caption featur||clickthrough pattern||summar||web search behavior,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||human||bacteri type techniqu||cell , cultur||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
85,C-18.txt,emerg intellig||distribut intellig||malwar||prng method||intrus detect||swarm intellig||local commun mechan||zachik||swarm worm||emerg behavior||countermeasur system||internet worm||pre-gener target list||slammer worm,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||anim||human||polymeras chain reaction||sequenc analysi , dna||viral protein||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
86,C-6.txt,content distribut network||home-network scenario||uniform resourc locat||network enabl dvr||polici manag||distribut content manag||carrier-grad spectrum manag||applic program interfac||spectrum content manag system||high-perform databas system||continu media storag,comput complex||nonlinear control system||multi-ag system||optim control||medic imag process||comput scienc educ||neural net||fuzzi control||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
87,C-44.txt,multi-sequ posit||range-bas approach||spatiotempor correl||node sequenc process||listen-detect-assemble-report protocol||local||margin distribut||event distribut||wireless sensor network||node local||massiv uva-bas deploment||distribution-bas locat estim,neural net||nonlinear control system||optim control||medic imag process||sequenc homolog||adapt control||fuzzi control||human||electron publish||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
