,filename,label,label_predict,score
133,ae376e.txt,bakeri industri||agroindustri sector||mill industri,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||bacteri type techniqu||plant protein||dna , complementari||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,w8794e.txt,africa south of sahara||zimbabw||uganda||agricultur popul||draught anim cultiv||role of women||women||equip||social condit||burkina faso||seneg||farm system||hand tool||zambia,"anim||human factor||human||hiv-1||dna , bacteri||genet algorithm||dna , viral||observ||medic imag process||neutrino",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,x4945e.txt,genet resourc||nonwood forest product||indigen knowledg||food secur||world||biodivers,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||hiv-1||plant protein||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,y4922e.txt,fisheri data||bycatch||fish vessel||statist data,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||dna , complementari||sensit and specif||signal transduct||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,x0256e.txt,livestock||anim product||agricultur develop||men||role of women||train||women||social conscious||develop plan||project design||afghanistan||anim health,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||anim||human||dna , complementari||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,ac771e.txt,forest||volum||asia||tropic oceania||volum tabl||biomass,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||dna , complementari||plant protein||signal transduct||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,x0265e.txt,develop project||highland||role of women||agroforestri||social conscious,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||plant protein||sensit and specif||dna , complementari||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,x3444e.txt,diseas surveil||rift valley fever viru||anim diseas||botswana||rinderpest||philippin||turkey||diseas control||bulgaria||foot and mouth diseas||transboundari diseas||diffus of inform||newcastl diseas||greec,"amino acid sequenc||gene express regul , plant||sequenc analysi , dna||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||bacteri type techniqu||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,x5818e.txt,acoust properti||nois||data process||mathemat||biomass||echosound||fisheri resourc||electron||survey,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||sequenc analysi , dna||dna , complementari||bacteri type techniqu||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,faobetf_fb35be.txt,water suppli||freshwat||fish cultur||fish pond||agropiscicultur||fish diseas||fertil||harvest,genet algorithm||neutrino||hiv-1||neurophysiolog||neural net||medic imag process||numer model||nonlinear control system||human||microscopi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,y4593e.txt,market economi||south africa||freshwat fish||invest polici||fisheri manag,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||dna , complementari||polymeras chain reaction||sensit and specif||gene , viral||cell , cultur||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,w4442e.txt,silvopastor system||arid zone||tropic zone||virgin forest||forest ecolog||forest manag||forest resourc||silvicultur||forest inventori||case studi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||plant protein||bacteri type techniqu||viral protein||hiv-1||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,ac428e.txt,trend||forestri polici||forest resourc||sector plan||zambia,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||human||plant protein||dna , complementari||signal transduct||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,v1490e.txt,develop project||human nutrit||project evalu||commun develop||social conscious||monitor||project design,hiv-1||medic imag process||human||medic diagnost imag||human factor||probabl||neurophysiolog||anim||hiv infect||protein bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,x5739e.txt,coastal water||tilapia||fish cultur||research||fish pond||africa||fisheri||prawn and shrimp||research project||claria||aquacultur,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||viral protein||plant protein||bacteri type techniqu||hiv-1||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,v3600e.txt,surplus||trade||adjust of product||tax||exchang rate,medic imag process||decis support system||comput complex||medic diagnost imag||medic inform system||academ librari||statist analysi||decis theori||nonlinear control system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,ae037e.txt,human nutrit||nutrit polici||children,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||dna , complementari||hiv-1||plant protein||anim||dna , ribosom||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,x2785e.txt,popul dynam||agricultur develop||role of women||labour||rural commun||data analysi||socioeconom develop||data collect||survey,"medic imag process||decis support system||hiv-1||dna , bacteri||human||medic diagnost imag||dna , viral||human factor||anim||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,ae062e.txt,novel food||technolog||genet engin||biochem engin||biotechnolog,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||cell , cultur||dna , complementari||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,t0122e.txt,plant nurseri||arid climat||irrig||windbreak||social conscious||forest manag||forest plantat||nonwood forest product||reclam||salin soil||silvicultur||tree||veget,"amino acid sequenc||bacteri type techniqu||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||human||plant protein||hiv-1||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,u7890e.txt,high forest||cost analysi||equip perform||sawmil||use||qualiti||tropic forest||log||case studi||wood residu,medic imag process||neurophysiolog||decis support system||numer analysi||observ||medic diagnost imag||academ librari||probabl||neutrino||hiv-1,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,y8478e.txt,fisheri develop||fisheri manag||inland fisheri,medic imag process||comput complex||decis support system||nonlinear control system||optim control||control system synthesi||decis theori||observ||neural net||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,x5649e.txt,food suppli||agricultur develop||fao||rural develop||food product||africa||export||socioeconom develop,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||plant protein||gene express regul , genet||anim||drug resist , microbi||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,v9631e.txt,india||trade barrier||european union||usa||intern trade||china||nonwood forest product||japan||gatt,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||polymeras chain reaction||anim||bacteri type techniqu||sensit and specif||human||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,p2396e.txt,develop countri||mill||self suffici||sawmil||wood residu||fuelwood||energi||stove||gase||product cost||econom situat||energi gener||feasibl studi||merchant,"human||hiv-1||neurophysiolog||medic imag process||anim||thermal conduct||transcript , genet||biomed mri||nonlinear control system||hydrolysi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,w8338e.txt,cephalosporin||anim product||drug||spiramycin||residu||antimicrobi||antibiot||streptomycin||food||contamin||cyfluthrin,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||anim||sequenc analysi , dna||plant protein||dna , complementari||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,ae374e.txt,barley||brew industri||agroindustri sector||malt,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||sequenc analysi , dna||plant protein||dna , complementari||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,t1079e.txt,sustain||evalu||land manag,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||cell , cultur||plant protein||sequenc analysi , dna||hiv-1||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,s3463e.txt,fish cultur||mediterranean region||mullet||sea bass||sea bream||invest||eel||world market||product cost||balanc of trade,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||sensit and specif||viral protein||plant protein||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,x5598e.txt,africa south of sahara||research network||fish cultur||irrig||water reservoir||inland water||inland fisheri||aquacultur,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||microscopi , fluoresc||polymeras chain reaction||human||recombin protein||anim||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,x5379e.txt,ownership||forest||europ||asia||cooper activ||forest land||america||forestri,medic imag process||genet algorithm||medic diagnost imag||academ librari||decis support system||neurophysiolog||probabl||observ||finit element analysi||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,w5796e.txt,road||transport||virgin forest||log||harvest,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||bacteri type techniqu||sensit and specif||human||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,u1980e.txt,land use||land suitabl||kenya||indonesia||fao||comput applic||philippin||mauritania||plan||technic aid||ethiopia,"human||hiv-1||anim||dna , bacteri||dna , viral||decis support system||genet algorithm||medic imag process||human factor||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,v9406e.txt,telecommun||philippin||extens activ||rural area||diffus of inform,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||plant protein||sequenc analysi , dna||dna , complementari||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,x0413e.txt,diagnosi||anim diseas||trypanosomiasi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||dna , complementari||microbi sensit test||viral protein||polymeras chain reaction||sensit and specif||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,w6206e.txt,forestri develop||men||role of women||women||nation plan||social conscious,"hiv-1||medic imag process||dna , bacteri||decis support system||medic diagnost imag||human||dna , viral||neurophysiolog||neural net||human factor",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,w6127e.txt,forecast||pulp and paper industri||world market||suppli balanc||balanc of trade,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||hepat C||decis support system||medic imag process||hiv-1||observ",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,u4400e.txt,food suppli||develop project||forestri develop||human nutrit||incom||forest product||commun forestri,medic imag process||comput complex||medic diagnost imag||neurophysiolog||hiv-1||observ||genet algorithm||probabl||human||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,ad453e.txt,market||farmer||employ||decis make||manag||rural develop||small enterpris||train||train programm||disabl person,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||sensit and specif||rna , viral||sequenc analysi , dna||dna , complementari||hiv-1||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,y3781e.txt,fish meal||feed of anim origin||aquacultur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||dna , complementari||cell , cultur||rna , viral||anti-bacteri agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,w8191e.txt,wood product||suppli||wood panel||forecast||trade||asia||china||world market||wood industri||consumpt||suppli balanc||balanc of trade,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||microbi sensit test||hepat C||plant protein||viral protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,faobetf_fb19me.txt,seedb||onion||cultur method||plant product||sow||soil manag||fertil applic||tomato||transplant||leaf veget||veget crop||plant protect||site factor||extens activ||farm equip||land clear||kidney bean||harvest,"hiv-1||dna , bacteri||anim||human||dna , viral||hiv infect||pesticid||gene , plant||genet algorithm||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,x5665e.txt,advisori offic||indonesia||role of women||train||incom||health||combust||train cours||fuelwood||stove||dri||cook,molecular sequenc data||electrophoresi||hepat C||medic imag process||decis support system||nonlinear control system||neurophysiolog||neutrino||adapt control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,unu_new_uu37we.txt,technolog chang||inform process||employ||technolog||develop countri||comput applic||women||femal labour,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||dna , complementari||signal transduct||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,unu_new_uu10we.txt,chile||employ||colombia||brazil||develop countri||kenya||famili||women||econom behaviour||household||argentina||age||china||social structur||sri lanka||social chang,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||dna , complementari||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,v2715e.txt,fao||role of women||rural develop||women||polici||social chang,"medic imag process||hiv-1||medic diagnost imag||human||dna , bacteri||genet algorithm||probabl||dna , viral||human factor||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,y2792e.txt,food safeti||market||freshwat||legisl||trade polici||trend||term of trade||qualiti control||econom distribut||aquacultur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||dna , complementari||sequenc analysi , dna||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,x5821e.txt,rural develop||fish cultur||small farm,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||anim||sequenc analysi , dna||plant protein||sensit and specif||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,unu_new_uu33pe.txt,technolog chang||case studi||tanzania||kenya||technolog||uganda||research||africa south OF sahara||structur chang||econom polici||public expenditur||ghana,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||polymeras chain reaction||sequenc analysi , dna||sensit and specif||dna , complementari||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,foodfirst_ff08ne.txt,food suppli||tenur||develop aid||villag||rural popul||rural environ||bangladesh||social structur||famin||poverti,"human||anim||hiv infect||hiv-1||dna , bacteri||dna , viral||genet algorithm||bacteri infect||medic imag process||biolog transport",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
183,w0495e.txt,fish process||small enterpris||equip characterist||freshwat fish,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||bacteri type techniqu||plant protein||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
184,q1085e.txt,charcoal||fuel||measur||fuelwood||stove||urban area||rural area||survey,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sequenc analysi , dna||plant protein||electrophoresi||dna , viral||decis support system||dna , bacteri||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
185,x6762e.txt,paper||roundwood||nigeria||pulp||import||evalu||research institut||sawnwood||export||timber tree||particl board||constraint||data collect,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||plant protein||signal transduct||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
